unit_id,pred_rul,true_rul
3.0,120.7382014826156,134.9999999358516
3.0,120.21683407451167,134.00000059057973
3.0,124.76470068567363,132.99999919249439
3.0,123.0905163387304,131.9999998472225
3.0,125.752604853947,131.00000050195067
3.0,124.06159462135064,129.99999910386532
3.0,124.04521727544194,128.99999975859345
3.0,129.14746156180294,128.00000041332157
3.0,128.8188020187252,126.99999901523624
3.0,126.16988024914139,125.99999966996438
3.0,127.24118817611674,125.00000032469251
3.0,130.78267324491105,123.9999999530139
3.0,132.1106896026428,122.9999995813353
3.0,131.58301800435515,122.00000023606343
3.0,130.0963499571582,120.99999986438483
3.0,126.91020690099805,119.99999949270622
3.0,123.73698630566709,119.00000014743436
3.0,121.9950385858928,117.99999977575575
3.0,122.87851407984662,117.0000004304839
3.0,122.71625764991815,116.00000005880528
3.0,126.23995919557296,115.00000020033005
3.0,128.78036103358028,113.99999982865145
3.0,133.04055046989228,112.99999997017622
3.0,130.82757032843688,112.00000011170098
3.0,124.4614364981031,110.99999999662406
3.0,121.5294851233782,109.99999988154714
3.0,120.29749630081693,109.0000000230719
3.0,112.32565074342679,108.00000000422061
3.0,106.39382450169481,106.99999998536933
3.0,102.58633996835336,106.00000006274367
3.0,101.35360289528022,105.00000007596759
3.0,103.20199104658018,103.99999996089068
3.0,103.65149458693546,102.99999984581376
3.0,101.70194481396244,101.99999998733853
3.0,101.54088106866332,101.00000012886329
3.0,98.4014826281571,99.99999975718468
3.0,95.93173862998148,98.99999989870945
3.0,96.4669810043673,97.99999952703084
3.0,95.37415959216719,97.00000018175898
3.0,94.18485389379828,95.99999981008037
3.0,93.73139150265521,95.00000046480851
3.0,95.28789831710709,94.0000000931299
3.0,96.16967408150309,92.9999997214513
3.0,98.35081919157817,92.00000037617943
3.0,96.10480722848618,91.00000000450083
3.0,95.13263787550363,90.00000065922896
3.0,97.20026855881596,88.99999926114363
3.0,100.46613057348932,87.99999991587175
3.0,102.67310623552845,87.0000005705999
3.0,101.92800268671395,85.99999917251455
3.0,101.55520560109638,84.99999982724269
3.0,98.15181124199523,84.00000048197082
3.0,92.04102687989695,82.99999908388548
3.0,87.52109495451155,81.99999973861361
3.0,83.13269499976465,81.00000039334174
3.0,80.26862606105237,79.9999989952564
3.0,78.68348044580176,78.99999964998455
3.0,75.59999859155863,78.00000030471267
3.0,73.5381157859781,77.0000009594408
3.0,71.99380884201199,75.99999956135547
3.0,68.79183859395461,75.0000002160836
3.0,66.67384007920384,74.00000087081173
3.0,64.15539102850508,72.99999947272639
3.0,61.80286267978881,72.00000012745453
3.0,61.06770501226382,71.00000078218267
3.0,58.35181225585056,70.0000014369108
3.0,59.39155817563787,68.99999798601198
4.0,115.76918376441722,128.00000041332157
4.0,117.55529366049306,126.99999901523624
4.0,118.95070491103695,125.99999966996438
4.0,115.65443764956909,125.00000032469251
4.0,117.41533283772358,123.9999999530139
4.0,110.20188074358924,122.9999995813353
4.0,105.22338621198057,122.00000023606343
4.0,106.67251753836861,120.99999986438483
4.0,108.50542850246894,119.99999949270622
4.0,106.94595537254476,119.00000014743436
4.0,103.69260730881894,117.99999977575575
4.0,101.58747172330656,117.0000004304839
4.0,98.18525362632697,116.00000005880528
4.0,93.4794825498049,115.00000020033005
4.0,89.31638503245048,113.99999982865145
4.0,85.50635501039922,112.99999997017622
4.0,80.47355843032602,112.00000011170098
4.0,79.90141468090202,110.99999999662406
4.0,81.88647299497,109.99999988154714
4.0,80.47370212726932,109.0000000230719
4.0,79.02667801391402,108.00000000422061
4.0,79.14559339293119,106.99999998536933
4.0,77.37094435448988,106.00000006274367
4.0,77.12859740680912,105.00000007596759
4.0,79.50813667523792,103.99999996089068
4.0,80.84262144823141,102.99999984581376
4.0,83.37986605911318,101.99999998733853
4.0,86.50076659739037,101.00000012886329
4.0,90.8437254730404,99.99999975718468
4.0,94.00148017164585,98.99999989870945
4.0,96.64497224958657,97.99999952703084
4.0,99.17321322056418,97.00000018175898
4.0,101.66114719894748,95.99999981008037
4.0,106.10536109928368,95.00000046480851
4.0,108.03016933784149,94.0000000931299
4.0,106.87505530072292,92.9999997214513
4.0,105.97167059527555,92.00000037617943
4.0,102.37230131850174,91.00000000450083
4.0,96.24058236457881,90.00000065922896
4.0,93.88242109568537,88.99999926114363
4.0,92.74672667404641,87.99999991587175
4.0,86.26938372648303,87.0000005705999
4.0,89.59037815267179,85.99999917251455
4.0,90.5526796312769,84.99999982724269
4.0,91.10114623007281,84.00000048197082
