unit_id,pred_rul,true_rul
1.0,116.40813236265318,215.99999634361342
1.0,118.14606353450552,215.00000218185164
1.0,123.49265846596346,213.99999977312342
1.0,125.40878132609143,212.9999973643952
1.0,124.0414652176762,212.00000320263342
1.0,127.89280885044865,211.0000007939052
1.0,127.16570062271961,209.99999838517698
1.0,129.82243817985176,208.99999597644876
1.0,130.46232030536387,208.00000181468698
1.0,128.07233912446338,206.99999940595876
1.0,123.44752281867736,205.99999699723054
1.0,123.36530881030991,205.00000283546876
1.0,120.10597366290784,204.00000042674054
1.0,117.73590478245909,202.99999801801232
1.0,119.84900231234856,202.00000385625054
1.0,126.26695859133514,201.00000144752232
1.0,128.57290318428653,199.9999990387941
1.0,129.59481365934317,198.99999663006588
1.0,129.8749280594542,198.0000024683041
1.0,131.36875469468845,197.00000005957588
1.0,132.9388369050425,195.99999765084766
1.0,134.96710407646376,195.00000348908588
1.0,136.64746678369733,194.00000108035766
1.0,135.36559955623278,192.99999867162944
1.0,134.66914736447563,191.99999626290122
1.0,135.287896638504,191.00000210113944
1.0,133.95699294863067,189.99999969241122
1.0,132.64724272765721,188.999997283683
1.0,133.0011283042502,188.00000312192122
1.0,130.10372983442102,187.000000713193
1.0,128.44147334199042,185.99999830446478
1.0,127.7630861302041,184.99999589573656
1.0,128.29971417423738,184.00000173397478
1.0,128.12415687630158,182.99999932524656
1.0,130.12549976406171,181.99999691651834
1.0,131.31684416447789,181.00000275475657
1.0,130.65577970568341,180.00000034602834
1.0,125.72243613868417,178.99999793730012
1.0,122.22478634053516,178.00000377553832
1.0,119.4103255503779,177.00000136681012
1.0,114.73178902068474,175.9999989580819
1.0,112.1855314339327,175.0000006728369
1.0,112.27574345343363,173.99999826410868
1.0,113.21553888372003,172.99999997886368
1.0,116.55978067402982,172.00000169361866
1.0,116.33607140083518,170.99999928489046
1.0,117.50215070414943,170.00000099964544
1.0,116.06140515292375,168.99999859091724
1.0,117.11324438460002,168.00000030567222
1.0,117.84581004236588,167.00000202042722
1.0,119.64548985994756,165.999999611699
1.0,120.06835512552514,165.000001326454
1.0,123.39937084341852,163.99999891772578
1.0,122.64228076922346,163.00000063248078
1.0,123.21562018433184,161.99999822375258
1.0,124.45487533623871,160.99999993850756
1.0,125.98177024512643,160.00000165326256
1.0,127.08637099086201,158.99999924453434
1.0,126.21836540337215,158.00000095928934
1.0,129.66358511242535,156.99999855056112
1.0,132.7353203291583,156.00000026531612
1.0,135.6566185077094,155.00000198007112
1.0,136.18936016881128,153.9999995713429
1.0,138.4118475232055,153.0000012860979
1.0,137.72125480109878,151.99999887736968
1.0,137.25506203562549,151.00000059212468
1.0,136.9517880920299,149.99999818339646
1.0,134.23762072240214,148.99999989815146
1.0,134.19189954049932,148.00000161290646
1.0,134.50246792590463,146.99999920417824
1.0,134.51746297262085,146.00000091893324
1.0,134.9348646229368,144.99999851020502
1.0,131.65679236779965,144.00000022496002
1.0,131.36537137670942,143.00000193971502
1.0,129.05279622274614,141.9999995309868
1.0,126.92212028390541,140.9999991840002
1.0,123.17119377615896,140.0000008987552
1.0,120.80588751882509,139.00000055176858
1.0,120.540438286773,138.00000020478197
1.0,124.3211487137911,136.99999985779536
1.0,124.6310346627241,135.99999951080875
1.0,125.25010144496011,134.99999916382214
1.0,125.23996386147275,134.00000087857714
1.0,125.25621863231156,133.00000053159053
1.0,120.11886779492534,132.00000018460392
1.0,118.97127355143456,130.9999998376173
1.0,116.28557831798025,129.9999994906307
1.0,113.63193388869577,128.9999991436441
1.0,109.99409751620534,128.0000008583991
1.0,104.17953723692646,127.00000051141248
1.0,102.39489730894101,126.00000016442587
1.0,100.17905288600831,124.99999981743926
1.0,100.15451506825866,124.00000050132346
1.0,97.95436410701197,123.00000015433685
1.0,96.82434002550602,121.99999980735024
1.0,93.28796659647233,121.00000049123443
1.0,89.92682883368356,120.00000014424782
1.0,82.73509062044216,118.99999979726121
1.0,80.91886326471331,118.0000004811454
1.0,82.10451725829094,117.0000001341588
1.0,79.29729111943676,115.99999978717219
1.0,77.55060836989315,114.99999995562098
1.0,75.77995993589614,114.00000012406977
1.0,75.07469379876409,112.99999977708316
1.0,73.61806304388287,111.99999994553195
1.0,68.49841225820279,111.00000011398075
1.0,65.87804588478042,110.00000002471184
1.0,64.26668760743074,108.99999999987236
1.0,62.929738891162266,108.00000000724758
1.0,62.4045926861449,107.00000001462281
1.0,61.64108441032361,106.00000005421275
1.0,61.748294973948525,105.0000000938027
1.0,62.64505360990594,104.00000000453379
1.0,63.14984630176745,102.99999991526488
1.0,64.92250699557403,102.00000008371367
1.0,67.86535862089696,101.00000025216247
1.0,70.85990223181994,99.99999990517586
1.0,72.69869947293344,99.00000007362465
1.0,74.96193715021317,97.99999972663804
1.0,79.19276906686889,97.00000041052223
1.0,83.99856298927862,96.00000006353562
1.0,85.61525499216863,94.99999971654901
1.0,83.53135584693409,94.00000040043321
1.0,83.75142408444871,93.0000000534466
1.0,85.85401910258615,91.99999970645999
1.0,87.62319751481652,91.00000039034418
1.0,87.81253549366136,90.00000004335757
1.0,88.52407344876548,88.99999969637096
1.0,88.90598015555511,87.99999934938435
1.0,86.31557913466591,86.99999900239774
1.0,88.12549137584892,86.00000071715274
1.0,89.02070989082505,85.00000037016613
1.0,88.12941074664606,84.00000002317952
1.0,87.00107110803398,82.99999967619291
1.0,86.46560588626772,81.9999993292063
1.0,86.94875029124341,80.9999989822197
