unit_id,pred_rul,true_rul
1.0,187.15246524352,217.0000003039093
1.0,188.11626241949523,215.9999985025322
1.0,187.56832647694017,215.00000259287606
1.0,187.34466496522225,214.00000079149896
1.0,187.24337449819066,212.99999899012184
1.0,188.0037953577708,211.99999718874471
1.0,187.99150522781338,211.0000012790886
1.0,186.30629627684482,209.99999947771147
1.0,185.09782771214873,208.99999767633437
1.0,185.99820640353065,208.00000176667822
1.0,187.57710514119546,206.99999996530113
1.0,188.73076891736616,205.99999816392398
1.0,189.94811630557413,205.00000225426786
1.0,190.8260652151977,204.00000045289073
1.0,191.15606639882427,202.99999865151364
1.0,192.4177725542659,202.0000027418575
1.0,192.4705388073333,201.0000009404804
1.0,192.97971900930358,199.99999913910327
1.0,191.7643983731116,198.99999733772614
1.0,190.66677664687137,198.00000142807002
1.0,188.43766758221676,196.9999996266929
1.0,186.39034756829858,195.99999782531577
1.0,186.34653083939477,195.00000191565965
1.0,187.65571248246673,194.00000011428253
1.0,190.15704851485026,192.9999983129054
1.0,191.33255290068163,192.00000240324928
1.0,192.42095997531428,191.00000060187216
1.0,192.21490881759578,189.99999880049506
1.0,189.22054179043914,189.0000028908389
1.0,184.7392163314593,188.0000010894618
1.0,180.97107780498928,186.9999992880847
1.0,179.4491696843322,186.00000043256807
1.0,177.65838109346097,184.99999863119095
1.0,177.98466460115122,183.99999977567433
1.0,175.809847745297,183.0000009201577
1.0,174.191026706294,181.99999911878058
1.0,173.7180334545627,181.00000026326396
1.0,173.00082247662573,180.00000140774733
1.0,173.16619719272103,178.9999996063702
1.0,173.85316007516354,178.0000007508536
1.0,174.05162858798502,176.99999894947646
1.0,173.25081408938854,176.00000009395984
1.0,173.2756476933054,175.00000123844322
1.0,172.94147517122732,173.9999994370661
1.0,173.20768080011806,173.00000058154947
1.0,173.7389313888671,171.99999878017238
1.0,173.9469975151596,170.99999992465575
1.0,172.54026664787625,170.0000010691391
1.0,173.04524605279013,168.999999267762
1.0,175.4210648614858,168.00000041224538
1.0,175.2810893545211,166.99999861086826
1.0,175.54108510950238,165.99999975535164
1.0,174.04534801342385,165.00000089983502
1.0,174.78722173536931,163.9999990984579
1.0,175.87379059305724,163.00000024294127
1.0,176.8745111843935,161.9999999144944
1.0,176.5982130374697,160.99999958604752
1.0,176.99097872466115,160.0000007305309
1.0,177.5742355344716,159.00000040208403
1.0,173.78391467852427,158.00000007363715
1.0,171.96991859872577,156.99999974519028
1.0,172.58021840781933,155.99999941674344
1.0,174.75885309886644,155.00000056122678
1.0,176.2068495798707,154.00000023277994
1.0,175.6945114154569,152.99999990433307
1.0,174.53988139704603,151.9999995758862
1.0,175.07020698560171,151.00000072036957
1.0,174.36806113820222,149.99999965545757
1.0,170.68634826673957,149.00000006347582
1.0,169.48809594621713,147.99999973502895
1.0,166.77474044276568,147.0000001430472
1.0,165.43605895276332,145.99999981460033
1.0,164.3735459918233,145.00000022261858
1.0,163.3156344649661,143.9999998941717
1.0,163.52839040115612,142.9999999339574
1.0,164.04175961674082,141.9999999737431
1.0,163.4861467617531,141.0000000135288
1.0,163.46733449667445,140.0000000533145
1.0,162.1927475662475,139.00000000104203
1.0,161.53321359081204,138.0000000005523
1.0,158.98741863193828,136.99999998855526
1.0,153.42092654486294,136.00000002834096
1.0,151.1983779115159,135.00000006812667
1.0,150.07968444520247,133.99999992379605
1.0,145.09572743211794,132.99999996358176
1.0,146.15522972363885,132.00000000336746
1.0,148.25514807657663,131.00000004315314
1.0,147.679780281154,129.99999971470626
1.0,149.05793040997932,129.00000012272451
1.0,146.50250543316912,127.99999979427766
1.0,143.6769509412977,127.00000020229591
1.0,141.25221464626262,125.99999987384903
1.0,138.99759442977887,124.99999954540216
1.0,141.24404577512843,124.00000068988554
1.0,143.54571580240196,123.00000036143867
1.0,145.86587846889114,122.00000003299179
1.0,146.7055812717944,120.99999970454493
1.0,148.3460514395263,119.99999937609806
1.0,148.9186943139972,119.00000052058144
1.0,147.01948627371254,118.00000019213456
1.0,146.077523815677,116.99999986368769
1.0,141.68377289729497,115.99999953524082
1.0,140.05234357540184,115.0000006797242
1.0,137.2245384461173,114.00000035127732
1.0,137.63364187557715,112.99999854990021
1.0,138.42750856221184,111.99999969438359
1.0,140.85587857615928,111.00000083886695
1.0,138.4491355969871,109.99999903748984
1.0,139.1073174224584,109.00000018197322
1.0,141.88458484213496,108.0000013264566
1.0,144.39898723871457,106.99999952507949
1.0,141.1689675747222,106.00000066956285
1.0,136.06934871421362,104.99999886818574
1.0,129.84423955077983,104.00000001266912
1.0,127.74037963650865,103.0000011571525
1.0,123.1248503477259,101.99999935577537
1.0,117.44441237696098,101.00000050025875
1.0,113.36985133421322,99.99999869888163
1.0,109.52065451054564,98.999999843365
1.0,106.065233804217,98.00000098784838
1.0,105.09876178691835,96.99999918647127
1.0,107.77281361973414,96.00000033095463
1.0,108.48237125212235,94.99999852957754
1.0,107.476860691632,93.9999996740609
1.0,104.84282542769003,93.00000081854428
1.0,100.04486709997977,91.99999901716717
1.0,101.4327857021845,91.00000016165055
1.0,100.37743707395217,90.00000130613391
1.0,95.6299531198494,88.9999995047568
1.0,93.68497819101765,87.99999770337968
1.0,93.8941519608538,87.00000179372356
1.0,90.13687187614389,85.99999999234643
1.0,87.65160256686384,84.99999819096931
1.0,87.27008417501693,84.00000228131319
1.0,87.5143961687582,83.00000047993606
1.0,85.42229907541702,81.99999867855895
1.0,84.36463500084082,81.00000276890282
1.0,85.7055141027675,80.0000009675257
1.0,87.49784632453463,78.99999916614858
1.0,88.2543374062233,77.99999736477147
1.0,91.39990956052625,77.00000145511532
1.0,92.79137497875895,75.99999965373823
1.0,93.27267555706743,74.9999978523611
1.0,91.65696534674014,74.00000194270497
1.0,89.45801011004434,73.00000014132786
1.0,89.76816208570034,71.99999833995074
1.0,87.72790035351224,71.0000024302946
1.0,84.4550316757865,70.00000062891749
1.0,81.80274386025867,68.99999882754037
1.0,79.32465655884926,68.00000291788423
1.0,78.03131775348366,67.00000111650712
1.0,78.40941305544311,65.99999931513001
1.0,78.07670757188825,64.99999751375289
1.0,76.99293728166425,64.00000160409675
1.0,75.03916601341427,62.99999980271964
1.0,73.3305315798423,61.99999800134253
1.0,70.21525465480161,61.00000209168638
1.0,67.46442191421733,60.00000029030927
1.0,66.6935196830196,58.999998488932164
1.0,65.60409923237896,58.00000257927603
1.0,65.76903206940099,57.000000777898904
1.0,66.71649739482878,55.999998976521795
1.0,66.44323348420795,54.999997175144685
1.0,65.01496837675471,54.00000126548855
1.0,63.4263600829203,52.999999464111426
1.0,61.174668051761955,51.999997662734316
1.0,58.51686558539993,51.00000175307818
1.0,59.26963309943133,49.99999995170107
1.0,59.99918134109352,48.99999815032395
1.0,59.81164197068384,48.00000224066781
1.0,59.57841230409976,47.0000004392907
1.0,58.49579089946623,45.99999863791358
1.0,57.600308228215965,45.00000272825744
1.0,56.4793199365821,44.00000092688033
2.0,117.61363585978431,115.0000006797242
2.0,116.18677445485378,114.00000035127732
2.0,117.08115095549066,112.99999854990021
2.0,115.76708212986851,111.99999969438359
2.0,113.58247470668125,111.00000083886695
2.0,111.24265431315328,109.99999903748984
2.0,110.81238193022409,109.00000018197322
2.0,110.3881839116219,108.0000013264566
2.0,110.34096471385405,106.99999952507949
2.0,111.35789637545774,106.00000066956285
2.0,110.5147498616436,104.99999886818574
2.0,112.26993772851306,104.00000001266912
2.0,113.07251974340255,103.0000011571525
2.0,115.13356894012672,101.99999935577537
2.0,115.91484943782491,101.00000050025875
2.0,117.22374975122024,99.99999869888163
2.0,118.52505416334634,98.999999843365
2.0,120.43109954582447,98.00000098784838
2.0,119.90143677587866,96.99999918647127
2.0,116.67311540045783,96.00000033095463
2.0,111.92841528451655,94.99999852957754
2.0,110.48943608246717,93.9999996740609
2.0,109.99470532619227,93.00000081854428
2.0,110.94354047674715,91.99999901716717
2.0,111.93755334375143,91.00000016165055
2.0,110.11875256549644,90.00000130613391
2.0,109.90856541965228,88.9999995047568
2.0,109.57609855079697,87.99999770337968
2.0,109.4402148440506,87.00000179372356
2.0,109.9555342192786,85.99999999234643
2.0,109.7501429343095,84.99999819096931
2.0,106.27024212732262,84.00000228131319
2.0,106.8155474164616,83.00000047993606
2.0,108.03023763850908,81.99999867855895
2.0,107.2248658937371,81.00000276890282
2.0,106.80542249396312,80.0000009675257
2.0,105.12618774806492,78.99999916614858
2.0,104.2474729147144,77.99999736477147
2.0,103.38709900876434,77.00000145511532
2.0,102.63972241942662,75.99999965373823
2.0,101.7840972405838,74.9999978523611
2.0,101.23830588446425,74.00000194270497
2.0,101.33393440763726,73.00000014132786
2.0,100.68866134282592,71.99999833995074
2.0,99.84453680332965,71.0000024302946
2.0,98.24973041902774,70.00000062891749
2.0,96.07503139759305,68.99999882754037
2.0,96.53533977406151,68.00000291788423
2.0,95.87406184921696,67.00000111650712
2.0,96.2443889170686,65.99999931513001
2.0,95.33745863196059,64.99999751375289
2.0,94.73709226443376,64.00000160409675
2.0,94.10565296047577,62.99999980271964
2.0,94.90824086708623,61.99999800134253
2.0,95.63377095504231,61.00000209168638
2.0,96.08089660582536,60.00000029030927
2.0,96.8033747823155,58.999998488932164
2.0,96.6060227506191,58.00000257927603
2.0,95.83901494698699,57.000000777898904
2.0,94.40134076113395,55.999998976521795
2.0,92.7294824498986,54.999997175144685
2.0,90.87587632997369,54.00000126548855
2.0,90.27062572575716,52.999999464111426
2.0,88.53476564955182,51.999997662734316
2.0,89.2079713635137,51.00000175307818
3.0,173.49728834472825,201.0000009404804
3.0,172.68044836507514,199.99999913910327
3.0,169.28104908765354,198.99999733772614
3.0,166.76375238314412,198.00000142807002
