unit_id,pred_rul,true_rul
1.0,141.36684899182538,215.99999634361342
1.0,144.6662107908085,215.00000218185164
1.0,148.08964201454654,213.99999977312342
1.0,149.3067128267495,212.9999973643952
1.0,149.3846549065048,212.00000320263342
1.0,150.39362176774534,211.0000007939052
1.0,151.82891555872362,209.99999838517698
1.0,153.61595071502236,208.99999597644876
1.0,153.4982829979608,208.00000181468698
1.0,153.49793662537064,206.99999940595876
1.0,152.71338621469633,205.99999699723054
1.0,154.3383189987942,205.00000283546876
1.0,152.62661988085804,204.00000042674054
1.0,151.35778286035713,202.99999801801232
1.0,151.05074830006822,202.00000385625054
1.0,151.77333925193375,201.00000144752232
1.0,149.9440961214325,199.9999990387941
1.0,148.47734015351355,198.99999663006588
1.0,145.35156668923042,198.0000024683041
1.0,143.308867326552,197.00000005957588
1.0,144.05850008135027,195.99999765084766
1.0,144.17886455643534,195.00000348908588
1.0,145.29377194847018,194.00000108035766
1.0,146.31792972187972,192.99999867162944
1.0,146.9847959215596,191.99999626290122
1.0,147.525648474148,191.00000210113944
1.0,146.80737068572677,189.99999969241122
1.0,145.69478069125952,188.999997283683
1.0,144.89537749403996,188.00000312192122
1.0,141.2451732490775,187.000000713193
1.0,140.05588234330307,185.99999830446478
1.0,138.95837605044122,184.99999589573656
1.0,138.17164431714548,184.00000173397478
1.0,135.96222840454706,182.99999932524656
1.0,134.31659573470313,181.99999691651834
1.0,133.03996945440656,181.00000275475657
1.0,131.07966140987384,180.00000034602834
1.0,128.5829582981096,178.99999793730012
1.0,126.19592746945041,178.00000377553832
1.0,126.30573788924323,177.00000136681012
1.0,124.70736239880023,175.9999989580819
1.0,124.95516312268636,175.0000006728369
1.0,124.56518469750071,173.99999826410868
1.0,121.67811142964527,172.99999997886368
1.0,120.96831152271683,172.00000169361866
1.0,123.46074270586895,170.99999928489046
1.0,122.88701774507985,170.00000099964544
1.0,121.23847595782681,168.99999859091724
1.0,123.66506129923876,168.00000030567222
1.0,126.17542757264036,167.00000202042722
1.0,127.32423824367997,165.999999611699
1.0,128.86710752654778,165.000001326454
1.0,129.2648009888312,163.99999891772578
1.0,129.02790275456908,163.00000063248078
1.0,129.19317814710493,161.99999822375258
1.0,129.2381797811865,160.99999993850756
1.0,132.14441899903153,160.00000165326256
1.0,135.33491465587835,158.99999924453434
1.0,137.3151185069299,158.00000095928934
1.0,140.90117990872054,156.99999855056112
1.0,144.8372528746224,156.00000026531612
1.0,149.1229291797971,155.00000198007112
1.0,150.57133564740332,153.9999995713429
1.0,152.7494089640743,153.0000012860979
1.0,152.0062830657914,151.99999887736968
1.0,151.46510063454565,151.00000059212468
1.0,149.86695399742115,149.99999818339646
1.0,148.31160086911586,148.99999989815146
1.0,147.2381922121703,148.00000161290646
1.0,145.25574518624904,146.99999920417824
1.0,142.6596805611622,146.00000091893324
1.0,141.29003262298812,144.99999851020502
1.0,136.98144624506344,144.00000022496002
1.0,133.44116787742385,143.00000193971502
1.0,130.66223708040022,141.9999995309868
1.0,127.29503779728344,140.9999991840002
1.0,126.30573376576002,140.0000008987552
1.0,126.14416950811888,139.00000055176858
1.0,127.13661151036993,138.00000020478197
1.0,128.83189297988022,136.99999985779536
1.0,129.4296269216965,135.99999951080875
1.0,127.1304963847601,134.99999916382214
1.0,126.25715294824667,134.00000087857714
1.0,124.45745663673215,133.00000053159053
1.0,121.6403258911923,132.00000018460392
1.0,121.50929602676818,130.9999998376173
1.0,121.70310386141952,129.9999994906307
1.0,121.07428091789363,128.9999991436441
1.0,118.22507771989709,128.0000008583991
1.0,114.36219245760209,127.00000051141248
1.0,113.57163207013997,126.00000016442587
1.0,111.38790442710857,124.99999981743926
1.0,107.70155579001326,124.00000050132346
1.0,106.5313865067838,123.00000015433685
1.0,108.14416223148909,121.99999980735024
1.0,107.72118563186467,121.00000049123443
1.0,107.72722962738902,120.00000014424782
1.0,103.48568283959564,118.99999979726121
1.0,104.92207863146346,118.0000004811454
1.0,107.5935009431998,117.0000001341588
1.0,105.35867406528067,115.99999978717219
1.0,105.65939969624857,114.99999995562098
1.0,103.29536604892233,114.00000012406977
1.0,98.69942598066496,112.99999977708316
1.0,94.95967308156398,111.99999994553195
1.0,91.60604315084137,111.00000011398075
1.0,86.59678419608764,110.00000002471184
1.0,86.038316123199,108.99999999987236
1.0,85.73985840800009,108.00000000724758
1.0,84.86870454107455,107.00000001462281
1.0,83.80822918923705,106.00000005421275
1.0,83.00657044669815,105.0000000938027
1.0,83.16704404302857,104.00000000453379
1.0,82.59239954548222,102.99999991526488
1.0,82.70849621543836,102.00000008371367
1.0,83.53498657390608,101.00000025216247
1.0,86.64347645828789,99.99999990517586
1.0,88.09716923137748,99.00000007362465
1.0,90.29887629210293,97.99999972663804
1.0,93.5536168483312,97.00000041052223
1.0,95.75981850576248,96.00000006353562
1.0,97.50530956865657,94.99999971654901
1.0,95.29867597635838,94.00000040043321
1.0,93.27546007187715,93.0000000534466
1.0,92.64656187478258,91.99999970645999
1.0,90.11143923902085,91.00000039034418
1.0,93.00361944083974,90.00000004335757
1.0,93.68973199843188,88.99999969637096
1.0,93.89723804432792,87.99999934938435
1.0,93.14352510288704,86.99999900239774
1.0,95.17626625359803,86.00000071715274
1.0,95.98592764618904,85.00000037016613
1.0,96.18222297209064,84.00000002317952
1.0,92.58094591723172,82.99999967619291
1.0,94.16384803690539,81.9999993292063
1.0,95.35461927315451,80.9999989822197
1.0,92.78415529361631,80.0000006969747
1.0,89.5587976479169,79.00000034998808
1.0,86.45529099300204,78.00000000300147
1.0,82.68940448814669,76.99999965601486
1.0,80.637608721493,75.99999930902825
1.0,77.586400204211,75.00000102378326
1.0,76.55568403074585,74.00000067679665
1.0,74.69442617655292,72.99999826806842
1.0,73.79437081576404,71.99999998282343
1.0,71.62989674674054,71.00000169757843
1.0,70.66759534505935,69.9999992888502
1.0,69.48914920014388,69.0000010036052
1.0,67.89265607978913,67.99999859487698
1.0,66.8544990808601,67.00000030963199
1.0,66.29829892374045,66.00000202438697
1.0,65.84099638808158,64.99999961565877
1.0,65.01390400106428,64.00000133041377
1.0,64.4823993849273,62.99999892168554
1.0,62.68889448346211,62.00000063644054
1.0,61.88512451751644,60.99999822771232
1.0,60.53895569277622,59.99999994246732
