unit_id,pred_rul,true_rul
1.0,172.57351952106882,217.0000003039093
1.0,173.55301224172598,215.9999985025322
1.0,174.33470221403206,215.00000259287606
1.0,175.65728163060507,214.00000079149896
1.0,176.0875952555811,212.99999899012184
1.0,176.82127359364796,211.99999718874471
1.0,177.8104640870328,211.0000012790886
1.0,177.03755277898202,209.99999947771147
1.0,176.563222106589,208.99999767633437
1.0,176.51981779815358,208.00000176667822
1.0,178.48280371801113,206.99999996530113
1.0,179.8580904704418,205.99999816392398
1.0,180.98782796772608,205.00000225426786
1.0,180.8686384523672,204.00000045289073
1.0,179.36319769184004,202.99999865151364
1.0,177.9879816400611,202.0000027418575
1.0,177.08101600462723,201.0000009404804
1.0,175.80211191565456,199.99999913910327
1.0,174.5503627686636,198.99999733772614
1.0,173.8490476539218,198.00000142807002
1.0,173.57067562121418,196.9999996266929
1.0,173.31512811557033,195.99999782531577
1.0,172.88328264314035,195.00000191565965
1.0,172.9325492139476,194.00000011428253
1.0,173.92221693673156,192.9999983129054
1.0,173.4715768743859,192.00000240324928
1.0,174.01313797484417,191.00000060187216
1.0,173.98297236344342,189.99999880049506
1.0,173.22106679017713,189.0000028908389
1.0,171.53095592735593,188.0000010894618
1.0,171.33628757456444,186.9999992880847
1.0,172.03199966265737,186.00000043256807
1.0,172.94805033183735,184.99999863119095
1.0,174.3327697295517,183.99999977567433
1.0,173.85139845059152,183.0000009201577
1.0,172.32538969213465,181.99999911878058
1.0,171.85828816138002,181.00000026326396
1.0,170.46930315767852,180.00000140774733
1.0,170.90007044516975,178.9999996063702
1.0,170.9338830318551,178.0000007508536
1.0,170.4778049110479,176.99999894947646
1.0,169.19523617162776,176.00000009395984
1.0,168.95862465720305,175.00000123844322
1.0,167.26457223304843,173.9999994370661
1.0,166.801223728556,173.00000058154947
1.0,168.4403299628818,171.99999878017238
1.0,168.07890823128645,170.99999992465575
1.0,167.82201152153894,170.0000010691391
1.0,167.8179756926699,168.999999267762
1.0,169.62007049609542,168.00000041224538
1.0,170.80729940667047,166.99999861086826
1.0,172.22709221935918,165.99999975535164
1.0,173.31989451784048,165.00000089983502
1.0,173.49061891658263,163.9999990984579
1.0,173.83554382944317,163.00000024294127
1.0,174.50354715378265,161.9999999144944
1.0,174.67107823975542,160.99999958604752
1.0,174.38115254221245,160.0000007305309
1.0,174.7800868612665,159.00000040208403
1.0,169.57810376757834,158.00000007363715
1.0,168.3100934706916,156.99999974519028
1.0,168.10150887295313,155.99999941674344
1.0,168.9345334101293,155.00000056122678
1.0,168.43030814550042,154.00000023277994
1.0,167.2971652334916,152.99999990433307
1.0,165.8606222580661,151.9999995758862
1.0,165.8232982056786,151.00000072036957
1.0,165.79436396396198,149.99999965545757
1.0,164.67574414416077,149.00000006347582
1.0,162.67311725264165,147.99999973502895
1.0,161.3872344201721,147.0000001430472
1.0,162.91115014475199,145.99999981460033
1.0,164.20957350532046,145.00000022261858
1.0,165.640548804423,143.9999998941717
1.0,166.5307348185152,142.9999999339574
1.0,167.97384706282975,141.9999999737431
1.0,168.17287528914403,141.0000000135288
1.0,169.24555146876887,140.0000000533145
1.0,168.26308932073943,139.00000000104203
1.0,167.2637473921117,138.0000000005523
1.0,166.7300340639944,136.99999998855526
1.0,163.47877032709025,136.00000002834096
1.0,162.90822785114753,135.00000006812667
1.0,164.0072282400963,133.99999992379605
1.0,161.87150147999233,132.99999996358176
1.0,161.4277576770499,132.00000000336746
1.0,161.94299456818425,131.00000004315314
1.0,159.22768301336853,129.99999971470626
1.0,157.91849842443608,129.00000012272451
1.0,154.81918806324228,127.99999979427766
1.0,150.71920571741026,127.00000020229591
1.0,149.56654206087535,125.99999987384903
1.0,150.63292146370634,124.99999954540216
1.0,154.3142587379567,124.00000068988554
1.0,156.69453757943174,123.00000036143867
1.0,158.32868003883468,122.00000003299179
1.0,158.2798965891475,120.99999970454493
1.0,158.6254990499204,119.99999937609806
1.0,157.45996051012114,119.00000052058144
1.0,157.51156020243516,118.00000019213456
1.0,157.98556977603496,116.99999986368769
1.0,156.7980727921555,115.99999953524082
1.0,156.3428342415875,115.0000006797242
1.0,153.94793214864825,114.00000035127732
1.0,154.21931070855652,112.99999854990021
1.0,154.54971547506997,111.99999969438359
1.0,154.28257600840445,111.00000083886695
1.0,152.09047284320457,109.99999903748984
1.0,151.74563925201915,109.00000018197322
1.0,153.13157234425472,108.0000013264566
1.0,153.6260792151325,106.99999952507949
1.0,152.04351877288067,106.00000066956285
1.0,151.70627961003422,104.99999886818574
1.0,149.00474142593183,104.00000001266912
1.0,149.7034111579551,103.0000011571525
1.0,148.7173108722225,101.99999935577537
1.0,146.60092810501533,101.00000050025875
1.0,145.3979859745954,99.99999869888163
1.0,143.40298444295038,98.999999843365
1.0,142.26652891082242,98.00000098784838
1.0,141.70910435163435,96.99999918647127
1.0,143.03171028095176,96.00000033095463
1.0,144.1521241297904,94.99999852957754
1.0,145.160157819789,93.9999996740609
1.0,144.32012949930177,93.00000081854428
1.0,140.6089315102112,91.99999901716717
1.0,143.66136292052357,91.00000016165055
1.0,143.62905861440825,90.00000130613391
1.0,139.7248537378416,88.9999995047568
1.0,137.21499533106527,87.99999770337968
1.0,137.74934128272244,87.00000179372356
1.0,134.31676646094613,85.99999999234643
1.0,133.75626053168722,84.99999819096931
1.0,133.61784633078136,84.00000228131319
1.0,133.13758416829504,83.00000047993606
1.0,130.46407731966957,81.99999867855895
1.0,127.51920148518244,81.00000276890282
1.0,127.50105351164393,80.0000009675257
1.0,128.74468902238485,78.99999916614858
1.0,129.5843977170091,77.99999736477147
1.0,132.06981137345306,77.00000145511532
1.0,133.75922185794315,75.99999965373823
1.0,134.17083295114372,74.9999978523611
1.0,132.0105693825671,74.00000194270497
1.0,130.50302306825589,73.00000014132786
1.0,131.4467589343054,71.99999833995074
1.0,130.19567407885455,71.0000024302946
1.0,127.47390519784837,70.00000062891749
1.0,125.59281714542757,68.99999882754037
1.0,121.78433947836028,68.00000291788423
1.0,120.86780274219973,67.00000111650712
1.0,120.61292100102625,65.99999931513001
1.0,121.29346190760415,64.99999751375289
1.0,119.63310865450609,64.00000160409675
1.0,117.7032828132357,62.99999980271964
1.0,115.20468643110635,61.99999800134253
1.0,110.18777702259908,61.00000209168638
