unit_id,pred_rul,true_rul
3.0,117.80410491780863,134.9999999358516
3.0,118.50839032347339,134.00000059057973
3.0,124.80165953948915,132.99999919249439
3.0,126.61432873631288,131.9999998472225
3.0,130.22212583881097,131.00000050195067
3.0,128.79845042592765,129.99999910386532
3.0,130.9786204496018,128.99999975859345
3.0,136.9884864484239,128.00000041332157
3.0,138.64407846371824,126.99999901523624
3.0,134.52422551504173,125.99999966996438
3.0,137.5678971575517,125.00000032469251
3.0,141.0651995219097,123.9999999530139
3.0,142.95960764570668,122.9999995813353
3.0,142.91567333170093,122.00000023606343
3.0,143.94152170425812,120.99999986438483
3.0,141.82760418269692,119.99999949270622
3.0,140.80333852932947,119.00000014743436
3.0,138.35766582196928,117.99999977575575
3.0,139.8173393719615,117.0000004304839
3.0,140.65160482127715,116.00000005880528
3.0,144.00096707688584,115.00000020033005
3.0,146.8771927770009,113.99999982865145
3.0,150.0965216158083,112.99999997017622
3.0,148.59685104805664,112.00000011170098
3.0,144.78168899231625,110.99999999662406
3.0,140.58527636506557,109.99999988154714
3.0,141.725737419595,109.0000000230719
3.0,136.0704764733693,108.00000000422061
3.0,130.13410324978878,106.99999998536933
3.0,125.14145970129921,106.00000006274367
3.0,121.86927912674783,105.00000007596759
3.0,124.64837185163577,103.99999996089068
3.0,126.78625186489816,102.99999984581376
3.0,122.8019153978164,101.99999998733853
3.0,117.779924827879,101.00000012886329
3.0,114.29951609201882,99.99999975718468
3.0,109.80764561364214,98.99999989870945
3.0,111.8743363649843,97.99999952703084
3.0,112.7493422071393,97.00000018175898
3.0,112.55276581511826,95.99999981008037
3.0,106.5968498072496,95.00000046480851
3.0,104.59677054377694,94.0000000931299
3.0,100.41668496850482,92.9999997214513
3.0,101.03703083115045,92.00000037617943
3.0,95.13613176403918,91.00000000450083
3.0,91.94244872398299,90.00000065922896
3.0,96.96239469169863,88.99999926114363
3.0,97.9700140805921,87.99999991587175
3.0,100.67511468336052,87.0000005705999
3.0,100.94833697212172,85.99999917251455
3.0,100.4731547879996,84.99999982724269
3.0,96.65357969648996,84.00000048197082
3.0,89.9374904360821,82.99999908388548
3.0,86.11671804111278,81.99999973861361
3.0,83.67935922832895,81.00000039334174
3.0,82.77421423532621,79.9999989952564
3.0,82.48124285452258,78.99999964998455
3.0,79.80738966527704,78.00000030471267
3.0,76.51048089959804,77.0000009594408
3.0,74.32130313039275,75.99999956135547
3.0,69.93750147783129,75.0000002160836
3.0,68.08107656177418,74.00000087081173
3.0,66.64961277456428,72.99999947272639
3.0,64.09852809522971,72.00000012745453
3.0,64.86501580202,71.00000078218267
3.0,61.08065415966819,70.0000014369108
3.0,61.313430890925495,68.99999798601198
4.0,136.6148148642657,128.00000041332157
4.0,139.79922945147936,126.99999901523624
4.0,140.40913265197437,125.99999966996438
4.0,138.18184029496678,125.00000032469251
4.0,138.99510751524008,123.9999999530139
4.0,130.16967440169475,122.9999995813353
4.0,127.09784842236634,122.00000023606343
4.0,129.52493085089108,120.99999986438483
4.0,127.80950137559519,119.99999949270622
4.0,124.91853442191153,119.00000014743436
4.0,118.59695588165988,117.99999977575575
4.0,115.59776768076043,117.0000004304839
4.0,109.64025509721108,116.00000005880528
4.0,99.62619987218424,115.00000020033005
4.0,92.69058222548753,113.99999982865145
4.0,86.63284051078642,112.99999997017622
4.0,81.49789593216514,112.00000011170098
4.0,79.34897588803074,110.99999999662406
4.0,80.99211348396832,109.99999988154714
4.0,79.18186455423236,109.0000000230719
4.0,77.32525077933549,108.00000000422061
4.0,77.33029659485862,106.99999998536933
4.0,76.45328541053962,106.00000006274367
4.0,77.97889122374261,105.00000007596759
4.0,80.61668263866147,103.99999996089068
4.0,82.22082293700223,102.99999984581376
4.0,84.3222162435485,101.99999998733853
4.0,84.64337275337276,101.00000012886329
4.0,86.29016435729699,99.99999975718468
4.0,88.12475760204062,98.99999989870945
4.0,90.39461299365223,97.99999952703084
4.0,92.6284640897145,97.00000018175898
4.0,93.89156227409242,95.99999981008037
4.0,96.53511593643744,95.00000046480851
4.0,96.75815617337975,94.0000000931299
4.0,93.9477334092265,92.9999997214513
4.0,93.39399929105208,92.00000037617943
4.0,91.57430126088774,91.00000000450083
4.0,87.81277101001207,90.00000065922896
4.0,85.90611990664635,88.99999926114363
4.0,83.91282775772754,87.99999991587175
4.0,78.33808842008405,87.0000005705999
4.0,80.3111973069103,85.99999917251455
4.0,80.0129789348629,84.99999982724269
4.0,79.37403252931446,84.00000048197082
4.0,77.24210362231797,82.99999908388548
4.0,74.1695139963766,81.99999973861361
5.0,123.27096685449351,128.99999975859345
5.0,127.93987761224689,128.00000041332157
5.0,122.05305930596843,126.99999901523624
5.0,122.73073614336188,125.99999966996438
5.0,121.42077222733498,125.00000032469251
5.0,126.98352723990766,123.9999999530139
5.0,127.25636462614219,122.9999995813353
5.0,124.11381511695083,122.00000023606343
5.0,117.89606788229732,120.99999986438483
5.0,109.8286900309877,119.99999949270622
5.0,103.38260937984492,119.00000014743436
5.0,97.52101245313162,117.99999977575575
5.0,97.58434585448222,117.0000004304839
5.0,98.64704633455419,116.00000005880528
5.0,90.89567602366854,115.00000020033005
5.0,89.88399411690679,113.99999982865145
5.0,89.34418423253766,112.99999997017622
5.0,92.8425376373952,112.00000011170098
5.0,94.12674900837014,110.99999999662406
5.0,95.06670355947938,109.99999988154714
5.0,97.15764804543463,109.0000000230719
5.0,98.76520422539885,108.00000000422061
5.0,99.85084951489148,106.99999998536933
5.0,100.17749319513612,106.00000006274367
5.0,103.16963819300065,105.00000007596759
5.0,107.61769547336664,103.99999996089068
5.0,115.98410512406336,102.99999984581376
5.0,112.32693785747601,101.99999998733853
5.0,108.18923159000185,101.00000012886329
5.0,102.80913027525501,99.99999975718468
5.0,101.48354547508518,98.99999989870945
5.0,101.63078968006626,97.99999952703084
5.0,105.24322203539235,97.00000018175898
5.0,102.74078800902383,95.99999981008037
5.0,102.09667159273697,95.00000046480851
5.0,95.99243827164284,94.0000000931299
5.0,91.53601628956696,92.9999997214513
5.0,87.60328139482249,92.00000037617943
5.0,87.9794389360997,91.00000000450083
6.0,168.71588471257354,138.00000002448067
6.0,168.65871385727684,137.0000006792088
6.0,163.62786334437857,135.99999928112345
6.0,162.8465132680246,134.9999999358516
6.0,158.69195545472888,134.00000059057973
6.0,153.3811340287682,132.99999919249439
6.0,152.1783331346104,131.9999998472225
6.0,149.64676660580227,131.00000050195067
6.0,146.96139918577185,129.99999910386532
6.0,144.82995884838257,128.99999975859345
6.0,142.15054253461804,128.00000041332157
6.0,140.488900878011,126.99999901523624
6.0,140.13581490738656,125.99999966996438
6.0,144.11027118321005,125.00000032469251
6.0,144.57944170306874,123.9999999530139
6.0,150.33107608353555,122.9999995813353
6.0,149.57811641754975,122.00000023606343
6.0,149.80971072824508,120.99999986438483
6.0,151.07683858547568,119.99999949270622
6.0,152.293167520438,119.00000014743436
6.0,148.95878669757457,117.99999977575575
6.0,150.8691472348908,117.0000004304839
6.0,149.6024217291014,116.00000005880528
6.0,146.7582199192064,115.00000020033005
6.0,147.7565893305786,113.99999982865145
6.0,143.67177380230444,112.99999997017622
6.0,139.72587626755413,112.00000011170098
6.0,138.08856250344695,110.99999999662406
6.0,134.577643827305,109.99999988154714
6.0,128.78650510431288,109.0000000230719
6.0,127.82650893524091,108.00000000422061
6.0,127.18310997726378,106.99999998536933
6.0,123.46646038740614,106.00000006274367
6.0,124.0662965906166,105.00000007596759
6.0,127.74896595901188,103.99999996089068
6.0,127.59974078902681,102.99999984581376
6.0,120.82726895369689,101.99999998733853
6.0,125.49135149415555,101.00000012886329
6.0,124.90428994920403,99.99999975718468
6.0,124.9208376786312,98.99999989870945
6.0,120.63453850772247,97.99999952703084
6.0,115.4259908151353,97.00000018175898
6.0,106.82213479572754,95.99999981008037
6.0,102.58644004301028,95.00000046480851
6.0,100.33331918685214,94.0000000931299
6.0,101.86946619725256,92.9999997214513
7.0,152.27284056140218,191.00000022171866
7.0,154.45852854769885,190.0000008764468
7.0,156.1157032821829,189.00000153117492
7.0,157.616350989149,188.00000218590304
7.0,156.23860111934283,187.00000284063117
7.0,155.42727175499056,186.00000349535932
7.0,153.27885465015765,184.99999593883354
7.0,151.11509892303476,183.9999965935617
7.0,150.91607455094402,182.99999724828982
7.0,148.43248637868868,181.99999790301797
7.0,148.52195209558423,180.9999985577461
7.0,147.871440138914,179.99999921247422
7.0,151.3568669773154,178.99999986720235
7.0,149.3969884733397,178.00000052193047
7.0,148.99946524940796,177.00000117665863
7.0,149.9033108114806,176.00000183138675
7.0,149.6435272661377,174.99999838048794
7.0,146.53920935511678,173.9999990352161
7.0,146.42111510148987,172.99999968994422
7.0,145.56989546567885,172.00000034467234
7.0,144.23392035010204,171.00000099940047
7.0,143.63410467502635,170.0000016541286
7.0,143.52207853803344,168.99999820322978
7.0,144.07892472143695,167.99999885795793
7.0,144.76075440049163,166.99999951268606
7.0,144.72523251610906,166.00000016741419
7.0,144.8464265180842,165.00000082214234
7.0,140.71713883867363,164.00000147687047
7.0,139.5768830654918,162.99999802597165
7.0,138.75415032228233,161.99999868069978
7.0,139.13857454342596,160.9999993354279
7.0,141.85024876814677,159.99999999015606
7.0,145.26114410768793,159.00000064488418
7.0,146.42538084789226,158.0000012996123
7.0,146.73393924141646,157.00000195434046
7.0,147.87999215985354,155.99999850344165
7.0,149.76807145970508,154.99999915816977
7.0,149.41067663359527,153.9999998128979
7.0,147.16130216203018,153.00000046762602
7.0,145.35119692923752,152.00000112235418
7.0,142.3124623031365,151.0000017770823
7.0,139.7588423991595,149.9999983261835
7.0,138.53843862944805,148.9999989809116
7.0,137.6649644427476,147.99999963563977
7.0,139.63337854515504,147.0000002903679
7.0,141.9636051282719,146.00000094509602
7.0,145.18126502972362,145.00000159982415
7.0,143.07003258818858,143.99999814892533
7.0,142.1295401999487,142.99999880365348
7.0,143.04452843356717,141.9999994583816
7.0,140.90773641144688,141.00000011310973
7.0,135.82375908579888,140.0000007678379
7.0,133.8400741039461,138.99999936975254
7.0,129.25582753236876,138.00000002448067
7.0,124.67467865632617,137.0000006792088
7.0,119.63426613825834,135.99999928112345
7.0,119.88365731538077,134.9999999358516
7.0,120.16798532504522,134.00000059057973
7.0,117.57740246162577,132.99999919249439
7.0,110.4039838226901,131.9999998472225
7.0,107.18808626160721,131.00000050195067
7.0,108.71285914574246,129.99999910386532
7.0,110.9360715359672,128.99999975859345
7.0,114.04800949060973,128.00000041332157
7.0,118.42319959064085,126.99999901523624
7.0,119.61224971373204,125.99999966996438
7.0,116.96427634397398,125.00000032469251
7.0,114.85404875463527,123.9999999530139
7.0,117.49487114865093,122.9999995813353
7.0,120.90514859133592,122.00000023606343
7.0,121.25274225950626,120.99999986438483
7.0,120.38996015179367,119.99999949270622
7.0,114.21294484212392,119.00000014743436
7.0,111.60228469310759,117.99999977575575
7.0,111.05841819270891,117.0000004304839
7.0,116.79021623656055,116.00000005880528
7.0,119.55694076025773,115.00000020033005
7.0,118.81604137344138,113.99999982865145
7.0,115.80092744559786,112.99999997017622
7.0,116.72650306471695,112.00000011170098
7.0,118.08839495042378,110.99999999662406
7.0,113.87323551731015,109.99999988154714
7.0,108.48968701553433,109.0000000230719
7.0,103.31072293114805,108.00000000422061
7.0,99.36257859204864,106.99999998536933
7.0,93.4702695229262,106.00000006274367
7.0,91.38588582883912,105.00000007596759
7.0,89.59442219521881,103.99999996089068
7.0,88.56140745081814,102.99999984581376
7.0,88.47817818126158,101.99999998733853
7.0,88.43854861711425,101.00000012886329
7.0,91.42345642107038,99.99999975718468
7.0,92.53869455642455,98.99999989870945
7.0,94.0445133005358,97.99999952703084
7.0,95.05715387119068,97.00000018175898
7.0,94.64854956011742,95.99999981008037
7.0,95.62584273553517,95.00000046480851
7.0,96.3070955740032,94.0000000931299
7.0,97.16175161957244,92.9999997214513
7.0,94.89493028627783,92.00000037617943
7.0,90.51529995069887,91.00000000450083
8.0,153.3161501653832,201.00000188569123
8.0,153.74425209884814,200.00000254041936
8.0,154.15641188286122,199.00000319514749
8.0,150.20015995693973,198.0000038498756
8.0,151.8952788957076,196.99999629334985
8.0,154.54270211145422,195.99999694807798
8.0,157.3851343961332,194.9999976028061
8.0,159.34380174015828,193.99999825753423
8.0,161.59566832728282,192.99999891226238
8.0,160.92301472446428,191.9999995669905
8.0,159.21078763819037,191.00000022171866
8.0,157.21352740082315,190.0000008764468
8.0,159.20201391339546,189.00000153117492
8.0,158.1485921502334,188.00000218590304
8.0,157.7217711723773,187.00000284063117
8.0,155.3077487431846,186.00000349535932
8.0,156.7916495978164,184.99999593883354
8.0,161.81716279567797,183.9999965935617
8.0,162.70758706324685,182.99999724828982
8.0,161.58065404952194,181.99999790301797
8.0,162.82497514903815,180.9999985577461
8.0,161.98942258567325,179.99999921247422
8.0,159.6873564978153,178.99999986720235
8.0,157.8994544955752,178.00000052193047
8.0,152.74800940223668,177.00000117665863
8.0,151.74490620298965,176.00000183138675
8.0,149.48868765129674,174.99999838048794
8.0,147.95709583399878,173.9999990352161
8.0,148.7571429354889,172.99999968994422
8.0,154.45302290195718,172.00000034467234
8.0,154.62200229601837,171.00000099940047
8.0,158.6129590865591,170.0000016541286
8.0,160.52683404054562,168.99999820322978
8.0,160.5301144364797,167.99999885795793
8.0,160.2206363825184,166.99999951268606
8.0,156.08659849272522,166.00000016741419
8.0,152.8754439571778,165.00000082214234
8.0,149.72898178550187,164.00000147687047
8.0,147.15874025081257,162.99999802597165
8.0,146.33586996910023,161.99999868069978
8.0,143.89775982658432,160.9999993354279
8.0,140.36687959220518,159.99999999015606
8.0,135.11058294497113,159.00000064488418
8.0,134.9451097563263,158.0000012996123
8.0,133.62034300232654,157.00000195434046
8.0,130.0189814700746,155.99999850344165
8.0,129.14843870101734,154.99999915816977
8.0,129.69376860082247,153.9999998128979
8.0,131.80569899893922,153.00000046762602
8.0,128.083030559971,152.00000112235418
8.0,128.8654132015032,151.0000017770823
8.0,127.2564816365103,149.9999983261835
8.0,126.15281315790487,148.9999989809116
8.0,124.20110279874874,147.99999963563977
8.0,121.08686979864044,147.0000002903679
8.0,118.66766709464196,146.00000094509602
8.0,109.16263930271357,145.00000159982415
8.0,106.36172824979974,143.99999814892533
8.0,111.78323429914697,142.99999880365348
8.0,111.71472883424448,141.9999994583816
8.0,112.43965322659336,141.00000011310973
8.0,115.07724808462194,140.0000007678379
8.0,111.92966687300012,138.99999936975254
8.0,110.66410762186658,138.00000002448067
8.0,110.22259619757536,137.0000006792088
8.0,112.5261777749817,135.99999928112345
8.0,111.92744572881946,134.9999999358516
8.0,113.71382326045219,134.00000059057973
8.0,116.14268393865021,132.99999919249439
8.0,112.47948653247816,131.9999998472225
8.0,104.47262562243057,131.00000050195067
8.0,100.6726851786121,129.99999910386532
8.0,101.90788768066948,128.99999975859345
8.0,98.61100098273533,128.00000041332157
8.0,97.37358144212426,126.99999901523624
8.0,97.99777222440977,125.99999966996438
8.0,97.41045818340075,125.00000032469251
8.0,95.79625499340239,123.9999999530139
8.0,95.12407559049672,122.9999995813353
8.0,90.69955022420541,122.00000023606343
8.0,87.70035278564532,120.99999986438483
8.0,84.16671151714144,119.99999949270622
8.0,85.85194000058365,119.00000014743436
8.0,88.40717957439293,117.99999977575575
8.0,90.4897342116732,117.0000004304839
8.0,89.23990130797489,116.00000005880528
8.0,91.51089806387897,115.00000020033005
8.0,95.84164680497585,113.99999982865145
8.0,104.16414318300494,112.99999997017622
8.0,109.72946934445588,112.00000011170098
8.0,113.64851248652117,110.99999999662406
8.0,115.80351553018728,109.99999988154714
8.0,114.67712907805027,109.0000000230719
8.0,110.91145727598747,108.00000000422061
8.0,107.36965556071455,106.99999998536933
8.0,106.68683129353091,106.00000006274367
8.0,109.06555970063684,105.00000007596759
8.0,99.76402576893906,103.99999996089068
8.0,95.0217346274819,102.99999984581376
8.0,96.64524322096537,101.99999998733853
8.0,93.56250653801389,101.00000012886329
8.0,92.63063801918521,99.99999975718468
8.0,92.06051013259429,98.99999989870945
8.0,94.87917289003877,97.99999952703084
8.0,96.8425247544153,97.00000018175898
8.0,94.87379862435954,95.99999981008037
8.0,94.72029949671817,95.00000046480851
10.0,152.84610925261083,228.0000006305394
10.0,154.94417494851308,227.00000128526753
10.0,153.39466206957272,226.00000193999568
10.0,156.20729160821227,225.0000025947238
10.0,156.9001079449886,224.00000324945194
10.0,156.5238559742915,223.00000390418006
10.0,154.19804704577425,221.9999963476543
10.0,155.20490278805477,220.99999700238243
10.0,150.79622719460892,219.99999765711055
10.0,151.8378042240165,218.9999983118387
10.0,151.91186973421776,217.99999896656684
10.0,151.88383651339436,216.999999621295
10.0,152.225486260146,216.00000027602312
10.0,151.6248001921566,215.00000093075124
10.0,151.98921974598008,214.00000158547937
10.0,150.987467298,213.0000022402075
10.0,152.01816852161363,212.00000289493565
10.0,151.4936746785863,211.00000354966377
10.0,153.06904069043892,209.999995993138
10.0,152.60328194657677,208.99999664786614
10.0,151.7131327560136,207.9999973025943
10.0,152.6255221277719,206.99999795732242
10.0,151.6058937800459,205.99999861205055
10.0,149.16960653589638,204.99999926677867
10.0,147.95438201458398,203.9999999215068
10.0,147.44893828061063,203.00000057623492
10.0,147.34326354851137,202.00000123096308
10.0,143.7702924266276,201.00000188569123
10.0,144.73265548963698,200.00000254041936
10.0,143.79079592762236,199.00000319514749
10.0,144.34833185635367,198.0000038498756
10.0,144.55838394243557,196.99999629334985
10.0,145.8726197633053,195.99999694807798
10.0,145.06225932691353,194.9999976028061
10.0,146.82564663062743,193.99999825753423
10.0,147.4502890318776,192.99999891226238
