unit_id,pred_rul,true_rul
3.0,104.65574274289854,134.9999999358516
3.0,103.10484729408233,134.00000059057973
3.0,106.45306715899183,132.99999919249439
3.0,100.60666053879493,131.9999998472225
3.0,98.99384043187578,131.00000050195067
3.0,95.96621357949147,129.99999910386532
3.0,95.98796519107941,128.99999975859345
3.0,97.2646365781583,128.00000041332157
3.0,96.65383013973398,126.99999901523624
3.0,95.83472677074946,125.99999966996438
3.0,96.44959983266901,125.00000032469251
3.0,102.00560160211019,123.9999999530139
3.0,101.75540880132552,122.9999995813353
3.0,99.8435476573586,122.00000023606343
3.0,100.54471894498081,120.99999986438483
3.0,99.03965922865217,119.99999949270622
3.0,99.91581490295522,119.00000014743436
3.0,101.96933044080902,117.99999977575575
3.0,105.56697997309361,117.0000004304839
3.0,107.09478896835935,116.00000005880528
3.0,111.25739381047961,115.00000020033005
3.0,117.54769825063318,113.99999982865145
3.0,120.82873055689154,112.99999997017622
3.0,119.06548797652765,112.00000011170098
3.0,113.21094451691667,110.99999999662406
3.0,108.12621072950292,109.99999988154714
3.0,103.98848188108052,109.0000000230719
3.0,96.67467851339264,108.00000000422061
3.0,94.54014869172251,106.99999998536933
3.0,93.45149449087795,106.00000006274367
3.0,90.99900644277862,105.00000007596759
3.0,90.29699966007183,103.99999996089068
3.0,90.0192314158688,102.99999984581376
3.0,89.08133173104869,101.99999998733853
3.0,87.60195733013069,101.00000012886329
3.0,84.81529998758499,99.99999975718468
3.0,82.10539939370713,98.99999989870945
3.0,81.91580769953697,97.99999952703084
3.0,82.32880503144813,97.00000018175898
3.0,83.25004202928643,95.99999981008037
3.0,85.25865843080092,95.00000046480851
3.0,88.33452434704941,94.0000000931299
3.0,88.4771230351351,92.9999997214513
3.0,90.9588287774333,92.00000037617943
3.0,88.84472444984583,91.00000000450083
3.0,87.85290967190136,90.00000065922896
3.0,86.6420309567169,88.99999926114363
3.0,88.9577893104574,87.99999991587175
3.0,90.82953847911021,87.0000005705999
3.0,90.83454323836384,85.99999917251455
3.0,91.27264237345517,84.99999982724269
3.0,88.26997157449428,84.00000048197082
3.0,83.03568929897304,82.99999908388548
3.0,79.74647858382771,81.99999973861361
3.0,76.68055239042829,81.00000039334174
3.0,75.5743774265691,79.9999989952564
3.0,74.86595149612397,78.99999964998455
3.0,72.76723916397688,78.00000030471267
3.0,72.49681383357625,77.0000009594408
3.0,70.67718765188356,75.99999956135547
3.0,67.76480369520849,75.0000002160836
3.0,65.33658811364519,74.00000087081173
3.0,62.48496333022227,72.99999947272639
3.0,60.36698534360626,72.00000012745453
3.0,58.40146981382642,71.00000078218267
3.0,55.17477137464142,70.0000014369108
3.0,55.07201574330453,68.99999798601198
4.0,98.97637509482499,128.00000041332157
4.0,102.56831062080013,126.99999901523624
4.0,103.01000423228732,125.99999966996438
4.0,100.18341350919988,125.00000032469251
4.0,103.8887459383663,123.9999999530139
4.0,100.17358053265154,122.9999995813353
4.0,95.92012791696324,122.00000023606343
4.0,94.69686252526674,120.99999986438483
4.0,94.1726293895508,119.99999949270622
4.0,90.51365975273184,119.00000014743436
4.0,86.90215321628327,117.99999977575575
4.0,86.56220525190295,117.0000004304839
4.0,83.00776282445037,116.00000005880528
4.0,79.73446141374129,115.00000020033005
4.0,78.71618792290923,113.99999982865145
4.0,76.05740033176146,112.99999997017622
4.0,70.71792778812122,112.00000011170098
4.0,72.0282139958638,110.99999999662406
4.0,72.2554522363638,109.99999988154714
4.0,71.21614561866028,109.0000000230719
4.0,72.02755298992463,108.00000000422061
4.0,73.63815965071367,106.99999998536933
4.0,74.58570550605586,106.00000006274367
4.0,77.89854820993281,105.00000007596759
4.0,81.74143967010221,103.99999996089068
4.0,83.7189189968181,102.99999984581376
4.0,87.3785106361202,101.99999998733853
4.0,94.49841704657612,101.00000012886329
4.0,102.09894611006798,99.99999975718468
4.0,104.67628832656953,98.99999989870945
4.0,103.00148095073644,97.99999952703084
4.0,100.76901139814328,97.00000018175898
4.0,100.59622506149148,95.99999981008037
4.0,97.35878065696485,95.00000046480851
4.0,95.62629640731329,94.0000000931299
4.0,95.27930729271152,92.9999997214513
4.0,94.41773737135631,92.00000037617943
4.0,91.90547139484619,91.00000000450083
4.0,89.42994051548274,90.00000065922896
4.0,86.1459726859542,88.99999926114363
4.0,83.59498654166646,87.99999991587175
4.0,79.4266913005917,87.0000005705999
4.0,81.33563129098277,85.99999917251455
4.0,80.90665691179069,84.99999982724269
4.0,80.27649038947757,84.00000048197082
4.0,78.96570329524693,82.99999908388548
4.0,77.31576267545107,81.99999973861361
5.0,107.56291768537915,128.99999975859345
5.0,110.10442445023973,128.00000041332157
5.0,106.64555742578959,126.99999901523624
5.0,104.81724784309492,125.99999966996438
5.0,101.64000475975843,125.00000032469251
5.0,102.77426426477791,123.9999999530139
5.0,103.67047951916159,122.9999995813353
5.0,104.88024766225573,122.00000023606343
5.0,101.32930425537238,120.99999986438483
5.0,97.53336628462804,119.99999949270622
5.0,95.3279097045609,119.00000014743436
5.0,90.24508606008624,117.99999977575575
5.0,87.6008015961439,117.0000004304839
5.0,90.05335738708794,116.00000005880528
5.0,86.39926934071406,115.00000020033005
5.0,85.44725656324887,113.99999982865145
5.0,87.06366652773355,112.99999997017622
5.0,88.19418580660042,112.00000011170098
5.0,89.9652465270863,110.99999999662406
5.0,90.06843530206655,109.99999988154714
5.0,94.99478529217363,109.0000000230719
5.0,99.0600970396157,108.00000000422061
5.0,101.71227919020221,106.99999998536933
5.0,104.86168099077526,106.00000006274367
5.0,105.91940493777889,105.00000007596759
5.0,106.03632600850447,103.99999996089068
5.0,110.84506928818512,102.99999984581376
5.0,102.00457211615215,101.99999998733853
5.0,94.7608138234735,101.00000012886329
5.0,91.32903110681767,99.99999975718468
5.0,88.58606789910107,98.99999989870945
5.0,86.74148771679842,97.99999952703084
5.0,84.322343517984,97.00000018175898
5.0,79.71333385744994,95.99999981008037
