unit_id,pred_rul,true_rul
1.0,184.83179588902684,217.0000003039093
1.0,185.61388060663836,215.9999985025322
1.0,186.3148481098425,215.00000259287606
1.0,186.23166879309332,214.00000079149896
1.0,187.58090530122544,212.99999899012184
1.0,189.04469159444727,211.99999718874471
1.0,191.58428257113258,211.0000012790886
1.0,189.8562172417794,209.99999947771147
1.0,188.33999463186484,208.99999767633437
1.0,188.2502990717154,208.00000176667822
1.0,189.8951497339935,206.99999996530113
1.0,191.91920334177468,205.99999816392398
1.0,193.74666200400495,205.00000225426786
1.0,194.56812109290382,204.00000045289073
1.0,192.43445790807192,202.99999865151364
1.0,190.78694418791235,202.0000027418575
1.0,188.07395986288245,201.0000009404804
1.0,187.63821996288686,199.99999913910327
1.0,186.56115739699487,198.99999733772614
1.0,184.73767564642387,198.00000142807002
1.0,183.08592577888203,196.9999996266929
1.0,183.28292136145933,195.99999782531577
1.0,186.97858582819484,195.00000191565965
1.0,192.9462717093188,194.00000011428253
1.0,197.4541452630197,192.9999983129054
1.0,199.36715171383184,192.00000240324928
1.0,200.05039102861707,191.00000060187216
1.0,197.29578758660767,189.99999880049506
1.0,194.5833335164657,189.0000028908389
1.0,190.82874005652113,188.0000010894618
1.0,187.27991200582773,186.9999992880847
1.0,183.65492462392885,186.00000043256807
1.0,182.60757106106192,184.99999863119095
1.0,182.88164213745654,183.99999977567433
1.0,183.62915423637673,183.0000009201577
1.0,180.87495732311473,181.99999911878058
1.0,180.81819059150413,181.00000026326396
1.0,180.96575463508682,180.00000140774733
1.0,179.31108836566153,178.9999996063702
1.0,179.5091503497356,178.0000007508536
1.0,178.80699861061512,176.99999894947646
1.0,178.93051854089185,176.00000009395984
1.0,178.97445899593617,175.00000123844322
1.0,176.277983273083,173.9999994370661
1.0,175.18616489200485,173.00000058154947
1.0,174.8450813812211,171.99999878017238
1.0,174.1272989063494,170.99999992465575
1.0,173.6342148860875,170.0000010691391
1.0,173.26270063645904,168.999999267762
1.0,175.74775195206297,168.00000041224538
1.0,176.86716126247507,166.99999861086826
1.0,181.0434546513277,165.99999975535164
1.0,184.48257591157426,165.00000089983502
1.0,186.73377303817054,163.9999990984579
1.0,187.3083808015872,163.00000024294127
1.0,188.20678282058142,161.9999999144944
1.0,188.20107963467598,160.99999958604752
1.0,187.31806089915193,160.0000007305309
1.0,188.90475143780844,159.00000040208403
1.0,186.13671192611167,158.00000007363715
1.0,184.04862120303463,156.99999974519028
1.0,183.46914098637023,155.99999941674344
1.0,183.04802433783885,155.00000056122678
1.0,183.3848893764033,154.00000023277994
1.0,182.66087346073823,152.99999990433307
1.0,181.6585444295753,151.9999995758862
1.0,180.2652879281657,151.00000072036957
1.0,177.6429654055254,149.99999965545757
1.0,173.7780848206178,149.00000006347582
1.0,170.40982328855813,147.99999973502895
1.0,168.2871245964639,147.0000001430472
1.0,167.70273068450496,145.99999981460033
1.0,169.19512128306872,145.00000022261858
1.0,169.835339251282,143.9999998941717
1.0,171.4178849642314,142.9999999339574
1.0,172.18617127131546,141.9999999737431
1.0,171.40226601192214,141.0000000135288
1.0,172.2845865785104,140.0000000533145
1.0,172.34981971316458,139.00000000104203
1.0,172.06091917507155,138.0000000005523
1.0,171.03209507467636,136.99999998855526
1.0,167.22661482065598,136.00000002834096
1.0,165.78824541172767,135.00000006812667
1.0,165.5282260898625,133.99999992379605
1.0,161.3291847663188,132.99999996358176
1.0,161.36727179657274,132.00000000336746
1.0,163.0095566143655,131.00000004315314
1.0,161.57009134533553,129.99999971470626
1.0,162.35323951858334,129.00000012272451
1.0,159.70206229245963,127.99999979427766
1.0,157.46921787670578,127.00000020229591
1.0,156.29635592773246,125.99999987384903
1.0,154.22581369558458,124.99999954540216
1.0,154.78395999059228,124.00000068988554
1.0,156.28149995328968,123.00000036143867
1.0,157.35105352079688,122.00000003299179
1.0,157.55604711460006,120.99999970454493
1.0,158.22460720657182,119.99999937609806
1.0,160.32471704044133,119.00000052058144
1.0,159.80205068915538,118.00000019213456
1.0,158.6757068231537,116.99999986368769
1.0,155.3150367735725,115.99999953524082
1.0,153.13241338742415,115.0000006797242
1.0,147.85443298485737,114.00000035127732
1.0,147.36421234099015,112.99999854990021
1.0,148.77589519975444,111.99999969438359
1.0,150.21400242709927,111.00000083886695
1.0,149.79833856633184,109.99999903748984
1.0,150.37973359231364,109.00000018197322
1.0,153.66476867385632,108.0000013264566
1.0,156.401717573959,106.99999952507949
1.0,156.03406240157028,106.00000066956285
1.0,155.86158521583755,104.99999886818574
1.0,153.6985694770997,104.00000001266912
1.0,153.4158847046371,103.0000011571525
1.0,152.46039485523906,101.99999935577537
1.0,149.22566328739555,101.00000050025875
1.0,147.1147892793016,99.99999869888163
1.0,144.54363046162305,98.999999843365
1.0,142.19267176958863,98.00000098784838
1.0,140.3516150153441,96.99999918647127
1.0,142.4987319450263,96.00000033095463
1.0,143.76083873749434,94.99999852957754
1.0,144.60933787981583,93.9999996740609
1.0,142.74216901820253,93.00000081854428
1.0,137.87154662275626,91.99999901716717
1.0,138.78736898774835,91.00000016165055
