unit_id,pred_rul,true_rul
1.0,160.04659540587522,217.0000003039093
1.0,161.9117492989145,215.9999985025322
1.0,163.3102965657612,215.00000259287606
1.0,164.56284993266553,214.00000079149896
1.0,165.79093498235355,212.99999899012184
1.0,167.35692790521887,211.99999718874471
1.0,167.69651197301403,211.0000012790886
1.0,166.5412073525513,209.99999947771147
1.0,164.8734879753021,208.99999767633437
1.0,166.69435380175943,208.00000176667822
1.0,169.28766254444992,206.99999996530113
1.0,171.9010826766944,205.99999816392398
1.0,174.89089834939648,205.00000225426786
1.0,175.47971399794847,204.00000045289073
1.0,173.6384952213771,202.99999865151364
1.0,171.82409850455218,202.0000027418575
1.0,170.4616203535249,201.0000009404804
1.0,169.14592246705269,199.99999913910327
1.0,165.32875893033548,198.99999733772614
1.0,162.69956960689683,198.00000142807002
1.0,160.45461033988465,196.9999996266929
1.0,158.69438947037082,195.99999782531577
1.0,157.74520670827832,195.00000191565965
1.0,157.99326878242127,194.00000011428253
1.0,159.92183821419337,192.9999983129054
1.0,161.8671990507491,192.00000240324928
1.0,163.72757770393673,191.00000060187216
1.0,163.70776384629207,189.99999880049506
1.0,163.6370985448974,189.0000028908389
1.0,161.08748280497022,188.0000010894618
1.0,160.56040502760294,186.9999992880847
1.0,161.5841106953996,186.00000043256807
1.0,162.02274195746452,184.99999863119095
1.0,164.24290297088572,183.99999977567433
1.0,163.82679428518455,183.0000009201577
1.0,161.97626658946996,181.99999911878058
1.0,159.9314181525015,181.00000026326396
1.0,157.8428546188161,180.00000140774733
1.0,157.25641038795723,178.9999996063702
1.0,157.2591662404441,178.0000007508536
1.0,156.4877749964053,176.99999894947646
1.0,154.72797833080182,176.00000009395984
1.0,153.21516997319327,175.00000123844322
1.0,150.90614560521055,173.9999994370661
1.0,151.35686962458016,173.00000058154947
1.0,153.2608484859257,171.99999878017238
1.0,153.30293010300187,170.99999992465575
1.0,153.58057156230836,170.0000010691391
1.0,153.8290534215709,168.999999267762
1.0,156.0265784429996,168.00000041224538
1.0,157.61376241328793,166.99999861086826
1.0,161.25153188384576,165.99999975535164
1.0,163.3062018196824,165.00000089983502
1.0,163.76618025977615,163.9999990984579
1.0,166.02457706940598,163.00000024294127
1.0,167.70239485640928,161.9999999144944
1.0,168.41079476562555,160.99999958604752
1.0,167.32072327981697,160.0000007305309
1.0,166.64167592450667,159.00000040208403
1.0,161.49891641007636,158.00000007363715
1.0,160.00390694153847,156.99999974519028
1.0,160.16045880547114,155.99999941674344
1.0,162.70580746648093,155.00000056122678
1.0,164.54782015245394,154.00000023277994
1.0,164.0623865318803,152.99999990433307
1.0,161.95205750797666,151.9999995758862
1.0,160.64886038048678,151.00000072036957
1.0,159.921805809728,149.99999965545757
1.0,157.5124778379773,149.00000006347582
1.0,153.86396039542768,147.99999973502895
1.0,152.23226152729984,147.0000001430472
1.0,153.32463373014983,145.99999981460033
1.0,153.65454801089197,145.00000022261858
1.0,154.5081434918583,143.9999998941717
1.0,155.37328085421802,142.9999999339574
1.0,156.77235984888287,141.9999999737431
1.0,158.04713531438108,141.0000000135288
1.0,160.91773054018924,140.0000000533145
1.0,160.87270748141546,139.00000000104203
1.0,159.97113129774502,138.0000000005523
1.0,158.98559219843548,136.99999998855526
1.0,154.75293124206843,136.00000002834096
1.0,152.79092187496278,135.00000006812667
1.0,151.78168038216393,133.99999992379605
1.0,148.85558956354592,132.99999996358176
1.0,146.60997484257504,132.00000000336746
1.0,145.89021937764127,131.00000004315314
1.0,143.01737719674566,129.99999971470626
1.0,142.5252380612354,129.00000012272451
1.0,140.23468810495658,127.99999979427766
1.0,138.27451898007473,127.00000020229591
1.0,137.58059871162382,125.99999987384903
1.0,138.7472979204555,124.99999954540216
1.0,141.60342897126583,124.00000068988554
1.0,144.72405852481384,123.00000036143867
1.0,147.4680119446927,122.00000003299179
1.0,147.6578726531672,120.99999970454493
1.0,149.17391188326638,119.99999937609806
