unit_id,pred_rul,true_rul
1.0,208.58748124863317,191.99999821361934
1.0,210.5649059092745,190.9999995549667
1.0,210.68045564912467,190.00000089631408
1.0,211.5671575523879,189.00000223766142
1.0,213.06686388323357,187.99999822750175
1.0,213.70187905924155,186.99999956884912
1.0,216.4607361283057,186.0000009101965
1.0,216.83012390123827,185.00000225154383
1.0,217.15574169815034,183.9999982413842
1.0,216.37605388102017,182.99999958273153
1.0,218.6896281044139,182.0000009240789
1.0,213.50621190760472,181.00000226542628
1.0,210.40928408476339,179.9999982552666
1.0,207.16183977512014,178.99999959661397
1.0,203.4397863612673,178.00000093796132
1.0,202.66074607648807,176.99999960355518
1.0,202.29926783094982,176.00000094490252
1.0,202.6278771202932,174.9999996104964
1.0,200.72298143446613,174.00000095184373
1.0,198.79153692224983,172.9999996174376
1.0,198.36838255815965,172.00000095878494
1.0,197.19110452603456,170.9999996243788
1.0,198.23356204148467,170.00000096572614
1.0,199.1525656411973,168.99999963132
1.0,197.62208279340655,168.00000097266735
1.0,197.28487363226162,166.99999963826122
1.0,197.78138645475616,166.00000097960856
1.0,196.7922513553799,164.99999964520242
1.0,199.72011436804397,164.00000098654976
1.0,197.5565642928051,162.99999965214363
1.0,199.13467555318698,162.000000993491
1.0,197.7210375099483,160.99999965908484
1.0,198.90356001896546,160.0000010004322
1.0,202.02120887703745,158.99999966602604
1.0,205.65792715974678,158.0000010073734
1.0,208.10497867155027,156.99999967296725
1.0,212.2942454068936,156.00000101431462
1.0,213.4269881974925,154.99999967990846
1.0,214.34054396304583,153.99999968337906
1.0,212.4796002044784,152.99999968684966
1.0,211.80541734849805,151.99999969032027
1.0,214.0273149049145,150.99999969379087
1.0,211.59510847361972,149.99999969726147
1.0,208.26495127127896,148.99999970073208
1.0,208.94726306644202,147.99999970420268
1.0,208.6267399042251,146.99999970767328
1.0,208.37122149793447,145.9999997111439
1.0,206.17251737299776,144.9999997146145
1.0,203.65897338631288,143.9999997180851
1.0,203.68498706199887,142.9999997215557
1.0,202.6061018381771,141.99999972502633
1.0,203.9504378653422,140.99999972849693
1.0,207.5778926893779,139.99999973196753
1.0,212.22911756630555,138.99999973543814
