unit_id,pred_rul,true_rul
1.0,175.27504834170287,191.99999821361934
1.0,181.15607361652812,190.9999995549667
1.0,184.3107870123086,190.00000089631408
1.0,188.3958706087392,189.00000223766142
1.0,190.98012405784723,187.99999822750175
1.0,191.58470521336022,186.99999956884912
1.0,194.13986787023848,186.0000009101965
1.0,197.00161836502048,185.00000225154383
1.0,198.4407777452981,183.9999982413842
1.0,199.78323539349475,182.99999958273153
1.0,199.26221266879043,182.0000009240789
1.0,197.52444989910185,181.00000226542628
1.0,195.10037775849676,179.9999982552666
1.0,192.44627643959785,178.99999959661397
1.0,189.29267615728014,178.00000093796132
1.0,187.63689847533263,176.99999960355518
1.0,187.83509688979595,176.00000094490252
1.0,188.47118771871752,174.9999996104964
1.0,187.84434429394847,174.00000095184373
1.0,184.48958086227134,172.9999996174376
1.0,183.36664203255634,172.00000095878494
1.0,181.74136794069523,170.9999996243788
1.0,178.6233337741169,170.00000096572614
1.0,176.23240084081186,168.99999963132
1.0,173.2814032632454,168.00000097266735
1.0,167.5830998445449,166.99999963826122
1.0,163.96385690805087,166.00000097960856
1.0,159.1062324321323,164.99999964520242
1.0,156.19519455757907,164.00000098654976
1.0,155.32891400515268,162.99999965214363
1.0,155.75857580179462,162.000000993491
1.0,157.4162639717528,160.99999965908484
1.0,161.61019454547514,160.0000010004322
1.0,166.04241970010332,158.99999966602604
1.0,167.64874678131514,158.0000010073734
1.0,175.8524384899827,156.99999967296725
1.0,181.05304640313446,156.00000101431462
1.0,184.40604383749078,154.99999967990846
1.0,184.8012740378843,153.99999968337906
1.0,185.4816967510648,152.99999968684966
1.0,187.34135614794437,151.99999969032027
1.0,187.80258113306522,150.99999969379087
1.0,185.6887786672024,149.99999969726147
1.0,187.66567888015453,148.99999970073208
1.0,188.16276966540858,147.99999970420268
1.0,187.22101145779288,146.99999970767328
1.0,188.72281557939536,145.9999997111439
1.0,186.0028479119379,144.9999997146145
1.0,182.4407992068559,143.9999997180851
1.0,179.68639994314998,142.9999997215557
1.0,179.42060129184952,141.99999972502633
1.0,179.24173252078833,140.99999972849693
1.0,181.5186061089518,139.99999973196753
1.0,185.50337035454726,138.99999973543814
1.0,187.7012449958939,138.00000007337792
1.0,190.03257551962216,137.00000007684852
1.0,194.8431843305049,136.00000008031913
1.0,197.9027051191876,134.99999991655514
1.0,202.3670500190261,134.00000000364304
1.0,208.52111185841355,133.00000000711364
1.0,214.99335289993758,132.00000001058424
1.0,217.81899142526288,130.99999993043755
1.0,220.38074713880542,130.00000010114275
1.0,223.83807755427142,129.00000010461335
1.0,227.32671428587872,128.00000010808395
1.0,228.65252874720363,126.99999977708538
1.0,231.29280177193004,125.99999978055598
1.0,234.51385244888797,124.99999978402658
1.0,237.30377501627697,123.99999978749719
1.0,239.23776684584084,122.99999979096779
1.0,237.00736574474945,121.9999997944384
1.0,236.01317347122728,120.999999797909
1.0,236.48605403866537,119.9999998013796
1.0,236.92866648232643,118.9999998048502
1.0,233.06253444463204,117.99999980832081
1.0,232.7618760765205,116.99999981179141
1.0,230.61519395144876,115.99999981526202
1.0,225.62687229502387,114.99999981873262
1.0,221.3944617099829,113.99999982220324
1.0,220.5447708293579,112.99999982567384
1.0,217.79629033243015,111.99999982914444
1.0,216.76107340599526,110.99999983261505
1.0,214.17904618381283,110.0000011739624
1.0,210.8826998029047,108.99999983955625
1.0,207.46718606339232,108.00000118090361
1.0,204.5982645491865,106.99999984649746
1.0,202.5565575860683,106.00000118784482
1.0,201.98274759599337,104.99999985343867
1.0,200.04071780286637,104.00000119478602
1.0,195.79009068788605,102.99999986037987
1.0,193.61365418371244,102.00000120172724
1.0,191.05925144083284,100.9999998673211
1.0,188.05896113198813,100.00000120866845
1.0,184.42774955001545,98.9999998742623
1.0,180.07674956912967,98.00000121560966
1.0,174.70072995845985,96.99999988120351
1.0,163.91428589840692,96.00000122255086
1.0,158.56771027943105,94.99999988814471
1.0,147.91066833518246,94.00000122949207
1.0,140.88308401647663,92.99999989508592
1.0,136.94652614623178,92.00000123643328
1.0,127.55408143648422,90.99999990202713
1.0,122.94980265500101,90.0000012433745
1.0,122.13687395193718,88.99999990896833
1.0,121.72971791812128,87.99999857456218
1.0,118.69353103797793,86.99999991590954
1.0,115.73908040049862,86.00000125725691
1.0,113.6190822273687,85.00000259860427
1.0,112.82224818170573,83.9999985884446
1.0,115.27408527867324,82.99999992979195
1.0,115.69246476061348,82.00000127113933
1.0,115.96474676268407,81.00000261248668
1.0,117.66143404014312,79.99999860232703
1.0,122.42028976438931,78.99999994367437
1.0,125.2372628619519,78.00000128502174
1.0,123.86612782544375,77.00000262636911
1.0,127.62282221325772,75.99999861620944
1.0,126.88562469302886,74.9999999575568
1.0,128.05973262617547,74.00000129890415
1.0,127.3401382193923,73.00000264025152
1.0,124.36674458489398,71.99999863009185
1.0,124.15361947943968,70.99999997143921
1.0,122.79571403725477,70.00000131278657
1.0,122.58406728561826,69.00000265413394
1.0,123.0052295512155,67.99999864397427
1.0,125.93549605947564,66.99999998532162
1.0,124.0056931220416,66.000001326669
1.0,119.03692520337589,65.00000266801635
1.0,117.01745508985535,63.99999865785668
1.0,115.43271732589024,62.99999999920405
1.0,108.75931313500676,62.00000134055141
1.0,106.10513689500937,60.999997330391736
1.0,108.64174587700523,59.99999867173909
1.0,107.77383846644089,59.00000001308646
1.0,106.93376959546069,58.00000135443382
1.0,109.81673881562737,56.99999734427415
1.0,108.28861598243802,55.99999868562152
1.0,109.58357900571939,55.00000002696888
1.0,104.74812849919081,54.000001368316234
1.0,103.77331135688058,52.99999735815656
1.0,102.44191259796705,51.999998699503934
1.0,101.05734661668356,51.00000004085129
1.0,98.53872672557816,50.00000138219866
1.0,96.96512946137838,48.99999737203899
1.0,91.66503970824212,47.99999871338635
1.0,88.50975370120912,47.000000054733704
1.0,83.82502571450323,46.000001396081075
1.0,81.32582911817302,44.999997385921404
1.0,79.37815883663356,43.99999872726876
1.0,75.79120421782136,42.99999471710909
1.0,73.85355195744711,42.00000140996349
1.0,70.70637348356867,40.99999739980382
1.0,68.37628450947199,40.000004092658216
1.0,65.76996144536106,39.000000082498545
1.0,64.12690964713731,37.999996072338874
1.0,62.70209230570734,37.00000276519327
1.0,61.79746285388457,35.9999987550336
1.0,60.05464826155709,34.99999474487393
1.0,60.7068792356893,34.00000143772833
1.0,62.21806990062717,32.99999742756866
1.0,62.798975989027454,32.00000412042304
1.0,62.857146870472974,31.00000011026337
1.0,60.68681108431666,29.9999961001037
1.0,59.8584834197662,29.0000027929581
1.0,57.729364940775795,27.99999878279843
1.0,57.81668012952143,26.999994772638757
1.0,58.05064801699136,26.000001465493156
1.0,56.089823731165495,24.999997455333485
1.0,54.8097432489421,24.000004148187884
1.0,51.9991424583787,23.000000138028213
1.0,52.45789504725043,21.999996127868542
2.0,157.06029242695124,132.00000001058424
2.0,158.085020399602,130.99999993043755
2.0,161.06001413470312,130.00000010114275
2.0,155.68755327621005,129.00000010461335
2.0,153.48519407197,128.00000010808395
2.0,150.8919153062513,126.99999977708538
2.0,148.2854638059716,125.99999978055598
2.0,146.93942198593982,124.99999978402658
2.0,146.75191454465107,123.99999978749719
2.0,146.82987529910355,122.99999979096779
2.0,147.6280820063204,121.9999997944384
2.0,142.40842807963924,120.999999797909
2.0,145.22010719886973,119.9999998013796
2.0,139.86759943434808,118.9999998048502
2.0,135.5566628419243,117.99999980832081
2.0,136.1717389716668,116.99999981179141
2.0,137.33810394307545,115.99999981526202
2.0,138.5652352768405,114.99999981873262
2.0,136.9460070500496,113.99999982220324
2.0,131.97826394498063,112.99999982567384
2.0,135.25271396592603,111.99999982914444
2.0,133.45718234675778,110.99999983261505
2.0,132.6973720335622,110.0000011739624
2.0,126.08413416730906,108.99999983955625
2.0,127.88415570087777,108.00000118090361
2.0,134.16184671785805,106.99999984649746
2.0,138.59890428333676,106.00000118784482
2.0,134.91573224383004,104.99999985343867
2.0,128.5332346373677,104.00000119478602
2.0,124.2428224122911,102.99999986037987
2.0,130.20675557535137,102.00000120172724
2.0,133.5154997257083,100.9999998673211
2.0,133.28343296111174,100.00000120866845
2.0,131.17203599766015,98.9999998742623
2.0,130.23271071892918,98.00000121560966
2.0,131.1812245352353,96.99999988120351
2.0,135.37699602737686,96.00000122255086
2.0,136.67453981492474,94.99999988814471
2.0,134.23799464930318,94.00000122949207
2.0,132.94117465308148,92.99999989508592
2.0,128.61639739112516,92.00000123643328
2.0,131.03805098502065,90.99999990202713
2.0,130.17007567721083,90.0000012433745
2.0,130.92078608716645,88.99999990896833
2.0,132.47963526692246,87.99999857456218
2.0,135.9668993369759,86.99999991590954
2.0,136.51882701479408,86.00000125725691
2.0,136.44614552202938,85.00000259860427
2.0,138.69940023390396,83.9999985884446
2.0,138.30989614603547,82.99999992979195
2.0,137.72674777618846,82.00000127113933
2.0,142.8109470326113,81.00000261248668
2.0,143.48832206253667,79.99999860232703
2.0,151.4057857418064,78.99999994367437
2.0,151.322762461701,78.00000128502174
2.0,145.60444039306788,77.00000262636911
2.0,143.66250023768367,75.99999861620944
2.0,139.98388500641528,74.9999999575568
2.0,134.74342709614447,74.00000129890415
2.0,131.83936223525484,73.00000264025152
2.0,131.0707573891894,71.99999863009185
2.0,128.8703290755806,70.99999997143921
2.0,127.95861656973085,70.00000131278657
2.0,124.30451257854901,69.00000265413394
2.0,121.22805694586131,67.99999864397427
2.0,120.87334568096594,66.99999998532162
2.0,118.72672509822505,66.000001326669
2.0,116.36627702473183,65.00000266801635
2.0,113.62961533108583,63.99999865785668
2.0,111.0552394260834,62.99999999920405
2.0,110.50830604220349,62.00000134055141
2.0,105.29688808484565,60.999997330391736
2.0,103.97450929103573,59.99999867173909
2.0,98.85501952148573,59.00000001308646
2.0,98.10609751828659,58.00000135443382
2.0,95.66829876214263,56.99999734427415
2.0,93.54245808120973,55.99999868562152
2.0,91.83609260328203,55.00000002696888
2.0,91.89350624648242,54.000001368316234
2.0,91.46878389083167,52.99999735815656
2.0,91.41120702666677,51.999998699503934
2.0,89.98509462053488,51.00000004085129
2.0,91.14168105071803,50.00000138219866
2.0,89.12265377440445,48.99999737203899
2.0,89.40388884774076,47.99999871338635
2.0,88.8283208876056,47.000000054733704
2.0,87.38315711643727,46.000001396081075
2.0,85.91231681452601,44.999997385921404
2.0,84.04685638402297,43.99999872726876
2.0,79.3258425038818,42.99999471710909
2.0,78.47276947081212,42.00000140996349
2.0,73.26596718827,40.99999739980382
2.0,72.00963669425775,40.000004092658216
2.0,70.49131782195232,39.000000082498545
3.0,221.80034140937147,187.99999822750175
3.0,219.66717719106435,186.99999956884912
3.0,211.93478467950672,186.0000009101965
3.0,209.7861974179313,185.00000225154383
3.0,208.29802893624816,183.9999982413842
3.0,207.349163927293,182.99999958273153
3.0,205.74884926423246,182.0000009240789
3.0,199.07827066906225,181.00000226542628
3.0,191.9612800602377,179.9999982552666
3.0,191.43946531249256,178.99999959661397
3.0,184.7996578827604,178.00000093796132
3.0,187.23594216241412,176.99999960355518
3.0,191.586139417245,176.00000094490252
3.0,199.40706726115172,174.9999996104964
3.0,206.27389632222537,174.00000095184373
3.0,210.39335799983405,172.9999996174376
3.0,218.43673728807633,172.00000095878494
3.0,223.2625336759179,170.9999996243788
3.0,219.30109129797097,170.00000096572614
3.0,222.61332095175214,168.99999963132
3.0,223.04703919072486,168.00000097266735
3.0,224.82571958318553,166.99999963826122
3.0,229.39803648891592,166.00000097960856
3.0,227.71525510248136,164.99999964520242
3.0,228.5176172549091,164.00000098654976
3.0,229.8119969639239,162.99999965214363
3.0,230.70960523851977,162.000000993491
3.0,232.25198448644423,160.99999965908484
3.0,234.90169756957636,160.0000010004322
3.0,234.36497352323806,158.99999966602604
3.0,233.94728839933532,158.0000010073734
3.0,231.53950624613782,156.99999967296725
3.0,231.3044573542473,156.00000101431462
3.0,228.81485065851967,154.99999967990846
3.0,230.4863831771715,153.99999968337906
3.0,231.21369579497258,152.99999968684966
3.0,228.09640013636476,151.99999969032027
3.0,225.07691932330079,150.99999969379087
3.0,223.36348450458286,149.99999969726147
3.0,225.05510658063548,148.99999970073208
3.0,224.0030538130757,147.99999970420268
3.0,220.61186802453398,146.99999970767328
3.0,211.98076482793172,145.9999997111439
3.0,202.01437500255668,144.9999997146145
3.0,201.47960960779238,143.9999997180851
3.0,202.75489513971445,142.9999997215557
3.0,202.2290667616948,141.99999972502633
3.0,203.19394347969177,140.99999972849693
3.0,200.59302543768388,139.99999973196753
3.0,197.432361166083,138.99999973543814
3.0,192.41736759860714,138.00000007337792
3.0,197.67440982917236,137.00000007684852
3.0,198.80955009492192,136.00000008031913
3.0,201.68991313116368,134.99999991655514
3.0,201.1607133037134,134.00000000364304
3.0,204.33180231101397,133.00000000711364
3.0,204.53808150109666,132.00000001058424
3.0,208.60552653034745,130.99999993043755
3.0,211.46222520249057,130.00000010114275
3.0,208.2197470913737,129.00000010461335
3.0,209.99875927727038,128.00000010808395
3.0,208.8284489073019,126.99999977708538
3.0,203.5663013390275,125.99999978055598
3.0,201.65777197992526,124.99999978402658
3.0,205.20103689532243,123.99999978749719
3.0,201.82664413584934,122.99999979096779
3.0,197.0513766774106,121.9999997944384
3.0,198.40176525902967,120.999999797909
3.0,201.6047385452311,119.9999998013796
3.0,204.34345789333122,118.9999998048502
3.0,205.14076822312006,117.99999980832081
3.0,204.8524397272119,116.99999981179141
3.0,202.8603840463432,115.99999981526202
3.0,207.99826962131812,114.99999981873262
3.0,206.92754009421418,113.99999982220324
3.0,204.1055834057274,112.99999982567384
3.0,202.80114286349112,111.99999982914444
3.0,198.85512352881244,110.99999983261505
3.0,196.0616475607537,110.0000011739624
3.0,193.71484047868685,108.99999983955625
3.0,183.89314470046213,108.00000118090361
3.0,180.03585335238574,106.99999984649746
4.0,227.42870330690806,222.99999944390737
4.0,229.98477571998185,222.00000078525474
4.0,231.19483708418932,221.0000021266021
4.0,229.1014559691633,219.99999811644244
4.0,232.69170711630767,218.99999945778978
4.0,231.51514618612492,218.00000079913715
4.0,230.48087112492783,217.00000214048453
4.0,228.51793834533106,215.99999813032485
4.0,227.45288141568182,214.9999994716722
4.0,226.76480604744455,214.00000081301957
4.0,227.0734381610348,213.00000215436694
4.0,228.63954599114228,211.99999814420727
4.0,231.0719878887465,210.9999994855546
4.0,232.67875646928852,210.00000082690198
4.0,233.41438532901842,209.00000216824935
4.0,231.819165300653,207.99999815808968
4.0,229.4760614614528,206.99999949943702
4.0,225.9174484238858,206.00000084078442
4.0,220.028725006194,205.00000218213177
4.0,213.42230027733189,203.9999981719721
4.0,201.12514718797402,202.99999951331947
4.0,190.313486826783,202.00000085466684
4.0,177.58882592236387,201.00000219601418
4.0,163.62952953344308,199.9999981858545
4.0,150.3169146058616,198.99999952720188
4.0,139.37023839798889,198.00000086854925
4.0,128.82549247731464,197.0000022098966
4.0,122.97041130858396,195.99999819973692
4.0,114.51352909918499,194.9999995410843
4.0,112.76590082628161,194.00000088243166
4.0,115.81101669590902,193.000002223779
4.0,117.85734067171968,191.99999821361934
4.0,118.61207708730987,190.9999995549667
4.0,117.93752631522099,190.00000089631408
4.0,123.36327748074577,189.00000223766142
4.0,127.44946415656347,187.99999822750175
