unit_id,pred_rul,true_rul
1.0,205.9583319131767,217.0000003039093
1.0,206.04393272724732,215.9999985025322
1.0,204.56849260993357,215.00000259287606
1.0,203.4569310718624,214.00000079149896
1.0,202.18971615730757,212.99999899012184
1.0,199.75936357925147,211.99999718874471
1.0,197.82043355614184,211.0000012790886
1.0,193.54874731295527,209.99999947771147
1.0,190.77659243415627,208.99999767633437
1.0,189.1044395368721,208.00000176667822
1.0,188.00269360594817,206.99999996530113
1.0,189.39159023383502,205.99999816392398
1.0,188.37869145523987,205.00000225426786
1.0,188.2924189849779,204.00000045289073
1.0,187.0076084457261,202.99999865151364
1.0,188.33053841969723,202.0000027418575
1.0,189.15792457989866,201.0000009404804
1.0,186.91503183401906,199.99999913910327
1.0,185.51068416787075,198.99999733772614
1.0,186.70298879606725,198.00000142807002
1.0,186.66259221119043,196.9999996266929
1.0,186.20380979045493,195.99999782531577
1.0,186.6383566169527,195.00000191565965
1.0,189.27151696032965,194.00000011428253
1.0,190.0956626739939,192.9999983129054
1.0,187.57665737040122,192.00000240324928
1.0,188.14076608703738,191.00000060187216
1.0,185.80245397407944,189.99999880049506
1.0,179.43215439415147,189.0000028908389
1.0,174.13290487885874,188.0000010894618
1.0,170.18145134591936,186.9999992880847
1.0,169.39685970103227,186.00000043256807
1.0,169.04637594943017,184.99999863119095
1.0,172.76031064291445,183.99999977567433
1.0,174.80838185125717,183.0000009201577
1.0,175.41607457381855,181.99999911878058
1.0,178.40457639274285,181.00000026326396
1.0,181.5213851652375,180.00000140774733
1.0,181.97197514795485,178.9999996063702
1.0,182.2529277544503,178.0000007508536
1.0,182.52918465932726,176.99999894947646
1.0,184.43546865650495,176.00000009395984
1.0,185.91317708639477,175.00000123844322
1.0,185.10445589824752,173.9999994370661
1.0,184.313781051452,173.00000058154947
1.0,184.92478197534177,171.99999878017238
1.0,184.9233620705864,170.99999992465575
1.0,183.55863917386696,170.0000010691391
1.0,181.0733080015167,168.999999267762
1.0,181.80295345657498,168.00000041224538
1.0,179.74771791552456,166.99999861086826
1.0,177.95224246061636,165.99999975535164
1.0,174.3326430575507,165.00000089983502
1.0,170.53224441287273,163.9999990984579
1.0,166.06508854284186,163.00000024294127
1.0,164.24708020105822,161.9999999144944
1.0,163.48549278072468,160.99999958604752
1.0,162.9296177441535,160.0000007305309
1.0,162.435794312909,159.00000040208403
1.0,158.4747475852893,158.00000007363715
1.0,154.8203015985069,156.99999974519028
1.0,156.02036562322968,155.99999941674344
1.0,156.40057605301973,155.00000056122678
1.0,155.22563727240214,154.00000023277994
1.0,157.94208592936633,152.99999990433307
1.0,160.10654661267375,151.9999995758862
1.0,162.95755333916455,151.00000072036957
1.0,162.7183892366267,149.99999965545757
1.0,161.7374795570746,149.00000006347582
1.0,160.3884035983391,147.99999973502895
1.0,155.8080014864846,147.0000001430472
1.0,155.71373395085726,145.99999981460033
1.0,158.08594849924543,145.00000022261858
1.0,158.9867587591889,143.9999998941717
1.0,156.45230241733478,142.9999999339574
1.0,155.48632235873768,141.9999999737431
1.0,152.0009069009166,141.0000000135288
1.0,150.62628002123535,140.0000000533145
1.0,148.1243260946144,139.00000000104203
1.0,147.52494806328139,138.0000000005523
1.0,148.52315436269086,136.99999998855526
1.0,146.07563478263887,136.00000002834096
1.0,144.44226192928852,135.00000006812667
1.0,146.55386430138822,133.99999992379605
1.0,146.9003033865398,132.99999996358176
1.0,151.26492489994786,132.00000000336746
