unit_id,pred_rul,true_rul
1.0,192.43167752841262,191.99999821361934
1.0,199.3708161525122,190.9999995549667
1.0,199.4815281300048,190.00000089631408
1.0,202.28054825934942,189.00000223766142
1.0,201.7095852710159,187.99999822750175
1.0,201.62190617979203,186.99999956884912
1.0,196.31292222196743,186.0000009101965
1.0,199.7419645712585,185.00000225154383
1.0,200.15702745671524,183.9999982413842
1.0,204.18864949788906,182.99999958273153
1.0,205.73110366691202,182.0000009240789
1.0,206.23596484037753,181.00000226542628
1.0,205.87275805806775,179.9999982552666
1.0,203.31709235952843,178.99999959661397
1.0,203.13625423387919,178.00000093796132
1.0,202.0034365221818,176.99999960355518
1.0,201.8956250615009,176.00000094490252
1.0,200.65576650613534,174.9999996104964
1.0,198.72262021468265,174.00000095184373
1.0,195.3195861895705,172.9999996174376
1.0,190.56385173180112,172.00000095878494
1.0,189.61375587622848,170.9999996243788
1.0,189.90105688278635,170.00000096572614
1.0,184.17696722744876,168.99999963132
1.0,184.93404492736573,168.00000097266735
1.0,186.9585200378386,166.99999963826122
1.0,181.08519825738696,166.00000097960856
1.0,172.57261756279158,164.99999964520242
1.0,175.3457203435768,164.00000098654976
1.0,160.45181803618954,162.99999965214363
1.0,168.3205455409124,162.000000993491
1.0,169.50579196700923,160.99999965908484
1.0,169.69019954784926,160.0000010004322
1.0,182.8883029279449,158.99999966602604
1.0,181.8417301035866,158.0000010073734
1.0,200.56564712770455,156.99999967296725
1.0,207.93689853866704,156.00000101431462
1.0,212.47193684640757,154.99999967990846
1.0,209.2053876566576,153.99999968337906
1.0,210.24633069561747,152.99999968684966
1.0,216.09922042221825,151.99999969032027
1.0,219.6233162394243,150.99999969379087
1.0,211.69810892947822,149.99999969726147
1.0,210.96398919473154,148.99999970073208
1.0,219.31304656468203,147.99999970420268
1.0,215.63049262423755,146.99999970767328
1.0,224.36056659190268,145.9999997111439
1.0,222.96921757545525,144.9999997146145
1.0,218.90087349302297,143.9999997180851
1.0,221.39170033235402,142.9999997215557
