unit_id,pred_rul,true_rul
1.0,218.55875164842206,191.99999821361934
1.0,220.01979869246344,190.9999995549667
1.0,220.30278638435297,190.00000089631408
1.0,220.70915842238855,189.00000223766142
1.0,220.21380152541312,187.99999822750175
1.0,219.50887961303687,186.99999956884912
1.0,219.2197912031301,186.0000009101965
1.0,219.81194615931312,185.00000225154383
1.0,220.0739024285641,183.9999982413842
1.0,221.94264868438523,182.99999958273153
1.0,221.00129719130402,182.0000009240789
1.0,219.29717399482303,181.00000226542628
1.0,217.4175962887677,179.9999982552666
1.0,214.627234897802,178.99999959661397
1.0,212.8983877388299,178.00000093796132
1.0,212.52610480059263,176.99999960355518
1.0,212.7592271499514,176.00000094490252
1.0,210.50668151275863,174.9999996104964
1.0,208.5400990053656,174.00000095184373
1.0,207.48533837524727,172.9999996174376
1.0,204.01073329507972,172.00000095878494
1.0,202.40497079785985,170.9999996243788
1.0,200.87985016011584,170.00000096572614
1.0,197.95748849668144,168.99999963132
1.0,199.06114584655757,168.00000097266735
1.0,196.6794148295953,166.99999963826122
1.0,194.393406218927,166.00000097960856
1.0,191.47748241845292,164.99999964520242
1.0,188.94937698113205,164.00000098654976
1.0,187.8821955031908,162.99999965214363
1.0,186.45076369906837,162.000000993491
1.0,185.5532678061202,160.99999965908484
1.0,185.91781781669522,160.0000010004322
1.0,185.74153382353083,158.99999966602604
1.0,186.5326578111899,158.0000010073734
1.0,186.65138634621752,156.99999967296725
1.0,184.8454186193971,156.00000101431462
1.0,183.0027716633745,154.99999967990846
1.0,181.19886426676163,153.99999968337906
1.0,180.12863242981177,152.99999968684966
1.0,181.4370437902663,151.99999969032027
1.0,180.4950661708623,150.99999969379087
1.0,179.26871481924724,149.99999969726147
1.0,180.78772938746692,148.99999970073208
1.0,183.07192918875813,147.99999970420268
1.0,182.1492705097422,146.99999970767328
1.0,184.6615568922744,145.9999997111439
1.0,184.86526735898138,144.9999997146145
1.0,184.84197760037506,143.9999997180851
1.0,186.5830208438747,142.9999997215557
1.0,188.62768183887493,141.99999972502633
1.0,191.30142854009094,140.99999972849693
1.0,193.74144282014643,139.99999973196753
1.0,195.76978707020396,138.99999973543814
1.0,199.286685110451,138.00000007337792
1.0,203.80752587003377,137.00000007684852
1.0,206.73401889689745,136.00000008031913
1.0,210.60801764993,134.99999991655514
1.0,212.91934424036998,134.00000000364304
1.0,217.00314347511272,133.00000000711364
1.0,219.4333698488054,132.00000001058424
1.0,219.8478440684885,130.99999993043755
1.0,219.75764976895928,130.00000010114275
1.0,218.6313608958418,129.00000010461335
1.0,220.44978157952735,128.00000010808395
1.0,217.68162894274738,126.99999977708538
1.0,216.75440542823253,125.99999978055598
1.0,215.0807109007395,124.99999978402658
1.0,214.45034618434292,123.99999978749719
1.0,213.53261624330406,122.99999979096779
1.0,211.48717392827706,121.9999997944384
1.0,209.60313306535647,120.999999797909
1.0,207.51634500699475,119.9999998013796
1.0,207.1969456612547,118.9999998048502
1.0,205.45236507160644,117.99999980832081
1.0,203.47031670888887,116.99999981179141
1.0,201.9859263911708,115.99999981526202
1.0,201.02142963017315,114.99999981873262
1.0,198.48907509626827,113.99999982220324
1.0,198.53592218883261,112.99999982567384
1.0,195.90902258018093,111.99999982914444
