unit_id,pred_rul,true_rul
1.0,145.08411756781842,215.99999634361342
1.0,142.8638775117771,215.00000218185164
1.0,147.74400340438623,213.99999977312342
1.0,149.16256410047257,212.9999973643952
1.0,149.92372611434376,212.00000320263342
1.0,152.29012715647158,211.0000007939052
1.0,146.92850212869007,209.99999838517698
1.0,148.35052655067813,208.99999597644876
1.0,147.24144976391122,208.00000181468698
1.0,141.2043961235511,206.99999940595876
1.0,134.3687907852556,205.99999699723054
1.0,133.76834977670782,205.00000283546876
1.0,134.26686240363082,204.00000042674054
1.0,128.8649901179162,202.99999801801232
1.0,135.25677052544543,202.00000385625054
1.0,146.56619639936932,201.00000144752232
1.0,146.70344241474209,199.9999990387941
1.0,142.04098076893243,198.99999663006588
1.0,139.94618944278193,198.0000024683041
1.0,141.07618465990535,197.00000005957588
1.0,144.72242211401368,195.99999765084766
1.0,147.54533398302283,195.00000348908588
1.0,148.95789088754617,194.00000108035766
1.0,146.0095756469616,192.99999867162944
1.0,147.04399264661342,191.99999626290122
1.0,142.28039845143974,191.00000210113944
1.0,136.73843288519146,189.99999969241122
1.0,135.73739960565916,188.999997283683
1.0,136.6894170401988,188.00000312192122
1.0,128.20843881150202,187.000000713193
1.0,127.70013291194019,185.99999830446478
1.0,129.94263977734977,184.99999589573656
1.0,131.65848299591835,184.00000173397478
1.0,132.47848299180356,182.99999932524656
1.0,132.39670607265703,181.99999691651834
1.0,138.44431376830937,181.00000275475657
1.0,138.17576780036183,180.00000034602834
1.0,133.49297944403722,178.99999793730012
1.0,129.8208877501624,178.00000377553832
1.0,127.67278184776619,177.00000136681012
1.0,125.61418233380552,175.9999989580819
1.0,128.76825732514402,175.0000006728369
1.0,132.2666390415639,173.99999826410868
1.0,131.76296793713726,172.99999997886368
1.0,130.70919736900953,172.00000169361866
1.0,123.83005010969107,170.99999928489046
1.0,125.12275178930658,170.00000099964544
1.0,122.11355744251591,168.99999859091724
1.0,124.38225254983249,168.00000030567222
1.0,130.08594937479216,167.00000202042722
1.0,134.16442683357042,165.999999611699
1.0,132.17774911386923,165.000001326454
1.0,136.69460850556817,163.99999891772578
1.0,133.87475626110555,163.00000063248078
1.0,131.68451454546312,161.99999822375258
1.0,128.97201718653798,160.99999993850756
1.0,130.4905393627549,160.00000165326256
1.0,136.80708063377716,158.99999924453434
1.0,139.3278071587598,158.00000095928934
1.0,145.9718787633978,156.99999855056112
1.0,150.32700277290212,156.00000026531612
1.0,151.8090568635537,155.00000198007112
1.0,152.76234845440717,153.9999995713429
1.0,151.2725999440739,153.0000012860979
1.0,150.88884385506174,151.99999887736968
1.0,149.82286571487202,151.00000059212468
1.0,149.67958292007052,149.99999818339646
1.0,149.2717209481756,148.99999989815146
1.0,150.29903730972887,148.00000161290646
1.0,147.88204937550296,146.99999920417824
1.0,147.8107296097931,146.00000091893324
1.0,146.85919462278977,144.99999851020502
1.0,140.72798124318447,144.00000022496002
1.0,142.3146522265179,143.00000193971502
1.0,142.4952814088098,141.9999995309868
1.0,140.18828326589664,140.9999991840002
1.0,138.75550479968035,140.0000008987552
1.0,132.06923965303116,139.00000055176858
1.0,133.13631051627317,138.00000020478197
1.0,139.41650740622657,136.99999985779536
1.0,141.19289572886072,135.99999951080875
1.0,141.51482843401027,134.99999916382214
1.0,144.1972717855131,134.00000087857714
1.0,140.27942049194425,133.00000053159053
1.0,133.75215685811725,132.00000018460392
1.0,133.51818629693872,130.9999998376173
1.0,126.74040044030278,129.9999994906307
1.0,130.9590000439972,128.9999991436441
1.0,130.41010669913692,128.0000008583991
1.0,124.42924582630754,127.00000051141248
1.0,119.99671991334922,126.00000016442587
1.0,117.44763619428775,124.99999981743926
1.0,120.08688399735777,124.00000050132346
1.0,119.49107778394516,123.00000015433685
1.0,115.94721610939058,121.99999980735024
1.0,113.83955333038026,121.00000049123443
1.0,107.39525211712446,120.00000014424782
1.0,99.93979498847564,118.99999979726121
1.0,99.96914594200956,118.0000004811454
1.0,110.07254008373604,117.0000001341588
1.0,102.80812805598362,115.99999978717219
1.0,103.77930680159419,114.99999995562098
1.0,99.3350815358803,114.00000012406977
1.0,95.55319591614555,112.99999977708316
1.0,93.22134553988748,111.99999994553195
1.0,89.60377041761595,111.00000011398075
1.0,88.11949170776914,110.00000002471184
1.0,87.11360508849121,108.99999999987236
1.0,84.11377517208486,108.00000000724758
1.0,85.33676318270327,107.00000001462281
1.0,80.54417883877709,106.00000005421275
1.0,79.17952031529478,105.0000000938027
1.0,80.4641234738734,104.00000000453379
1.0,78.29223744376853,102.99999991526488
1.0,78.60694786806465,102.00000008371367
1.0,84.65194333709944,101.00000025216247
1.0,87.5403567370002,99.99999990517586
1.0,89.66468869691259,99.00000007362465
1.0,93.73251726028465,97.99999972663804
1.0,100.9815157077744,97.00000041052223
1.0,104.91224979378191,96.00000006353562
1.0,108.0027216028145,94.99999971654901
1.0,105.6881228494628,94.00000040043321
1.0,104.66149614047747,93.0000000534466
1.0,99.59118901670577,91.99999970645999
1.0,99.77776838527886,91.00000039034418
1.0,96.94932280179337,90.00000004335757
1.0,96.57269003003742,88.99999969637096
1.0,99.53859501915211,87.99999934938435
1.0,96.59237450804144,86.99999900239774
1.0,98.51267754927999,86.00000071715274
1.0,108.27535291175866,85.00000037016613
1.0,105.93051871772312,84.00000002317952
1.0,101.9241872676042,82.99999967619291
1.0,106.24722696963757,81.9999993292063
1.0,111.68054906184324,80.9999989822197
1.0,108.15005365813444,80.0000006969747
1.0,102.08843075846515,79.00000034998808
