unit_id,pred_rul,true_rul
1.0,207.47884164570957,191.99999821361934
1.0,210.0811938916022,190.9999995549667
1.0,215.15484532766357,190.00000089631408
1.0,219.60627704103214,189.00000223766142
1.0,219.3647635286461,187.99999822750175
1.0,216.02150048558227,186.99999956884912
1.0,216.34081955871682,186.0000009101965
1.0,216.00430609348618,185.00000225154383
1.0,215.28610174065477,183.9999982413842
1.0,214.1630665838132,182.99999958273153
1.0,214.22962327677894,182.0000009240789
1.0,210.55166628087557,181.00000226542628
1.0,206.59470846582207,179.9999982552666
1.0,200.95233632287386,178.99999959661397
1.0,193.5055430386377,178.00000093796132
1.0,188.53117276104712,176.99999960355518
1.0,181.30903574204396,176.00000094490252
1.0,180.43440148713952,174.9999996104964
1.0,178.53245983319454,174.00000095184373
1.0,171.923840986449,172.9999996174376
1.0,169.9757960994172,172.00000095878494
1.0,164.348798836174,170.9999996243788
1.0,170.6948941539231,170.00000096572614
1.0,169.5375986490581,168.99999963132
1.0,165.3239183386316,168.00000097266735
1.0,163.01457715730072,166.99999963826122
1.0,164.003391166255,166.00000097960856
1.0,151.92373402572042,164.99999964520242
1.0,152.43963402031767,164.00000098654976
1.0,135.97810037566452,162.99999965214363
1.0,139.14306491763537,162.000000993491
1.0,137.88077083797356,160.99999965908484
1.0,136.18921699363563,160.0000010004322
1.0,142.79364025886753,158.99999966602604
1.0,150.6353747621174,158.0000010073734
1.0,161.71168855210394,156.99999967296725
1.0,170.33457183390394,156.00000101431462
1.0,175.99383333304735,154.99999967990846
1.0,182.81823029485864,153.99999968337906
1.0,183.0745728332323,152.99999968684966
1.0,188.04041280861276,151.99999969032027
1.0,187.90954705563496,150.99999969379087
1.0,185.93166751689586,149.99999969726147
1.0,182.00065915944393,148.99999970073208
1.0,185.45642693485635,147.99999970420268
1.0,188.6636707236699,146.99999970767328
1.0,195.8435201341006,145.9999997111439
1.0,193.72147099590038,144.9999997146145
1.0,189.59700030770907,143.9999997180851
1.0,197.86229588958363,142.9999997215557
1.0,195.01830704664317,141.99999972502633
1.0,196.0229508134002,140.99999972849693
1.0,201.82878473866242,139.99999973196753
1.0,209.1850198208911,138.99999973543814
1.0,218.76540009248998,138.00000007337792
1.0,218.19068569772656,137.00000007684852
1.0,222.86808479555117,136.00000008031913
1.0,226.9015691611724,134.99999991655514
1.0,219.7339479443114,134.00000000364304
1.0,220.7053374463672,133.00000000711364
1.0,230.09160250336873,132.00000001058424
1.0,229.3430229966197,130.99999993043755
