unit_id,pred_rul,true_rul
3.0,105.20956461884904,134.9999999358516
3.0,106.11328341968957,134.00000059057973
3.0,107.2211314265314,132.99999919249439
3.0,104.30555585810508,131.9999998472225
3.0,104.8665071552565,131.00000050195067
3.0,101.75185743401265,129.99999910386532
3.0,101.68859434152358,128.99999975859345
3.0,105.25911081169384,128.00000041332157
3.0,105.05819836440887,126.99999901523624
3.0,103.09163949218004,125.99999966996438
3.0,103.00120228130712,125.00000032469251
3.0,105.63658369320558,123.9999999530139
3.0,104.21139946241766,122.9999995813353
3.0,102.54947451755098,122.00000023606343
3.0,103.0316757841497,120.99999986438483
3.0,101.7989084320778,119.99999949270622
3.0,101.4039235120087,119.00000014743436
3.0,100.40487154015585,117.99999977575575
3.0,101.46559567405414,117.0000004304839
3.0,101.15271200253675,116.00000005880528
3.0,102.06537593809739,115.00000020033005
3.0,104.07159054784537,113.99999982865145
3.0,106.87521952580097,112.99999997017622
3.0,105.89923142655036,112.00000011170098
3.0,102.1761970735801,110.99999999662406
3.0,99.842260030106,109.99999988154714
3.0,98.23221378739582,109.0000000230719
3.0,93.08302165684682,108.00000000422061
3.0,88.50159051895132,106.99999998536933
3.0,87.10913429340562,106.00000006274367
3.0,86.56327887335073,105.00000007596759
3.0,90.39905528201352,103.99999996089068
3.0,94.22362846113299,102.99999984581376
3.0,96.60889199993863,101.99999998733853
3.0,97.20073044184798,101.00000012886329
3.0,94.6071833157697,99.99999975718468
3.0,92.93399971539583,98.99999989870945
3.0,93.79029082689843,97.99999952703084
3.0,95.96550741165585,97.00000018175898
3.0,97.68778404629977,95.99999981008037
3.0,98.1542694861323,95.00000046480851
3.0,99.17912532337402,94.0000000931299
3.0,97.77417875423576,92.9999997214513
3.0,98.22065644752794,92.00000037617943
3.0,94.30127715725601,91.00000000450083
3.0,93.73203300686636,90.00000065922896
3.0,94.99350844219178,88.99999926114363
3.0,97.47405639768971,87.99999991587175
3.0,97.54460338559373,87.0000005705999
3.0,95.32186006324817,85.99999917251455
3.0,96.3881847855114,84.99999982724269
3.0,95.2372164052069,84.00000048197082
3.0,89.69591329345471,82.99999908388548
3.0,86.61189976052137,81.99999973861361
3.0,83.81081729768232,81.00000039334174
3.0,83.02333341466314,79.9999989952564
3.0,83.88519483553189,78.99999964998455
3.0,85.21555345343933,78.00000030471267
3.0,85.95096156420834,77.0000009594408
3.0,85.51461963745217,75.99999956135547
3.0,81.71520266106998,75.0000002160836
3.0,78.15088209517259,74.00000087081173
3.0,74.12193183282463,72.99999947272639
3.0,71.43731984815324,72.00000012745453
3.0,69.96844148253622,71.00000078218267
3.0,66.19358436657666,70.0000014369108
3.0,67.18272843418933,68.99999798601198
4.0,118.37561332146193,128.00000041332157
4.0,120.76418291637009,126.99999901523624
4.0,122.37420657813205,125.99999966996438
4.0,121.71485725944916,125.00000032469251
4.0,122.76107570012518,123.9999999530139
4.0,117.43693972596148,122.9999995813353
4.0,114.90251773360872,122.00000023606343
4.0,116.25520788291097,120.99999986438483
4.0,118.01621905502682,119.99999949270622
4.0,118.8874679919197,119.00000014743436
4.0,118.88639437047195,117.99999977575575
4.0,118.85287397922814,117.0000004304839
4.0,116.64305106489829,116.00000005880528
4.0,112.61002494139443,115.00000020033005
4.0,108.86221159016301,113.99999982865145
4.0,104.84008590621484,112.99999997017622
4.0,100.13145833974141,112.00000011170098
4.0,98.57630946140367,110.99999999662406
4.0,100.14327843973417,109.99999988154714
4.0,99.97582018045843,109.0000000230719
4.0,99.7797323580446,108.00000000422061
4.0,99.86483738591451,106.99999998536933
4.0,99.47092711369993,106.00000006274367
4.0,102.22120090340667,105.00000007596759
4.0,106.53440014210025,103.99999996089068
4.0,108.2981815860015,102.99999984581376
4.0,109.52388674651381,101.99999998733853
4.0,110.60201104063505,101.00000012886329
4.0,111.68911947293243,99.99999975718468
4.0,112.31307212885477,98.99999989870945
4.0,111.98879842176775,97.99999952703084
4.0,112.25134094842191,97.00000018175898
4.0,112.68332988420298,95.99999981008037
4.0,110.8467351463206,95.00000046480851
4.0,108.4511603254268,94.0000000931299
4.0,105.60504580657587,92.9999997214513
4.0,103.51688134327003,92.00000037617943
4.0,100.97075780090272,91.00000000450083
4.0,98.82086113075728,90.00000065922896
4.0,96.0482778774006,88.99999926114363
4.0,91.87395660236808,87.99999991587175
4.0,85.76461947377013,87.0000005705999
4.0,87.81758691042593,85.99999917251455
4.0,87.42711715359653,84.99999982724269
4.0,87.00783205400947,84.00000048197082
4.0,85.1740866212313,82.99999908388548
4.0,81.72728552118764,81.99999973861361
5.0,119.70141264063996,128.99999975859345
5.0,120.10643273938473,128.00000041332157
5.0,117.23520358726941,126.99999901523624
5.0,115.50834815216807,125.99999966996438
5.0,112.51723777229527,125.00000032469251
5.0,113.81192362402969,123.9999999530139
5.0,114.39844014700341,122.9999995813353
5.0,115.42944210779122,122.00000023606343
5.0,114.2554904278134,120.99999986438483
5.0,111.10071025593416,119.99999949270622
5.0,109.99993932354961,119.00000014743436
5.0,105.6244156413287,117.99999977575575
5.0,104.3835114498427,117.0000004304839
5.0,105.58111718629702,116.00000005880528
5.0,100.41428574275515,115.00000020033005
5.0,98.7942074005895,113.99999982865145
5.0,99.16063973802585,112.99999997017622
5.0,100.12269744503072,112.00000011170098
5.0,103.9346340175975,110.99999999662406
5.0,106.98210952347782,109.99999988154714
5.0,110.48560009405816,109.0000000230719
5.0,110.34649837372824,108.00000000422061
5.0,110.00432310672684,106.99999998536933
5.0,108.96112332826677,106.00000006274367
5.0,108.38933368916732,105.00000007596759
5.0,108.70373336343648,103.99999996089068
5.0,110.72959750377333,102.99999984581376
5.0,105.15856862648707,101.99999998733853
5.0,100.5766283908496,101.00000012886329
5.0,97.52178944303215,99.99999975718468
5.0,96.54756419735375,98.99999989870945
5.0,94.21418141351808,97.99999952703084
5.0,92.79629390822934,97.00000018175898
5.0,90.63632870118923,95.99999981008037
5.0,89.28308429224856,95.00000046480851
5.0,88.4862601079152,94.0000000931299
5.0,88.06593833752295,92.9999997214513
5.0,89.75041549123307,92.00000037617943
5.0,93.03918382507442,91.00000000450083
6.0,131.81413606232414,138.00000002448067
6.0,131.57894932804643,137.0000006792088
6.0,126.84500543938461,135.99999928112345
6.0,125.08424984254646,134.9999999358516
6.0,121.27595547428885,134.00000059057973
6.0,117.67255755106908,132.99999919249439
6.0,117.15408871559276,131.9999998472225
6.0,116.03707797580239,131.00000050195067
6.0,117.90926952575919,129.99999910386532
6.0,118.51521695468665,128.99999975859345
6.0,118.84780147712982,128.00000041332157
6.0,118.616205113621,126.99999901523624
6.0,117.4626286337957,125.99999966996438
6.0,119.2554840749525,125.00000032469251
6.0,120.00893436335897,123.9999999530139
6.0,124.42867256862507,122.9999995813353
