unit_id,pred_rul,true_rul
1.0,183.44727386396517,217.0000003039093
1.0,184.2159431329127,215.9999985025322
1.0,185.47893368352726,215.00000259287606
1.0,186.18538048723977,214.00000079149896
1.0,186.04226469299448,212.99999899012184
1.0,186.98495772443113,211.99999718874471
1.0,187.16975744458665,211.0000012790886
1.0,185.3562562693502,209.99999947771147
1.0,183.53885477482717,208.99999767633437
1.0,183.28155153633224,208.00000176667822
1.0,185.03192292130325,206.99999996530113
1.0,187.58945418836265,205.99999816392398
1.0,191.64073114981045,205.00000225426786
1.0,192.46718052637658,204.00000045289073
1.0,191.78185554236558,202.99999865151364
1.0,191.83329615821324,202.0000027418575
1.0,190.56644653035895,201.0000009404804
1.0,188.58861936536107,199.99999913910327
1.0,185.0752977711338,198.99999733772614
1.0,181.65081154579337,198.00000142807002
1.0,179.6406211574704,196.9999996266929
1.0,177.05128048885777,195.99999782531577
1.0,175.5472066075972,195.00000191565965
1.0,175.802253316958,194.00000011428253
1.0,177.4848109934871,192.9999983129054
1.0,178.45995562406344,192.00000240324928
1.0,180.48400334012362,191.00000060187216
1.0,180.90907922515134,189.99999880049506
1.0,180.89787906357463,189.0000028908389
1.0,179.76739331772632,188.0000010894618
1.0,181.18763390120927,186.9999992880847
1.0,181.9316875599161,186.00000043256807
1.0,182.77415652581794,184.99999863119095
1.0,184.90453213034482,183.99999977567433
1.0,183.78486358420972,183.0000009201577
1.0,179.96917886945766,181.99999911878058
1.0,178.529890352057,181.00000026326396
1.0,174.68094392653092,180.00000140774733
1.0,173.28674180390453,178.9999996063702
1.0,173.16156335417284,178.0000007508536
1.0,172.8548109015204,176.99999894947646
1.0,171.54993316062192,176.00000009395984
1.0,171.6853337462482,175.00000123844322
1.0,170.44687926764115,173.9999994370661
1.0,170.572776507332,173.00000058154947
1.0,172.72538157510402,171.99999878017238
1.0,174.34877753544544,170.99999992465575
1.0,175.08304504560996,170.0000010691391
1.0,176.46029374112587,168.999999267762
1.0,178.89259647882528,168.00000041224538
1.0,180.1345889358788,166.99999861086826
1.0,183.39433085926845,165.99999975535164
1.0,184.89013865599873,165.00000089983502
1.0,186.5447106578884,163.9999990984579
1.0,188.05832912713123,163.00000024294127
1.0,189.79548538195147,161.9999999144944
1.0,189.7211554301093,160.99999958604752
1.0,188.02910029936578,160.0000007305309
1.0,187.9078133313392,159.00000040208403
1.0,180.82968828499017,158.00000007363715
1.0,177.667984598653,156.99999974519028
1.0,176.69329952231283,155.99999941674344
1.0,177.28440999618522,155.00000056122678
1.0,179.08699381245185,154.00000023277994
1.0,178.7560735203529,152.99999990433307
1.0,176.965208337109,151.9999995758862
1.0,176.53114757759178,151.00000072036957
1.0,175.98972787843695,149.99999965545757
1.0,172.94407342017806,149.00000006347582
1.0,170.006225672351,147.99999973502895
1.0,169.13820431257318,147.0000001430472
1.0,170.0829329336073,145.99999981460033
1.0,169.74872800706387,145.00000022261858
1.0,169.65243077356,143.9999998941717
1.0,170.77883355677147,142.9999999339574
1.0,171.30213032220195,141.9999999737431
1.0,172.9295680031334,141.0000000135288
1.0,177.36707673320944,140.0000000533145
1.0,179.27764401153723,139.00000000104203
1.0,180.61452852664166,138.0000000005523
1.0,179.2910535684802,136.99999998855526
1.0,174.3460025348654,136.00000002834096
1.0,173.19328732577193,135.00000006812667
1.0,172.31205083584337,133.99999992379605
1.0,168.01809683322534,132.99999996358176
1.0,166.18712670529294,132.00000000336746
1.0,164.99536411542633,131.00000004315314
1.0,161.21817295967563,129.99999971470626
1.0,158.39952945650987,129.00000012272451
1.0,154.81836764109627,127.99999979427766
1.0,151.59623257270098,127.00000020229591
1.0,150.9308098221493,125.99999987384903
1.0,153.00187641746413,124.99999954540216
1.0,158.11625551194962,124.00000068988554
1.0,161.8235885320795,123.00000036143867
1.0,164.1039938654178,122.00000003299179
1.0,164.96638863166288,120.99999970454493
1.0,166.1461586234814,119.99999937609806
1.0,165.99632921318315,119.00000052058144
1.0,165.62727475706248,118.00000019213456
1.0,166.07432381547284,116.99999986368769
1.0,165.00400432423868,115.99999953524082
1.0,165.21477180459905,115.0000006797242
1.0,162.72823577530903,114.00000035127732
1.0,162.55675429042137,112.99999854990021
1.0,161.2529311675777,111.99999969438359
1.0,159.6555206426041,111.00000083886695
1.0,155.51852797852663,109.99999903748984
1.0,155.00080183527962,109.00000018197322
1.0,155.30026917494436,108.0000013264566
1.0,155.67747777289682,106.99999952507949
1.0,155.51045337492803,106.00000066956285
1.0,155.8380212777912,104.99999886818574
1.0,153.33297640705285,104.00000001266912
1.0,153.3567465553334,103.0000011571525
1.0,150.1557303607791,101.99999935577537
1.0,145.91554862258528,101.00000050025875
1.0,142.273656420274,99.99999869888163
1.0,138.44365776940901,98.999999843365
1.0,136.048220266326,98.00000098784838
1.0,136.41853407780545,96.99999918647127
1.0,138.48696928323906,96.00000033095463
1.0,142.96183741602846,94.99999852957754
1.0,146.97787010259356,93.9999996740609
1.0,148.30692599345022,93.00000081854428
1.0,145.34054758679343,91.99999901716717
1.0,147.3852487307375,91.00000016165055
1.0,147.3549255158006,90.00000130613391
1.0,144.11674729118573,88.9999995047568
1.0,141.51408986023546,87.99999770337968
1.0,141.44388705893746,87.00000179372356
1.0,137.8501302170059,85.99999999234643
1.0,136.37993152196606,84.99999819096931
1.0,132.79817243333844,84.00000228131319
1.0,130.92227130477252,83.00000047993606
1.0,129.01093294746192,81.99999867855895
1.0,125.99653333251936,81.00000276890282
1.0,126.6080291609712,80.0000009675257
1.0,129.10864713986066,78.99999916614858
1.0,130.02785282562368,77.99999736477147
1.0,132.85935648275134,77.00000145511532
1.0,134.40961188242272,75.99999965373823
1.0,134.54276330356615,74.9999978523611
1.0,131.97635910471584,74.00000194270497
1.0,129.1649344326768,73.00000014132786
1.0,129.89569415946482,71.99999833995074
1.0,127.77850275355358,71.0000024302946
1.0,123.48934019301987,70.00000062891749
1.0,119.99715956658729,68.99999882754037
1.0,113.79562833403719,68.00000291788423
1.0,112.60981049063608,67.00000111650712
1.0,114.62168591115838,65.99999931513001
1.0,118.02948383683227,64.99999751375289
1.0,118.18985648181834,64.00000160409675
1.0,115.95839072877305,62.99999980271964
1.0,113.01377928526475,61.99999800134253
1.0,107.47580607357717,61.00000209168638
1.0,105.87420064326813,60.00000029030927
1.0,103.69888299113089,58.999998488932164
1.0,102.11872931689805,58.00000257927603
1.0,101.31885160193687,57.000000777898904
1.0,101.08852066207334,55.999998976521795
1.0,100.54038734686554,54.999997175144685
1.0,99.80618464563176,54.00000126548855
1.0,97.12390797033248,52.999999464111426
1.0,93.29626306199768,51.999997662734316
1.0,90.83753300985725,51.00000175307818
1.0,89.37536104818304,49.99999995170107
1.0,87.68465512154319,48.99999815032395
1.0,86.70515650916504,48.00000224066781
1.0,85.80232097013584,47.0000004392907
1.0,85.32463790850706,45.99999863791358
1.0,84.43711495229633,45.00000272825744
1.0,83.93336691706658,44.00000092688033
2.0,87.48499058936343,115.0000006797242
2.0,86.92662630067959,114.00000035127732
2.0,87.29153003937216,112.99999854990021
2.0,88.10789868134717,111.99999969438359
2.0,88.48529876023134,111.00000083886695
2.0,87.80178842628118,109.99999903748984
2.0,87.85314655803518,109.00000018197322
2.0,87.07336550332555,108.0000013264566
2.0,86.91331101127221,106.99999952507949
2.0,87.3814789435236,106.00000066956285
2.0,86.79661958560749,104.99999886818574
2.0,87.38841939083417,104.00000001266912
2.0,86.8738541558912,103.0000011571525
2.0,88.11843897017451,101.99999935577537
2.0,88.82377223862241,101.00000050025875
2.0,89.94489309397824,99.99999869888163
2.0,91.24009368317247,98.999999843365
2.0,92.2684994713783,98.00000098784838
2.0,91.55763976865425,96.99999918647127
2.0,89.86036457312538,96.00000033095463
2.0,86.14790575574577,94.99999852957754
2.0,84.44297132294717,93.9999996740609
2.0,83.17068363663137,93.00000081854428
2.0,82.8336595216006,91.99999901716717
2.0,83.92756357190453,91.00000016165055
2.0,83.18002201437946,90.00000130613391
2.0,83.10388919591841,88.9999995047568
2.0,81.9246730258717,87.99999770337968
2.0,82.15728406175322,87.00000179372356
2.0,83.38069403084623,85.99999999234643
2.0,84.31758371712081,84.99999819096931
2.0,84.04864432969691,84.00000228131319
2.0,84.5630563798945,83.00000047993606
2.0,84.96319850174879,81.99999867855895
2.0,84.59155463425884,81.00000276890282
2.0,84.67277789964378,80.0000009675257
2.0,83.09906976815947,78.99999916614858
2.0,81.51608217613682,77.99999736477147
2.0,79.75507623480286,77.00000145511532
2.0,78.15973370389204,75.99999965373823
2.0,76.79246558371071,74.9999978523611
2.0,75.80769388105838,74.00000194270497
2.0,74.70745623070448,73.00000014132786
2.0,73.69315522251689,71.99999833995074
2.0,72.7575322562523,71.0000024302946
2.0,71.6890450902419,70.00000062891749
2.0,69.72663655904006,68.99999882754037
2.0,69.58547681615904,68.00000291788423
2.0,68.97428735719801,67.00000111650712
2.0,69.32968774995516,65.99999931513001
2.0,69.53143795136066,64.99999751375289
2.0,69.66814355318328,64.00000160409675
2.0,69.26867308752034,62.99999980271964
2.0,69.87460713137015,61.99999800134253
2.0,70.19584732590432,61.00000209168638
2.0,69.76356586612208,60.00000029030927
2.0,69.04705600298136,58.999998488932164
2.0,68.27035631834256,58.00000257927603
2.0,66.4283215384159,57.000000777898904
2.0,64.34572189928916,55.999998976521795
2.0,61.77695512032719,54.999997175144685
2.0,59.087396277900694,54.00000126548855
2.0,58.12100085297473,52.999999464111426
2.0,56.32928137018918,51.999997662734316
2.0,56.88279677250921,51.00000175307818
3.0,158.10336737231307,201.0000009404804
3.0,154.5311020555743,199.99999913910327
3.0,150.22581827351806,198.99999733772614
3.0,146.30476307495803,198.00000142807002
3.0,139.84758123164698,196.9999996266929
