unit_id,pred_rul,true_rul
1.0,220.01163229273152,191.99999821361934
1.0,221.26522281514303,190.9999995549667
1.0,222.2434783007218,190.00000089631408
1.0,221.30507013650856,189.00000223766142
1.0,218.73544770762794,187.99999822750175
1.0,218.55951156242068,186.99999956884912
1.0,218.0596486965237,186.0000009101965
1.0,218.3945138975883,185.00000225154383
1.0,219.37252321384352,183.9999982413842
1.0,219.61939893627635,182.99999958273153
1.0,219.87895773037667,182.0000009240789
1.0,217.85171053926086,181.00000226542628
1.0,215.93871802329332,179.9999982552666
1.0,213.89564107437477,178.99999959661397
1.0,210.98163846492542,178.00000093796132
1.0,210.6111108209949,176.99999960355518
1.0,211.33721399820655,176.00000094490252
1.0,211.7768563554645,174.9999996104964
1.0,210.67876457290237,174.00000095184373
1.0,209.32890043897245,172.9999996174376
1.0,209.49568015564677,172.00000095878494
1.0,209.80629767834614,170.9999996243788
1.0,210.5026999915263,170.00000096572614
1.0,209.00049985840337,168.99999963132
1.0,208.80539461500496,168.00000097266735
1.0,205.67341977260645,166.99999963826122
1.0,202.2649646708702,166.00000097960856
1.0,199.59112699403465,164.99999964520242
1.0,197.7480198084072,164.00000098654976
1.0,195.85072861407366,162.99999965214363
1.0,194.12921837124338,162.000000993491
1.0,192.08722242674543,160.99999965908484
1.0,191.64648301054578,160.0000010004322
1.0,190.80459462717448,158.99999966602604
1.0,190.22438958619546,158.0000010073734
1.0,193.54956453548874,156.99999967296725
1.0,193.46765436884613,156.00000101431462
1.0,190.1758995809721,154.99999967990846
1.0,189.54442710261975,153.99999968337906
1.0,186.9669433099081,152.99999968684966
1.0,186.02569884696754,151.99999969032027
1.0,186.90490864038497,150.99999969379087
1.0,185.19069250164029,149.99999969726147
1.0,188.02342712529094,148.99999970073208
1.0,189.7434496491661,147.99999970420268
1.0,189.12789255272907,146.99999970767328
1.0,192.59005537904557,145.9999997111439
1.0,193.3101113533103,144.9999997146145
1.0,193.08668058318776,143.9999997180851
1.0,193.7748308725235,142.9999997215557
1.0,196.0416650334936,141.99999972502633
1.0,198.17635978281209,140.99999972849693
1.0,199.49781276590534,139.99999973196753
1.0,198.50481387845147,138.99999973543814
1.0,200.79944376694942,138.00000007337792
1.0,202.3080817630327,137.00000007684852
1.0,200.9691454064636,136.00000008031913
1.0,200.8881985110869,134.99999991655514
1.0,198.3029229241356,134.00000000364304
1.0,198.754911208118,133.00000000711364
1.0,200.5334203523536,132.00000001058424
1.0,198.60533658655385,130.99999993043755
1.0,198.3844263762437,130.00000010114275
1.0,198.41391317999393,129.00000010461335
1.0,200.71084421651597,128.00000010808395
1.0,198.72281286893582,126.99999977708538
1.0,199.94364146529307,125.99999978055598
1.0,202.23514607368395,124.99999978402658
1.0,202.9698009591339,123.99999978749719
1.0,203.8847588195298,122.99999979096779
1.0,202.2302762022842,121.9999997944384
1.0,199.7876771443319,120.999999797909
1.0,200.99428143499622,119.9999998013796
1.0,202.67766219021843,118.9999998048502
1.0,201.54781991643125,117.99999980832081
1.0,200.80433504437735,116.99999981179141
1.0,201.29763696265223,115.99999981526202
1.0,201.2653192116817,114.99999981873262
1.0,198.93105606209951,113.99999982220324
1.0,197.135218738092,112.99999982567384
1.0,196.6157640049483,111.99999982914444
1.0,196.6100914074936,110.99999983261505
1.0,194.76837026218766,110.0000011739624
1.0,193.762640139503,108.99999983955625
1.0,193.15509424909388,108.00000118090361
1.0,190.89527056233663,106.99999984649746
1.0,188.32114216453448,106.00000118784482
1.0,186.55153257649425,104.99999985343867
1.0,183.33063709324028,104.00000119478602
1.0,181.48717135664168,102.99999986037987
1.0,177.25575615190877,102.00000120172724
1.0,175.47289623245555,100.9999998673211
1.0,172.9986590649259,100.00000120866845
1.0,168.9012857325947,98.9999998742623
1.0,164.8423121389767,98.00000121560966
1.0,159.61746457472026,96.99999988120351
1.0,152.6119940209503,96.00000122255086
1.0,145.05987237529644,94.99999988814471
1.0,139.16452981234355,94.00000122949207
1.0,131.68926115918634,92.99999989508592
1.0,128.67109146534537,92.00000123643328
1.0,123.16666578811764,90.99999990202713
1.0,119.15776490792791,90.0000012433745
1.0,116.14005811944526,88.99999990896833
1.0,114.45299151375426,87.99999857456218
1.0,109.72878679754484,86.99999991590954
1.0,107.47676293228777,86.00000125725691
1.0,105.46754229261163,85.00000259860427
1.0,103.41215687751783,83.9999985884446
1.0,105.40808972523178,82.99999992979195
1.0,101.99810944399118,82.00000127113933
1.0,99.32583440720919,81.00000261248668
1.0,97.02558008481984,79.99999860232703
1.0,96.56362729474255,78.99999994367437
1.0,94.71230019431289,78.00000128502174
1.0,94.474492600547,77.00000262636911
1.0,93.77327125528387,75.99999861620944
1.0,93.71545357330251,74.9999999575568
1.0,94.39115090577315,74.00000129890415
1.0,94.25908909097353,73.00000264025152
1.0,93.64254731724245,71.99999863009185
1.0,94.0326641526662,70.99999997143921
1.0,93.0202366189301,70.00000131278657
1.0,92.56038161960963,69.00000265413394
1.0,90.71529437638011,67.99999864397427
1.0,89.10409207226151,66.99999998532162
1.0,87.5871030494537,66.000001326669
1.0,84.53440008073068,65.00000266801635
1.0,81.6556692541339,63.99999865785668
1.0,79.46288389597535,62.99999999920405
1.0,76.23649776650583,62.00000134055141
1.0,73.89464082844424,60.999997330391736
1.0,73.36475600809376,59.99999867173909
1.0,72.42178835988868,59.00000001308646
1.0,72.814535461019,58.00000135443382
1.0,72.50789945955196,56.99999734427415
1.0,71.04513458175305,55.99999868562152
1.0,70.87213106239972,55.00000002696888
1.0,69.58804765291586,54.000001368316234
1.0,69.55306485144305,52.99999735815656
1.0,68.9983276324327,51.999998699503934
1.0,67.03001123676104,51.00000004085129
1.0,65.46504327765152,50.00000138219866
1.0,63.94645147848742,48.99999737203899
1.0,61.97509007531416,47.99999871338635
1.0,60.525698613589995,47.000000054733704
1.0,58.67005819849197,46.000001396081075
1.0,58.166005102588386,44.999997385921404
1.0,56.5999828965934,43.99999872726876
1.0,55.5194065965493,42.99999471710909
1.0,55.07617872957945,42.00000140996349
1.0,54.3127916028709,40.99999739980382
1.0,54.013369432883934,40.000004092658216
1.0,53.59725230054178,39.000000082498545
1.0,53.34805937556381,37.999996072338874
1.0,54.15039477045639,37.00000276519327
1.0,54.82239421156741,35.9999987550336
1.0,54.00505854246215,34.99999474487393
1.0,53.59397182673074,34.00000143772833
1.0,53.33152857033977,32.99999742756866
1.0,51.93613916608264,32.00000412042304
1.0,51.606775314247685,31.00000011026337
1.0,50.11478050503615,29.9999961001037
1.0,48.52187232770885,29.0000027929581
1.0,46.83581046746325,27.99999878279843
1.0,46.12813252896517,26.999994772638757
1.0,45.36330584686482,26.000001465493156
1.0,43.651176795862895,24.999997455333485
1.0,41.074939904289835,24.000004148187884
1.0,38.90859634237992,23.000000138028213
1.0,38.35279952497709,21.999996127868542
2.0,196.27333712444647,132.00000001058424
2.0,199.317445572875,130.99999993043755
2.0,202.119146807243,130.00000010114275
2.0,202.84694641218405,129.00000010461335
2.0,201.308725285224,128.00000010808395
2.0,200.3538933459274,126.99999977708538
2.0,199.91420817661322,125.99999978055598
2.0,200.95275374042242,124.99999978402658
2.0,197.34656045382764,123.99999978749719
2.0,193.94777017379243,122.99999979096779
2.0,192.16584676806997,121.9999997944384
2.0,188.90867341864126,120.999999797909
