unit_id,pred_rul,true_rul
3.0,91.83147875952329,134.9999999358516
3.0,89.52252445604782,134.00000059057973
3.0,91.35613337672987,132.99999919249439
3.0,89.54552417822893,131.9999998472225
3.0,89.16590969905874,131.00000050195067
3.0,87.40339894669891,129.99999910386532
3.0,87.4917930949602,128.99999975859345
3.0,89.71558335217833,128.00000041332157
3.0,89.05995988995375,126.99999901523624
3.0,86.9891186063655,125.99999966996438
3.0,87.25297903927103,125.00000032469251
3.0,89.70939001392232,123.9999999530139
3.0,90.65402600616277,122.9999995813353
3.0,90.12735926007147,122.00000023606343
3.0,89.99636717937707,120.99999986438483
3.0,88.55492671867553,119.99999949270622
3.0,86.42078077312533,119.00000014743436
3.0,84.97191733889586,117.99999977575575
3.0,85.35618144058839,117.0000004304839
3.0,85.35970201569913,116.00000005880528
3.0,87.73747997016584,115.00000020033005
3.0,90.42965246686802,113.99999982865145
3.0,92.72020432394109,112.99999997017622
3.0,92.51714719977743,112.00000011170098
3.0,89.53252576330115,110.99999999662406
3.0,88.00208352154954,109.99999988154714
3.0,86.64210485800201,109.0000000230719
3.0,80.47567693383289,108.00000000422061
3.0,76.42919359158944,106.99999998536933
3.0,73.33571658853339,106.00000006274367
3.0,71.95792155683074,105.00000007596759
3.0,74.64043556613002,103.99999996089068
3.0,76.99868100037597,102.99999984581376
3.0,78.32640585859414,101.99999998733853
3.0,79.51659221394411,101.00000012886329
3.0,78.83282673178189,99.99999975718468
3.0,79.15933697915064,98.99999989870945
3.0,81.15136048934149,97.99999952703084
3.0,83.5537414133138,97.00000018175898
3.0,85.97186331101736,95.99999981008037
3.0,87.23763015291362,95.00000046480851
3.0,87.29680455416256,94.0000000931299
3.0,84.45844505141926,92.9999997214513
3.0,81.87559308354909,92.00000037617943
3.0,77.83688990437834,91.00000000450083
3.0,75.70150611230233,90.00000065922896
3.0,74.53650983111201,88.99999926114363
3.0,75.32130042285115,87.99999991587175
3.0,76.16752966910286,87.0000005705999
3.0,75.70267005754303,85.99999917251455
3.0,76.29005799983717,84.99999982724269
3.0,74.98040816427203,84.00000048197082
3.0,71.33498299076538,82.99999908388548
3.0,69.0883716061385,81.99999973861361
3.0,66.4813313370848,81.00000039334174
3.0,65.30841119587848,79.9999989952564
