unit_id,pred_rul,true_rul
1.0,235.93287945970854,191.99999821361934
1.0,236.8013434270043,190.9999995549667
1.0,235.48235748865312,190.00000089631408
1.0,234.21868472699202,189.00000223766142
1.0,232.97123773465404,187.99999822750175
1.0,228.62119032202008,186.99999956884912
1.0,229.08680354290777,186.0000009101965
1.0,227.40047945881756,185.00000225154383
1.0,224.39412054099773,183.9999982413842
1.0,223.5083283939301,182.99999958273153
1.0,221.34387926550977,182.0000009240789
1.0,218.87394470963437,181.00000226542628
1.0,214.22265026311533,179.9999982552666
1.0,213.2427786224127,178.99999959661397
1.0,206.12588434071478,178.00000093796132
1.0,202.3891731490993,176.99999960355518
1.0,200.54612483004925,176.00000094490252
1.0,197.96638805287682,174.9999996104964
1.0,193.40032170736063,174.00000095184373
1.0,186.5728262229774,172.9999996174376
1.0,183.75992428438994,172.00000095878494
1.0,184.2501651406421,170.9999996243788
1.0,183.35280303536976,170.00000096572614
1.0,183.69022625679597,168.99999963132
1.0,184.055766296172,168.00000097266735
1.0,180.54188115438438,166.99999963826122
1.0,176.9210434687946,166.00000097960856
1.0,175.73136064336768,164.99999964520242
1.0,177.4357300091722,164.00000098654976
1.0,179.7952602992093,162.99999965214363
1.0,180.10140931353638,162.000000993491
1.0,177.39495687709,160.99999965908484
1.0,176.14924912453768,160.0000010004322
1.0,177.02159293443214,158.99999966602604
1.0,176.57687199700015,158.0000010073734
1.0,178.05378625939355,156.99999967296725
1.0,180.4199524181512,156.00000101431462
1.0,182.81713858742395,154.99999967990846
1.0,181.08486646395093,153.99999968337906
1.0,180.43043066892125,152.99999968684966
1.0,180.1754848738831,151.99999969032027
1.0,179.2138404661339,150.99999969379087
1.0,178.18530489622933,149.99999969726147
1.0,177.62462750441267,148.99999970073208
1.0,182.06448123231598,147.99999970420268
1.0,184.0572861241693,146.99999970767328
1.0,185.75842317972604,145.9999997111439
1.0,185.56344637249643,144.9999997146145
1.0,184.41214455550806,143.9999997180851
1.0,182.20875786191775,142.9999997215557
1.0,184.27989811371583,141.99999972502633
1.0,186.052445679117,140.99999972849693
1.0,185.54046700129797,139.99999973196753
1.0,188.66225792581326,138.99999973543814
1.0,190.5762993371592,138.00000007337792
1.0,197.99129396660703,137.00000007684852
1.0,201.78149882252143,136.00000008031913
1.0,201.6822604761069,134.99999991655514
1.0,204.41715884818564,134.00000000364304
1.0,206.3289312205497,133.00000000711364
1.0,207.85194871602985,132.00000001058424
1.0,211.10463750256514,130.99999993043755
1.0,209.7857371883265,130.00000010114275
1.0,213.01067305939014,129.00000010461335
1.0,215.98237561766615,128.00000010808395
1.0,218.1393968543251,126.99999977708538
1.0,216.70259213714183,125.99999978055598
1.0,215.5963179003267,124.99999978402658
1.0,212.96459658383856,123.99999978749719
1.0,212.53772827386769,122.99999979096779
1.0,209.8366942382919,121.9999997944384
1.0,207.48474970947365,120.999999797909
1.0,206.86820258423555,119.9999998013796
1.0,209.07759366871656,118.9999998048502
1.0,208.29158572178076,117.99999980832081
1.0,208.9121464772934,116.99999981179141
1.0,205.00778327335732,115.99999981526202
1.0,203.68002086347252,114.99999981873262
1.0,202.6208934036155,113.99999982220324
1.0,200.99143443325482,112.99999982567384
1.0,196.59950612658292,111.99999982914444
1.0,194.740938437138,110.99999983261505
1.0,188.22416215408776,110.0000011739624
1.0,183.91595282343553,108.99999983955625
1.0,182.90620907047634,108.00000118090361
1.0,182.4084654013643,106.99999984649746
1.0,175.44420947900673,106.00000118784482
1.0,171.96618211009175,104.99999985343867
1.0,169.98234634402525,104.00000119478602
1.0,163.13460343278376,102.99999986037987
1.0,159.73006830994896,102.00000120172724
1.0,153.69329545019735,100.9999998673211
1.0,150.13948539019222,100.00000120866845
1.0,145.9564049969787,98.9999998742623
1.0,142.13520956383792,98.00000121560966
1.0,139.21304456828693,96.99999988120351
1.0,135.00207479617248,96.00000122255086
1.0,132.62833291027164,94.99999988814471
1.0,126.96022804575668,94.00000122949207
1.0,124.67702897628058,92.99999989508592
1.0,122.84297720949088,92.00000123643328
1.0,118.74759865140612,90.99999990202713
1.0,114.75120156739831,90.0000012433745
1.0,112.61811227018963,88.99999990896833
1.0,112.08573364756191,87.99999857456218
1.0,109.20427756600873,86.99999991590954
1.0,107.79334738532862,86.00000125725691
1.0,105.381128832801,85.00000259860427
