unit_id,pred_rul,true_rul
1.0,217.76733867938322,191.99999821361934
1.0,219.2371728979723,190.9999995549667
1.0,219.32570823032142,190.00000089631408
1.0,218.58679354527342,189.00000223766142
1.0,216.76156039313526,187.99999822750175
1.0,215.71307172925924,186.99999956884912
1.0,214.06711406271674,186.0000009101965
1.0,213.58553729635054,185.00000225154383
1.0,211.93720356068548,183.9999982413842
1.0,209.31367540146442,182.99999958273153
1.0,206.73131103433892,182.0000009240789
1.0,202.1957696849373,181.00000226542628
1.0,198.92013363624577,179.9999982552666
1.0,195.21582046820632,178.99999959661397
1.0,192.60122397422282,178.00000093796132
1.0,190.24737430890093,176.99999960355518
1.0,190.1832311456069,176.00000094490252
1.0,189.75679095619864,174.9999996104964
1.0,185.4499569628538,174.00000095184373
1.0,179.16098898267887,172.9999996174376
1.0,178.93437406587188,172.00000095878494
1.0,177.25787534869372,170.9999996243788
1.0,176.79833608828818,170.00000096572614
1.0,175.4062913759265,168.99999963132
1.0,175.282184576331,168.00000097266735
1.0,173.84684617207472,166.99999963826122
1.0,171.04015465739872,166.00000097960856
1.0,167.215456662905,164.99999964520242
1.0,169.70104170109752,164.00000098654976
1.0,166.9645699859512,162.99999965214363
1.0,168.49757071780084,162.000000993491
1.0,165.97415320064061,160.99999965908484
1.0,167.02062167061175,160.0000010004322
1.0,174.36847896858075,158.99999966602604
1.0,177.34819273288468,158.0000010073734
1.0,186.250751123721,156.99999967296725
1.0,193.07771680890798,156.00000101431462
1.0,195.93872344421243,154.99999967990846
1.0,199.63589770187025,153.99999968337906
1.0,199.51236351352725,152.99999968684966
1.0,202.22076657428707,151.99999969032027
1.0,204.69862136057083,150.99999969379087
1.0,199.25700030094058,149.99999969726147
1.0,200.91222677766373,148.99999970073208
1.0,205.7735625237095,147.99999970420268
1.0,206.83532827653363,146.99999970767328
1.0,211.572899719434,145.9999997111439
1.0,210.39687929146157,144.9999997146145
1.0,207.75270501810832,143.9999997180851
1.0,208.27986592137913,142.9999997215557
1.0,207.09571655422403,141.99999972502633
1.0,212.2415116565933,140.99999972849693
1.0,218.28035019805955,139.99999973196753
1.0,220.12361792889794,138.99999973543814
1.0,225.765808120607,138.00000007337792
1.0,229.88640431770665,137.00000007684852
1.0,231.4721093665679,136.00000008031913
1.0,233.75645365854902,134.99999991655514
1.0,233.34041679881233,134.00000000364304
1.0,237.69332191620174,133.00000000711364
1.0,240.38339606537454,132.00000001058424
1.0,239.45733917939282,130.99999993043755
1.0,238.39327763005164,130.00000010114275
