unit_id,pred_rul,true_rul
3.0,116.97571359425353,134.9999999358516
3.0,119.0081097870699,134.00000059057973
3.0,126.0968698850666,132.99999919249439
3.0,125.44900195215298,131.9999998472225
3.0,129.78915873740874,131.00000050195067
3.0,127.08690897935463,129.99999910386532
3.0,127.85092099309328,128.99999975859345
3.0,134.49855097690187,128.00000041332157
3.0,136.58588456395344,126.99999901523624
3.0,134.7675270209887,125.99999966996438
3.0,136.88944640947793,125.00000032469251
3.0,141.31218788085891,123.9999999530139
3.0,141.9732882494365,122.9999995813353
3.0,142.88949174863254,122.00000023606343
3.0,145.0475447599201,120.99999986438483
3.0,143.7602541687317,119.99999949270622
3.0,142.07662277417353,119.00000014743436
3.0,139.95886238578595,117.99999977575575
3.0,141.193756965822,117.0000004304839
3.0,142.05991697810873,116.00000005880528
3.0,146.40929089587016,115.00000020033005
3.0,149.80006250490956,113.99999982865145
3.0,152.5065739037391,112.99999997017622
3.0,150.01359616264617,112.00000011170098
3.0,142.68141857474114,110.99999999662406
3.0,138.85351675857092,109.99999988154714
3.0,137.68160660159464,109.0000000230719
3.0,130.60859260936286,108.00000000422061
3.0,124.97776938115801,106.99999998536933
3.0,121.21617344025111,106.00000006274367
3.0,119.52291024486523,105.00000007596759
3.0,122.81747675036853,103.99999996089068
3.0,123.99964481628261,102.99999984581376
3.0,123.59644761590421,101.99999998733853
3.0,123.44214378538038,101.00000012886329
3.0,119.48222964021838,99.99999975718468
3.0,117.48836680915335,98.99999989870945
3.0,118.89185280150369,97.99999952703084
3.0,119.39593552014267,97.00000018175898
3.0,120.3768724394797,95.99999981008037
3.0,119.07167720915672,95.00000046480851
3.0,120.61482020788216,94.0000000931299
3.0,119.47537324320972,92.9999997214513
3.0,120.81130730251701,92.00000037617943
3.0,117.77158014110051,91.00000000450083
3.0,117.3521626350443,90.00000065922896
3.0,118.94373355647366,88.99999926114363
3.0,121.01898428340759,87.99999991587175
3.0,120.73916322572893,87.0000005705999
3.0,118.3290719343421,85.99999917251455
3.0,120.15497561964332,84.99999982724269
3.0,118.48979285979078,84.00000048197082
3.0,111.71356437580042,82.99999908388548
3.0,106.72306447778278,81.99999973861361
3.0,102.44267997570076,81.00000039334174
3.0,99.68956098651677,79.9999989952564
3.0,98.02988849123624,78.99999964998455
3.0,93.50180792275928,78.00000030471267
3.0,89.04601307520021,77.0000009594408
3.0,85.12262258739688,75.99999956135547
3.0,78.29792512443305,75.0000002160836
3.0,75.32358315143605,74.00000087081173
3.0,72.00888470417712,72.99999947272639
3.0,68.6034477956677,72.00000012745453
3.0,66.63725483744089,71.00000078218267
3.0,63.282148809727346,70.0000014369108
3.0,64.42120573983942,68.99999798601198
4.0,130.81447337846228,128.00000041332157
4.0,133.35376259156578,126.99999901523624
4.0,134.57801128091714,125.99999966996438
4.0,130.98587509242475,125.00000032469251
4.0,135.2008061500392,123.9999999530139
4.0,126.69447262721555,122.9999995813353
4.0,123.09815588408001,122.00000023606343
4.0,124.61782906633839,120.99999986438483
4.0,124.59760885360329,119.99999949270622
4.0,122.61307811259854,119.00000014743436
4.0,120.65392014615277,117.99999977575575
4.0,119.61691678516893,117.0000004304839
4.0,112.6581767606859,116.00000005880528
4.0,102.68712130633004,115.00000020033005
4.0,95.0790625230095,113.99999982865145
4.0,86.72789603877618,112.99999997017622
4.0,78.78331697637628,112.00000011170098
4.0,77.01326213449347,110.99999999662406
4.0,80.07672905734907,109.99999988154714
4.0,78.03642953265147,109.0000000230719
4.0,76.45250739423234,108.00000000422061
4.0,77.69500148975521,106.99999998536933
4.0,77.5623774223477,106.00000006274367
4.0,80.22343131957257,105.00000007596759
4.0,85.23287098791987,103.99999996089068
4.0,87.56557121127489,102.99999984581376
4.0,90.91130306625189,101.99999998733853
4.0,92.81110085182917,101.00000012886329
4.0,97.11963404549263,99.99999975718468
4.0,99.6844233075906,98.99999989870945
4.0,100.62183750202374,97.99999952703084
4.0,104.19600438775707,97.00000018175898
4.0,107.32081040367167,95.99999981008037
4.0,110.1894858558233,95.00000046480851
4.0,109.5405350638013,94.0000000931299
4.0,108.59299741971302,92.9999997214513
4.0,107.46383299774008,92.00000037617943
4.0,105.49591413658362,91.00000000450083
4.0,101.55270784029989,90.00000065922896
4.0,99.24385823031166,88.99999926114363
4.0,96.47361775033406,87.99999991587175
4.0,86.94057777892039,87.0000005705999
4.0,88.7638271763976,85.99999917251455
4.0,86.4695617797471,84.99999982724269
4.0,85.73706455848654,84.00000048197082
4.0,81.75316328786161,82.99999908388548
4.0,77.50205755117933,81.99999973861361
5.0,138.8808109665431,128.99999975859345
5.0,145.88475189094635,128.00000041332157
5.0,141.90254829706578,126.99999901523624
5.0,142.667693463843,125.99999966996438
5.0,139.91124943003183,125.00000032469251
5.0,145.26049952425657,123.9999999530139
5.0,143.3107496019697,122.9999995813353
5.0,141.01532231289195,122.00000023606343
5.0,135.53736902499816,120.99999986438483
5.0,128.25950477603178,119.99999949270622
5.0,123.72941655597565,119.00000014743436
5.0,117.12427467907924,117.99999977575575
5.0,115.32888709250021,117.0000004304839
5.0,117.9237120949671,116.00000005880528
5.0,108.99594879567772,115.00000020033005
5.0,106.34850145937278,113.99999982865145
5.0,105.66891550544699,112.99999997017622
5.0,108.68481309483482,112.00000011170098
5.0,111.96921971324379,110.99999999662406
5.0,113.04813434055313,109.99999988154714
5.0,117.25592160727236,109.0000000230719
5.0,118.9418593377704,108.00000000422061
5.0,121.20651290003472,106.99999998536933
5.0,121.28623185854794,106.00000006274367
5.0,121.6025067779271,105.00000007596759
5.0,122.9263456602359,103.99999996089068
5.0,128.87408017999738,102.99999984581376
5.0,121.87169015617498,101.99999998733853
5.0,115.84642805628553,101.00000012886329
5.0,111.87003803016799,99.99999975718468
5.0,110.65566132082103,98.99999989870945
5.0,111.38380863032668,97.99999952703084
5.0,113.51678960422944,97.00000018175898
5.0,112.57181592417226,95.99999981008037
5.0,111.78509363495253,95.00000046480851
5.0,109.2283149642399,94.0000000931299
5.0,106.66853867264945,92.9999997214513
5.0,104.28101088058015,92.00000037617943
5.0,106.6899382267263,91.00000000450083
6.0,135.74182514154546,138.00000002448067
6.0,138.71701287369442,137.0000006792088
6.0,128.6853239809118,135.99999928112345
6.0,127.24619909381079,134.9999999358516
6.0,122.06953005489027,134.00000059057973
6.0,115.19506315561617,132.99999919249439
6.0,112.79819403582597,131.9999998472225
6.0,106.81087049498329,131.00000050195067
6.0,107.66318274076671,129.99999910386532
6.0,106.5180171509545,128.99999975859345
6.0,106.2502127501589,128.00000041332157
6.0,105.55444344119785,126.99999901523624
6.0,103.60575020464755,125.99999966996438
6.0,108.50794730460356,125.00000032469251
6.0,107.82354083143358,123.9999999530139
6.0,113.64131429606881,122.9999995813353
6.0,110.52751957163757,122.00000023606343
6.0,114.26036278059784,120.99999986438483
6.0,117.3740846301507,119.99999949270622
6.0,121.48178697586484,119.00000014743436
6.0,115.33878165345283,117.99999977575575
6.0,120.75713766052168,117.0000004304839
6.0,121.5547583364836,116.00000005880528
6.0,119.42689400016889,115.00000020033005
6.0,122.5227337915354,113.99999982865145
6.0,118.9739386539543,112.99999997017622
6.0,115.7140667490029,112.00000011170098
6.0,113.33578790804813,110.99999999662406
6.0,112.31724549865076,109.99999988154714
6.0,108.04830697130555,109.0000000230719
6.0,105.86573618227163,108.00000000422061
6.0,105.99934970577442,106.99999998536933
6.0,102.52808317472802,106.00000006274367
6.0,103.89553587553868,105.00000007596759
6.0,107.63895235690694,103.99999996089068
6.0,106.88920944963749,102.99999984581376
6.0,101.16154936454939,101.99999998733853
6.0,105.764580719039,101.00000012886329
6.0,105.73950201001041,99.99999975718468
6.0,108.04695673324194,98.99999989870945
6.0,105.71888201185092,97.99999952703084
6.0,103.26746450597915,97.00000018175898
6.0,98.18701699310255,95.99999981008037
6.0,99.69296198524255,95.00000046480851
6.0,99.77051419913221,94.0000000931299
6.0,101.40426222623219,92.9999997214513
7.0,157.16681768299833,191.00000022171866
7.0,159.51829499121507,190.0000008764468
7.0,161.25446198824193,189.00000153117492
7.0,163.3386260312871,188.00000218590304
7.0,163.3177407069859,187.00000284063117
7.0,163.06170559904953,186.00000349535932
7.0,162.35280341587804,184.99999593883354
7.0,162.06030623498728,183.9999965935617
7.0,160.31578018148758,182.99999724828982
7.0,158.05128879148782,181.99999790301797
7.0,159.97989062934863,180.9999985577461
7.0,160.03697116085243,179.99999921247422
7.0,162.186845763253,178.99999986720235
7.0,160.2483822094552,178.00000052193047
7.0,157.210168997977,177.00000117665863
7.0,154.3231824496226,176.00000183138675
7.0,152.39123042016956,174.99999838048794
7.0,149.47743823345021,173.9999990352161
7.0,148.31810361182573,172.99999968994422
7.0,147.23648029713524,172.00000034467234
7.0,145.1681106009717,171.00000099940047
7.0,142.6437042855666,170.0000016541286
7.0,140.99607102811734,168.99999820322978
7.0,138.12373746235212,167.99999885795793
7.0,135.18069268360483,166.99999951268606
7.0,135.29220972285577,166.00000016741419
7.0,136.7655467993419,165.00000082214234
7.0,134.46166602437145,164.00000147687047
7.0,131.10420747241483,162.99999802597165
7.0,128.54014490628722,161.99999868069978
7.0,126.60127078979431,160.9999993354279
7.0,125.81208307159034,159.99999999015606
7.0,128.17557754989352,159.00000064488418
7.0,128.63275553342748,158.0000012996123
7.0,127.07559387147687,157.00000195434046
7.0,127.70456770916064,155.99999850344165
7.0,129.5282338277734,154.99999915816977
7.0,129.22908553122153,153.9999998128979
7.0,126.1740926223934,153.00000046762602
7.0,124.73116695114223,152.00000112235418
7.0,122.52244434483534,151.0000017770823
7.0,119.139126501526,149.9999983261835
7.0,117.86369604019313,148.9999989809116
7.0,114.20383650873248,147.99999963563977
7.0,113.16290200994277,147.0000002903679
7.0,114.89553303575784,146.00000094509602
7.0,118.22230305266032,145.00000159982415
7.0,117.19800660709072,143.99999814892533
7.0,116.77569771325405,142.99999880365348
7.0,118.92497494693322,141.9999994583816
7.0,118.92979290016056,141.00000011310973
7.0,114.57272298467896,140.0000007678379
7.0,111.53767726439366,138.99999936975254
7.0,107.75577489258569,138.00000002448067
7.0,105.50108363411867,137.0000006792088
7.0,103.2002820793617,135.99999928112345
7.0,103.37214259713598,134.9999999358516
7.0,103.83068056959756,134.00000059057973
7.0,102.96689412289203,132.99999919249439
7.0,100.00890845446561,131.9999998472225
7.0,98.87455759924646,131.00000050195067
7.0,100.06686861654372,129.99999910386532
7.0,101.01947619671347,128.99999975859345
7.0,102.11852122616837,128.00000041332157
7.0,102.03257095234984,126.99999901523624
7.0,101.95130519888275,125.99999966996438
7.0,100.82779165920489,125.00000032469251
7.0,100.57541055925518,123.9999999530139
7.0,100.17072968793724,122.9999995813353
7.0,101.770191624367,122.00000023606343
7.0,103.05703572862446,120.99999986438483
7.0,103.95285273719385,119.99999949270622
7.0,102.11273229216705,119.00000014743436
7.0,102.32332426819306,117.99999977575575
7.0,104.27102753544473,117.0000004304839
7.0,107.87982487130883,116.00000005880528
7.0,109.82210819778142,115.00000020033005
7.0,109.37945386958764,113.99999982865145
7.0,109.96576921684076,112.99999997017622
7.0,109.07459669876,112.00000011170098
7.0,110.11623223335164,110.99999999662406
7.0,105.06947729144912,109.99999988154714
7.0,100.55682387284332,109.0000000230719
7.0,97.47461476295508,108.00000000422061
7.0,94.92360193209217,106.99999998536933
7.0,92.96299570573932,106.00000006274367
7.0,92.93987999959683,105.00000007596759
7.0,91.69381503503305,103.99999996089068
7.0,91.6037663191104,102.99999984581376
7.0,93.744601357371,101.99999998733853
7.0,93.62472526164721,101.00000012886329
7.0,96.25110508645497,99.99999975718468
7.0,99.17542410067745,98.99999989870945
7.0,99.38271617904135,97.99999952703084
7.0,100.75526011387329,97.00000018175898
7.0,101.02112922476473,95.99999981008037
7.0,101.19095899680822,95.00000046480851
7.0,102.02805784192364,94.0000000931299
7.0,101.43556968454925,92.9999997214513
7.0,98.46072887787768,92.00000037617943
7.0,94.39976498937703,91.00000000450083
8.0,92.79967181280352,201.00000188569123
8.0,94.12103808128089,200.00000254041936
8.0,94.29883020359304,199.00000319514749
8.0,92.49945605324433,198.0000038498756
8.0,95.18144146307361,196.99999629334985
