unit_id,pred_rul,true_rul
3.0,111.196906635013,134.9999999358516
3.0,111.29997686001502,134.00000059057973
3.0,117.83913002133009,132.99999919249439
3.0,113.66362940495581,131.9999998472225
3.0,113.76757669451533,131.00000050195067
3.0,109.46759911421499,129.99999910386532
3.0,112.98987190169075,128.99999975859345
3.0,119.11514964013045,128.00000041332157
3.0,120.90472981738688,126.99999901523624
3.0,119.26062739911575,125.99999966996438
3.0,122.10063941670694,125.00000032469251
3.0,127.26980234315376,123.9999999530139
3.0,126.78447412842826,122.9999995813353
3.0,122.14540717298381,122.00000023606343
3.0,121.1253928963244,120.99999986438483
3.0,116.82962307044578,119.99999949270622
3.0,114.24508471630536,119.00000014743436
3.0,112.29180549445046,117.99999977575575
3.0,112.03036994746304,117.0000004304839
3.0,110.56986346840307,116.00000005880528
3.0,115.57548490368566,115.00000020033005
3.0,122.18052773233188,113.99999982865145
3.0,127.71295550502212,112.99999997017622
3.0,127.32640456911771,112.00000011170098
3.0,121.50523318497692,110.99999999662406
3.0,117.37917458116357,109.99999988154714
3.0,113.03139826548957,109.0000000230719
3.0,103.03007561604544,108.00000000422061
3.0,96.94504020657553,106.99999998536933
3.0,91.66746204203946,106.00000006274367
3.0,87.76304365637804,105.00000007596759
3.0,90.86867331520992,103.99999996089068
3.0,91.32052219496111,102.99999984581376
3.0,91.66092998955996,101.99999998733853
3.0,91.63976958825302,101.00000012886329
3.0,88.94115946849121,99.99999975718468
3.0,87.81797283935936,98.99999989870945
3.0,90.02094140949401,97.99999952703084
3.0,93.3528568033732,97.00000018175898
3.0,96.96964317608114,95.99999981008037
3.0,100.55645385321434,95.00000046480851
3.0,101.5415713271945,94.0000000931299
3.0,99.090373985568,92.9999997214513
3.0,99.74506906289821,92.00000037617943
3.0,97.17536587854292,91.00000000450083
3.0,96.3098771362627,90.00000065922896
3.0,95.70462355829001,88.99999926114363
3.0,98.20660083366019,87.99999991587175
3.0,100.21005286967333,87.0000005705999
3.0,99.53320844814426,85.99999917251455
3.0,97.77551821502863,84.99999982724269
3.0,91.03151479697894,84.00000048197082
3.0,82.21217443382935,82.99999908388548
3.0,77.4174015762572,81.99999973861361
3.0,74.8168851484291,81.00000039334174
3.0,73.5555544364537,79.9999989952564
3.0,73.04639716290292,78.99999964998455
3.0,70.95050744928486,78.00000030471267
3.0,69.4934573949145,77.0000009594408
3.0,67.2681049466414,75.99999956135547
3.0,63.16054835068403,75.0000002160836
3.0,60.682818908088166,74.00000087081173
3.0,59.095337191102274,72.99999947272639
3.0,56.38723280901561,72.00000012745453
3.0,55.843713490696,71.00000078218267
3.0,51.82199323740926,70.0000014369108
3.0,50.51683495772884,68.99999798601198
4.0,133.6694955681874,128.00000041332157
4.0,137.55172919861752,126.99999901523624
4.0,140.67186814309525,125.99999966996438
4.0,138.97504947476955,125.00000032469251
4.0,141.0898107026692,123.9999999530139
4.0,137.57714508225948,122.9999995813353
4.0,136.74029719359146,122.00000023606343
4.0,140.35033596840495,120.99999986438483
4.0,140.6040123936578,119.99999949270622
4.0,136.0499524442398,119.00000014743436
