unit_id,pred_rul,true_rul
1.0,187.7982508880563,217.0000003039093
1.0,187.03228886489757,215.9999985025322
1.0,186.41006126668663,215.00000259287606
1.0,186.76147001848207,214.00000079149896
1.0,187.45154962132125,212.99999899012184
1.0,188.21213839494925,211.99999718874471
1.0,189.1812145529196,211.0000012790886
1.0,187.67923223260576,209.99999947771147
1.0,185.67113045936904,208.99999767633437
1.0,185.2204786135814,208.00000176667822
1.0,185.89794993353047,206.99999996530113
1.0,186.9835525489782,205.99999816392398
1.0,186.77594008520086,205.00000225426786
1.0,187.14731293352588,204.00000045289073
1.0,187.0710092551565,202.99999865151364
1.0,187.69397921021047,202.0000027418575
1.0,187.89656014427368,201.0000009404804
1.0,185.84815016197481,199.99999913910327
1.0,183.25800527344882,198.99999733772614
1.0,182.34176017747663,198.00000142807002
1.0,180.3535989338856,196.9999996266929
1.0,177.6050934230871,195.99999782531577
1.0,176.15065729105532,195.00000191565965
1.0,177.35799464532386,194.00000011428253
1.0,179.71894275027432,192.9999983129054
1.0,180.6425289305835,192.00000240324928
1.0,184.37002931161663,191.00000060187216
1.0,186.88925555474594,189.99999880049506
1.0,184.1185500393072,189.0000028908389
1.0,179.84782414663988,188.0000010894618
1.0,177.03199688610098,186.9999992880847
1.0,176.34766760293508,186.00000043256807
1.0,175.2961456474771,184.99999863119095
1.0,175.93353558962158,183.99999977567433
1.0,174.4680406973165,183.0000009201577
1.0,173.33285630398925,181.99999911878058
1.0,173.64400987221129,181.00000026326396
1.0,173.16497466061836,180.00000140774733
1.0,173.69401879986162,178.9999996063702
1.0,173.48027600040803,178.0000007508536
1.0,173.8541292632642,176.99999894947646
1.0,173.2032679011065,176.00000009395984
1.0,174.1698783738481,175.00000123844322
1.0,173.12168818660246,173.9999994370661
1.0,173.4591836393114,173.00000058154947
1.0,174.5536739158525,171.99999878017238
1.0,174.7535328748245,170.99999992465575
1.0,174.79645111627934,170.0000010691391
1.0,175.8290282429367,168.999999267762
1.0,178.24990104194126,168.00000041224538
1.0,177.978395810032,166.99999861086826
1.0,176.87457893918474,165.99999975535164
1.0,175.05434352687192,165.00000089983502
1.0,173.66342014696906,163.9999990984579
1.0,172.537677236507,163.00000024294127
1.0,172.781800695177,161.9999999144944
1.0,172.69162201390748,160.99999958604752
1.0,172.1435800203748,160.0000007305309
1.0,170.55302745861806,159.00000040208403
1.0,163.03378042516124,158.00000007363715
1.0,158.04834311718133,156.99999974519028
1.0,158.21514657561346,155.99999941674344
1.0,159.8180688055608,155.00000056122678
1.0,160.049495605526,154.00000023277994
1.0,160.20517254889364,152.99999990433307
1.0,158.59039617634116,151.9999995758862
1.0,160.63738625388464,151.00000072036957
1.0,162.06619339966775,149.99999965545757
1.0,160.69225585134075,149.00000006347582
1.0,161.50152496953882,147.99999973502895
1.0,159.19851604867333,147.0000001430472
1.0,160.30169219486436,145.99999981460033
1.0,161.24489044137476,145.00000022261858
1.0,160.9745296762652,143.9999998941717
1.0,158.99387595812874,142.9999999339574
1.0,158.07725673787454,141.9999999737431
1.0,155.43886454627028,141.0000000135288
1.0,155.47574524665424,140.0000000533145
1.0,155.16243383562448,139.00000000104203
1.0,155.2575939669798,138.0000000005523
1.0,155.9337897293374,136.99999998855526
1.0,154.235884119664,136.00000002834096
1.0,153.86086429605442,135.00000006812667
1.0,155.1158774564665,133.99999992379605
1.0,153.84554287565447,132.99999996358176
1.0,155.52721532110678,132.00000000336746
1.0,156.93120506520575,131.00000004315314
1.0,153.87066811975967,129.99999971470626
1.0,151.29165858387967,129.00000012272451
1.0,146.78578821531084,127.99999979427766
1.0,142.27069730341344,127.00000020229591
1.0,140.50777913039,125.99999987384903
1.0,139.5793436954844,124.99999954540216
1.0,144.41544134247226,124.00000068988554
1.0,148.96549372664546,123.00000036143867
1.0,151.2983913480258,122.00000003299179
1.0,151.92805871690007,120.99999970454493
1.0,151.6212620763403,119.99999937609806
1.0,149.93443437503336,119.00000052058144
1.0,147.62143898711236,118.00000019213456
1.0,145.9500741075088,116.99999986368769
1.0,142.73354574808798,115.99999953524082
1.0,142.62546728202608,115.0000006797242
1.0,142.10691813900516,114.00000035127732
1.0,142.33182464501195,112.99999854990021
1.0,142.07395248721022,111.99999969438359
1.0,142.61268261573917,111.00000083886695
1.0,139.15402367226872,109.99999903748984
1.0,136.73364872368666,109.00000018197322
1.0,136.36331355471867,108.0000013264566
1.0,134.54874892384592,106.99999952507949
1.0,130.25489323932172,106.00000066956285
1.0,125.03063502155081,104.99999886818574
1.0,121.43214565474472,104.00000001266912
1.0,119.9847471834196,103.0000011571525
1.0,117.10804666174934,101.99999935577537
1.0,113.42806006453289,101.00000050025875
1.0,109.94556248152553,99.99999869888163
1.0,107.43099953554929,98.999999843365
1.0,105.58650496211484,98.00000098784838
1.0,104.78149850404344,96.99999918647127
1.0,105.34429631276228,96.00000033095463
1.0,104.29084481868443,94.99999852957754
1.0,103.82756996070421,93.9999996740609
1.0,102.22139550077773,93.00000081854428
1.0,100.24153274618237,91.99999901716717
1.0,101.49301087400843,91.00000016165055
1.0,100.77486605829668,90.00000130613391
1.0,98.42930123681641,88.9999995047568
1.0,97.88388400497888,87.99999770337968
1.0,98.28801187607391,87.00000179372356
1.0,95.25341028636731,85.99999999234643
1.0,93.63968264014869,84.99999819096931
1.0,92.48498192108607,84.00000228131319
1.0,91.98391167304025,83.00000047993606
1.0,90.47336279042628,81.99999867855895
1.0,89.24591699246422,81.00000276890282
1.0,90.98931847151977,80.0000009675257
1.0,92.4964118597809,78.99999916614858
1.0,92.62332836720071,77.99999736477147
1.0,94.3169831001894,77.00000145511532
1.0,94.35182968390616,75.99999965373823
1.0,93.8947116743466,74.9999978523611
1.0,92.00867752216585,74.00000194270497
1.0,89.7069500506128,73.00000014132786
1.0,89.12759945180991,71.99999833995074
1.0,86.46942286116587,71.0000024302946
1.0,83.39237142182208,70.00000062891749
1.0,80.82120082070159,68.99999882754037
1.0,78.45695335200418,68.00000291788423
1.0,76.52181170548256,67.00000111650712
1.0,75.97238515752038,65.99999931513001
1.0,75.31931734585687,64.99999751375289
1.0,74.2834349637316,64.00000160409675
1.0,73.57235137561042,62.99999980271964
1.0,72.44488808262314,61.99999800134253
1.0,70.50037270802758,61.00000209168638
1.0,69.47296851238778,60.00000029030927
1.0,69.0891935914068,58.999998488932164
1.0,67.82596737195318,58.00000257927603
1.0,66.93239951002035,57.000000777898904
1.0,66.01287272546412,55.999998976521795
1.0,65.0058656678457,54.999997175144685
1.0,63.571732406299645,54.00000126548855
1.0,61.90715626219152,52.999999464111426
1.0,60.616468731265456,51.999997662734316
1.0,58.960712493459454,51.00000175307818
1.0,58.75559222765527,49.99999995170107
1.0,57.90980622284356,48.99999815032395
1.0,56.405048901949684,48.00000224066781
1.0,55.935549440757555,47.0000004392907
1.0,54.79209601703948,45.99999863791358
1.0,53.66427922079362,45.00000272825744
1.0,52.39457799998658,44.00000092688033
2.0,114.91326276350506,115.0000006797242
2.0,114.20981189990921,114.00000035127732
2.0,115.76566222511313,112.99999854990021
2.0,116.2440287263752,111.99999969438359
2.0,115.55507738810304,111.00000083886695
2.0,115.34486962123547,109.99999903748984
2.0,115.63309261141616,109.00000018197322
2.0,115.76704088782168,108.0000013264566
2.0,115.54256042688803,106.99999952507949
2.0,116.19232740187432,106.00000066956285
2.0,115.35459096084705,104.99999886818574
2.0,116.35330542119075,104.00000001266912
2.0,116.25682701726686,103.0000011571525
2.0,116.9884506176431,101.99999935577537
2.0,116.89914243814786,101.00000050025875
2.0,117.53054786471026,99.99999869888163
2.0,119.08515061799734,98.999999843365
2.0,120.38858488725653,98.00000098784838
2.0,119.62773982376606,96.99999918647127
2.0,116.65435174207724,96.00000033095463
2.0,112.11994629588796,94.99999852957754
2.0,110.53444293900826,93.9999996740609
2.0,110.4491249275445,93.00000081854428
2.0,111.5803795429803,91.99999901716717
2.0,112.97152975414075,91.00000016165055
2.0,111.76394789345167,90.00000130613391
2.0,111.84356566487045,88.9999995047568
2.0,110.43157938247586,87.99999770337968
2.0,110.56654103488938,87.00000179372356
2.0,110.201204254705,85.99999999234643
2.0,110.82040350833388,84.99999819096931
2.0,109.43348060697423,84.00000228131319
2.0,110.50178218377386,83.00000047993606
2.0,112.12743467324935,81.99999867855895
2.0,111.06506016775229,81.00000276890282
2.0,110.47701044292728,80.0000009675257
2.0,108.38443906604746,78.99999916614858
2.0,106.67835280179791,77.99999736477147
2.0,104.62039233979579,77.00000145511532
2.0,103.10390460243727,75.99999965373823
2.0,101.69117890906011,74.9999978523611
2.0,101.17991598372456,74.00000194270497
2.0,101.17885252808827,73.00000014132786
2.0,100.33468969240565,71.99999833995074
2.0,100.1822031159469,71.0000024302946
2.0,99.37050071698546,70.00000062891749
2.0,97.40760611880305,68.99999882754037
2.0,97.90864396238351,68.00000291788423
2.0,97.5841485920097,67.00000111650712
2.0,97.59782327639664,65.99999931513001
2.0,96.84290528420874,64.99999751375289
2.0,95.44045769807545,64.00000160409675
2.0,94.03421878949364,62.99999980271964
2.0,94.0366815288619,61.99999800134253
2.0,93.49654917074048,61.00000209168638
2.0,92.61412255317461,60.00000029030927
2.0,91.98557903007666,58.999998488932164
2.0,91.7270473677581,58.00000257927603
2.0,90.39388936617142,57.000000777898904
2.0,89.65847297041643,55.999998976521795
2.0,88.11447384195716,54.999997175144685
2.0,86.54618020205044,54.00000126548855
2.0,86.58276189759485,52.999999464111426
2.0,84.77854607461768,51.999997662734316
2.0,85.22629919368478,51.00000175307818
3.0,177.14996386935718,201.0000009404804
3.0,174.8116929984461,199.99999913910327
3.0,171.45606331616048,198.99999733772614
3.0,169.87158511873074,198.00000142807002
3.0,169.0304535734906,196.9999996266929
3.0,169.33138795167855,195.99999782531577
3.0,169.4502003968949,195.00000191565965
3.0,170.34053370401153,194.00000011428253
3.0,171.24749344772442,192.9999983129054
3.0,170.76606619741494,192.00000240324928
3.0,168.749421428762,191.00000060187216
3.0,166.8290768394734,189.99999880049506
3.0,164.7003538626805,189.0000028908389
3.0,163.364235271303,188.0000010894618
3.0,162.4047699831759,186.9999992880847
3.0,162.14670818560523,186.00000043256807
3.0,160.88461317657914,184.99999863119095
3.0,159.72107929484218,183.99999977567433
3.0,156.16880016858667,183.0000009201577
3.0,154.20314088033592,181.99999911878058
3.0,155.15338709806474,181.00000026326396
3.0,155.94235629163754,180.00000140774733
3.0,156.07334692411274,178.9999996063702
3.0,155.34508602348396,178.0000007508536
3.0,155.6803146365471,176.99999894947646
3.0,156.7070250820419,176.00000009395984
3.0,155.80555936813977,175.00000123844322
3.0,156.31881369516543,173.9999994370661
3.0,154.59424215635147,173.00000058154947
3.0,152.83844302343067,171.99999878017238
3.0,154.51953513436678,170.99999992465575
3.0,153.7109921707791,170.0000010691391
3.0,153.22645851058465,168.999999267762
3.0,154.236137463666,168.00000041224538
3.0,152.80685898020477,166.99999861086826
3.0,150.35081407989946,165.99999975535164
3.0,144.49866337419857,165.00000089983502
3.0,140.5478049050778,163.9999990984579
3.0,138.77762739534595,163.00000024294127
3.0,140.07084762982686,161.9999999144944
3.0,142.21049164791523,160.99999958604752
3.0,144.6071468960776,160.0000007305309
3.0,147.2524375564805,159.00000040208403
3.0,147.49463589532135,158.00000007363715
3.0,150.42615888067988,156.99999974519028
3.0,151.112914079958,155.99999941674344
3.0,154.41411309800023,155.00000056122678
3.0,156.1107048538958,154.00000023277994
3.0,156.34835478414266,152.99999990433307
3.0,154.39064048162902,151.9999995758862
3.0,152.225452170781,151.00000072036957
3.0,150.259736911181,149.99999965545757
3.0,149.0609396064682,149.00000006347582
3.0,148.37653962265054,147.99999973502895
3.0,146.1146453401559,147.0000001430472
3.0,141.66139871865337,145.99999981460033
3.0,141.2343277496099,145.00000022261858
3.0,142.40368817516026,143.9999998941717
3.0,142.57263180123718,142.9999999339574
