unit_id,pred_rul,true_rul
3.0,114.36910031040276,134.9999999358516
3.0,114.27017214979121,134.00000059057973
3.0,120.21389957764823,132.99999919249439
3.0,119.43330185743311,131.9999998472225
3.0,120.91538597213895,131.00000050195067
3.0,119.81865087104752,129.99999910386532
3.0,122.37202649022092,128.99999975859345
3.0,128.1898753957514,128.00000041332157
3.0,128.412468119356,126.99999901523624
3.0,125.68201270414652,125.99999966996438
3.0,128.54483969070603,125.00000032469251
3.0,133.25558473427958,123.9999999530139
3.0,135.7713404936983,122.9999995813353
3.0,135.16972244839098,122.00000023606343
3.0,136.52791721702818,120.99999986438483
3.0,134.0369717612761,119.99999949270622
3.0,133.6123041847559,119.00000014743436
3.0,131.97777403572172,117.99999977575575
3.0,134.25261160563872,117.0000004304839
3.0,134.38680402254164,116.00000005880528
3.0,139.50632170789345,115.00000020033005
3.0,144.61888035556282,113.99999982865145
3.0,148.11280173612647,112.99999997017622
3.0,145.5371202457267,112.00000011170098
3.0,143.29056633987713,110.99999999662406
3.0,138.84050807957576,109.99999988154714
3.0,139.0095428996008,109.0000000230719
3.0,133.08758658505974,108.00000000422061
3.0,130.1011206956756,106.99999998536933
3.0,126.07453938007852,106.00000006274367
3.0,120.54643585897473,105.00000007596759
3.0,121.66952190024628,103.99999996089068
3.0,125.20953304896508,102.99999984581376
3.0,120.285731626788,101.99999998733853
3.0,116.52648718371746,101.00000012886329
3.0,114.45034245651489,99.99999975718468
3.0,113.15929829588627,98.99999989870945
3.0,115.8477013138438,97.99999952703084
3.0,118.1529559342328,97.00000018175898
3.0,119.31067909727892,95.99999981008037
3.0,118.55486294134178,95.00000046480851
3.0,118.15113816790013,94.0000000931299
3.0,115.35047550541684,92.9999997214513
3.0,115.921616455458,92.00000037617943
3.0,112.02463643942556,91.00000000450083
3.0,108.45425391533459,90.00000065922896
3.0,109.3588826257482,88.99999926114363
3.0,109.09246849287896,87.99999991587175
3.0,110.42617730237866,87.0000005705999
3.0,109.58086258453034,85.99999917251455
3.0,106.67791849062303,84.99999982724269
3.0,101.87149694298336,84.00000048197082
3.0,97.1595551091535,82.99999908388548
3.0,93.2579408666998,81.99999973861361
3.0,89.00221629969732,81.00000039334174
3.0,87.44140678820048,79.9999989952564
3.0,87.43815513165507,78.99999964998455
3.0,84.16158769470623,78.00000030471267
3.0,81.16702961460109,77.0000009594408
3.0,78.72988840004567,75.99999956135547
3.0,74.2193111456688,75.0000002160836
3.0,72.77149259349844,74.00000087081173
3.0,71.93226959963908,72.99999947272639
3.0,68.64190520332045,72.00000012745453
3.0,68.02404119216686,71.00000078218267
3.0,64.0791002684962,70.0000014369108
3.0,62.812276227659986,68.99999798601198
4.0,140.7270477693206,128.00000041332157
4.0,140.42532113904332,126.99999901523624
4.0,140.32358165037687,125.99999966996438
4.0,136.8466986216611,125.00000032469251
4.0,136.73474638595331,123.9999999530139
4.0,131.4712464162332,122.9999995813353
4.0,127.1924810707801,122.00000023606343
4.0,129.81407168174917,120.99999986438483
4.0,128.70981404567624,119.99999949270622
4.0,124.87651435647182,119.00000014743436
4.0,119.67151751799413,117.99999977575575
4.0,117.33557487575433,117.0000004304839
4.0,111.3794818127234,116.00000005880528
4.0,104.38454709424117,115.00000020033005
4.0,99.2383223055712,113.99999982865145
4.0,94.08082962373344,112.99999997017622
4.0,87.6489215968265,112.00000011170098
4.0,88.65832898625725,110.99999999662406
4.0,91.23258992973186,109.99999988154714
4.0,90.03148055387798,109.0000000230719
4.0,89.58849572271461,108.00000000422061
4.0,91.16712981362048,106.99999998536933
4.0,90.17985380627067,106.00000006274367
4.0,92.23020185293154,105.00000007596759
4.0,94.14321051963134,103.99999996089068
4.0,94.5636657228995,102.99999984581376
4.0,95.22839957132899,101.99999998733853
4.0,96.0448424940491,101.00000012886329
4.0,98.2259034387717,99.99999975718468
4.0,98.95249266284932,98.99999989870945
4.0,98.61826178399869,97.99999952703084
4.0,98.31729674752088,97.00000018175898
4.0,99.3404456703576,95.99999981008037
4.0,99.97787504674756,95.00000046480851
4.0,99.66546557514302,94.0000000931299
4.0,97.46730879979526,92.9999997214513
4.0,96.10324503743121,92.00000037617943
4.0,93.31562903099238,91.00000000450083
4.0,88.9581690809504,90.00000065922896
4.0,86.55503477443253,88.99999926114363
4.0,85.21434845192913,87.99999991587175
4.0,81.56927841515375,87.0000005705999
4.0,84.6537538311191,85.99999917251455
4.0,84.24986277978591,84.99999982724269
4.0,83.60842425867804,84.00000048197082
4.0,81.86255155953832,82.99999908388548
4.0,79.1447168415771,81.99999973861361
5.0,130.10772459662675,128.99999975859345
5.0,131.42899951490446,128.00000041332157
5.0,126.49874096793974,126.99999901523624
5.0,124.10961506057967,125.99999966996438
5.0,122.20940363308705,125.00000032469251
5.0,125.63533993696424,123.9999999530139
5.0,124.81644287573401,122.9999995813353
5.0,122.84740369162321,122.00000023606343
5.0,117.33949985511977,120.99999986438483
5.0,110.918735012962,119.99999949270622
5.0,106.23675861063951,119.00000014743436
5.0,101.19168928520219,117.99999977575575
5.0,100.34650902663653,117.0000004304839
5.0,105.06809292536148,116.00000005880528
5.0,99.40278961561295,115.00000020033005
