unit_id,pred_rul,true_rul
3.0,131.27397104122372,134.9999999358516
3.0,129.78779156363396,134.00000059057973
3.0,133.22152855871863,132.99999919249439
3.0,130.644910985374,131.9999998472225
3.0,134.41826544186938,131.00000050195067
3.0,133.22862308209045,129.99999910386532
3.0,137.3893598639479,128.99999975859345
3.0,143.91487207971727,128.00000041332157
3.0,143.4115632717586,126.99999901523624
3.0,139.32392307214195,125.99999966996438
3.0,140.54446027472932,125.00000032469251
3.0,145.73386188923254,123.9999999530139
3.0,144.88454726432693,122.9999995813353
3.0,143.3294260989711,122.00000023606343
3.0,142.75799262300967,120.99999986438483
3.0,137.61370363744723,119.99999949270622
3.0,133.39725760348776,119.00000014743436
3.0,133.15626961832788,117.99999977575575
3.0,134.27555384904252,117.0000004304839
3.0,134.53167106951793,116.00000005880528
3.0,138.4659127293535,115.00000020033005
3.0,141.70890229628122,113.99999982865145
3.0,144.4682120577044,112.99999997017622
3.0,142.45637684466007,112.00000011170098
3.0,138.09755587928376,110.99999999662406
3.0,134.76430410383193,109.99999988154714
3.0,134.42990899990323,109.0000000230719
3.0,127.06567878238951,108.00000000422061
3.0,126.65333013953666,106.99999998536933
3.0,122.95213823515063,106.00000006274367
3.0,119.33009665994504,105.00000007596759
3.0,119.57145209871707,103.99999996089068
3.0,122.41181104178565,102.99999984581376
3.0,118.0233987701579,101.99999998733853
3.0,115.26551981972726,101.00000012886329
3.0,112.40292274827702,99.99999975718468
3.0,110.0899295342882,98.99999989870945
3.0,112.28872062899993,97.99999952703084
3.0,114.23140682011713,97.00000018175898
3.0,115.9621708120761,95.99999981008037
3.0,116.12752083191236,95.00000046480851
3.0,114.62823619309408,94.0000000931299
3.0,110.73742796077619,92.9999997214513
3.0,108.9783238523792,92.00000037617943
3.0,104.92478396381323,91.00000000450083
3.0,100.12616208097425,90.00000065922896
3.0,101.29853360777919,88.99999926114363
3.0,103.30118504653683,87.99999991587175
3.0,105.65747825516743,87.0000005705999
3.0,104.55035591788923,85.99999917251455
3.0,102.70604465415191,84.99999982724269
3.0,99.86487279694697,84.00000048197082
3.0,95.80617521452344,82.99999908388548
3.0,91.03451703668706,81.99999973861361
3.0,87.65727860048585,81.00000039334174
3.0,85.4406033947743,79.9999989952564
3.0,83.89832052489515,78.99999964998455
3.0,79.24371377144007,78.00000030471267
3.0,74.70944704955426,77.0000009594408
3.0,71.85544510812655,75.99999956135547
3.0,67.88899069923113,75.0000002160836
3.0,66.46431761899865,74.00000087081173
3.0,65.64062621189603,72.99999947272639
3.0,62.78628760905831,72.00000012745453
3.0,61.220984488863294,71.00000078218267
3.0,57.943117620984374,70.0000014369108
3.0,57.223700927190635,68.99999798601198
4.0,148.46179644949393,128.00000041332157
4.0,151.9678499576986,126.99999901523624
4.0,153.9210650291324,125.99999966996438
4.0,153.46221194980228,125.00000032469251
4.0,155.03087347284347,123.9999999530139
4.0,150.87027217667543,122.9999995813353
4.0,148.72605102258677,122.00000023606343
4.0,152.0839488766272,120.99999986438483
4.0,151.87748100287376,119.99999949270622
4.0,151.21370376552392,119.00000014743436
4.0,149.76612128690323,117.99999977575575
4.0,146.6283753612449,117.0000004304839
4.0,141.22858910487673,116.00000005880528
4.0,132.77436419931885,115.00000020033005
4.0,124.39637257499254,113.99999982865145
4.0,116.33026900764793,112.99999997017622
4.0,103.69623770945061,112.00000011170098
4.0,104.97538786880135,110.99999999662406
4.0,109.1065046050187,109.99999988154714
4.0,105.34008352603729,109.0000000230719
4.0,102.44672709746798,108.00000000422061
4.0,102.89583444482247,106.99999998536933
4.0,100.97704608178199,106.00000006274367
4.0,100.77783079803801,105.00000007596759
4.0,103.3491387693279,103.99999996089068
4.0,103.1310786578775,102.99999984581376
4.0,105.40600449877395,101.99999998733853
4.0,109.57284942712816,101.00000012886329
4.0,112.92067515185033,99.99999975718468
4.0,113.57099209124038,98.99999989870945
4.0,114.3630496426833,97.99999952703084
4.0,114.94106443864764,97.00000018175898
4.0,112.8770426014255,95.99999981008037
4.0,112.12797096416259,95.00000046480851
4.0,110.04207639935744,94.0000000931299
4.0,107.5693845610308,92.9999997214513
4.0,107.73411565760416,92.00000037617943
4.0,105.39914502254508,91.00000000450083
4.0,101.52020821055685,90.00000065922896
4.0,97.6395757746377,88.99999926114363
4.0,96.27018496130435,87.99999991587175
4.0,90.64266265716833,87.0000005705999
4.0,96.3551478318411,85.99999917251455
4.0,96.31525961319583,84.99999982724269
4.0,94.98584836870741,84.00000048197082
4.0,89.26881313296587,82.99999908388548
4.0,80.80812597058667,81.99999973861361
5.0,142.1632925591153,128.99999975859345
5.0,146.05995952109265,128.00000041332157
5.0,144.40493202950415,126.99999901523624
5.0,145.5262485455597,125.99999966996438
5.0,145.42228175427215,125.00000032469251
5.0,150.21127799472384,123.9999999530139
5.0,152.22457070533585,122.9999995813353
5.0,150.8840876113665,122.00000023606343
5.0,145.63849638640795,120.99999986438483
5.0,137.85507755154055,119.99999949270622
5.0,130.82647823166783,119.00000014743436
5.0,121.20267927086897,117.99999977575575
5.0,118.10492625734314,117.0000004304839
5.0,123.6647252185109,116.00000005880528
5.0,116.34175655185764,115.00000020033005
5.0,115.30663562083096,113.99999982865145
5.0,115.04667758634264,112.99999997017622
5.0,116.7047021856056,112.00000011170098
5.0,117.1461597235431,110.99999999662406
5.0,114.51703733993186,109.99999988154714
5.0,117.10380197028663,109.0000000230719
5.0,119.85230777438746,108.00000000422061
5.0,121.7099520616491,106.99999998536933
5.0,120.25943200694478,106.00000006274367
5.0,118.5958545472302,105.00000007596759
5.0,117.68891128962281,103.99999996089068
5.0,122.88357221225061,102.99999984581376
5.0,118.19384592585419,101.99999998733853
5.0,111.69564023493783,101.00000012886329
5.0,108.74798278431075,99.99999975718468
5.0,104.6651081911778,98.99999989870945
5.0,103.20792265111805,97.99999952703084
5.0,103.04165194443797,97.00000018175898
5.0,99.16820025005664,95.99999981008037
5.0,96.23350426371479,95.00000046480851
5.0,92.62734017433658,94.0000000931299
5.0,89.95617309152394,92.9999997214513
5.0,88.58061973213671,92.00000037617943
5.0,90.52900453346228,91.00000000450083
6.0,186.76033276172268,138.00000002448067
6.0,186.49658728637178,137.0000006792088
6.0,181.80456184888263,135.99999928112345
6.0,180.5271945580355,134.9999999358516
6.0,176.97432458570526,134.00000059057973
6.0,174.0359027429051,132.99999919249439
6.0,174.36959167899818,131.9999998472225
6.0,172.7531570807518,131.00000050195067
6.0,171.19654146718568,129.99999910386532
6.0,168.94416988794615,128.99999975859345
6.0,167.98290302733275,128.00000041332157
6.0,168.41671178226,126.99999901523624
6.0,165.73180419244812,125.99999966996438
6.0,168.68715764079536,125.00000032469251
6.0,168.4454019033956,123.9999999530139
6.0,172.4681362465393,122.9999995813353
6.0,170.4039501842391,122.00000023606343
6.0,173.35693058020854,120.99999986438483
6.0,174.55247272591646,119.99999949270622
6.0,174.95753388093073,119.00000014743436
6.0,170.81645073528915,117.99999977575575
6.0,170.16549537090816,117.0000004304839
6.0,169.23767294744,116.00000005880528
6.0,165.7387591245036,115.00000020033005
6.0,165.79607367674362,113.99999982865145
6.0,160.83654611524315,112.99999997017622
6.0,159.11784445526706,112.00000011170098
6.0,157.8174117522076,110.99999999662406
6.0,158.10718690242965,109.99999988154714
6.0,156.91598440440924,109.0000000230719
6.0,156.007470744493,108.00000000422061
6.0,155.34680146674526,106.99999998536933
6.0,151.5656298965346,106.00000006274367
6.0,150.33489021097327,105.00000007596759
6.0,155.2512060488114,103.99999996089068
6.0,153.9774434984275,102.99999984581376
6.0,146.16968650699283,101.99999998733853
6.0,149.70833048193688,101.00000012886329
6.0,150.63903094989791,99.99999975718468
6.0,151.4789231609503,98.99999989870945
6.0,145.3451041788418,97.99999952703084
6.0,140.6028053393341,97.00000018175898
6.0,133.5846425231716,95.99999981008037
6.0,130.8150440606085,95.00000046480851
6.0,126.1131199565398,94.0000000931299
6.0,125.40064793073417,92.9999997214513
7.0,150.42106732068086,191.00000022171866
7.0,153.50754628259844,190.0000008764468
7.0,154.8277886356979,189.00000153117492
7.0,156.2557051612219,188.00000218590304
7.0,156.72410792884068,187.00000284063117
7.0,156.94505224322438,186.00000349535932
7.0,156.6510277691077,184.99999593883354
7.0,158.4536114933256,183.9999965935617
7.0,158.30182646493643,182.99999724828982
7.0,159.33970021883394,181.99999790301797
7.0,163.13128365899306,180.9999985577461
7.0,167.03167853024223,179.99999921247422
7.0,170.80159657697936,178.99999986720235
7.0,172.7424085493933,178.00000052193047
7.0,176.37142969041608,177.00000117665863
7.0,180.20578144652677,176.00000183138675
7.0,180.63224934046514,174.99999838048794
7.0,178.4554048746215,173.9999990352161
7.0,184.49275394025554,172.99999968994422
7.0,192.79082543034804,172.00000034467234
7.0,186.1890101376889,171.00000099940047
7.0,190.02797661849286,170.0000016541286
