unit_id,pred_rul,true_rul
1.0,183.64548608692417,217.0000003039093
1.0,185.4665846363601,215.9999985025322
1.0,187.63304703186932,215.00000259287606
1.0,188.31534956301925,214.00000079149896
1.0,187.99639535622407,212.99999899012184
1.0,188.72893070042142,211.99999718874471
1.0,188.11792388481066,211.0000012790886
1.0,187.02530717554015,209.99999947771147
1.0,185.49563965835674,208.99999767633437
1.0,185.37212267394048,208.00000176667822
1.0,187.20417098681162,206.99999996530113
1.0,190.0322206225167,205.99999816392398
1.0,193.8001529387525,205.00000225426786
1.0,195.00073248906077,204.00000045289073
1.0,198.09069268906453,202.99999865151364
1.0,201.7425698855011,202.0000027418575
1.0,202.55460811255818,201.0000009404804
1.0,204.04652737344384,199.99999913910327
1.0,200.5089908060023,198.99999733772614
1.0,197.71738735625917,198.00000142807002
1.0,194.56027332056283,196.9999996266929
1.0,191.51755293935034,195.99999782531577
1.0,190.04056329941972,195.00000191565965
1.0,190.10148958603986,194.00000011428253
1.0,192.03776833471,192.9999983129054
1.0,192.3358776326896,192.00000240324928
1.0,193.6270129344099,191.00000060187216
1.0,193.4061853404818,189.99999880049506
1.0,192.84584143354977,189.0000028908389
1.0,191.61975662313336,188.0000010894618
1.0,193.64307376579242,186.9999992880847
1.0,192.4856392881966,186.00000043256807
1.0,191.7182013889332,184.99999863119095
1.0,192.7331858367541,183.99999977567433
1.0,191.08399886783712,183.0000009201577
1.0,187.4514848123905,181.99999911878058
1.0,185.6198165155224,181.00000026326396
1.0,181.72557159326686,180.00000140774733
1.0,179.5438643697304,178.9999996063702
1.0,179.78480924493346,178.0000007508536
1.0,180.0476742680304,176.99999894947646
1.0,179.27078015659936,176.00000009395984
1.0,177.77652777420695,175.00000123844322
1.0,175.6507977916702,173.9999994370661
1.0,174.19387535338623,173.00000058154947
1.0,173.84197758874976,171.99999878017238
1.0,173.80404668910168,170.99999992465575
1.0,172.3447498872641,170.0000010691391
1.0,174.05538750596816,168.999999267762
1.0,177.7624995865614,168.00000041224538
1.0,177.4141427462319,166.99999861086826
1.0,179.47543497644637,165.99999975535164
1.0,180.90202388928174,165.00000089983502
1.0,184.307954139406,163.9999990984579
1.0,186.24870175843697,163.00000024294127
1.0,188.8745799346867,161.9999999144944
1.0,188.84648820906975,160.99999958604752
1.0,188.58101315358013,160.0000007305309
1.0,187.98255570364975,159.00000040208403
1.0,186.49774774998303,158.00000007363715
1.0,184.01763369655762,156.99999974519028
1.0,183.2702364861965,155.99999941674344
1.0,183.70954382324345,155.00000056122678
1.0,184.53017217948462,154.00000023277994
1.0,183.63002326522079,152.99999990433307
1.0,182.7735084365105,151.9999995758862
1.0,182.4339803400646,151.00000072036957
1.0,181.71912310465785,149.99999965545757
1.0,177.75122577847247,149.00000006347582
1.0,176.70718336279444,147.99999973502895
1.0,176.16362496892506,147.0000001430472
1.0,176.51216445260482,145.99999981460033
1.0,178.23449713744765,145.00000022261858
1.0,178.9123956071675,143.9999998941717
1.0,180.45957921081467,142.9999999339574
1.0,179.8002573373344,141.9999999737431
1.0,179.3423645664664,141.0000000135288
1.0,180.74934583189128,140.0000000533145
1.0,182.33997793188118,139.00000000104203
1.0,183.45691271948309,138.0000000005523
1.0,180.9785367237458,136.99999998855526
1.0,176.3067525466123,136.00000002834096
1.0,174.9640322818804,135.00000006812667
1.0,174.71722809016597,133.99999992379605
1.0,170.86968684009287,132.99999996358176
1.0,168.66342586938595,132.00000000336746
1.0,166.56599382270034,131.00000004315314
1.0,163.2003570523358,129.99999971470626
1.0,160.82687725686787,129.00000012272451
1.0,157.721890222513,127.99999979427766
1.0,156.66431157789097,127.00000020229591
1.0,156.7327645380589,125.99999987384903
1.0,156.5740386290858,124.99999954540216
1.0,158.2969604860263,124.00000068988554
1.0,158.52917972246289,123.00000036143867
1.0,158.25220697348723,122.00000003299179
1.0,156.8423328730628,120.99999970454493
1.0,155.29129019217586,119.99999937609806
1.0,155.46653354090716,119.00000052058144
1.0,155.77247293606482,118.00000019213456
1.0,156.0507138779807,116.99999986368769
1.0,155.27501284004745,115.99999953524082
1.0,156.22138377830382,115.0000006797242
1.0,154.84558591907842,114.00000035127732
1.0,154.71990814599397,112.99999854990021
1.0,154.45396027989597,111.99999969438359
1.0,155.0959325080301,111.00000083886695
1.0,152.57893333542998,109.99999903748984
1.0,152.76208337371202,109.00000018197322
1.0,153.94397438508213,108.0000013264566
1.0,154.96434975759672,106.99999952507949
1.0,154.48998078901735,106.00000066956285
1.0,153.02509568983336,104.99999886818574
1.0,151.79507373687423,104.00000001266912
1.0,151.55166170351217,103.0000011571525
1.0,149.80658402983875,101.99999935577537
1.0,147.09104858962593,101.00000050025875
1.0,143.96874762848333,99.99999869888163
1.0,140.81638968454544,98.999999843365
1.0,138.0648805007465,98.00000098784838
1.0,137.27732311081277,96.99999918647127
1.0,136.95590174585857,96.00000033095463
1.0,137.62275250228194,94.99999852957754
1.0,138.56192449396988,93.9999996740609
1.0,137.9971500128634,93.00000081854428
1.0,135.98402407456376,91.99999901716717
1.0,135.93519570050415,91.00000016165055
1.0,136.29092382024064,90.00000130613391
1.0,134.08279075519337,88.9999995047568
1.0,131.72989663281808,87.99999770337968
1.0,130.86849904034833,87.00000179372356
1.0,129.14439147456125,85.99999999234643
1.0,127.41751038112442,84.99999819096931
1.0,124.20695328091348,84.00000228131319
1.0,122.47417162891846,83.00000047993606
1.0,120.21416637946199,81.99999867855895
1.0,118.20019939799295,81.00000276890282
1.0,116.35038460051655,80.0000009675257
1.0,115.81760805603454,78.99999916614858
1.0,114.72875321060765,77.99999736477147
1.0,115.22399360074704,77.00000145511532
1.0,115.82217708565199,75.99999965373823
1.0,115.66509202097092,74.9999978523611
1.0,115.44328934722118,74.00000194270497
1.0,115.41572198477115,73.00000014132786
1.0,116.69432854183447,71.99999833995074
1.0,116.46444537276517,71.0000024302946
1.0,115.66764902787482,70.00000062891749
1.0,114.35137964446787,68.99999882754037
1.0,112.62631320109185,68.00000291788423
1.0,111.96332962302453,67.00000111650712
1.0,112.01488218157075,65.99999931513001
1.0,112.26890667734213,64.99999751375289
1.0,111.17865843990424,64.00000160409675
1.0,109.9543470375018,62.99999980271964
1.0,107.84794484562916,61.99999800134253
1.0,104.37872278291258,61.00000209168638
1.0,102.4019796945744,60.00000029030927
1.0,100.53488742533378,58.999998488932164
1.0,98.57102658491118,58.00000257927603
1.0,97.76880985672224,57.000000777898904
1.0,97.60373856425727,55.999998976521795
1.0,96.77784300946293,54.999997175144685
1.0,95.68628975582871,54.00000126548855
1.0,94.21610505362617,52.999999464111426
1.0,92.41015117296088,51.999997662734316
1.0,90.6685054267564,51.00000175307818
1.0,90.50776749506977,49.99999995170107
1.0,90.57569903793126,48.99999815032395
1.0,90.00136818540051,48.00000224066781
1.0,89.71698070557565,47.0000004392907
1.0,89.21897120657724,45.99999863791358
1.0,88.10124103664347,45.00000272825744
1.0,87.24523289593718,44.00000092688033
2.0,94.89870806254592,115.0000006797242
2.0,93.67961083320786,114.00000035127732
2.0,93.1051798214205,112.99999854990021
2.0,93.0658702590639,111.99999969438359
2.0,93.22416901826617,111.00000083886695
2.0,92.1019375735062,109.99999903748984
2.0,91.76251552803791,109.00000018197322
2.0,90.8208771146561,108.0000013264566
2.0,91.15956269500231,106.99999952507949
2.0,91.39785924162635,106.00000066956285
2.0,91.26349854475245,104.99999886818574
2.0,92.27758155926392,104.00000001266912
2.0,91.80401091887688,103.0000011571525
2.0,93.44139087895653,101.99999935577537
2.0,94.30111669559912,101.00000050025875
2.0,95.56888543192579,99.99999869888163
2.0,96.63834473189735,98.999999843365
2.0,97.37929934537044,98.00000098784838
2.0,96.8152907879909,96.99999918647127
2.0,95.07894169894448,96.00000033095463
2.0,91.72949243196345,94.99999852957754
2.0,90.44934518986472,93.9999996740609
2.0,89.10327548175755,93.00000081854428
2.0,88.59631056687454,91.99999901716717
2.0,89.86758487718234,91.00000016165055
2.0,88.98736176326176,90.00000130613391
2.0,89.0101450482787,88.9999995047568
2.0,87.54811448790792,87.99999770337968
2.0,87.79051756405273,87.00000179372356
2.0,89.12463297029814,85.99999999234643
2.0,90.3863803677866,84.99999819096931
2.0,89.10765303044326,84.00000228131319
2.0,89.55505264625174,83.00000047993606
2.0,90.11120164784835,81.99999867855895
2.0,89.86859825319033,81.00000276890282
2.0,89.69443898111876,80.0000009675257
2.0,87.80663142092403,78.99999916614858
2.0,86.74143772693961,77.99999736477147
2.0,85.98440460692107,77.00000145511532
2.0,85.0286908721259,75.99999965373823
2.0,84.38673484622447,74.9999978523611
2.0,82.85904694728924,74.00000194270497
2.0,81.64806850945709,73.00000014132786
2.0,80.2945987998032,71.99999833995074
2.0,78.70102967690637,71.0000024302946
2.0,77.47750776511481,70.00000062891749
2.0,74.89052378489285,68.99999882754037
2.0,75.31055635676451,68.00000291788423
2.0,74.27075008846873,67.00000111650712
2.0,75.29471941077911,65.99999931513001
2.0,75.67109433021335,64.99999751375289
2.0,76.30543236089187,64.00000160409675
2.0,75.79168607516465,62.99999980271964
2.0,76.86382610818062,61.99999800134253
2.0,77.19427506260139,61.00000209168638
2.0,76.85391623349778,60.00000029030927
2.0,76.06285842483874,58.999998488932164
2.0,74.81470911936452,58.00000257927603
2.0,72.73520263375056,57.000000777898904
2.0,70.10289953577573,55.999998976521795
2.0,67.09074540299042,54.999997175144685
2.0,64.21930913401286,54.00000126548855
2.0,63.00526110955184,52.999999464111426
2.0,60.93873408524958,51.999997662734316
2.0,62.087708051522824,51.00000175307818
3.0,154.126658977407,201.0000009404804
3.0,153.37241558727095,199.99999913910327
3.0,151.86364305853144,198.99999733772614
3.0,148.0930962911122,198.00000142807002
3.0,143.0235012724684,196.9999996266929
3.0,141.66457472449238,195.99999782531577
3.0,140.02835911577077,195.00000191565965
3.0,139.8838602400262,194.00000011428253
3.0,140.33839399347235,192.9999983129054
3.0,141.0384221354133,192.00000240324928
3.0,142.32262177684632,191.00000060187216
3.0,143.40465253645192,189.99999880049506
3.0,143.1881667726511,189.0000028908389
3.0,143.58061688453773,188.0000010894618
3.0,142.49882400316656,186.9999992880847
3.0,142.25646216906858,186.00000043256807
3.0,143.0504430077972,184.99999863119095
3.0,142.99953375153513,183.99999977567433
3.0,141.6304837539909,183.0000009201577
3.0,141.79853073378166,181.99999911878058
3.0,143.1603287592687,181.00000026326396
3.0,144.272452220228,180.00000140774733
3.0,143.88402836316382,178.9999996063702
3.0,143.67481114188547,178.0000007508536
3.0,142.58635251469425,176.99999894947646
3.0,142.22604579129376,176.00000009395984
3.0,142.32402437467132,175.00000123844322
3.0,142.68316858787662,173.9999994370661
3.0,141.4390753640623,173.00000058154947
3.0,140.0805192580427,171.99999878017238
3.0,140.9571701478886,170.99999992465575
3.0,140.81084631157148,170.0000010691391
3.0,140.63978424357086,168.999999267762
3.0,141.34727204073343,168.00000041224538
3.0,142.18227914201825,166.99999861086826
3.0,140.10241583905264,165.99999975535164
3.0,137.10118053816743,165.00000089983502
3.0,134.7035726723696,163.9999990984579
3.0,133.06458795478895,163.00000024294127
3.0,132.28252680406135,161.9999999144944
3.0,133.0089303396522,160.99999958604752
3.0,132.86010988657122,160.0000007305309
3.0,133.32939871873845,159.00000040208403
3.0,132.53214723840262,158.00000007363715
3.0,131.93265284558035,156.99999974519028
3.0,129.7974872718994,155.99999941674344
3.0,130.89060477745295,155.00000056122678
3.0,131.19341124998124,154.00000023277994
3.0,129.92926444912501,152.99999990433307
3.0,127.97185062438118,151.9999995758862
3.0,125.22163725096456,151.00000072036957
3.0,122.56656854313572,149.99999965545757
3.0,122.49962975525882,149.00000006347582
3.0,122.83343993649682,147.99999973502895
3.0,122.96764155690433,147.0000001430472
3.0,122.53513915758546,145.99999981460033
3.0,123.67679266054515,145.00000022261858
3.0,125.20944728026375,143.9999998941717
3.0,128.5522484765877,142.9999999339574
3.0,131.26435198933157,141.9999999737431
3.0,133.22906860222602,141.0000000135288
3.0,134.36921235168543,140.0000000533145
3.0,135.8749233949124,139.00000000104203
