unit_id,pred_rul,true_rul
1.0,135.56706263747526,215.99999634361342
1.0,136.41569816255634,215.00000218185164
1.0,142.58362085149514,213.99999977312342
1.0,145.69552704172168,212.9999973643952
1.0,144.95356396570577,212.00000320263342
1.0,146.88332524657181,211.0000007939052
1.0,146.46142281432526,209.99999838517698
1.0,147.83599419145963,208.99999597644876
1.0,146.06192326639308,208.00000181468698
1.0,142.66414010826065,206.99999940595876
1.0,140.4573096196389,205.99999699723054
1.0,141.1575677864047,205.00000283546876
1.0,138.61133751772894,204.00000042674054
1.0,138.07327243979478,202.99999801801232
1.0,140.46938317849634,202.00000385625054
1.0,146.9679679865537,201.00000144752232
1.0,147.059938156211,199.9999990387941
1.0,145.9058246857552,198.99999663006588
1.0,145.45483520290054,198.0000024683041
1.0,145.35237901542405,197.00000005957588
1.0,147.95052393779355,195.99999765084766
1.0,149.74132383426883,195.00000348908588
1.0,150.95323616896815,194.00000108035766
1.0,151.51500302842985,192.99999867162944
1.0,151.16768616060048,191.99999626290122
1.0,151.8425849055858,191.00000210113944
1.0,150.64388833459486,189.99999969241122
1.0,150.27513347752375,188.999997283683
1.0,149.3229387332058,188.00000312192122
1.0,146.1707254945395,187.000000713193
1.0,144.6888734545655,185.99999830446478
1.0,142.23428347688977,184.99999589573656
1.0,140.7299749473196,184.00000173397478
1.0,138.37273628489848,182.99999932524656
1.0,136.55914383494488,181.99999691651834
1.0,136.96563474867037,181.00000275475657
1.0,135.5755796920586,180.00000034602834
1.0,133.76637050476398,178.99999793730012
1.0,129.38405418518946,178.00000377553832
1.0,126.94138107400894,177.00000136681012
1.0,127.18637782930797,175.9999989580819
1.0,127.99551450865971,175.0000006728369
1.0,128.9579107504549,173.99999826410868
1.0,129.81254182013254,172.99999997886368
1.0,130.82535589121392,172.00000169361866
1.0,131.76902327224047,170.99999928489046
1.0,130.98222968669648,170.00000099964544
1.0,132.4273559234041,168.99999859091724
1.0,134.40441149501999,168.00000030567222
1.0,135.93911009589462,167.00000202042722
1.0,135.5763095485879,165.999999611699
1.0,134.1321770713354,165.000001326454
1.0,136.27345860900857,163.99999891772578
1.0,132.96687452917203,163.00000063248078
1.0,134.3099301240839,161.99999822375258
1.0,135.49389761302606,160.99999993850756
1.0,137.49490856038727,160.00000165326256
1.0,140.18851211921515,158.99999924453434
1.0,141.57387052844348,158.00000095928934
1.0,143.85448250225528,156.99999855056112
1.0,147.48854124868413,156.00000026531612
1.0,149.12155605988605,155.00000198007112
1.0,148.6092833694701,153.9999995713429
1.0,148.86717838026985,153.0000012860979
1.0,146.38418997368314,151.99999887736968
1.0,144.47759854500976,151.00000059212468
1.0,141.45136184208593,149.99999818339646
1.0,139.99024267572372,148.99999989815146
1.0,137.44741840418467,148.00000161290646
1.0,136.50120271053044,146.99999920417824
1.0,135.9234078718068,146.00000091893324
1.0,135.7975797814601,144.99999851020502
1.0,129.20918138546756,144.00000022496002
1.0,128.15119867923434,143.00000193971502
1.0,125.00168219859154,141.9999995309868
1.0,125.49713520096802,140.9999991840002
1.0,120.16985672663704,140.0000008987552
1.0,117.4694710687891,139.00000055176858
1.0,119.01504226403443,138.00000020478197
1.0,125.62166645584318,136.99999985779536
1.0,127.68742846015064,135.99999951080875
1.0,127.85102147153422,134.99999916382214
1.0,130.47573399626663,134.00000087857714
1.0,132.3011216699606,133.00000053159053
1.0,128.0699949242549,132.00000018460392
1.0,128.44340107039406,130.9999998376173
1.0,126.45377093670996,129.9999994906307
1.0,126.45585535747581,128.9999991436441
1.0,124.25852949766771,128.0000008583991
1.0,120.94652406827248,127.00000051141248
1.0,123.41392261568899,126.00000016442587
1.0,121.12789857015574,124.99999981743926
1.0,120.25789927853079,124.00000050132346
1.0,118.4270799465701,123.00000015433685
1.0,115.48772297327302,121.99999980735024
1.0,116.35332972440177,121.00000049123443
1.0,111.77142702388363,120.00000014424782
1.0,106.27483729781879,118.99999979726121
1.0,107.20301661816706,118.0000004811454
1.0,114.14302726291184,117.0000001341588
1.0,112.06605660035156,115.99999978717219
1.0,111.07987713823533,114.99999995562098
1.0,110.26518303437877,114.00000012406977
1.0,108.66586945150404,112.99999977708316
1.0,103.3844729749213,111.99999994553195
1.0,93.12266543216637,111.00000011398075
1.0,89.72709349190873,110.00000002471184
1.0,86.73645275785,108.99999999987236
1.0,85.70302127068689,108.00000000724758
1.0,83.0454899430356,107.00000001462281
1.0,81.91335463812288,106.00000005421275
1.0,80.37383362362674,105.0000000938027
1.0,79.60675853482331,104.00000000453379
1.0,77.01556168167333,102.99999991526488
1.0,79.52051382161189,102.00000008371367
1.0,82.79290804036012,101.00000025216247
1.0,87.72538361414233,99.99999990517586
1.0,85.9418864064432,99.00000007362465
1.0,87.9797262441512,97.99999972663804
1.0,92.54839926420512,97.00000041052223
1.0,95.49870202369998,96.00000006353562
1.0,97.38828820758917,94.99999971654901
1.0,92.63801183233349,94.00000040043321
1.0,90.03874635339994,93.0000000534466
1.0,91.017112845692,91.99999970645999
1.0,94.09813827011136,91.00000039034418
1.0,94.37877635259085,90.00000004335757
1.0,95.74489871261495,88.99999969637096
1.0,98.9397889716996,87.99999934938435
1.0,95.57517717430107,86.99999900239774
1.0,102.46308322740646,86.00000071715274
1.0,104.28640529372673,85.00000037016613
1.0,98.98060527031657,84.00000002317952
1.0,94.27039987408651,82.99999967619291
1.0,97.53399973400509,81.9999993292063
1.0,101.68874049943422,80.9999989822197
1.0,98.63265235520109,80.0000006969747
1.0,91.66053704328695,79.00000034998808
1.0,88.29537888436226,78.00000000300147
1.0,85.96359036035243,76.99999965601486
1.0,84.35592878570621,75.99999930902825
1.0,82.34363186478186,75.00000102378326
1.0,82.78283849434581,74.00000067679665
1.0,80.28872493004141,72.99999826806842
1.0,77.40091768217346,71.99999998282343
1.0,73.94944058733944,71.00000169757843
1.0,72.91667091923256,69.9999992888502
1.0,70.64269362991587,69.0000010036052
1.0,68.6145212986086,67.99999859487698
1.0,66.01055814142082,67.00000030963199
1.0,65.45927317629506,66.00000202438697
1.0,65.4672603632851,64.99999961565877
1.0,63.011849812449306,64.00000133041377
1.0,63.32781996086803,62.99999892168554
1.0,60.019545252912785,62.00000063644054
1.0,59.33197092052045,60.99999822771232
1.0,57.033817649106325,59.99999994246732
1.0,54.17783956818532,59.00000165722231
1.0,53.33148226758126,57.9999992484941
1.0,50.731523012596554,57.00000096324909
1.0,49.10946017281726,55.99999855452088
1.0,47.90368358114387,55.00000026927588
1.0,45.966994848474386,54.000001984030874
1.0,45.194249970248485,52.99999957530266
1.0,42.04170685292486,52.000001290057654
1.0,41.76848485500997,50.99999888132944
1.0,40.98210361778763,50.00000059608443
1.0,38.94239378044102,48.99999818735622
1.0,38.58457440085964,47.99999990211121
1.0,38.045288771893425,47.000001616866214
1.0,37.44789501744252,45.999999208138
1.0,36.3824199422052,45.000000922892994
1.0,35.78679928553731,43.99999851416477
1.0,35.07061622658999,43.000000228919774
1.0,33.54305537516284,42.000001943674775
1.0,32.59175130321964,40.999999534946554
1.0,31.90070499795914,40.000001249701555
1.0,31.02461325988203,38.99999884097333
1.0,29.56348172307017,37.99999643224511
1.0,28.25752510665572,37.000002270483336
1.0,26.91765696427008,35.999999861755114
1.0,26.089645040495526,34.99999745302689
1.0,25.14172222478973,34.000003291265116
1.0,25.189917496622343,33.000000882536895
1.0,25.45067008129101,31.999998473808674
1.0,24.74769866256885,30.999996065080452
1.0,24.078292397227713,30.000001903318676
1.0,23.169163311621276,28.999999494590455
1.0,22.83468284704439,27.999997085862233
1.0,22.518197263223627,27.000002924100457
1.0,21.96649170280979,26.000000515372236
1.0,21.258555610295147,24.999998106644014
1.0,20.011449346344364,24.000003944882224
1.0,19.368796240110868,23.000001536154016
1.0,18.30200165024432,21.999999127425795
1.0,16.203709486843138,20.999996718697574
1.0,14.934089004531103,20.000002556935797
1.0,14.59447892683309,19.000000148207576
1.0,13.794176810272376,17.999997739479355
3.0,106.64571265613392,211.0000007939052
3.0,102.65414224505871,209.99999838517698
3.0,105.84375753823885,208.99999597644876
3.0,102.07649069737684,208.00000181468698
3.0,100.12453837614665,206.99999940595876
3.0,103.49966350944065,205.99999699723054
3.0,101.55461235280842,205.00000283546876
3.0,104.30220390423474,204.00000042674054
3.0,105.22353231493675,202.99999801801232
3.0,108.80923626227606,202.00000385625054
3.0,113.139534325641,201.00000144752232
3.0,115.54536205254188,199.9999990387941
3.0,124.97500738566501,198.99999663006588
3.0,130.99516093006292,198.0000024683041
3.0,135.2693512727385,197.00000005957588
3.0,141.29932489241614,195.99999765084766
3.0,143.509664465255,195.00000348908588
3.0,145.51361133266627,194.00000108035766
3.0,149.3803623604766,192.99999867162944
3.0,152.81472081473797,191.99999626290122
3.0,153.9454046535585,191.00000210113944
3.0,154.67862182167255,189.99999969241122
3.0,152.4289978242316,188.999997283683
3.0,151.67542301947844,188.00000312192122
3.0,150.22617948477932,187.000000713193
3.0,150.35665886419406,185.99999830446478
3.0,150.71018982123044,184.99999589573656
3.0,148.64350828016575,184.00000173397478
3.0,146.70331871024558,182.99999932524656
3.0,145.08395262848978,181.99999691651834
3.0,142.95635074638682,181.00000275475657
3.0,142.20183166397715,180.00000034602834
3.0,141.96937442113904,178.99999793730012
3.0,139.47936784611812,178.00000377553832
3.0,137.83950392929387,177.00000136681012
3.0,133.43912881497337,175.9999989580819
3.0,132.26960176425487,175.0000006728369
3.0,129.91768239518285,173.99999826410868
