unit_id,pred_rul,true_rul
3.0,128.4421723303486,134.9999999358516
3.0,129.24009887551838,134.00000059057973
3.0,135.13067177764378,132.99999919249439
3.0,135.94324514696228,131.9999998472225
3.0,137.47212314484548,131.00000050195067
3.0,137.0943438809225,129.99999910386532
3.0,138.16361336411654,128.99999975859345
3.0,142.10097530043512,128.00000041332157
3.0,140.10688871270125,126.99999901523624
3.0,136.46220871048624,125.99999966996438
3.0,136.93754588202577,125.00000032469251
3.0,139.334583332521,123.9999999530139
3.0,141.47515458424994,122.9999995813353
3.0,140.53878835109612,122.00000023606343
3.0,139.8138495890529,120.99999986438483
3.0,137.03242692087008,119.99999949270622
3.0,135.18940071836852,119.00000014743436
3.0,131.87978503727527,117.99999977575575
3.0,132.42005475186292,117.0000004304839
3.0,130.77981572855296,116.00000005880528
3.0,133.44039747867845,115.00000020033005
3.0,136.36924910505513,113.99999982865145
3.0,139.44796432640783,112.99999997017622
3.0,138.2174093940593,112.00000011170098
3.0,134.11118096842068,110.99999999662406
3.0,132.8302848912089,109.99999988154714
3.0,131.63969618441772,109.0000000230719
3.0,124.62273631695192,108.00000000422061
3.0,120.1026648002502,106.99999998536933
3.0,116.95557652046419,106.00000006274367
3.0,115.0101780495423,105.00000007596759
3.0,117.49551778489575,103.99999996089068
3.0,118.75872066276094,102.99999984581376
3.0,118.22138031300301,101.99999998733853
3.0,117.49284912737741,101.00000012886329
3.0,114.95988309298225,99.99999975718468
3.0,113.51634978894229,98.99999989870945
3.0,114.04080668132706,97.99999952703084
3.0,113.64240177400754,97.00000018175898
3.0,113.76448772343785,95.99999981008037
3.0,112.96640927007087,95.00000046480851
3.0,111.54419032834852,94.0000000931299
3.0,108.38377005144494,92.9999997214513
3.0,107.2468357304667,92.00000037617943
3.0,104.00414895352664,91.00000000450083
3.0,102.80527560475112,90.00000065922896
3.0,101.09590552163195,88.99999926114363
3.0,100.55523858763675,87.99999991587175
3.0,99.58285420244263,87.0000005705999
3.0,97.80203338028679,85.99999917251455
3.0,96.82781018742186,84.99999982724269
3.0,93.52835798584653,84.00000048197082
3.0,88.6052822332331,82.99999908388548
3.0,85.77537211075555,81.99999973861361
3.0,81.58645635831795,81.00000039334174
3.0,79.45731311920791,79.9999989952564
3.0,78.74089969152904,78.99999964998455
3.0,76.47974001780025,78.00000030471267
3.0,75.68221171844473,77.0000009594408
3.0,74.81581973823523,75.99999956135547
3.0,72.5827322887859,75.0000002160836
3.0,71.41231247439293,74.00000087081173
3.0,70.48364018614583,72.99999947272639
3.0,70.17865779369619,72.00000012745453
3.0,69.9936459263902,71.00000078218267
3.0,69.49105149752106,70.0000014369108
3.0,69.87234107248737,68.99999798601198
4.0,151.7716461513234,128.00000041332157
