unit_id,pred_rul,true_rul
3.0,108.62355868033168,134.9999999358516
3.0,108.20329952075045,134.00000059057973
3.0,113.05938683761988,132.99999919249439
3.0,111.08447147493507,131.9999998472225
3.0,112.23000195234258,131.00000050195067
3.0,108.90341976787312,129.99999910386532
3.0,109.59424487557807,128.99999975859345
3.0,113.36242213648788,128.00000041332157
3.0,110.73715904221088,126.99999901523624
3.0,106.45153422052888,125.99999966996438
3.0,106.30054671017497,125.00000032469251
3.0,109.37787217680464,123.9999999530139
3.0,108.5258262835697,122.9999995813353
3.0,106.75537524868608,122.00000023606343
3.0,107.72319161069352,120.99999986438483
3.0,106.23163684101779,119.99999949270622
3.0,105.66680110756707,119.00000014743436
3.0,105.55367260973775,117.99999977575575
3.0,107.3735584723351,117.0000004304839
3.0,108.49830216048824,116.00000005880528
3.0,111.76981454425331,115.00000020033005
3.0,117.96768130680194,113.99999982865145
3.0,121.60760699300734,112.99999997017622
3.0,120.54389652870535,112.00000011170098
3.0,114.44359999065414,110.99999999662406
3.0,110.89551307372214,109.99999988154714
3.0,106.63468315960573,109.0000000230719
3.0,97.18056360226325,108.00000000422061
3.0,92.11469106506372,106.99999998536933
3.0,89.93725641534587,106.00000006274367
3.0,90.32986520381691,105.00000007596759
3.0,96.51855999575635,103.99999996089068
3.0,100.54729471268938,102.99999984581376
3.0,103.10234850687911,101.99999998733853
3.0,104.27160848165833,101.00000012886329
3.0,101.29159561143489,99.99999975718468
3.0,101.40338310886125,98.99999989870945
3.0,104.10917243055076,97.99999952703084
3.0,106.68190916001969,97.00000018175898
3.0,108.70574922626956,95.99999981008037
3.0,108.65446891924121,95.00000046480851
3.0,108.86784040471323,94.0000000931299
3.0,103.66653452486477,92.9999997214513
3.0,101.75185332838569,92.00000037617943
3.0,96.81035100881151,91.00000000450083
3.0,97.89193224082572,90.00000065922896
3.0,97.3165666006517,88.99999926114363
3.0,100.0319584705769,87.99999991587175
3.0,100.47812310981404,87.0000005705999
3.0,97.51365824885512,85.99999917251455
3.0,99.15043930786537,84.99999982724269
3.0,95.1361132887179,84.00000048197082
3.0,85.56805231940973,82.99999908388548
3.0,79.01062706534795,81.99999973861361
3.0,73.59781365466334,81.00000039334174
3.0,72.98634005185946,79.9999989952564
3.0,74.83999366972444,78.99999964998455
3.0,74.6103372149501,78.00000030471267
3.0,75.48790881734797,77.0000009594408
3.0,74.92702680265137,75.99999956135547
3.0,69.94987173183554,75.0000002160836
3.0,66.54208229908303,74.00000087081173
3.0,65.4139956041848,72.99999947272639
3.0,65.24619863068558,72.00000012745453
3.0,65.42269132206765,71.00000078218267
3.0,63.13323772020405,70.0000014369108
3.0,63.59110544906584,68.99999798601198
4.0,121.71218346989713,128.00000041332157
4.0,125.33820134480504,126.99999901523624
4.0,125.3316549226312,125.99999966996438
4.0,123.49509713539139,125.00000032469251
4.0,125.0030774920925,123.9999999530139
4.0,121.48586078420726,122.9999995813353
4.0,119.78145081164863,122.00000023606343
4.0,122.9455836017229,120.99999986438483
4.0,125.07546174805722,119.99999949270622
4.0,122.78278728185033,119.00000014743436
4.0,120.37231827278399,117.99999977575575
4.0,119.91694881792205,117.0000004304839
4.0,113.53397781146103,116.00000005880528
4.0,105.99350534580925,115.00000020033005
4.0,101.1356916128068,113.99999982865145
4.0,95.26669891234411,112.99999997017622
4.0,90.61010092981765,112.00000011170098
4.0,94.31108344722917,110.99999999662406
4.0,100.57469104813197,109.99999988154714
4.0,102.38892038319719,109.0000000230719
4.0,103.30731885320206,108.00000000422061
4.0,106.0298432235484,106.99999998536933
4.0,106.5750232679698,106.00000006274367
4.0,109.24313986995763,105.00000007596759
4.0,112.73331281311472,103.99999996089068
4.0,113.55072876942229,102.99999984581376
4.0,114.74204211937038,101.99999998733853
4.0,115.68294917593232,101.00000012886329
4.0,117.4674722471915,99.99999975718468
4.0,118.24792113842963,98.99999989870945
4.0,117.42813828818466,97.99999952703084
4.0,118.67279604911086,97.00000018175898
4.0,117.38535354972525,95.99999981008037
4.0,114.81879886803823,95.00000046480851
4.0,111.28784883800091,94.0000000931299
4.0,108.32948493869162,92.9999997214513
4.0,105.89801975339637,92.00000037617943
4.0,103.29388010978374,91.00000000450083
4.0,99.70282216156944,90.00000065922896
4.0,96.01894830486732,88.99999926114363
4.0,94.18096175944845,87.99999991587175
4.0,85.84062899833285,87.0000005705999
4.0,88.75717606073651,85.99999917251455
4.0,88.62642621203224,84.99999982724269
4.0,90.05521107765644,84.00000048197082
4.0,89.0013418011567,82.99999908388548
4.0,86.94861659649102,81.99999973861361
5.0,124.40564923908897,128.99999975859345
5.0,126.7025176032266,128.00000041332157
5.0,124.2490154652703,126.99999901523624
5.0,124.61101680481946,125.99999966996438
5.0,122.99638457680469,125.00000032469251
5.0,126.56007903459201,123.9999999530139
5.0,126.6564032013097,122.9999995813353
5.0,124.89710715485275,122.00000023606343
5.0,120.55761137553614,120.99999986438483
5.0,114.39319110294619,119.99999949270622
5.0,112.61194226918069,119.00000014743436
5.0,108.11863328176094,117.99999977575575
5.0,108.23817476888819,117.0000004304839
5.0,112.61296457029155,116.00000005880528
5.0,107.3534737452894,115.00000020033005
5.0,105.54900143267392,113.99999982865145
5.0,106.3464229857287,112.99999997017622
5.0,109.67013738977268,112.00000011170098
5.0,114.45205347654684,110.99999999662406
5.0,115.20909413572221,109.99999988154714
5.0,117.57064254685046,109.0000000230719
5.0,117.35469683327997,108.00000000422061
5.0,117.88928436016705,106.99999998536933
5.0,117.95514888053313,106.00000006274367
5.0,116.50930102929937,105.00000007596759
5.0,116.41271204964332,103.99999996089068
5.0,120.55992284350971,102.99999984581376
5.0,113.42180797752482,101.99999998733853
5.0,105.33513213993405,101.00000012886329
5.0,98.34263667706425,99.99999975718468
5.0,94.35997325296513,98.99999989870945
5.0,91.43454674587255,97.99999952703084
5.0,91.40606087967777,97.00000018175898
5.0,90.85290770771695,95.99999981008037
5.0,90.30452527427354,95.00000046480851
5.0,89.8107641017901,94.0000000931299
5.0,89.02147374291235,92.9999997214513
5.0,90.35750223163951,92.00000037617943
5.0,94.62949123980954,91.00000000450083
6.0,134.52976400579905,138.00000002448067
6.0,135.4974233275756,137.0000006792088
6.0,129.91657481702856,135.99999928112345
6.0,127.46452401819954,134.9999999358516
6.0,121.9090647047193,134.00000059057973
6.0,116.7265235928517,132.99999919249439
6.0,115.62573110592567,131.9999998472225
6.0,115.17196900401517,131.00000050195067
6.0,118.38444760425436,129.99999910386532
