unit_id,pred_rul,true_rul
1.0,136.74440987411356,215.99999634361342
1.0,136.7951328411578,215.00000218185164
1.0,140.59018474280234,213.99999977312342
1.0,141.56520709020594,212.9999973643952
1.0,140.76804294437287,212.00000320263342
1.0,145.2249551370726,211.0000007939052
1.0,146.97886222921127,209.99999838517698
1.0,149.64097887019912,208.99999597644876
1.0,149.05518035055258,208.00000181468698
1.0,146.82533257861718,206.99999940595876
1.0,143.06024602950578,205.99999699723054
1.0,144.5793949751716,205.00000283546876
1.0,143.0742493785085,204.00000042674054
1.0,142.14760373619902,202.99999801801232
1.0,145.7051430045822,202.00000385625054
1.0,150.713154605663,201.00000144752232
1.0,152.76337520172805,199.9999990387941
1.0,150.30056299851893,198.99999663006588
1.0,149.14817314404752,198.0000024683041
1.0,147.98990320250965,197.00000005957588
1.0,149.19588184486062,195.99999765084766
1.0,149.00680364545843,195.00000348908588
1.0,149.88603747774638,194.00000108035766
1.0,144.94161411134482,192.99999867162944
1.0,143.02767875906312,191.99999626290122
1.0,140.84917660013764,191.00000210113944
1.0,134.41126060064232,189.99999969241122
1.0,132.6309137341205,188.999997283683
1.0,133.3228465882725,188.00000312192122
1.0,129.17715841480944,187.000000713193
1.0,129.90999622246758,185.99999830446478
1.0,130.2346669204728,184.99999589573656
1.0,130.13925776581306,184.00000173397478
1.0,129.14481793594368,182.99999932524656
1.0,129.18270862321864,181.99999691651834
1.0,129.73768410582304,181.00000275475657
1.0,130.74283674508848,180.00000034602834
1.0,119.84321912713763,178.99999793730012
1.0,111.93809770005281,178.00000377553832
1.0,109.16541449553733,177.00000136681012
1.0,102.70192104508646,175.9999989580819
1.0,99.06091835292129,175.0000006728369
1.0,97.74780336964328,173.99999826410868
1.0,96.0255038072287,172.99999997886368
1.0,95.06896806595476,172.00000169361866
1.0,93.94599101726554,170.99999928489046
1.0,91.80593003062441,170.00000099964544
1.0,90.29119011938768,168.99999859091724
1.0,91.74531482734416,168.00000030567222
1.0,93.73806231433984,167.00000202042722
1.0,95.6018045671706,165.999999611699
1.0,96.80406795114367,165.000001326454
1.0,99.20931632865265,163.99999891772578
1.0,98.02412519606605,163.00000063248078
1.0,100.06622974629055,161.99999822375258
1.0,101.8571512855207,160.99999993850756
1.0,106.10946087994414,160.00000165326256
1.0,113.00108219142746,158.99999924453434
1.0,115.31985957958351,158.00000095928934
1.0,124.13942371583445,156.99999855056112
1.0,131.92497753096578,156.00000026531612
1.0,138.5871780295644,155.00000198007112
1.0,141.5910860708717,153.9999995713429
1.0,145.16740780530534,153.0000012860979
1.0,145.62438870927335,151.99999887736968
1.0,144.13849565574733,151.00000059212468
1.0,144.17934700397166,149.99999818339646
1.0,144.02164851184583,148.99999989815146
1.0,143.7650647687089,148.00000161290646
1.0,140.9749180973368,146.99999920417824
1.0,138.86770271625542,146.00000091893324
1.0,140.34155107530648,144.99999851020502
1.0,134.1091865906627,144.00000022496002
1.0,133.89262125214034,143.00000193971502
1.0,132.8783804558661,141.9999995309868
1.0,129.709722766133,140.9999991840002
1.0,123.22748653815766,140.0000008987552
1.0,116.543778466538,139.00000055176858
1.0,116.75191231275372,138.00000020478197
1.0,121.07821369001122,136.99999985779536
1.0,120.49441299798298,135.99999951080875
1.0,118.262400397359,134.99999916382214
1.0,119.71062027734969,134.00000087857714
1.0,116.11345072720964,133.00000053159053
1.0,111.12704179698156,132.00000018460392
1.0,111.86617770981726,130.9999998376173
1.0,108.55521268678106,129.9999994906307
1.0,110.59271774919542,128.9999991436441
1.0,108.21516036550808,128.0000008583991
1.0,104.29764049690276,127.00000051141248
1.0,100.16388310669079,126.00000016442587
1.0,97.35561888093689,124.99999981743926
1.0,97.20409118144433,124.00000050132346
1.0,97.42494803512407,123.00000015433685
1.0,102.56030104489197,121.99999980735024
1.0,104.02237479761877,121.00000049123443
1.0,102.90687156225917,120.00000014424782
1.0,96.93353913891201,118.99999979726121
1.0,98.61986646461801,118.0000004811454
1.0,105.37970537599023,117.0000001341588
1.0,99.30943243940385,115.99999978717219
1.0,101.26915494931983,114.99999995562098
1.0,95.6775209968599,114.00000012406977
1.0,92.41233771938624,112.99999977708316
1.0,90.43318226394246,111.99999994553195
1.0,88.2156348424414,111.00000011398075
1.0,85.06081143889915,110.00000002471184
1.0,84.88339032654956,108.99999999987236
1.0,81.82544403769207,108.00000000724758
1.0,81.07434332286874,107.00000001462281
1.0,78.98115190820617,106.00000005421275
1.0,77.18325549711558,105.0000000938027
1.0,77.70160620179242,104.00000000453379
1.0,78.00069480992343,102.99999991526488
1.0,77.71860319961019,102.00000008371367
1.0,82.03570869385983,101.00000025216247
1.0,84.48809260801482,99.99999990517586
1.0,85.79840774618894,99.00000007362465
1.0,88.21441841489258,97.99999972663804
1.0,91.33768995573418,97.00000041052223
1.0,93.01752898059927,96.00000006353562
1.0,95.15119238303025,94.99999971654901
1.0,94.99971107272387,94.00000040043321
1.0,95.53285683518094,93.0000000534466
1.0,95.17458077983335,91.99999970645999
1.0,96.20879263619516,91.00000039034418
1.0,98.8033666220993,90.00000004335757
1.0,97.94676555831505,88.99999969637096
1.0,97.56496812383062,87.99999934938435
1.0,97.75061661606763,86.99999900239774
1.0,100.45855030994308,86.00000071715274
1.0,104.98234694671812,85.00000037016613
1.0,103.06836468981484,84.00000002317952
1.0,100.0483029030075,82.99999967619291
1.0,102.87232089638944,81.9999993292063
1.0,104.47574662290167,80.9999989822197
1.0,102.36391706410122,80.0000006969747
1.0,99.01642184553373,79.00000034998808
1.0,94.89363137437103,78.00000000300147
1.0,90.02471414001472,76.99999965601486
1.0,89.10969259689212,75.99999930902825
1.0,84.86643456356396,75.00000102378326
1.0,83.31855318684667,74.00000067679665
1.0,78.92167478629364,72.99999826806842
1.0,76.50430749161183,71.99999998282343
1.0,73.85099448729086,71.00000169757843
1.0,72.90718278435176,69.9999992888502
1.0,71.04588781880989,69.0000010036052
1.0,68.88237039789257,67.99999859487698
1.0,67.75340192809001,67.00000030963199
1.0,64.86759044609877,66.00000202438697
1.0,62.84205302056674,64.99999961565877
1.0,60.57223220233211,64.00000133041377
1.0,60.491898502311315,62.99999892168554
1.0,58.77372551572549,62.00000063644054
1.0,57.083097397024844,60.99999822771232
1.0,55.13890804838483,59.99999994246732
1.0,52.106131501079894,59.00000165722231
1.0,51.878350288209106,57.9999992484941
1.0,49.31911042998579,57.00000096324909
1.0,49.00903686256644,55.99999855452088
1.0,47.90765861896443,55.00000026927588
1.0,46.98068309799765,54.000001984030874
1.0,45.4130543601573,52.99999957530266
1.0,43.61734339517136,52.000001290057654
1.0,43.88268954014303,50.99999888132944
1.0,43.94591078481601,50.00000059608443
1.0,44.263851958212136,48.99999818735622
1.0,44.929728521920076,47.99999990211121
1.0,45.10418484983712,47.000001616866214
1.0,45.87244750180686,45.999999208138
1.0,45.785173979532956,45.000000922892994
1.0,47.243748956750686,43.99999851416477
1.0,46.52118274578446,43.000000228919774
1.0,45.29121367808079,42.000001943674775
1.0,45.4943240908682,40.999999534946554
1.0,45.24209474600771,40.000001249701555
1.0,43.6822470209966,38.99999884097333
1.0,42.84190175892196,37.99999643224511
1.0,41.86335383336838,37.000002270483336
1.0,40.71627502527964,35.999999861755114
1.0,40.457897566943586,34.99999745302689
1.0,40.4428880880361,34.000003291265116
1.0,40.30028154448209,33.000000882536895
1.0,38.96827276110679,31.999998473808674
1.0,38.44614082232057,30.999996065080452
1.0,37.93104354590143,30.000001903318676
1.0,37.571434574604154,28.999999494590455
1.0,36.529925183820225,27.999997085862233
1.0,35.99179413015459,27.000002924100457
1.0,36.11724698352862,26.000000515372236
1.0,35.04273323308108,24.999998106644014
1.0,34.25463662684072,24.000003944882224
1.0,33.90296948421813,23.000001536154016
1.0,32.625761792788026,21.999999127425795
1.0,30.78432964589929,20.999996718697574
1.0,29.33349032319542,20.000002556935797
1.0,27.958539585605124,19.000000148207576
1.0,26.270872127853806,17.999997739479355
3.0,140.4777456024591,211.0000007939052
3.0,131.54941067962125,209.99999838517698
3.0,128.30356138407822,208.99999597644876
3.0,120.40418809259698,208.00000181468698
3.0,114.93134962985829,206.99999940595876
3.0,114.98877789604771,205.99999699723054
3.0,110.32523486676457,205.00000283546876
3.0,114.31573317220355,204.00000042674054
3.0,112.8919933811975,202.99999801801232
3.0,112.99110851639792,202.00000385625054
3.0,113.09723048045373,201.00000144752232
3.0,117.62397489229306,199.9999990387941
3.0,123.28897385813816,198.99999663006588
3.0,128.50173598745567,198.0000024683041
3.0,131.0705670676402,197.00000005957588
3.0,130.39760635976657,195.99999765084766
