unit_id,pred_rul,true_rul
1.0,203.11721357185684,191.99999821361934
1.0,203.96606961738473,190.9999995549667
1.0,205.4074445215739,190.00000089631408
1.0,206.17749427453816,189.00000223766142
1.0,204.07928610016867,187.99999822750175
1.0,203.03830024915254,186.99999956884912
1.0,203.4132482378921,186.0000009101965
1.0,202.74711404848892,185.00000225154383
1.0,200.77873343473289,183.9999982413842
1.0,197.97199643224707,182.99999958273153
1.0,195.96483879853204,182.0000009240789
1.0,191.71482175535346,181.00000226542628
1.0,189.7639298665803,179.9999982552666
1.0,184.78869799635743,178.99999959661397
1.0,180.7291839005291,178.00000093796132
1.0,177.88535292704614,176.99999960355518
1.0,172.35984967043171,176.00000094490252
1.0,168.73141819636254,174.9999996104964
1.0,160.15062184162124,174.00000095184373
1.0,150.2202222389179,172.9999996174376
1.0,147.3500364311756,172.00000095878494
1.0,143.22016005194288,170.9999996243788
1.0,143.76673354697485,170.00000096572614
1.0,145.2360092020174,168.99999963132
1.0,142.12017651164467,168.00000097266735
1.0,140.6123479310001,166.99999963826122
1.0,137.68686165639693,166.00000097960856
1.0,134.91622725823055,164.99999964520242
1.0,136.27722587148037,164.00000098654976
1.0,137.19279447261638,162.99999965214363
1.0,143.9492781344291,162.000000993491
1.0,144.2652913140942,160.99999965908484
1.0,149.68483071783078,160.0000010004322
1.0,159.4438161987695,158.99999966602604
1.0,168.7497069716468,158.0000010073734
1.0,173.36436767677347,156.99999967296725
1.0,178.09176858055818,156.00000101431462
1.0,179.71203901334368,154.99999967990846
1.0,182.59058788870135,153.99999968337906
1.0,181.0951520604678,152.99999968684966
1.0,183.32155023429874,151.99999969032027
1.0,185.28397997223442,150.99999969379087
1.0,183.61238858700526,149.99999969726147
1.0,180.73481368592752,148.99999970073208
1.0,182.69797122881965,147.99999970420268
1.0,185.1433798279641,146.99999970767328
1.0,185.05011376339812,145.9999997111439
1.0,185.42906467939812,144.9999997146145
1.0,184.35652099141012,143.9999997180851
1.0,186.88287113442428,142.9999997215557
1.0,184.78602224284109,141.99999972502633
1.0,188.39787207236944,140.99999972849693
1.0,194.49620331751828,139.99999973196753
1.0,197.21507927754107,138.99999973543814
1.0,200.45003316976997,138.00000007337792
1.0,202.3428505042242,137.00000007684852
1.0,204.3576286839538,136.00000008031913
1.0,207.73934230504764,134.99999991655514
1.0,206.63190143969936,134.00000000364304
1.0,209.83324786776285,133.00000000711364
1.0,212.6057352252393,132.00000001058424
1.0,211.11931133484882,130.99999993043755
1.0,211.69045627442145,130.00000010114275
1.0,212.53047163033133,129.00000010461335
1.0,210.9029713115446,128.00000010808395
1.0,211.69693159793104,126.99999977708538
1.0,212.17401844989683,125.99999978055598
1.0,211.67859733483698,124.99999978402658
1.0,213.37180345697124,123.99999978749719
1.0,213.56526043620357,122.99999979096779
1.0,212.3825345699192,121.9999997944384
1.0,210.64760809895793,120.999999797909
1.0,209.32207191599872,119.9999998013796
1.0,207.99922218956993,118.9999998048502
1.0,206.46009665792133,117.99999980832081
1.0,206.74699094994475,116.99999981179141
1.0,207.47609097109475,115.99999981526202
1.0,208.46129271280194,114.99999981873262
1.0,211.192156048578,113.99999982220324
1.0,213.4301134775996,112.99999982567384
1.0,215.81164113729466,111.99999982914444
1.0,218.22612337729714,110.99999983261505
1.0,219.3492548612653,110.0000011739624
1.0,218.5223399945715,108.99999983955625
1.0,217.49975262473382,108.00000118090361
1.0,218.54325368405534,106.99999984649746
1.0,217.4313068497855,106.00000118784482
1.0,216.61796340492663,104.99999985343867
1.0,214.49419643296892,104.00000119478602
1.0,210.7559868193843,102.99999986037987
1.0,205.0516977400677,102.00000120172724
1.0,202.0323453631725,100.9999998673211
1.0,196.92942653514928,100.00000120866845
1.0,190.89428588504262,98.9999998742623
1.0,186.5349322016788,98.00000121560966
1.0,181.64262193292774,96.99999988120351
1.0,173.0600515536051,96.00000122255086
1.0,160.52925701870632,94.99999988814471
1.0,154.40528402761026,94.00000122949207
1.0,151.5236607114623,92.99999989508592
1.0,146.0369813004934,92.00000123643328
1.0,141.4646048592473,90.99999990202713
1.0,136.5345109440302,90.0000012433745
1.0,139.21086316023272,88.99999990896833
1.0,139.70035681231545,87.99999857456218
1.0,131.79111706147825,86.99999991590954
1.0,133.43567129530143,86.00000125725691
1.0,130.02737673877613,85.00000259860427
1.0,130.02192890461683,83.9999985884446
1.0,133.75866016438366,82.99999992979195
1.0,135.34861832345916,82.00000127113933
1.0,129.51506626752106,81.00000261248668
1.0,126.78067628861045,79.99999860232703
1.0,125.23926298770537,78.99999994367437
1.0,126.9346271050506,78.00000128502174
1.0,127.46916639864276,77.00000262636911
1.0,125.5106994516648,75.99999861620944
1.0,123.0449725181939,74.9999999575568
1.0,122.94115729538967,74.00000129890415
1.0,121.33005934565821,73.00000264025152
1.0,126.19463810496579,71.99999863009185
1.0,124.97142273647194,70.99999997143921
1.0,127.05962091693677,70.00000131278657
1.0,130.15736618247732,69.00000265413394
1.0,132.02885909928298,67.99999864397427
1.0,128.91906223990475,66.99999998532162
1.0,127.13516145233369,66.000001326669
1.0,124.26027969717018,65.00000266801635
1.0,118.20193758832323,63.99999865785668
1.0,114.43127108458526,62.99999999920405
1.0,110.93833709283068,62.00000134055141
1.0,107.29075525084495,60.999997330391736
1.0,105.12680648833216,59.99999867173909
1.0,100.95655098172254,59.00000001308646
1.0,97.78825546109304,58.00000135443382
1.0,95.05814668780857,56.99999734427415
1.0,91.67050359692252,55.99999868562152
1.0,91.57613512190775,55.00000002696888
1.0,87.80068169512903,54.000001368316234
1.0,84.93309805768138,52.99999735815656
1.0,84.24884366546544,51.999998699503934
1.0,83.23297778846083,51.00000004085129
1.0,82.74671845344099,50.00000138219866
1.0,80.05834608350462,48.99999737203899
1.0,77.33000865904799,47.99999871338635
1.0,74.81097937765458,47.000000054733704
1.0,73.11584671298851,46.000001396081075
1.0,72.15839788675294,44.999997385921404
1.0,71.32615291905455,43.99999872726876
1.0,71.00098464873324,42.99999471710909
1.0,70.2186050235656,42.00000140996349
1.0,70.2552414407115,40.99999739980382
1.0,71.81221959982122,40.000004092658216
1.0,72.98384644051978,39.000000082498545
1.0,74.71729589554,37.999996072338874
1.0,74.7978788884385,37.00000276519327
1.0,73.97400367773926,35.9999987550336
1.0,73.09602473093938,34.99999474487393
1.0,74.7617669189818,34.00000143772833
1.0,75.69684644582068,32.99999742756866
1.0,75.29224040510587,32.00000412042304
1.0,73.2585714055508,31.00000011026337
1.0,70.97423781658375,29.9999961001037
1.0,68.35132508067144,29.0000027929581
1.0,66.31737780275068,27.99999878279843
1.0,64.97907292401143,26.999994772638757
1.0,63.239073224383176,26.000001465493156
1.0,60.55634134285927,24.999997455333485
1.0,58.45021293808135,24.000004148187884
1.0,56.34976783377218,23.000000138028213
1.0,52.85265431502506,21.999996127868542
2.0,163.44093172259645,132.00000001058424
2.0,173.68439850034338,130.99999993043755
2.0,176.68914929029987,130.00000010114275
2.0,172.35958477083358,129.00000010461335
2.0,174.50385604198712,128.00000010808395
2.0,173.650215749172,126.99999977708538
2.0,175.18914862656737,125.99999978055598
2.0,179.7625625912395,124.99999978402658
2.0,176.58657963075748,123.99999978749719
2.0,179.0934850729683,122.99999979096779
2.0,178.41886339341124,121.9999997944384
2.0,171.78283947915122,120.999999797909
2.0,163.56996726016905,119.9999998013796
2.0,153.47504627675923,118.9999998048502
2.0,149.4121165815673,117.99999980832081
2.0,133.75612087429664,116.99999981179141
2.0,123.01905383175774,115.99999981526202
2.0,121.11348385604458,114.99999981873262
2.0,118.60997126929249,113.99999982220324
2.0,113.77908292250932,112.99999982567384
2.0,109.89101773324134,111.99999982914444
2.0,104.89022706543028,110.99999983261505
2.0,99.89717735254203,110.0000011739624
2.0,100.31664452828666,108.99999983955625
2.0,103.45359359647207,108.00000118090361
2.0,103.29563316338769,106.99999984649746
2.0,103.68164539291735,106.00000118784482
2.0,100.26276555548137,104.99999985343867
2.0,98.76740999985329,104.00000119478602
2.0,100.9053477624336,102.99999986037987
2.0,105.78186573393116,102.00000120172724
2.0,105.66963125268772,100.9999998673211
2.0,107.2487940842015,100.00000120866845
2.0,111.18216513200838,98.9999998742623
2.0,109.42108049467124,98.00000121560966
2.0,116.60925952579835,96.99999988120351
2.0,121.58634836896155,96.00000122255086
2.0,124.60741857961426,94.99999988814471
2.0,122.61689075400336,94.00000122949207
2.0,123.0172289678596,92.99999989508592
2.0,116.28365243190035,92.00000123643328
2.0,111.69788183748975,90.99999990202713
2.0,113.7222044300122,90.0000012433745
2.0,118.98218196218481,88.99999990896833
2.0,121.13782251002932,87.99999857456218
2.0,131.55382187451073,86.99999991590954
2.0,140.94967214954622,86.00000125725691
2.0,134.56448607973834,85.00000259860427
2.0,138.61127763653477,83.9999985884446
2.0,137.2930462606752,82.99999992979195
2.0,133.4864865303305,82.00000127113933
2.0,128.95086892195366,81.00000261248668
2.0,124.87878146035199,79.99999860232703
2.0,121.49977436393995,78.99999994367437
2.0,115.86481405823207,78.00000128502174
2.0,110.44292132927788,77.00000262636911
2.0,108.52897089355149,75.99999861620944
2.0,113.80966410944771,74.9999999575568
2.0,113.73095414401067,74.00000129890415
2.0,118.70767373318861,73.00000264025152
2.0,122.67686241756539,71.99999863009185
2.0,124.4700226501798,70.99999997143921
2.0,128.12850952562144,70.00000131278657
2.0,132.90205112304213,69.00000265413394
2.0,135.88275357827038,67.99999864397427
2.0,140.5365251036072,66.99999998532162
2.0,144.97776687864712,66.000001326669
2.0,143.70284123557298,65.00000266801635
2.0,139.79810610189813,63.99999865785668
2.0,129.89120362869863,62.99999999920405
2.0,122.21767635662401,62.00000134055141
2.0,118.90658924959432,60.999997330391736
2.0,114.78628470962798,59.99999867173909
2.0,110.71614519658623,59.00000001308646
2.0,109.5967544160339,58.00000135443382
2.0,106.61637706485789,56.99999734427415
2.0,104.0601601610942,55.99999868562152
2.0,103.56121775440684,55.00000002696888
2.0,104.14230044253921,54.000001368316234
2.0,102.04059773407735,52.99999735815656
2.0,102.12126367533486,51.999998699503934
2.0,99.53044927860472,51.00000004085129
2.0,100.51677483678878,50.00000138219866
2.0,100.58150131434937,48.99999737203899
2.0,99.04077033059096,47.99999871338635
2.0,98.24922892538335,47.000000054733704
2.0,95.08437442377587,46.000001396081075
2.0,94.87219787294313,44.999997385921404
2.0,92.58715253354075,43.99999872726876
2.0,84.63015994757393,42.99999471710909
2.0,78.41739207603769,42.00000140996349
2.0,74.60116819293027,40.99999739980382
2.0,73.10582869182329,40.000004092658216
2.0,73.1777422433288,39.000000082498545
3.0,181.89772827317685,187.99999822750175
3.0,183.46666169899763,186.99999956884912
3.0,184.17561864767652,186.0000009101965
3.0,184.57684253594664,185.00000225154383
3.0,188.74187764744588,183.9999982413842
3.0,194.11063793882585,182.99999958273153
3.0,194.76115643070756,182.0000009240789
3.0,196.62117973006536,181.00000226542628
3.0,195.10320335421005,179.9999982552666
3.0,197.4800859058007,178.99999959661397
3.0,197.69641522609083,178.00000093796132
3.0,203.75843114451573,176.99999960355518
3.0,209.07003734078637,176.00000094490252
3.0,212.7759773669638,174.9999996104964
3.0,215.6468254237014,174.00000095184373
3.0,218.27081916403432,172.9999996174376
3.0,220.5224871540737,172.00000095878494
3.0,225.231085537899,170.9999996243788
3.0,225.90071961290155,170.00000096572614
3.0,225.23190966998203,168.99999963132
3.0,227.69166565948117,168.00000097266735
3.0,229.44797675254512,166.99999963826122
3.0,227.25070147998616,166.00000097960856
3.0,227.88303555097076,164.99999964520242
3.0,226.37224089755333,164.00000098654976
3.0,227.886021691895,162.99999965214363
3.0,227.50696374575435,162.000000993491
3.0,226.37499157216814,160.99999965908484
3.0,225.23205951217892,160.0000010004322
3.0,225.09643091794203,158.99999966602604
3.0,224.44228410429213,158.0000010073734
3.0,222.68291194920545,156.99999967296725
3.0,220.7476464609678,156.00000101431462
3.0,220.23046611831296,154.99999967990846
3.0,219.39432525349477,153.99999968337906
3.0,220.0441694554904,152.99999968684966
3.0,217.50806886666265,151.99999969032027
3.0,208.35660653222814,150.99999969379087
3.0,204.86161221026597,149.99999969726147
3.0,197.908987788444,148.99999970073208
3.0,191.4510887857676,147.99999970420268
3.0,189.49517718339777,146.99999970767328
3.0,186.53330534354086,145.9999997111439
3.0,173.6639503919714,144.9999997146145
3.0,166.77318136418697,143.9999997180851
3.0,163.33925308897503,142.9999997215557
3.0,164.2666103911657,141.99999972502633
3.0,164.9388667046143,140.99999972849693
3.0,161.15228481896105,139.99999973196753
3.0,157.1930659921862,138.99999973543814
3.0,152.19809508827322,138.00000007337792
3.0,149.40451342795058,137.00000007684852
3.0,148.3403689302504,136.00000008031913
3.0,152.14334649557512,134.99999991655514
3.0,154.74531610871492,134.00000000364304
3.0,161.85608291486042,133.00000000711364
3.0,160.90124294830326,132.00000001058424
3.0,165.13155306683393,130.99999993043755
3.0,170.09636287711058,130.00000010114275
3.0,172.65015019668144,129.00000010461335
3.0,176.78686245721005,128.00000010808395
3.0,177.10615209705594,126.99999977708538
3.0,170.49111679337818,125.99999978055598
3.0,170.05688480973032,124.99999978402658
3.0,164.64730589845837,123.99999978749719
3.0,157.05269863847184,122.99999979096779
3.0,155.75167904710622,121.9999997944384
3.0,148.04341915651256,120.999999797909
3.0,151.83027798265474,119.9999998013796
3.0,154.3670247659567,118.9999998048502
3.0,153.90557635541722,117.99999980832081
3.0,156.1333177575134,116.99999981179141
3.0,152.99114829421757,115.99999981526202
3.0,151.8026026640351,114.99999981873262
3.0,155.45556143271193,113.99999982220324
3.0,162.99329688958517,112.99999982567384
3.0,172.2321894701665,111.99999982914444
3.0,169.67854664128555,110.99999983261505
3.0,175.53360105248106,110.0000011739624
3.0,176.48395110463775,108.99999983955625
3.0,175.0741741737232,108.00000118090361
3.0,175.7255676370048,106.99999984649746
4.0,238.90471045415333,222.99999944390737
4.0,238.83894043272136,222.00000078525474
4.0,237.6275518947698,221.0000021266021
4.0,236.50605797195362,219.99999811644244
4.0,237.52843128151,218.99999945778978
4.0,234.90530448531638,218.00000079913715
4.0,232.14263179173793,217.00000214048453
4.0,228.9791954394941,215.99999813032485
4.0,225.78824163808812,214.9999994716722
4.0,222.76108676393923,214.00000081301957
4.0,220.70959724596526,213.00000215436694
4.0,219.8065732462523,211.99999814420727
4.0,214.82659994079845,210.9999994855546
4.0,211.1292758409437,210.00000082690198
4.0,207.04486653439926,209.00000216824935
4.0,198.04058134637825,207.99999815808968
4.0,189.45993215808036,206.99999949943702
4.0,174.92819308913153,206.00000084078442
4.0,156.9722708392773,205.00000218213177
4.0,146.88593233527115,203.9999981719721
4.0,138.93621579205367,202.99999951331947
4.0,127.69463341719123,202.00000085466684
4.0,116.42281034502534,201.00000219601418
4.0,105.93330803144971,199.9999981858545
4.0,101.21677336269494,198.99999952720188
4.0,98.79703594278635,198.00000086854925
4.0,96.26259432113875,197.0000022098966
4.0,97.64598564662853,195.99999819973692
4.0,96.3485555786051,194.9999995410843
4.0,98.89210546522239,194.00000088243166
4.0,102.2924530338041,193.000002223779
4.0,105.63246236059206,191.99999821361934
4.0,110.47781583088464,190.9999995549667
4.0,116.52319123819133,190.00000089631408
4.0,118.3203289784078,189.00000223766142
4.0,133.76150315249478,187.99999822750175
4.0,151.56747216166232,186.99999956884912
4.0,168.21530280360722,186.0000009101965
4.0,179.8939046283432,185.00000225154383
4.0,185.72057732199076,183.9999982413842
4.0,193.8126446212166,182.99999958273153
4.0,201.18006435314368,182.0000009240789
4.0,208.96566154762047,181.00000226542628
4.0,216.1968105044667,179.9999982552666
4.0,219.47565745737785,178.99999959661397
4.0,223.8844001991465,178.00000093796132
4.0,226.77723224677447,176.99999960355518
4.0,231.10229882457975,176.00000094490252
4.0,231.39695280180058,174.9999996104964
4.0,231.76950331538947,174.00000095184373
4.0,234.26945982571834,172.9999996174376
4.0,236.13668625354217,172.00000095878494
4.0,235.62014809173127,170.9999996243788
4.0,235.51110578443283,170.00000096572614
4.0,234.83463248344248,168.99999963132
4.0,233.282930910267,168.00000097266735
4.0,231.49850299925322,166.99999963826122
4.0,229.9650500650593,166.00000097960856
4.0,228.17133193783673,164.99999964520242
4.0,226.21088225750316,164.00000098654976
