unit_id,pred_rul,true_rul
1.0,200.1075112634863,217.0000003039093
1.0,199.47281972954914,215.9999985025322
1.0,196.76433667934543,215.00000259287606
1.0,195.79969109554958,214.00000079149896
1.0,193.65246516902928,212.99999899012184
1.0,191.04498978325034,211.99999718874471
1.0,188.6092816308264,211.0000012790886
1.0,183.02110211883578,209.99999947771147
1.0,181.28365127796673,208.99999767633437
1.0,181.19281861566876,208.00000176667822
1.0,183.84946630471936,206.99999996530113
1.0,186.29889627529806,205.99999816392398
1.0,187.70385373456742,205.00000225426786
1.0,188.55758177925574,204.00000045289073
1.0,187.09721268420043,202.99999865151364
1.0,189.8395731300202,202.0000027418575
1.0,189.65219872779787,201.0000009404804
1.0,185.32366916062801,199.99999913910327
1.0,182.91335432561368,198.99999733772614
1.0,181.355418331184,198.00000142807002
1.0,180.84139513457092,196.9999996266929
1.0,179.3760357518483,195.99999782531577
1.0,180.14459307809727,195.00000191565965
1.0,184.0613561579258,194.00000011428253
1.0,187.07990869969183,192.9999983129054
1.0,187.15380855590269,192.00000240324928
1.0,189.08239271697724,191.00000060187216
1.0,185.79774059729806,189.99999880049506
1.0,175.71610457283654,189.0000028908389
1.0,166.1322364868134,188.0000010894618
1.0,158.14876160950837,186.9999992880847
1.0,156.78191180151637,186.00000043256807
1.0,155.04782807918548,184.99999863119095
1.0,160.58837597293987,183.99999977567433
1.0,160.89934100609068,183.0000009201577
1.0,159.8658565544029,181.99999911878058
1.0,164.29598737688588,181.00000026326396
1.0,168.25758645334716,180.00000140774733
1.0,170.869138910042,178.9999996063702
1.0,172.98325925639415,178.0000007508536
1.0,174.11151793171328,176.99999894947646
1.0,176.14631803855596,176.00000009395984
1.0,180.28921715291258,175.00000123844322
1.0,180.00755753989995,173.9999994370661
1.0,177.95484660128807,173.00000058154947
1.0,180.1476214226793,171.99999878017238
1.0,181.63285358025635,170.99999992465575
1.0,178.65358114224205,170.0000010691391
1.0,175.1307503103584,168.999999267762
1.0,176.1705212283283,168.00000041224538
1.0,172.56951904252563,166.99999861086826
1.0,170.34392733529413,165.99999975535164
1.0,164.8443475233513,165.00000089983502
1.0,164.91423511757702,163.9999990984579
