unit_id,pred_rul,true_rul
1.0,216.69097936688087,191.99999821361934
1.0,219.0780297818337,190.9999995549667
1.0,219.3269176709108,190.00000089631408
1.0,220.12570501664072,189.00000223766142
1.0,221.13308340349144,187.99999822750175
1.0,221.2300741169522,186.99999956884912
1.0,221.63640334293154,186.0000009101965
1.0,221.1202825986692,185.00000225154383
1.0,221.09551582412183,183.9999982413842
1.0,219.4138689571782,182.99999958273153
1.0,219.06978846100333,182.0000009240789
1.0,215.26939433569865,181.00000226542628
1.0,210.59877024577747,179.9999982552666
1.0,204.98932057409448,178.99999959661397
1.0,200.78972543017807,178.00000093796132
1.0,202.20184899692646,176.99999960355518
1.0,203.2150391204147,176.00000094490252
1.0,201.69407660363512,174.9999996104964
1.0,199.98866904546628,174.00000095184373
1.0,199.36317420046947,172.9999996174376
1.0,197.04885076609114,172.00000095878494
1.0,195.1950887299616,170.9999996243788
1.0,194.27708051055708,170.00000096572614
1.0,191.52214609614788,168.99999963132
1.0,186.20555229532275,168.00000097266735
1.0,180.35083235331678,166.99999963826122
1.0,175.61524899527905,166.00000097960856
1.0,167.28156918078707,164.99999964520242
1.0,165.08099470414243,164.00000098654976
1.0,161.6710893440003,162.99999965214363
1.0,160.35293824074623,162.000000993491
1.0,160.23595162125775,160.99999965908484
1.0,162.68910385107853,160.0000010004322
1.0,166.92838309539601,158.99999966602604
1.0,170.15834135580988,158.0000010073734
1.0,171.34847638358104,156.99999967296725
1.0,171.217484870188,156.00000101431462
1.0,171.24936647333533,154.99999967990846
1.0,167.0452198726876,153.99999968337906
1.0,164.49823699430883,152.99999968684966
1.0,167.8548279656376,151.99999969032027
1.0,168.77372988671664,150.99999969379087
1.0,166.56580243940905,149.99999969726147
1.0,168.594299207417,148.99999970073208
1.0,172.31271627224115,147.99999970420268
1.0,171.9796518532931,146.99999970767328
1.0,174.20272406550322,145.9999997111439
1.0,177.95224676495496,144.9999997146145
1.0,173.0907932857545,143.9999997180851
1.0,180.8270736671714,142.9999997215557
1.0,183.04715706270375,141.99999972502633
1.0,188.4533886063267,140.99999972849693
1.0,191.65274427377406,139.99999973196753
1.0,195.29438059144644,138.99999973543814
1.0,200.88375140874268,138.00000007337792
1.0,201.81100703229976,137.00000007684852
1.0,205.40719835225042,136.00000008031913
1.0,211.38291586826585,134.99999991655514
1.0,212.42023058545757,134.00000000364304
1.0,215.4124080096407,133.00000000711364
1.0,221.5960101678487,132.00000001058424
1.0,220.53670075675257,130.99999993043755
1.0,224.21909415198604,130.00000010114275
1.0,225.26176037621047,129.00000010461335
1.0,224.30026581065815,128.00000010808395
1.0,223.20471599393653,126.99999977708538
1.0,221.48692504849402,125.99999978055598
1.0,220.2606593209915,124.99999978402658
1.0,221.73032229135555,123.99999978749719
1.0,222.00743402852316,122.99999979096779
1.0,219.49997470533447,121.9999997944384
1.0,218.28584619578214,120.999999797909
1.0,220.7052411192406,119.9999998013796
1.0,218.36280086691247,118.9999998048502
1.0,214.67500244957594,117.99999980832081
1.0,211.0244719272152,116.99999981179141
1.0,206.14670170307198,115.99999981526202
1.0,205.59192167200536,114.99999981873262
1.0,201.55218674616992,113.99999982220324
1.0,200.2649673535649,112.99999982567384
1.0,200.1049144812307,111.99999982914444
1.0,198.9720860665193,110.99999983261505
1.0,200.50289535623904,110.0000011739624
1.0,198.7319746489758,108.99999983955625
1.0,197.37606331209895,108.00000118090361
1.0,194.65960623325492,106.99999984649746
1.0,191.02090254143647,106.00000118784482
1.0,188.37770759387018,104.99999985343867
