unit_id,pred_rul,true_rul
1.0,211.6420144327614,191.99999821361934
1.0,211.862020238383,190.9999995549667
1.0,212.4255660379692,190.00000089631408
1.0,212.24467439724964,189.00000223766142
1.0,212.33653836697306,187.99999822750175
1.0,212.25341340823405,186.99999956884912
1.0,212.16819601024523,186.0000009101965
1.0,212.34689353308136,185.00000225154383
1.0,213.5853178845622,183.9999982413842
1.0,214.87785667515772,182.99999958273153
1.0,214.33895456545713,182.0000009240789
1.0,212.92400005148843,181.00000226542628
1.0,212.27335312343791,179.9999982552666
1.0,211.47420187522977,178.99999959661397
1.0,208.9605294523761,178.00000093796132
1.0,207.99566878890022,176.99999960355518
1.0,208.39595616343962,176.00000094490252
1.0,208.77846583161642,174.9999996104964
1.0,208.04020403042642,174.00000095184373
1.0,206.21592879804706,172.9999996174376
1.0,205.91926265418198,172.00000095878494
1.0,205.93051687347173,170.9999996243788
1.0,205.30752118225922,170.00000096572614
1.0,203.09708655390682,168.99999963132
1.0,203.40985538243336,168.00000097266735
1.0,200.7533458853697,166.99999963826122
1.0,198.0883007345889,166.00000097960856
1.0,197.73885802836722,164.99999964520242
1.0,196.93578947701116,164.00000098654976
1.0,194.76084069179262,162.99999965214363
1.0,192.4885479936492,162.000000993491
1.0,190.93249564525615,160.99999965908484
1.0,189.40413734575736,160.0000010004322
1.0,188.1667511866409,158.99999966602604
1.0,188.35534899748754,158.0000010073734
1.0,189.90736630957792,156.99999967296725
1.0,190.2916259205544,156.00000101431462
1.0,189.63086999571908,154.99999967990846
1.0,189.60203072431983,153.99999968337906
1.0,187.95351503741568,152.99999968684966
1.0,186.68949977930447,151.99999969032027
1.0,186.81428622029313,150.99999969379087
1.0,186.03721529010193,149.99999969726147
1.0,185.6233297361924,148.99999970073208
1.0,185.81312093310734,147.99999970420268
1.0,182.91515143872797,146.99999970767328
1.0,183.26883253851955,145.9999997111439
1.0,181.28702499361845,144.9999997146145
1.0,179.4634347541393,143.9999997180851
1.0,179.49439857383055,142.9999997215557
1.0,180.67654647735543,141.99999972502633
1.0,181.11939973883298,140.99999972849693
1.0,181.5300101704385,139.99999973196753
1.0,184.81900358068364,138.99999973543814
1.0,188.01853049635602,138.00000007337792
1.0,191.56491534035328,137.00000007684852
1.0,194.54181956346505,136.00000008031913
1.0,195.5821792881584,134.99999991655514
1.0,198.3402282796606,134.00000000364304
1.0,200.54748411283555,133.00000000711364
1.0,203.59539213125728,132.00000001058424
1.0,205.36958796082456,130.99999993043755
1.0,206.93758487291458,130.00000010114275
1.0,209.83825152683843,129.00000010461335
1.0,209.7400513727883,128.00000010808395
1.0,210.0788178224797,126.99999977708538
1.0,209.99902685262202,125.99999978055598
1.0,209.99148122770592,124.99999978402658
1.0,210.46485948529804,123.99999978749719
1.0,209.24733276877993,122.99999979096779
1.0,206.33713508083085,121.9999997944384
1.0,204.3353128996274,120.999999797909
1.0,202.5120812111195,119.9999998013796
1.0,206.68573224894135,118.9999998048502
1.0,201.75094171736464,117.99999980832081
1.0,202.25908336464124,116.99999981179141
1.0,201.70244100912726,115.99999981526202
1.0,199.00450549612341,114.99999981873262
1.0,194.80900960659403,113.99999982220324
1.0,196.816648875942,112.99999982567384
1.0,196.32954935431803,111.99999982914444
1.0,196.6957476290591,110.99999983261505
1.0,196.0722328416644,110.0000011739624
1.0,197.42422152388627,108.99999983955625
1.0,199.11044392934286,108.00000118090361
1.0,196.05333667033193,106.99999984649746
1.0,196.03590146041935,106.00000118784482
1.0,196.6097970746068,104.99999985343867
1.0,195.5182929972019,104.00000119478602
1.0,190.5700166679028,102.99999986037987
1.0,187.88584523098712,102.00000120172724
1.0,185.68740868140202,100.9999998673211
1.0,182.78843310370053,100.00000120866845
1.0,179.6953209053735,98.9999998742623
1.0,176.4901615285492,98.00000121560966
1.0,170.18999551990834,96.99999988120351
1.0,162.8847388936732,96.00000122255086
1.0,160.74751823303527,94.99999988814471
1.0,155.99734934257992,94.00000122949207
1.0,149.8771304336673,92.99999989508592
1.0,149.30835353595663,92.00000123643328
1.0,142.73408935754594,90.99999990202713
1.0,138.06321575360934,90.0000012433745
1.0,134.8497508378703,88.99999990896833
1.0,134.08712228728362,87.99999857456218
1.0,129.4730194767651,86.99999991590954
1.0,124.47849809944285,86.00000125725691
1.0,121.55947577639682,85.00000259860427
1.0,118.84062657390918,83.9999985884446
1.0,119.08489611241707,82.99999992979195
1.0,117.48754618425264,82.00000127113933
1.0,114.68979971358179,81.00000261248668
1.0,115.57280907699243,79.99999860232703
1.0,117.74999479215062,78.99999994367437
1.0,118.59744606708244,78.00000128502174
1.0,115.20841158436787,77.00000262636911
1.0,116.52458798152688,75.99999861620944
1.0,117.79364168350938,74.9999999575568
1.0,116.88093948332777,74.00000129890415
1.0,121.73200033587074,73.00000264025152
1.0,121.13002001277565,71.99999863009185
1.0,117.62376344426315,70.99999997143921
1.0,118.92198821108093,70.00000131278657
1.0,117.12220147488327,69.00000265413394
1.0,116.50759427094451,67.99999864397427
1.0,115.32116516179347,66.99999998532162
1.0,112.83473190973628,66.000001326669
1.0,107.97831419865358,65.00000266801635
1.0,105.59999744317814,63.99999865785668
1.0,100.27692296733639,62.99999999920405
1.0,94.59631965814657,62.00000134055141
1.0,89.67170234143904,60.999997330391736
1.0,86.42655917981988,59.99999867173909
1.0,81.6909945520568,59.00000001308646
1.0,77.89837616647064,58.00000135443382
1.0,76.15224899128992,56.99999734427415
1.0,73.2639550216257,55.99999868562152
1.0,70.8542944894597,55.00000002696888
1.0,68.36760436506493,54.000001368316234
1.0,66.50432734943125,52.99999735815656
1.0,63.862786017538085,51.999998699503934
1.0,61.523508505866246,51.00000004085129
1.0,58.26303862810542,50.00000138219866
1.0,56.23928061957493,48.99999737203899
1.0,52.704674442556666,47.99999871338635
1.0,50.75943374521003,47.000000054733704
1.0,48.96707490077378,46.000001396081075
1.0,48.69986345161668,44.999997385921404
1.0,47.399982393372255,43.99999872726876
1.0,46.80918671997553,42.99999471710909
1.0,45.907746766344246,42.00000140996349
1.0,46.64048581227648,40.99999739980382
1.0,45.06593330407138,40.000004092658216
1.0,42.99239557712265,39.000000082498545
1.0,44.007362400945766,37.999996072338874
1.0,44.8426256186106,37.00000276519327
