unit_id,pred_rul,true_rul
3.0,131.9829245447321,134.9999999358516
3.0,130.2822014251757,134.00000059057973
3.0,133.22239689881883,132.99999919249439
3.0,131.85573222178112,131.9999998472225
3.0,134.36922578074967,131.00000050195067
3.0,135.57993205960219,129.99999910386532
3.0,139.03195756994137,128.99999975859345
3.0,142.98344081015892,128.00000041332157
3.0,142.2984210589631,126.99999901523624
3.0,139.3793223494092,125.99999966996438
3.0,139.8442435453733,125.00000032469251
3.0,143.17336300729866,123.9999999530139
3.0,143.7031736372279,122.9999995813353
3.0,144.16235516671412,122.00000023606343
3.0,142.75186702759834,120.99999986438483
3.0,140.01106337965814,119.99999949270622
3.0,137.63408396963345,119.00000014743436
3.0,135.38234260413094,117.99999977575575
3.0,135.13979448072956,117.0000004304839
3.0,134.38844832613563,116.00000005880528
3.0,136.0466556257979,115.00000020033005
3.0,137.82771560072368,113.99999982865145
3.0,141.16856894447582,112.99999997017622
3.0,139.91193096410575,112.00000011170098
3.0,136.53867190682706,110.99999999662406
3.0,135.7456577443045,109.99999988154714
3.0,134.38772778860567,109.0000000230719
3.0,127.07606601857627,108.00000000422061
3.0,125.15066656973748,106.99999998536933
3.0,124.3286338359232,106.00000006274367
3.0,123.79286388847414,105.00000007596759
3.0,127.09181930918837,103.99999996089068
3.0,128.89961512682092,102.99999984581376
3.0,127.83374920836951,101.99999998733853
3.0,126.83009174948404,101.00000012886329
3.0,124.20685067648054,99.99999975718468
3.0,123.16472349306149,98.99999989870945
3.0,126.23409225465957,97.99999952703084
3.0,128.64221489792325,97.00000018175898
3.0,130.2654812594166,95.99999981008037
3.0,132.04969435584093,95.00000046480851
3.0,132.77815164018142,94.0000000931299
3.0,129.84599087848198,92.9999997214513
3.0,128.0202945273418,92.00000037617943
3.0,123.31402666995864,91.00000000450083
3.0,122.16402413839442,90.00000065922896
3.0,121.61267333666524,88.99999926114363
3.0,124.62734283039127,87.99999991587175
3.0,125.94865469931153,87.0000005705999
3.0,124.78641329380554,85.99999917251455
3.0,125.25953342679136,84.99999982724269
3.0,121.52133955950683,84.00000048197082
3.0,114.98775978677814,82.99999908388548
3.0,109.06514297950129,81.99999973861361
3.0,101.63022412995372,81.00000039334174
3.0,97.30057723648989,79.9999989952564
3.0,95.1551531337045,78.99999964998455
3.0,91.74048061736816,78.00000030471267
3.0,88.85937743243498,77.0000009594408
3.0,85.20596270888112,75.99999956135547
3.0,80.26285354955886,75.0000002160836
3.0,76.29371816626424,74.00000087081173
3.0,72.66026705376103,72.99999947272639
3.0,68.96660692201712,72.00000012745453
3.0,67.14840949850348,71.00000078218267
3.0,62.932965237520115,70.0000014369108
3.0,62.11679123336532,68.99999798601198
4.0,118.43678716303614,128.00000041332157
4.0,122.82814419559472,126.99999901523624
4.0,123.07796748995378,125.99999966996438
4.0,119.2019744124896,125.00000032469251
4.0,121.5459332913518,123.9999999530139
4.0,115.18987005072616,122.9999995813353
4.0,112.31134263350154,122.00000023606343
4.0,115.05805787104825,120.99999986438483
4.0,118.51721536860519,119.99999949270622
4.0,118.81630105434604,119.00000014743436
4.0,116.80560412637399,117.99999977575575
4.0,115.90866217601993,117.0000004304839
4.0,111.72178640697375,116.00000005880528
4.0,103.58909675532638,115.00000020033005
4.0,97.89809991891329,113.99999982865145
4.0,93.73736313705587,112.99999997017622
4.0,88.49368308144312,112.00000011170098
4.0,88.18756753595493,110.99999999662406
4.0,89.73826283545726,109.99999988154714
4.0,89.2060504137615,109.0000000230719
4.0,88.06900318804209,108.00000000422061
4.0,88.63556123199886,106.99999998536933
4.0,87.62018836660789,106.00000006274367
4.0,88.79413491455203,105.00000007596759
4.0,90.99953606865533,103.99999996089068
4.0,90.92708406984592,102.99999984581376
4.0,91.50270117967071,101.99999998733853
4.0,94.61983685803358,101.00000012886329
4.0,98.90009049325654,99.99999975718468
4.0,102.03764807327849,98.99999989870945
4.0,102.52533291787402,97.99999952703084
4.0,106.22902309625992,97.00000018175898
4.0,106.68789259809782,95.99999981008037
4.0,107.39029557380542,95.00000046480851
4.0,104.61131575365863,94.0000000931299
4.0,102.04547545106112,92.9999997214513
4.0,103.2530440045161,92.00000037617943
4.0,99.5288513515422,91.00000000450083
4.0,95.88408872358481,90.00000065922896
4.0,92.26835544418988,88.99999926114363
4.0,88.82067779279211,87.99999991587175
4.0,83.15014186149416,87.0000005705999
4.0,85.13687527135828,85.99999917251455
4.0,85.07881760064008,84.99999982724269
4.0,84.52649787095038,84.00000048197082
4.0,81.29925133056739,82.99999908388548
4.0,77.58510617315004,81.99999973861361
5.0,122.5992205952312,128.99999975859345
5.0,122.91093416306748,128.00000041332157
5.0,117.8556490113686,126.99999901523624
5.0,115.24752896242671,125.99999966996438
5.0,110.26684613165298,125.00000032469251
5.0,112.82133642854365,123.9999999530139
5.0,114.39637245063008,122.9999995813353
5.0,114.17410355835123,122.00000023606343
5.0,108.07417806633573,120.99999986438483
5.0,100.61932126590597,119.99999949270622
5.0,96.80274533488424,119.00000014743436
5.0,90.26999489879972,117.99999977575575
5.0,88.99968518068185,117.0000004304839
5.0,91.0219774255711,116.00000005880528
5.0,84.95942186326961,115.00000020033005
5.0,83.90883914114437,113.99999982865145
5.0,86.43312844618134,112.99999997017622
5.0,86.76810654913712,112.00000011170098
5.0,89.21085810292146,110.99999999662406
5.0,90.27894927118048,109.99999988154714
5.0,92.14435729900701,109.0000000230719
5.0,94.99641933170025,108.00000000422061
5.0,96.56558174122948,106.99999998536933
5.0,97.23367399250515,106.00000006274367
5.0,100.17812238246641,105.00000007596759
5.0,102.40313098448235,103.99999996089068
5.0,109.00227915923324,102.99999984581376
5.0,105.42326404127381,101.99999998733853
5.0,102.54152345775644,101.00000012886329
5.0,100.42467246573855,99.99999975718468
5.0,98.86646746133894,98.99999989870945
5.0,99.24795872522925,97.99999952703084
5.0,100.14003961327298,97.00000018175898
5.0,98.9780768771963,95.99999981008037
5.0,97.56271125326239,95.00000046480851
5.0,98.131853789385,94.0000000931299
5.0,97.61119254911671,92.9999997214513
5.0,100.16327951463076,92.00000037617943
5.0,105.0014509018915,91.00000000450083
6.0,149.53607479756855,138.00000002448067
6.0,149.7494688639888,137.0000006792088
6.0,143.04390848389752,135.99999928112345
6.0,139.62223382079577,134.9999999358516
6.0,133.5720403012446,134.00000059057973
6.0,126.85523666174723,132.99999919249439
6.0,123.3585501414319,131.9999998472225
6.0,118.98963959782277,131.00000050195067
6.0,118.32608816995524,129.99999910386532
6.0,118.24322224838389,128.99999975859345
6.0,118.44349473106782,128.00000041332157
6.0,117.87031225802514,126.99999901523624
6.0,120.37434850531139,125.99999966996438
6.0,127.26130985380502,125.00000032469251
6.0,130.0042135299308,123.9999999530139
6.0,137.11514709268468,122.9999995813353
6.0,137.1149438641506,122.00000023606343
6.0,139.8278990444802,120.99999986438483
6.0,139.96429002461554,119.99999949270622
6.0,142.9627156053088,119.00000014743436
6.0,139.34237375966106,117.99999977575575
6.0,141.58214516978708,117.0000004304839
6.0,139.60909992017858,116.00000005880528
6.0,135.59785722687153,115.00000020033005
6.0,136.3545016930461,113.99999982865145
6.0,132.44783137100188,112.99999997017622
6.0,126.54481226077364,112.00000011170098
6.0,123.44855985389852,110.99999999662406
6.0,121.12354125856936,109.99999988154714
6.0,115.58307261549503,109.0000000230719
6.0,113.7891491981275,108.00000000422061
6.0,114.97848620190192,106.99999998536933
6.0,113.24430786792958,106.00000006274367
6.0,116.60069844367551,105.00000007596759
6.0,123.94078552190219,103.99999996089068
6.0,123.96431076433308,102.99999984581376
6.0,117.1697968443084,101.99999998733853
6.0,119.76591306645146,101.00000012886329
6.0,118.12339336737004,99.99999975718468
6.0,117.65395392894604,98.99999989870945
6.0,114.07821766731058,97.99999952703084
6.0,106.90439924295053,97.00000018175898
6.0,99.84522891159516,95.99999981008037
6.0,99.40821571483244,95.00000046480851
6.0,102.30278022413216,94.0000000931299
6.0,104.56730856477448,92.9999997214513
7.0,152.3719257622446,191.00000022171866
7.0,155.64142946802374,190.0000008764468
7.0,157.9223392602017,189.00000153117492
7.0,159.8305525546224,188.00000218590304
7.0,161.3737838243273,187.00000284063117
7.0,162.78609486180943,186.00000349535932
7.0,161.7683756306158,184.99999593883354
7.0,159.97315329552157,183.9999965935617
7.0,159.93347651666429,182.99999724828982
7.0,157.01149770980408,181.99999790301797
7.0,157.45911779379543,180.9999985577461
7.0,157.62807255409493,179.99999921247422
7.0,159.42681341148642,178.99999986720235
7.0,158.19740805468425,178.00000052193047
7.0,156.73882660146108,177.00000117665863
7.0,155.54730797016543,176.00000183138675
7.0,154.91192935443763,174.99999838048794
7.0,151.57425992438624,173.9999990352161
7.0,151.63802031093977,172.99999968994422
7.0,149.23053814548047,172.00000034467234
7.0,147.94671680906592,171.00000099940047
7.0,147.40942572683142,170.0000016541286
7.0,146.98778194456085,168.99999820322978
7.0,145.50605296658628,167.99999885795793
7.0,142.87211262974773,166.99999951268606
7.0,143.25265087498198,166.00000016741419
7.0,141.90404890371647,165.00000082214234
7.0,137.17993388597606,164.00000147687047
7.0,132.82353524050097,162.99999802597165
7.0,128.83849671121055,161.99999868069978
7.0,127.19587437145535,160.9999993354279
7.0,125.99514476609447,159.99999999015606
7.0,128.4071841774697,159.00000064488418
7.0,130.00821651620834,158.0000012996123
7.0,128.74302446208523,157.00000195434046
7.0,130.21252072455843,155.99999850344165
7.0,133.02796672328657,154.99999915816977
7.0,133.60582139979982,153.9999998128979
7.0,131.98079988278482,153.00000046762602
7.0,129.94233557333445,152.00000112235418
7.0,127.20929771877259,151.0000017770823
7.0,124.38883259109649,149.9999983261835
7.0,124.1001290095087,148.9999989809116
7.0,121.25445327953821,147.99999963563977
7.0,120.52153523151514,147.0000002903679
7.0,123.84179269766615,146.00000094509602
7.0,127.56374881035833,145.00000159982415
7.0,128.13933102235404,143.99999814892533
7.0,129.5791949223063,142.99999880365348
7.0,131.33375102244798,141.9999994583816
7.0,133.47309263890503,141.00000011310973
7.0,132.1868838804183,140.0000007678379
7.0,130.30541053433137,138.99999936975254
7.0,127.60661360854328,138.00000002448067
7.0,126.110026366632,137.0000006792088
7.0,123.5368349389782,135.99999928112345
7.0,123.08732626658924,134.9999999358516
7.0,122.4681710357595,134.00000059057973
7.0,121.04375045158451,132.99999919249439
7.0,115.4593741810796,131.9999998472225
7.0,111.11158606172812,131.00000050195067
7.0,111.0680094504705,129.99999910386532
7.0,110.4831133671341,128.99999975859345
7.0,110.65328570242634,128.00000041332157
7.0,111.32717073672859,126.99999901523624
7.0,111.92841696619513,125.99999966996438
7.0,110.27324167203636,125.00000032469251
7.0,109.79445346444258,123.9999999530139
7.0,109.48603389242966,122.9999995813353
7.0,110.21715470225479,122.00000023606343
7.0,110.61443851681491,120.99999986438483
7.0,110.41640924605649,119.99999949270622
