unit_id,pred_rul,true_rul
3.0,112.10104831542951,134.9999999358516
3.0,110.5460457000519,134.00000059057973
3.0,113.05920567683066,132.99999919249439
3.0,109.8844911464928,131.9999998472225
3.0,109.70056213829521,131.00000050195067
3.0,106.01989734225889,129.99999910386532
3.0,104.65299556526476,128.99999975859345
3.0,107.6150596608639,128.00000041332157
3.0,108.06243443364494,126.99999901523624
3.0,105.75269390260829,125.99999966996438
3.0,106.8393363462467,125.00000032469251
3.0,111.17137014857934,123.9999999530139
3.0,113.11392752565094,122.9999995813353
3.0,114.28722795055361,122.00000023606343
3.0,115.5869555121842,120.99999986438483
3.0,114.9150275789293,119.99999949270622
3.0,113.07473264475708,119.00000014743436
3.0,110.34188467544172,117.99999977575575
3.0,109.70130628318013,117.0000004304839
3.0,108.73740412326738,116.00000005880528
3.0,112.15173228014318,115.00000020033005
3.0,114.33856984198623,113.99999982865145
3.0,117.41423047688716,112.99999997017622
3.0,115.93962835409667,112.00000011170098
3.0,111.23703605924165,110.99999999662406
3.0,107.95414749639792,109.99999988154714
3.0,104.94092934179918,109.0000000230719
3.0,98.02085816475687,108.00000000422061
3.0,92.86903535373884,106.99999998536933
3.0,89.88484192887222,106.00000006274367
3.0,88.89983633322647,105.00000007596759
3.0,92.34245585222024,103.99999996089068
3.0,93.78656907606708,102.99999984581376
3.0,94.47595105589866,101.99999998733853
3.0,95.93130959196507,101.00000012886329
3.0,93.5929169168421,99.99999975718468
3.0,92.89478174035037,98.99999989870945
3.0,93.95053549962076,97.99999952703084
3.0,95.03827825128212,97.00000018175898
3.0,96.5801361887718,95.99999981008037
3.0,98.41796877318,95.00000046480851
3.0,100.19319875783492,94.0000000931299
3.0,99.79651513461474,92.9999997214513
3.0,101.80437507436345,92.00000037617943
3.0,100.11283932151731,91.00000000450083
3.0,100.35433024597873,90.00000065922896
3.0,98.63497373850392,88.99999926114363
3.0,99.7726932606366,87.99999991587175
3.0,100.8311608393218,87.0000005705999
3.0,100.53702859249768,85.99999917251455
3.0,101.82031927662878,84.99999982724269
3.0,98.56030880676775,84.00000048197082
3.0,92.13453458652606,82.99999908388548
3.0,85.89836643014884,81.99999973861361
3.0,80.18594899832077,81.00000039334174
3.0,76.62630884714784,79.9999989952564
3.0,74.75471363950571,78.99999964998455
3.0,71.85958358009344,78.00000030471267
3.0,69.30056272386203,77.0000009594408
3.0,66.92755140228577,75.99999956135547
3.0,62.95544765070537,75.0000002160836
3.0,60.4662388751537,74.00000087081173
3.0,58.52977065605424,72.99999947272639
3.0,57.151248928381214,72.00000012745453
3.0,57.023719944020236,71.00000078218267
3.0,55.55057993762778,70.0000014369108
3.0,55.73822351180955,68.99999798601198
4.0,126.97379074559268,128.00000041332157
4.0,128.9935231320778,126.99999901523624
4.0,129.8981898195407,125.99999966996438
4.0,127.6233091405407,125.00000032469251
4.0,128.21721271280654,123.9999999530139
4.0,122.70425074389911,122.9999995813353
4.0,119.53357153165099,122.00000023606343
4.0,121.63410470935096,120.99999986438483
4.0,123.42286786684409,119.99999949270622
4.0,121.09596170952408,119.00000014743436
4.0,119.5738816034655,117.99999977575575
4.0,118.45682775459213,117.0000004304839
4.0,114.11676231953604,116.00000005880528
4.0,108.03601882984034,115.00000020033005
4.0,103.20827265581565,113.99999982865145
4.0,99.30818365377436,112.99999997017622
4.0,93.91077866103794,112.00000011170098
4.0,93.93367984817223,110.99999999662406
4.0,97.69163204515986,109.99999988154714
4.0,100.01013090489036,109.0000000230719
4.0,100.92827431282088,108.00000000422061
4.0,102.9217163171234,106.99999998536933
4.0,103.21614827471497,106.00000006274367
4.0,105.34435235165991,105.00000007596759
4.0,109.57405853426532,103.99999996089068
4.0,111.14333538814581,102.99999984581376
4.0,113.2284042087304,101.99999998733853
4.0,114.17699802535189,101.00000012886329
4.0,116.80271273859354,99.99999975718468
4.0,117.94614318781547,98.99999989870945
4.0,116.9972763470017,97.99999952703084
4.0,116.3089002457732,97.00000018175898
4.0,115.4816677354251,95.99999981008037
4.0,115.07522401053495,95.00000046480851
4.0,114.44716880688155,94.0000000931299
4.0,111.49950417140731,92.9999997214513
4.0,107.9492053479553,92.00000037617943
4.0,103.97368571475144,91.00000000450083
4.0,98.99372342150767,90.00000065922896
4.0,95.76515692205983,88.99999926114363
4.0,93.59217379836392,87.99999991587175
4.0,86.94931250025925,87.0000005705999
4.0,90.00632127192048,85.99999917251455
4.0,90.99216236265082,84.99999982724269
4.0,91.57193436695032,84.00000048197082
4.0,91.03494915392369,82.99999908388548
4.0,90.65546605481593,81.99999973861361
5.0,133.26434408938016,128.99999975859345
5.0,131.64304432319648,128.00000041332157
5.0,125.71750995476737,126.99999901523624
5.0,121.22435287554482,125.99999966996438
5.0,116.20071902842018,125.00000032469251
5.0,119.35096556173846,123.9999999530139
5.0,120.33108751412566,122.9999995813353
5.0,122.18353920970065,122.00000023606343
5.0,120.97733783002045,120.99999986438483
5.0,116.58537213826635,119.99999949270622
5.0,114.62280701465437,119.00000014743436
5.0,110.66505088965863,117.99999977575575
5.0,107.71560543849426,117.0000004304839
5.0,110.21181636081137,116.00000005880528
5.0,105.95556114152544,115.00000020033005
5.0,105.12293794299029,113.99999982865145
5.0,105.0799848738259,112.99999997017622
5.0,106.34581022090622,112.00000011170098
5.0,107.83723771614646,110.99999999662406
5.0,108.73710697851678,109.99999988154714
5.0,113.70223820760238,109.0000000230719
5.0,115.48873659862849,108.00000000422061
5.0,118.55794113514851,106.99999998536933
5.0,120.59120772087854,106.00000006274367
5.0,120.312325825365,105.00000007596759
5.0,120.77806609390588,103.99999996089068
5.0,124.56923383933618,102.99999984581376
5.0,119.74114176624084,101.99999998733853
5.0,113.75237304471133,101.00000012886329
5.0,108.30573286037166,99.99999975718468
5.0,104.96339738529011,98.99999989870945
5.0,102.43908447289816,97.99999952703084
5.0,101.04235223688269,97.00000018175898
5.0,98.2712911447182,95.99999981008037
5.0,94.90895716075691,95.00000046480851
5.0,90.70433533241714,94.0000000931299
5.0,87.14608083034028,92.9999997214513
5.0,88.41937328643826,92.00000037617943
5.0,92.74167880570981,91.00000000450083
6.0,144.69398869500975,138.00000002448067
6.0,145.43468485329203,137.0000006792088
6.0,140.12551388936578,135.99999928112345
6.0,138.88193180270082,134.9999999358516
6.0,134.25076407351062,134.00000059057973
6.0,127.63975422929408,132.99999919249439
6.0,124.54601651892663,131.9999998472225
6.0,121.75936738763484,131.00000050195067
6.0,122.532565741677,129.99999910386532
6.0,121.38431528641425,128.99999975859345
6.0,120.35799168753746,128.00000041332157
6.0,119.6953948179361,126.99999901523624
6.0,120.085780409413,125.99999966996438
6.0,125.61840833141713,125.00000032469251
6.0,126.81334079152278,123.9999999530139
6.0,132.5071433107537,122.9999995813353
6.0,131.6453537383566,122.00000023606343
6.0,133.0652950835277,120.99999986438483
6.0,133.8088302828468,119.99999949270622
6.0,134.64011094136887,119.00000014743436
6.0,131.0331637036497,117.99999977575575
6.0,133.3776983966918,117.0000004304839
6.0,132.45266164111007,116.00000005880528
6.0,128.91020148591483,115.00000020033005
6.0,130.32324948343472,113.99999982865145
6.0,127.02926187133156,112.99999997017622
6.0,122.23217754578585,112.00000011170098
6.0,119.92908505119007,110.99999999662406
6.0,118.35109349090209,109.99999988154714
6.0,113.49785753195032,109.0000000230719
6.0,111.45318089571927,108.00000000422061
6.0,111.85213800986374,106.99999998536933
6.0,110.39111216899443,106.00000006274367
6.0,114.8973677378017,105.00000007596759
6.0,121.39136875351657,103.99999996089068
6.0,125.20407461793334,102.99999984581376
6.0,122.4477311719825,101.99999998733853
6.0,124.96102252882369,101.00000012886329
6.0,123.33609133560161,99.99999975718468
6.0,120.75693751120781,98.99999989870945
6.0,115.92403005090198,97.99999952703084
6.0,109.89110839073155,97.00000018175898
6.0,104.71871638868754,95.99999981008037
6.0,104.7759262474403,95.00000046480851
6.0,106.84624919562593,94.0000000931299
6.0,109.99202778041447,92.9999997214513
7.0,131.93824916506165,191.00000022171866
7.0,133.2483670420992,190.0000008764468
7.0,134.57450302268725,189.00000153117492
7.0,135.14803036839385,188.00000218590304
7.0,135.03714764850687,187.00000284063117
7.0,134.36253771444603,186.00000349535932
7.0,132.07825925535454,184.99999593883354
7.0,129.9131404600838,183.9999965935617
7.0,130.47188754876575,182.99999724828982
7.0,129.491266762704,181.99999790301797
7.0,130.7160902398285,180.9999985577461
7.0,130.90769163839133,179.99999921247422
7.0,133.16368232778842,178.99999986720235
7.0,133.31064940295028,178.00000052193047
7.0,132.85914129023604,177.00000117665863
7.0,132.59208873237588,176.00000183138675
7.0,132.487015474625,174.99999838048794
7.0,130.65439908925842,173.9999990352161
7.0,130.83689010161632,172.99999968994422
7.0,129.25166647945363,172.00000034467234
7.0,128.69742326353725,171.00000099940047
7.0,128.6716789297392,170.0000016541286
7.0,128.77437913511224,168.99999820322978
7.0,128.09696095221673,167.99999885795793
7.0,127.1647927226206,166.99999951268606
7.0,126.96486921822752,166.00000016741419
7.0,126.03917761514705,165.00000082214234
7.0,123.15303990516486,164.00000147687047
7.0,121.14465547157312,162.99999802597165
7.0,119.31114713875137,161.99999868069978
7.0,119.48160250570156,160.9999993354279
7.0,120.01252781334809,159.99999999015606
7.0,121.44324642926634,159.00000064488418
7.0,121.90140257842145,158.0000012996123
7.0,122.22573171147232,157.00000195434046
7.0,123.28150599887746,155.99999850344165
7.0,125.8358300178766,154.99999915816977
7.0,125.89763407318785,153.9999998128979
7.0,124.99984636368183,153.00000046762602
7.0,123.7681213276522,152.00000112235418
7.0,122.46233899267519,151.0000017770823
7.0,121.10900015431463,149.9999983261835
7.0,120.62039667568874,148.9999989809116
7.0,119.39187197586764,147.99999963563977
7.0,118.58686630342709,147.0000002903679
7.0,119.2329298132956,146.00000094509602
7.0,120.5834911950236,145.00000159982415
7.0,120.52324933076731,143.99999814892533
7.0,120.80923498731335,142.99999880365348
7.0,121.14845009728285,141.9999994583816
7.0,119.70575228832746,141.00000011310973
7.0,117.2952206684501,140.0000007678379
7.0,116.26638185986226,138.99999936975254
7.0,113.02982991599418,138.00000002448067
7.0,110.33002351917945,137.0000006792088
7.0,108.86369680071265,135.99999928112345
7.0,108.53245533148592,134.9999999358516
7.0,107.94445719038615,134.00000059057973
7.0,107.79984982431453,132.99999919249439
7.0,105.23089848289469,131.9999998472225
7.0,102.7098433854886,131.00000050195067
7.0,104.28240730694696,129.99999910386532
7.0,105.50184728073161,128.99999975859345
7.0,107.03920237186246,128.00000041332157
7.0,109.19958737925835,126.99999901523624
7.0,110.29965727584096,125.99999966996438
7.0,108.99527752567118,125.00000032469251
7.0,109.21640146123399,123.9999999530139
7.0,108.89836779390956,122.9999995813353
7.0,109.03474697036741,122.00000023606343
7.0,108.18896061862307,120.99999986438483
7.0,107.47113690808642,119.99999949270622
7.0,105.54838250941101,119.00000014743436
7.0,104.78331021751218,117.99999977575575
7.0,104.80568177876977,117.0000004304839
7.0,107.13822290908041,116.00000005880528
7.0,107.43822209681794,115.00000020033005
7.0,106.50571823221854,113.99999982865145
7.0,106.13156115767335,112.99999997017622
7.0,107.37434469989628,112.00000011170098
7.0,108.73915876558569,110.99999999662406
7.0,106.2762023951673,109.99999988154714
7.0,102.98751617386499,109.0000000230719
7.0,100.3406359272827,108.00000000422061
7.0,97.86940569215074,106.99999998536933
7.0,95.17496688937143,106.00000006274367
7.0,94.95382755770756,105.00000007596759
7.0,93.97684435712463,103.99999996089068
7.0,92.51535612001993,102.99999984581376
7.0,93.21002820017824,101.99999998733853
7.0,91.90467695603111,101.00000012886329
7.0,94.1973596334919,99.99999975718468
7.0,95.1559619422139,98.99999989870945
7.0,96.68291029542998,97.99999952703084
7.0,97.4404682636012,97.00000018175898
7.0,97.64139148815693,95.99999981008037
7.0,97.03006158229633,95.00000046480851
7.0,96.27658050168773,94.0000000931299
7.0,95.11377046684898,92.9999997214513
7.0,92.42889982767966,92.00000037617943
7.0,89.16703053521644,91.00000000450083
8.0,143.973307468115,201.00000188569123
8.0,144.7034973270289,200.00000254041936
8.0,144.33817864090312,199.00000319514749
8.0,142.57195434896585,198.0000038498756
8.0,144.1727054522583,196.99999629334985
8.0,145.19748225618122,195.99999694807798
8.0,147.4537254416358,194.9999976028061
8.0,149.56035547535848,193.99999825753423
8.0,150.47225627750956,192.99999891226238
8.0,149.358104080484,191.9999995669905
8.0,146.9575522133185,191.00000022171866
8.0,145.19940779522136,190.0000008764468
8.0,145.79530670218554,189.00000153117492
8.0,145.33098492775633,188.00000218590304
8.0,145.19490802808275,187.00000284063117
8.0,144.4122605736122,186.00000349535932
8.0,144.0819793078887,184.99999593883354
8.0,146.642527457346,183.9999965935617
8.0,148.13190932395776,182.99999724828982
8.0,146.8958282177328,181.99999790301797
8.0,147.18330421686215,180.9999985577461
8.0,145.6141910748563,179.99999921247422
8.0,143.79170327117856,178.99999986720235
8.0,141.98939257115296,178.00000052193047
8.0,138.8407236249907,177.00000117665863
8.0,137.80450238594108,176.00000183138675
8.0,135.99836318878337,174.99999838048794
8.0,135.2118728674864,173.9999990352161
8.0,136.82346487874375,172.99999968994422
8.0,142.57312034702002,172.00000034467234
