unit_id,pred_rul,true_rul
3.0,122.35637173465564,134.9999999358516
3.0,122.09977210301348,134.00000059057973
3.0,126.7531995151268,132.99999919249439
3.0,125.9050385713945,131.9999998472225
3.0,128.76744883681846,131.00000050195067
3.0,128.94961139902026,129.99999910386532
3.0,131.74539965590563,128.99999975859345
3.0,137.18997419668543,128.00000041332157
3.0,136.06130450276012,126.99999901523624
3.0,133.0970131045399,125.99999966996438
3.0,133.9437493957201,125.00000032469251
3.0,137.5637915306004,123.9999999530139
3.0,138.5707334910469,122.9999995813353
3.0,138.7324910873008,122.00000023606343
3.0,137.1466351985876,120.99999986438483
3.0,134.08891615346383,119.99999949270622
3.0,131.32057811837478,119.00000014743436
3.0,129.0021018395925,117.99999977575575
3.0,128.50697554614777,117.0000004304839
3.0,127.10827466200914,116.00000005880528
3.0,129.36951850109043,115.00000020033005
3.0,131.44281494959554,113.99999982865145
3.0,134.32552754029362,112.99999997017622
3.0,132.50459987485738,112.00000011170098
3.0,127.21577229247478,110.99999999662406
3.0,125.18611865846188,109.99999988154714
3.0,123.61830597379287,109.0000000230719
3.0,117.07571434990611,108.00000000422061
3.0,113.65306049477645,106.99999998536933
3.0,109.88245783474517,106.00000006274367
3.0,106.70230334869686,105.00000007596759
3.0,109.01538124124154,103.99999996089068
3.0,110.42055054064191,102.99999984581376
3.0,110.19832116502248,101.99999998733853
3.0,110.36153831165754,101.00000012886329
3.0,108.60815436801045,99.99999975718468
3.0,107.68847340278667,98.99999989870945
3.0,109.18486562741776,97.99999952703084
3.0,110.1137780948415,97.00000018175898
3.0,111.06935045087346,95.99999981008037
3.0,112.09944404169829,95.00000046480851
3.0,111.27727274297439,94.0000000931299
3.0,109.62506171147446,92.9999997214513
3.0,109.5836051433338,92.00000037617943
3.0,107.25503979952211,91.00000000450083
3.0,106.30380195914398,90.00000065922896
3.0,106.28299772097506,88.99999926114363
3.0,107.31926771434472,87.99999991587175
3.0,107.37711291886819,87.0000005705999
3.0,106.3952163092313,85.99999917251455
3.0,104.96932180498082,84.99999982724269
3.0,101.87034377501341,84.00000048197082
3.0,97.35895104048333,82.99999908388548
3.0,94.81561059998563,81.99999973861361
3.0,90.8461488193484,81.00000039334174
3.0,87.86319837304129,79.9999989952564
3.0,86.52271938469892,78.99999964998455
3.0,83.86076019673129,78.00000030471267
3.0,81.4732539592035,77.0000009594408
3.0,79.44037740803384,75.99999956135547
3.0,75.72855808828439,75.0000002160836
3.0,73.04635610663341,74.00000087081173
3.0,70.09156102355152,72.99999947272639
3.0,67.09410847644571,72.00000012745453
3.0,65.8378112631126,71.00000078218267
3.0,62.74995691616635,70.0000014369108
3.0,62.17086234031381,68.99999798601198
4.0,145.42095974239385,128.00000041332157
4.0,146.77956096809922,126.99999901523624
4.0,145.18025915112054,125.99999966996438
4.0,139.94091669038187,125.00000032469251
4.0,139.99154728194517,123.9999999530139
4.0,134.49721664814268,122.9999995813353
4.0,131.9190101971679,122.00000023606343
4.0,134.92775732401668,120.99999986438483
4.0,136.9225747133479,119.99999949270622
4.0,135.7204142969945,119.00000014743436
4.0,133.33265966903616,117.99999977575575
4.0,132.02250073572907,117.0000004304839
4.0,128.76342942803313,116.00000005880528
4.0,122.866787382867,115.00000020033005
4.0,117.42012923640942,113.99999982865145
4.0,112.4332807803616,112.99999997017622
4.0,104.46254682146852,112.00000011170098
4.0,104.33821304128239,110.99999999662406
4.0,107.05753502260671,109.99999988154714
4.0,106.73563128867733,109.0000000230719
4.0,104.87759234802499,108.00000000422061
4.0,106.01248514600171,106.99999998536933
4.0,103.43869481001639,106.00000006274367
4.0,105.41326119441035,105.00000007596759
4.0,106.79916689215527,103.99999996089068
4.0,105.99281611368481,102.99999984581376
4.0,107.45787368022029,101.99999998733853
4.0,108.63401571217662,101.00000012886329
4.0,112.66769770958594,99.99999975718468
4.0,114.98333084170444,98.99999989870945
4.0,116.39174974483676,97.99999952703084
4.0,116.89673364859156,97.00000018175898
4.0,117.53482403092067,95.99999981008037
4.0,118.8414562306766,95.00000046480851
4.0,118.39903387040556,94.0000000931299
4.0,116.03639130969478,92.9999997214513
4.0,114.35662946853822,92.00000037617943
4.0,110.80718564189883,91.00000000450083
4.0,104.56216883303483,90.00000065922896
4.0,99.46190807769467,88.99999926114363
4.0,97.61016511597215,87.99999991587175
4.0,92.00060903537496,87.0000005705999
4.0,94.64535332953584,85.99999917251455
4.0,94.54597868199333,84.99999982724269
4.0,94.17265197049903,84.00000048197082
4.0,91.55430583122822,82.99999908388548
4.0,88.7774824916376,81.99999973861361
5.0,136.6297162372854,128.99999975859345
5.0,137.45099353574065,128.00000041332157
5.0,134.22583060103545,126.99999901523624
5.0,132.60017476465646,125.99999966996438
5.0,131.52423363766658,125.00000032469251
5.0,135.94093983742914,123.9999999530139
5.0,138.46335492376286,122.9999995813353
5.0,138.1698190192534,122.00000023606343
5.0,133.75445946513085,120.99999986438483
5.0,129.17195573219433,119.99999949270622
5.0,126.32930174365998,119.00000014743436
5.0,121.08971397171095,117.99999977575575
5.0,119.83960393819343,117.0000004304839
5.0,124.37821851902066,116.00000005880528
5.0,119.90246108681768,115.00000020033005
5.0,118.40063917054351,113.99999982865145
