unit_id,pred_rul,true_rul
1.0,160.79403238535295,217.0000003039093
1.0,161.8844662120016,215.9999985025322
1.0,162.63486820006085,215.00000259287606
1.0,163.0609353671429,214.00000079149896
1.0,164.10230883321847,212.99999899012184
1.0,165.73318433333984,211.99999718874471
1.0,167.08902840654733,211.0000012790886
1.0,165.26763821692307,209.99999947771147
1.0,163.23342728217807,208.99999767633437
1.0,163.63364010468408,208.00000176667822
1.0,165.56691996737703,206.99999996530113
1.0,167.68334397663108,205.99999816392398
1.0,170.70419428957803,205.00000225426786
1.0,171.6632957639348,204.00000045289073
1.0,169.82383566607498,202.99999865151364
1.0,167.63537947615967,202.0000027418575
1.0,165.43722551351672,201.0000009404804
1.0,163.8032038343938,199.99999913910327
1.0,160.85102005650018,198.99999733772614
1.0,157.84220063778767,198.00000142807002
1.0,154.49434213547036,196.9999996266929
1.0,152.78956825206836,195.99999782531577
1.0,153.98388637590864,195.00000191565965
1.0,158.09487887531589,194.00000011428253
1.0,162.58029613451407,192.9999983129054
1.0,166.79126672010534,192.00000240324928
1.0,170.0949962323071,191.00000060187216
1.0,170.98506441197978,189.99999880049506
1.0,170.295638790169,189.0000028908389
1.0,167.81320929039975,188.0000010894618
1.0,166.2474019567452,186.9999992880847
1.0,165.10857942571482,186.00000043256807
1.0,164.21261952506543,184.99999863119095
1.0,165.34404794627002,183.99999977567433
1.0,165.39871722521292,183.0000009201577
1.0,161.8676424027526,181.99999911878058
1.0,159.52255186481096,181.00000026326396
1.0,157.14026100062236,180.00000140774733
1.0,154.73330150070427,178.9999996063702
1.0,153.4139831516919,178.0000007508536
1.0,152.53801238738623,176.99999894947646
1.0,150.76091762899512,176.00000009395984
1.0,150.08742174777512,175.00000123844322
1.0,148.91435800735835,173.9999994370661
1.0,149.59908056289947,173.00000058154947
1.0,151.34307563284344,171.99999878017238
1.0,151.5714181168773,170.99999992465575
1.0,152.59080957198879,170.0000010691391
1.0,153.46918857724367,168.999999267762
1.0,156.09138148202246,168.00000041224538
1.0,156.31415334387287,166.99999861086826
1.0,159.60759001952832,165.99999975535164
1.0,161.66602181920857,165.00000089983502
1.0,163.78785000952848,163.9999990984579
1.0,165.61673446823514,163.00000024294127
1.0,166.62890267342917,161.9999999144944
1.0,166.60039852734383,160.99999958604752
1.0,165.4645454236857,160.0000007305309
1.0,166.1997084754387,159.00000040208403
1.0,161.98842268277517,158.00000007363715
1.0,159.9008180266787,156.99999974519028
1.0,159.6582912243934,155.99999941674344
1.0,160.7799276053347,155.00000056122678
1.0,161.9511457641555,154.00000023277994
1.0,161.10300307095312,152.99999990433307
1.0,159.86262789130768,151.9999995758862
1.0,159.7357761928186,151.00000072036957
1.0,159.14014676895704,149.99999965545757
