unit_id,pred_rul,true_rul
1.0,144.68490254022817,215.99999634361342
1.0,144.0415979236465,215.00000218185164
1.0,143.54278015896546,213.99999977312342
1.0,141.65977505428955,212.9999973643952
1.0,137.06796310816713,212.00000320263342
1.0,140.10764648985943,211.0000007939052
1.0,140.55357645880764,209.99999838517698
1.0,142.81984695799298,208.99999597644876
1.0,142.9635874594315,208.00000181468698
1.0,142.77238566617288,206.99999940595876
1.0,140.31881418885158,205.99999699723054
1.0,140.5958504087416,205.00000283546876
1.0,136.71121995770523,204.00000042674054
1.0,136.7410141856849,202.99999801801232
1.0,137.36743520023725,202.00000385625054
1.0,137.08154586188175,201.00000144752232
1.0,139.3759715044683,199.9999990387941
1.0,139.87428620419695,198.99999663006588
1.0,137.24568523479152,198.0000024683041
1.0,136.55181846701103,197.00000005957588
1.0,137.91209785131758,195.99999765084766
1.0,139.32659691643582,195.00000348908588
1.0,140.81086119409136,194.00000108035766
1.0,141.49142972849913,192.99999867162944
1.0,143.41238737269828,191.99999626290122
1.0,142.24178409286029,191.00000210113944
1.0,139.02585479153504,189.99999969241122
1.0,138.17160514405492,188.999997283683
1.0,139.18602325010747,188.00000312192122
1.0,137.44771117149304,187.000000713193
1.0,136.1931063533133,185.99999830446478
1.0,134.420060113826,184.99999589573656
1.0,134.3958614525709,184.00000173397478
1.0,130.55210502891651,182.99999932524656
1.0,134.7226021391507,181.99999691651834
1.0,135.0721724905578,181.00000275475657
1.0,134.93329357583136,180.00000034602834
1.0,131.68189819536235,178.99999793730012
1.0,128.91037317419526,178.00000377553832
1.0,128.89539255967028,177.00000136681012
1.0,126.75952721720179,175.9999989580819
1.0,125.34237881411705,175.0000006728369
1.0,120.89207037978827,173.99999826410868
1.0,120.43970777702256,172.99999997886368
1.0,120.13944397617489,172.00000169361866
1.0,120.47708921412033,170.99999928489046
1.0,117.7997909388007,170.00000099964544
1.0,112.17593093413424,168.99999859091724
1.0,114.34315948994626,168.00000030567222
1.0,115.82861751599293,167.00000202042722
1.0,117.30150201084217,165.999999611699
1.0,116.9334172197937,165.000001326454
1.0,118.74183676005241,163.99999891772578
1.0,117.57129533246267,163.00000063248078
1.0,116.9986146437981,161.99999822375258
1.0,117.01565596906045,160.99999993850756
1.0,121.02778039766294,160.00000165326256
1.0,126.54970995896299,158.99999924453434
1.0,128.7218784476682,158.00000095928934
1.0,132.47815517488783,156.99999855056112
1.0,134.74358036001385,156.00000026531612
1.0,139.98828402119597,155.00000198007112
