unit_id,pred_rul,true_rul
1.0,126.33481050766007,215.99999634361342
1.0,122.17672920539029,215.00000218185164
1.0,121.42811907442965,213.99999977312342
1.0,122.32212940882337,212.9999973643952
1.0,120.87875565248268,212.00000320263342
1.0,125.92073857004132,211.0000007939052
1.0,131.71403662355053,209.99999838517698
1.0,131.8418975911229,208.99999597644876
1.0,129.8519643814224,208.00000181468698
1.0,128.75711773523506,206.99999940595876
1.0,126.40607254460491,205.99999699723054
1.0,121.00094476889097,205.00000283546876
1.0,117.60163592196852,204.00000042674054
1.0,121.41376729109516,202.99999801801232
1.0,122.27675047602752,202.00000385625054
1.0,120.34754174191247,201.00000144752232
1.0,123.56200926843752,199.9999990387941
1.0,127.1624142065962,198.99999663006588
1.0,126.19449249729112,198.0000024683041
1.0,126.51899825596767,197.00000005957588
1.0,130.2916122236905,195.99999765084766
1.0,129.8886035915412,195.00000348908588
1.0,131.78831911195135,194.00000108035766
1.0,128.87322471389922,192.99999867162944
1.0,128.5533166390089,191.99999626290122
1.0,128.1226951015014,191.00000210113944
1.0,126.79408200655475,189.99999969241122
1.0,128.13274609184123,188.999997283683
1.0,128.07293496778817,188.00000312192122
1.0,123.59159113703157,187.000000713193
1.0,121.87541803980567,185.99999830446478
1.0,119.29076515452003,184.99999589573656
1.0,117.98810938642028,184.00000173397478
1.0,116.6856242274386,182.99999932524656
1.0,118.84332805245626,181.99999691651834
1.0,120.45911495078028,181.00000275475657
1.0,123.07407543770604,180.00000034602834
1.0,118.73983274720926,178.99999793730012
1.0,115.19532110861272,178.00000377553832
1.0,115.21276138087624,177.00000136681012
1.0,114.05550993969278,175.9999989580819
1.0,107.7204109324554,175.0000006728369
1.0,107.21629036835816,173.99999826410868
1.0,107.39733499158412,172.99999997886368
1.0,108.50396139844973,172.00000169361866
1.0,111.40328553494093,170.99999928489046
1.0,112.11613475770784,170.00000099964544
1.0,108.64265578730223,168.99999859091724
1.0,113.04201549388068,168.00000030567222
1.0,114.84808155609366,167.00000202042722
1.0,117.01218605793389,165.999999611699
1.0,123.31955051705816,165.000001326454
1.0,125.91466674100526,163.99999891772578
1.0,124.68457809228832,163.00000063248078
1.0,126.17528118898619,161.99999822375258
1.0,127.06586490882714,160.99999993850756
1.0,126.75144931358098,160.00000165326256
1.0,127.15247248856159,158.99999924453434
1.0,126.43526062055179,158.00000095928934
1.0,127.1229297930581,156.99999855056112
1.0,127.0483194877416,156.00000026531612
1.0,130.84521458638383,155.00000198007112
1.0,131.4354767766121,153.9999995713429
1.0,133.6988340349051,153.0000012860979
1.0,129.21364917953247,151.99999887736968
1.0,127.68340187878988,151.00000059212468
1.0,125.84457783503547,149.99999818339646
1.0,125.01509176601108,148.99999989815146
1.0,123.86806243972093,148.00000161290646
1.0,121.25133297849537,146.99999920417824
1.0,116.69660815585613,146.00000091893324
1.0,117.95363706673164,144.99999851020502
1.0,108.96187266331842,144.00000022496002
1.0,103.41949784136092,143.00000193971502
1.0,100.16516138648785,141.9999995309868
1.0,99.93416901106234,140.9999991840002
1.0,97.36311228081179,140.0000008987552
1.0,94.69478155061691,139.00000055176858
1.0,94.56225073830203,138.00000020478197
1.0,96.11558645244374,136.99999985779536
1.0,97.58888844996864,135.99999951080875
1.0,99.44659186162907,134.99999916382214
1.0,100.51061443990342,134.00000087857714
1.0,102.63405366569948,133.00000053159053
1.0,101.542801666006,132.00000018460392
1.0,103.70263217749249,130.9999998376173
1.0,105.50621461422072,129.9999994906307
1.0,105.2151979822034,128.9999991436441
1.0,105.76153631377578,128.0000008583991
1.0,103.87342917177274,127.00000051141248
1.0,103.13445690967718,126.00000016442587
1.0,100.22691673287741,124.99999981743926
1.0,97.0641535624021,124.00000050132346
1.0,92.37292443593364,123.00000015433685
1.0,91.27730257490164,121.99999980735024
1.0,87.2162942527694,121.00000049123443
1.0,87.06635203257352,120.00000014424782
1.0,83.08586296720682,118.99999979726121
1.0,79.99352270484181,118.0000004811454
1.0,79.00571962120915,117.0000001341588
1.0,76.5692667844605,115.99999978717219
1.0,74.48185649326723,114.99999995562098
1.0,74.54594573115725,114.00000012406977
1.0,74.65108630620756,112.99999977708316
