unit_id,pred_rul,true_rul
1.0,204.6509822449657,191.99999821361934
1.0,208.8757401749499,190.9999995549667
1.0,210.84431344295913,190.00000089631408
1.0,215.77393977024926,189.00000223766142
1.0,215.17552890234498,187.99999822750175
1.0,214.54604718460882,186.99999956884912
1.0,213.725677211016,186.0000009101965
1.0,211.70988224495017,185.00000225154383
1.0,210.60637473727093,183.9999982413842
1.0,211.04812023679273,182.99999958273153
1.0,209.2408949058196,182.0000009240789
1.0,202.94171625022625,181.00000226542628
1.0,199.9901781704495,179.9999982552666
1.0,186.66950119752323,178.99999959661397
1.0,178.97963176084747,178.00000093796132
1.0,176.31171017503658,176.99999960355518
1.0,168.18062503803526,176.00000094490252
1.0,163.4823363325085,174.9999996104964
1.0,160.4579642420166,174.00000095184373
1.0,154.24051246394998,172.9999996174376
1.0,149.306492549386,172.00000095878494
1.0,143.340664618367,170.9999996243788
1.0,144.53298841251456,170.00000096572614
1.0,145.1826305951197,168.99999963132
1.0,143.13185282758104,168.00000097266735
1.0,142.3960620847634,166.99999963826122
1.0,141.15992282678556,166.00000097960856
1.0,138.3553635531929,164.99999964520242
1.0,137.36534779644057,164.00000098654976
1.0,132.56757332091632,162.99999965214363
1.0,136.35150378568676,162.000000993491
1.0,135.02436549530964,160.99999965908484
1.0,136.9391447456877,160.0000010004322
1.0,142.35827843829736,158.99999966602604
1.0,146.72353282710313,158.0000010073734
1.0,149.2190101260456,156.99999967296725
1.0,156.2535634447848,156.00000101431462
1.0,158.46368233422226,154.99999967990846
1.0,161.8463324690468,153.99999968337906
1.0,162.68264725784357,152.99999968684966
1.0,165.77583705302257,151.99999969032027
1.0,172.64304874684902,150.99999969379087
1.0,172.93873021342011,149.99999969726147
1.0,169.7484721079284,148.99999970073208
1.0,175.5630771532172,147.99999970420268
1.0,176.42071234603227,146.99999970767328
1.0,177.56661716817814,145.9999997111439
1.0,174.7093137757403,144.9999997146145
1.0,164.46986597977494,143.9999997180851
1.0,162.64969000178266,142.9999997215557
1.0,162.54825753748474,141.99999972502633
1.0,169.5532544828823,140.99999972849693
1.0,176.90566858908966,139.99999973196753
1.0,180.87340701506056,138.99999973543814
1.0,187.99480726568004,138.00000007337792
1.0,193.58745855678734,137.00000007684852
1.0,198.80676195975786,136.00000008031913
1.0,204.51006101027343,134.99999991655514
1.0,206.8700113936126,134.00000000364304
1.0,212.52025025189886,133.00000000711364
1.0,221.60184866202138,132.00000001058424
1.0,220.97195487824368,130.99999993043755
1.0,223.23478076044626,130.00000010114275
1.0,223.90425429023787,129.00000010461335
1.0,223.4389835658003,128.00000010808395
1.0,222.24937030996477,126.99999977708538
1.0,223.01950033553456,125.99999978055598
1.0,224.43092820636872,124.99999978402658
1.0,226.71724185293783,123.99999978749719
1.0,226.6483465513988,122.99999979096779
1.0,225.96255092515744,121.9999997944384
1.0,224.93006326730924,120.999999797909
1.0,222.79703818818496,119.9999998013796
1.0,223.07365758670556,118.9999998048502
1.0,220.49394221556125,117.99999980832081
1.0,219.7007418431735,116.99999981179141
1.0,217.84047772599922,115.99999981526202
1.0,216.68070982488513,114.99999981873262
1.0,215.64087989938804,113.99999982220324
1.0,215.3368340273248,112.99999982567384
1.0,214.57465098969863,111.99999982914444
1.0,214.67725008252967,110.99999983261505
1.0,216.27774669682935,110.0000011739624
1.0,212.4282685490207,108.99999983955625
1.0,208.27211158768876,108.00000118090361
1.0,210.09332575804535,106.99999984649746
1.0,210.85030177932873,106.00000118784482
1.0,206.95356447291425,104.99999985343867
1.0,205.40907673121887,104.00000119478602
1.0,199.0053831432768,102.99999986037987
1.0,190.71045091545508,102.00000120172724
1.0,186.49273021721888,100.9999998673211
1.0,180.5106979229048,100.00000120866845
1.0,170.55873308473642,98.9999998742623
1.0,163.05775846754761,98.00000121560966
1.0,154.36135083062527,96.99999988120351
1.0,144.33701488710008,96.00000122255086
1.0,133.46919321897158,94.99999988814471
1.0,128.09624161056016,94.00000122949207
1.0,123.05307871347169,92.99999989508592
1.0,117.02306748285591,92.00000123643328
1.0,112.09661192348264,90.99999990202713
1.0,107.18185208272938,90.0000012433745
1.0,107.05890656015998,88.99999990896833
1.0,107.60257151111966,87.99999857456218
1.0,101.3872937827851,86.99999991590954
1.0,100.08823150511668,86.00000125725691
1.0,97.275458002698,85.00000259860427
1.0,95.86505494546063,83.9999985884446
1.0,97.4084001404045,82.99999992979195
1.0,97.57415504348204,82.00000127113933
1.0,96.9105467653983,81.00000261248668
1.0,97.02854481971596,79.99999860232703
1.0,100.39508424261855,78.99999994367437
1.0,101.84197387480494,78.00000128502174
1.0,102.52023457914422,77.00000262636911
1.0,104.89673182222853,75.99999861620944
1.0,104.55361994882655,74.9999999575568
1.0,106.62525789077867,74.00000129890415
1.0,104.63113117668827,73.00000264025152
1.0,102.57886033868752,71.99999863009185
1.0,101.77708685203336,70.99999997143921
1.0,100.25745686050493,70.00000131278657
1.0,99.64720043178374,69.00000265413394
1.0,98.99188163809367,67.99999864397427
1.0,98.07368344018948,66.99999998532162
1.0,97.53260861863362,66.000001326669
1.0,95.2321937510333,65.00000266801635
1.0,94.45010578299895,63.99999865785668
1.0,94.90395371567521,62.99999999920405
1.0,92.48562909362326,62.00000134055141
1.0,90.27199961557235,60.999997330391736
1.0,90.33325028931519,59.99999867173909
1.0,88.81342496778007,59.00000001308646
1.0,88.57987449785867,58.00000135443382
1.0,88.09841278889365,56.99999734427415
1.0,87.02186617364518,55.99999868562152
1.0,88.22410898607787,55.00000002696888
1.0,85.56994344909455,54.000001368316234
1.0,83.42418178323241,52.99999735815656
1.0,82.55761224942624,51.999998699503934
1.0,79.88249556240987,51.00000004085129
1.0,76.75133950058736,50.00000138219866
1.0,72.60746424789546,48.99999737203899
1.0,68.25989993452468,47.99999871338635
1.0,65.52593272466964,47.000000054733704
1.0,62.0228736816092,46.000001396081075
1.0,60.5817235407154,44.999997385921404
1.0,58.94281380893496,43.99999872726876
1.0,57.152472482650026,42.99999471710909
1.0,56.307239407383264,42.00000140996349
1.0,54.95931787050624,40.99999739980382
1.0,55.99642923043071,40.000004092658216
1.0,56.2764521874241,39.000000082498545
1.0,56.999141103148915,37.999996072338874
1.0,58.19934499140214,37.00000276519327
1.0,58.879912195272524,35.9999987550336
1.0,58.58150681162178,34.99999474487393
1.0,60.329940486333584,34.00000143772833
1.0,62.01498556024299,32.99999742756866
1.0,61.54535335757376,32.00000412042304
1.0,60.150488401005845,31.00000011026337
1.0,58.34071575268514,29.9999961001037
1.0,56.156738975102456,29.0000027929581
1.0,55.0908632648772,27.99999878279843
1.0,54.939153392007,26.999994772638757
1.0,54.130192831407925,26.000001465493156
1.0,53.69303892492019,24.999997455333485
1.0,52.41956755388219,24.000004148187884
1.0,51.03802784982571,23.000000138028213
1.0,50.585862966111236,21.999996127868542
2.0,140.62143144524975,132.00000001058424
2.0,149.14103733070232,130.99999993043755
2.0,152.77290179653298,130.00000010114275
2.0,147.46581762370496,129.00000010461335
