unit_id,pred_rul,true_rul
1.0,194.60866791666552,217.0000003039093
1.0,195.12603171907247,215.9999985025322
1.0,194.04775840451975,215.00000259287606
1.0,193.2829835631378,214.00000079149896
1.0,192.81300687254657,212.99999899012184
1.0,190.6813409811258,211.99999718874471
1.0,188.4727468889121,211.0000012790886
1.0,182.31013931099463,209.99999947771147
1.0,178.44537066878559,208.99999767633437
1.0,177.4603191093869,208.00000176667822
1.0,178.4522993326542,206.99999996530113
1.0,182.11495543261768,205.99999816392398
1.0,185.21495217930527,205.00000225426786
1.0,185.860113301418,204.00000045289073
1.0,182.71842379123873,202.99999865151364
1.0,183.34773618392416,202.0000027418575
1.0,182.1065479467839,201.0000009404804
1.0,178.21729625805614,199.99999913910327
1.0,173.74116435111725,198.99999733772614
1.0,170.79758101291938,198.00000142807002
1.0,168.01559285181025,196.9999996266929
1.0,165.839647731389,195.99999782531577
1.0,167.24077262616302,195.00000191565965
1.0,172.58695264489572,194.00000011428253
1.0,177.5668208036224,192.9999983129054
1.0,178.9572021451954,192.00000240324928
1.0,182.3611026974432,191.00000060187216
1.0,180.37751932105104,189.99999880049506
1.0,174.89141976670294,189.0000028908389
1.0,168.86017399968222,188.0000010894618
1.0,164.65877009602684,186.9999992880847
1.0,162.6731290360836,186.00000043256807
1.0,161.88528074242663,184.99999863119095
1.0,165.17993405846374,183.99999977567433
1.0,166.09564300782708,183.0000009201577
1.0,164.13609196129894,181.99999911878058
1.0,166.61461230420014,181.00000026326396
1.0,169.27453284425332,180.00000140774733
1.0,169.23374445993153,178.9999996063702
1.0,170.34323211221886,178.0000007508536
1.0,170.68208560661293,176.99999894947646
1.0,173.06029645402515,176.00000009395984
1.0,175.75119860883433,175.00000123844322
1.0,173.46643340197323,173.9999994370661
1.0,172.8451985587469,173.00000058154947
1.0,173.3262929268212,171.99999878017238
1.0,172.32255577434483,170.99999992465575
1.0,170.26953846624218,170.0000010691391
1.0,167.48125205540893,168.999999267762
1.0,168.64966280918435,168.00000041224538
1.0,166.5119196075761,166.99999861086826
1.0,167.43588580388825,165.99999975535164
1.0,166.6446807022048,165.00000089983502
1.0,163.65274106409058,163.9999990984579
1.0,161.23970130812452,163.00000024294127
1.0,161.2241574752577,161.9999999144944
1.0,160.84883275508759,160.99999958604752
1.0,158.83965721570286,160.0000007305309
1.0,159.8098469089378,159.00000040208403
1.0,153.89860666063123,158.00000007363715
1.0,150.49911016981352,156.99999974519028
1.0,150.1598582477884,155.99999941674344
1.0,149.82090164827727,155.00000056122678
1.0,150.16575438755586,154.00000023277994
1.0,152.19819412368224,152.99999990433307
1.0,151.97413492079843,151.9999995758862
1.0,153.79597288121693,151.00000072036957
1.0,154.12907016421673,149.99999965545757
1.0,152.45021543432154,149.00000006347582
1.0,148.40396632026224,147.99999973502895
