unit_id,pred_rul,true_rul
1.0,219.5974524059352,191.99999821361934
1.0,220.43607101850955,190.9999995549667
1.0,220.37756299212097,190.00000089631408
1.0,219.6237925235502,189.00000223766142
1.0,219.40088084960985,187.99999822750175
1.0,218.05115050335576,186.99999956884912
1.0,217.86364975145082,186.0000009101965
1.0,217.5861901663261,185.00000225154383
1.0,216.81153276580665,183.9999982413842
1.0,215.73576211907795,182.99999958273153
1.0,215.1136975900891,182.0000009240789
1.0,212.40635412772178,181.00000226542628
1.0,210.2581468231457,179.9999982552666
1.0,208.2802726359136,178.99999959661397
1.0,206.05634150682474,178.00000093796132
1.0,206.05767403207588,176.99999960355518
1.0,206.46405142161854,176.00000094490252
1.0,206.25064402416825,174.9999996104964
1.0,205.29642750818041,174.00000095184373
1.0,204.0066554467208,172.9999996174376
1.0,202.16145582184356,172.00000095878494
1.0,201.73704920510775,170.9999996243788
1.0,201.11225540753225,170.00000096572614
1.0,200.44592321236885,168.99999963132
1.0,198.86635634207408,168.00000097266735
1.0,196.22043212592115,166.99999963826122
1.0,193.9144035274435,166.00000097960856
1.0,192.27555801374746,164.99999964520242
1.0,190.9533290621345,164.00000098654976
1.0,190.09597482343864,162.99999965214363
1.0,188.42316864611303,162.000000993491
1.0,187.15938350280422,160.99999965908484
1.0,185.7357863049777,160.0000010004322
1.0,184.11208020467717,158.99999966602604
1.0,182.04902608000555,158.0000010073734
1.0,179.6031144392,156.99999967296725
1.0,177.0114063407954,156.00000101431462
1.0,175.07275602435953,154.99999967990846
1.0,173.0915665785207,153.99999968337906
1.0,171.13130420093327,152.99999968684966
1.0,171.20985897266638,151.99999969032027
1.0,170.56084425426081,150.99999969379087
1.0,168.91707000258765,149.99999969726147
1.0,167.19515304522292,148.99999970073208
1.0,166.53542996124492,147.99999970420268
1.0,165.82204196474294,146.99999970767328
1.0,166.80687980397192,145.9999997111439
1.0,168.1041198934957,144.9999997146145
1.0,169.26799240050389,143.9999997180851
1.0,171.0166374597435,142.9999997215557
1.0,171.78874754291533,141.99999972502633
1.0,173.29263340075357,140.99999972849693
1.0,175.62304881677923,139.99999973196753
1.0,177.25006482417947,138.99999973543814
1.0,178.06555689911198,138.00000007337792
1.0,179.23554617865852,137.00000007684852
1.0,183.4645317991986,136.00000008031913
1.0,187.32178033521873,134.99999991655514
1.0,189.40150440429727,134.00000000364304
1.0,191.56733957303908,133.00000000711364
1.0,192.02848963706148,132.00000001058424
1.0,191.53694301309332,130.99999993043755
1.0,191.1354622524856,130.00000010114275
1.0,190.9672750894617,129.00000010461335
