unit_id,pred_rul,true_rul
1.0,137.1460144602277,215.99999634361342
1.0,136.61726020739601,215.00000218185164
1.0,143.16560102568337,213.99999977312342
1.0,143.00338319595244,212.9999973643952
1.0,135.85000780881427,212.00000320263342
1.0,135.6363825138252,211.0000007939052
1.0,134.73449838822987,209.99999838517698
1.0,137.40227657167375,208.99999597644876
1.0,138.7280877597749,208.00000181468698
1.0,139.06999049414117,206.99999940595876
1.0,138.86344521983455,205.99999699723054
1.0,138.5624268215583,205.00000283546876
1.0,133.20772924558025,204.00000042674054
1.0,129.34790154609018,202.99999801801232
1.0,130.39164174129414,202.00000385625054
1.0,134.78790986633115,201.00000144752232
1.0,134.22451423099898,199.9999990387941
1.0,132.5606763827549,198.99999663006588
1.0,129.87053242634556,198.0000024683041
1.0,131.05807497523628,197.00000005957588
1.0,133.4287891808084,195.99999765084766
1.0,135.69246188556747,195.00000348908588
1.0,139.78033882433738,194.00000108035766
1.0,137.22983250356629,192.99999867162944
1.0,139.85324200760232,191.99999626290122
1.0,139.11362931701973,191.00000210113944
1.0,134.54812107033436,189.99999969241122
1.0,135.27302117280104,188.999997283683
1.0,138.33198596201296,188.00000312192122
1.0,135.84230926564936,187.000000713193
1.0,134.5919042151255,185.99999830446478
1.0,135.35441048452523,184.99999589573656
1.0,136.71798865540484,184.00000173397478
1.0,135.63428366086808,182.99999932524656
1.0,135.2591580222277,181.99999691651834
1.0,134.5914300145556,181.00000275475657
1.0,131.4923478571319,180.00000034602834
1.0,129.33548986160898,178.99999793730012
1.0,125.39655313661336,178.00000377553832
1.0,125.04682815458565,177.00000136681012
1.0,124.05558402420895,175.9999989580819
1.0,127.27478324772476,175.0000006728369
1.0,125.03941413176267,173.99999826410868
1.0,121.2422839945771,172.99999997886368
1.0,119.90155610594084,172.00000169361866
1.0,119.34599715046134,170.99999928489046
1.0,121.05450056890484,170.00000099964544
1.0,118.61574270503824,168.99999859091724
1.0,124.67965671506961,168.00000030567222
1.0,127.47621540284311,167.00000202042722
1.0,127.13244885406303,165.999999611699
1.0,125.35592033299952,165.000001326454
1.0,128.16992547826138,163.99999891772578
1.0,125.39765410663213,163.00000063248078
1.0,123.4176852941239,161.99999822375258
1.0,122.27360425833345,160.99999993850756
1.0,122.2893848286024,160.00000165326256
1.0,125.2043534604164,158.99999924453434
1.0,127.51928106155461,158.00000095928934
1.0,130.30619079860188,156.99999855056112
1.0,132.9515289863824,156.00000026531612
1.0,135.79542113799633,155.00000198007112
1.0,134.94252811649437,153.9999995713429
1.0,136.42165041057913,153.0000012860979
1.0,133.90806988201038,151.99999887736968
1.0,134.04299025284914,151.00000059212468
1.0,133.05351509677223,149.99999818339646
1.0,132.6349238215484,148.99999989815146
1.0,132.53765085247485,148.00000161290646
1.0,132.63981014915976,146.99999920417824
1.0,130.27921909488376,146.00000091893324
1.0,131.72183619205424,144.99999851020502
1.0,125.765641995825,144.00000022496002
1.0,124.54739186742219,143.00000193971502
1.0,121.5811353513633,141.9999995309868
1.0,121.42193591134674,140.9999991840002
1.0,120.38865286957942,140.0000008987552
1.0,116.53952560903575,139.00000055176858
1.0,117.67592459559415,138.00000020478197
1.0,124.06200841106002,136.99999985779536
1.0,125.71538910586744,135.99999951080875
1.0,126.64986936628797,134.99999916382214
1.0,121.73074356941866,134.00000087857714
1.0,123.4654723411181,133.00000053159053
1.0,118.12175353920357,132.00000018460392
1.0,116.67898799663729,130.9999998376173
1.0,114.89888647736683,129.9999994906307
1.0,115.30529079794476,128.9999991436441
1.0,113.61524202863602,128.0000008583991
1.0,112.85900345372514,127.00000051141248
1.0,109.82943497636252,126.00000016442587
1.0,104.40805036806816,124.99999981743926
1.0,96.67226802622889,124.00000050132346
1.0,95.1295801766226,123.00000015433685
1.0,92.74219988276083,121.99999980735024
1.0,91.28953282612132,121.00000049123443
1.0,89.67230064692995,120.00000014424782
1.0,86.08836283899575,118.99999979726121
1.0,84.19490882784962,118.0000004811454
1.0,85.27512329384375,117.0000001341588
1.0,82.96147603424423,115.99999978717219
1.0,80.83273607077356,114.99999995562098
1.0,75.33422789414232,114.00000012406977
1.0,72.08326135592782,112.99999977708316
1.0,70.25429449880207,111.99999994553195
1.0,66.99718397059522,111.00000011398075
1.0,64.62686974289508,110.00000002471184
1.0,63.17353158936212,108.99999999987236
1.0,63.47396857650487,108.00000000724758
1.0,65.05368324365233,107.00000001462281
1.0,64.90819850881331,106.00000005421275
1.0,66.12637853800146,105.0000000938027
1.0,67.83950025764726,104.00000000453379
1.0,68.64015699376458,102.99999991526488
1.0,68.98718109428559,102.00000008371367
1.0,69.85379706793154,101.00000025216247
1.0,73.31767141505549,99.99999990517586
1.0,74.8487784620487,99.00000007362465
1.0,76.59451281045256,97.99999972663804
1.0,80.46597079435432,97.00000041052223
1.0,84.41014434303469,96.00000006353562
1.0,86.32721560430242,94.99999971654901
1.0,86.1662616221773,94.00000040043321
1.0,85.29181721564512,93.0000000534466
1.0,87.99432955996187,91.99999970645999
1.0,88.47567406451364,91.00000039034418
1.0,90.8452893618086,90.00000004335757
1.0,93.235655057519,88.99999969637096
1.0,94.98499126851233,87.99999934938435
1.0,93.66354994174972,86.99999900239774
1.0,97.20799199656699,86.00000071715274
1.0,101.71827855601909,85.00000037016613
1.0,101.85448029926732,84.00000002317952
1.0,96.54254736772596,82.99999967619291
1.0,96.56627801363601,81.9999993292063
1.0,98.22960248821964,80.9999989822197
1.0,94.07063566792917,80.0000006969747
1.0,91.07773629593868,79.00000034998808
1.0,88.8561189965031,78.00000000300147
1.0,83.29237731538932,76.99999965601486
1.0,80.60508062414087,75.99999930902825
1.0,80.422041265909,75.00000102378326
1.0,78.40807433428203,74.00000067679665
1.0,78.77721061355066,72.99999826806842
1.0,77.85530491519839,71.99999998282343
1.0,72.85713606855501,71.00000169757843
1.0,68.35041219860182,69.9999992888502
1.0,64.50472804654379,69.0000010036052
1.0,60.340537803889006,67.99999859487698
1.0,56.78741890951375,67.00000030963199
1.0,53.351130665107135,66.00000202438697
1.0,49.372752823147195,64.99999961565877
1.0,46.472253493939334,64.00000133041377
1.0,44.91995999018056,62.99999892168554
1.0,42.51657130360215,62.00000063644054
1.0,40.168387810324134,60.99999822771232
1.0,38.016729527137045,59.99999994246732
1.0,37.458550098073545,59.00000165722231
1.0,37.20248179033864,57.9999992484941
1.0,36.23964845932254,57.00000096324909
1.0,35.66222061060516,55.99999855452088
1.0,34.00630397361968,55.00000026927588
1.0,34.09313628318944,54.000001984030874
1.0,33.491388130462056,52.99999957530266
1.0,33.6438168110374,52.000001290057654
1.0,32.59113278073718,50.99999888132944
1.0,33.92706712013444,50.00000059608443
1.0,33.34207680319828,48.99999818735622
1.0,33.79627023251203,47.99999990211121
1.0,32.10896564128376,47.000001616866214
1.0,30.895919348699962,45.999999208138
1.0,30.25770311040725,45.000000922892994
1.0,28.928382838089007,43.99999851416477
1.0,27.30448092479523,43.000000228919774
1.0,27.96465058773174,42.000001943674775
1.0,27.939901441467256,40.999999534946554
1.0,27.111254501277386,40.000001249701555
1.0,26.726451047528258,38.99999884097333
1.0,25.581145337222537,37.99999643224511
1.0,24.291814605136395,37.000002270483336
1.0,24.386893881138832,35.999999861755114
1.0,23.870773980882035,34.99999745302689
1.0,23.426641850616164,34.000003291265116
1.0,22.45649346037426,33.000000882536895
1.0,22.262714490105438,31.999998473808674
1.0,22.20096945242392,30.999996065080452
1.0,22.099968854522814,30.000001903318676
1.0,22.04036802811379,28.999999494590455
1.0,22.047765557003913,27.999997085862233
1.0,21.371984386610322,27.000002924100457
1.0,20.983379081335713,26.000000515372236
1.0,20.778112086826155,24.999998106644014
1.0,19.65635971265219,24.000003944882224
1.0,19.758853011477612,23.000001536154016
1.0,19.224185683713714,21.999999127425795
1.0,17.714735170572737,20.999996718697574
1.0,17.067373046506177,20.000002556935797
1.0,15.869196034400517,19.000000148207576
1.0,14.981781211411331,17.999997739479355
3.0,122.4591156447535,211.0000007939052
3.0,117.22537426370205,209.99999838517698
3.0,117.64430572629124,208.99999597644876
3.0,116.23438785102636,208.00000181468698
3.0,116.18130212809916,206.99999940595876
3.0,119.86421178019204,205.99999699723054
3.0,120.26161659865032,205.00000283546876
3.0,121.15885768214405,204.00000042674054
3.0,123.56013102183248,202.99999801801232
3.0,128.38127873399824,202.00000385625054
3.0,130.81956033555335,201.00000144752232
3.0,131.3546152707396,199.9999990387941
3.0,135.733927632791,198.99999663006588
3.0,137.3720102048658,198.0000024683041
3.0,138.99984592114797,197.00000005957588
3.0,142.22132955436564,195.99999765084766
3.0,141.8819875030767,195.00000348908588
3.0,142.99417958141356,194.00000108035766
3.0,143.82016275144565,192.99999867162944
3.0,143.10051596659662,191.99999626290122
3.0,144.89784333700334,191.00000210113944
3.0,149.2709622272638,189.99999969241122
3.0,145.86790101061447,188.999997283683
3.0,139.5147164059902,188.00000312192122
3.0,139.83887579207658,187.000000713193
3.0,140.4420960283122,185.99999830446478
3.0,141.26418663018808,184.99999589573656
3.0,138.0186012375709,184.00000173397478
3.0,137.7075339106964,182.99999932524656
3.0,137.37504508851302,181.99999691651834
3.0,138.05210453870367,181.00000275475657
3.0,134.21924029596528,180.00000034602834
3.0,136.5177193225535,178.99999793730012
3.0,134.42603297926487,178.00000377553832
3.0,134.3524164334035,177.00000136681012
3.0,131.15663859455654,175.9999989580819
3.0,130.93160774499106,175.0000006728369
3.0,129.3228555090341,173.99999826410868
3.0,128.53341877074845,172.99999997886368
3.0,130.04524028673882,172.00000169361866
3.0,123.57293031373601,170.99999928489046
