unit_id,pred_rul,true_rul
1.0,225.28039432369835,191.99999821361934
1.0,226.33395621624135,190.9999995549667
1.0,226.9966654411436,190.00000089631408
1.0,227.7722700584078,189.00000223766142
1.0,227.89700298432612,187.99999822750175
1.0,227.65992051976315,186.99999956884912
1.0,228.0597209071626,186.0000009101965
1.0,228.66839061404858,185.00000225154383
1.0,229.25838356139042,183.9999982413842
1.0,228.94646562248207,182.99999958273153
1.0,229.5231547233406,182.0000009240789
1.0,228.82806888089047,181.00000226542628
1.0,227.18875243457555,179.9999982552666
1.0,226.4594490561583,178.99999959661397
1.0,224.30496443383288,178.00000093796132
1.0,222.98603736205905,176.99999960355518
1.0,222.2942533994481,176.00000094490252
1.0,221.5503778673808,174.9999996104964
1.0,220.2577641556868,174.00000095184373
1.0,219.00508338947088,172.9999996174376
1.0,217.44525822861976,172.00000095878494
1.0,216.94085193325202,170.9999996243788
1.0,216.94924844778632,170.00000096572614
1.0,216.4459445628673,168.99999963132
1.0,216.2674289912703,168.00000097266735
1.0,214.9303603106556,166.99999963826122
1.0,213.0490647708428,166.00000097960856
1.0,210.72461093365155,164.99999964520242
1.0,209.66752239797398,164.00000098654976
1.0,208.7175496270631,162.99999965214363
1.0,208.31328073129134,162.000000993491
1.0,207.24370177819947,160.99999965908484
1.0,207.04945277592628,160.0000010004322
1.0,207.29133019079055,158.99999966602604
1.0,206.96965110305456,158.0000010073734
1.0,206.77470640486712,156.99999967296725
1.0,206.48673645993017,156.00000101431462
1.0,205.67090456430108,154.99999967990846
1.0,204.79584754034104,153.99999968337906
1.0,203.12190684352453,152.99999968684966
1.0,202.4520051931703,151.99999969032027
1.0,201.66257228173356,150.99999969379087
1.0,199.9633617687086,149.99999969726147
1.0,199.323005788682,148.99999970073208
1.0,197.71336344886342,147.99999970420268
1.0,196.62114762102317,146.99999970767328
1.0,195.87927890409313,145.9999997111439
1.0,195.63424410007957,144.9999997146145
1.0,195.03176608683043,143.9999997180851
1.0,196.46894540950598,142.9999997215557
1.0,196.9493287898039,141.99999972502633
1.0,198.5023789427516,140.99999972849693
1.0,199.9294546201494,139.99999973196753
1.0,201.37171787450598,138.99999973543814
1.0,203.00487473622627,138.00000007337792
1.0,203.57771075202123,137.00000007684852
1.0,204.87379759177946,136.00000008031913
1.0,207.40570795060057,134.99999991655514
1.0,208.1426265235254,134.00000000364304
1.0,209.8132813950238,133.00000000711364
