unit_id,pred_rul,true_rul
3.0,142.69887570053805,134.9999999358516
3.0,142.8464401444213,134.00000059057973
3.0,144.77299738006036,132.99999919249439
3.0,144.61933197452748,131.9999998472225
3.0,147.4495048571299,131.00000050195067
3.0,148.32741517375126,129.99999910386532
3.0,151.06259616558168,128.99999975859345
3.0,156.71340045375172,128.00000041332157
3.0,159.54205425438218,126.99999901523624
3.0,157.52894219135604,125.99999966996438
3.0,158.63184497053504,125.00000032469251
3.0,162.3826390069331,123.9999999530139
3.0,163.3152814364421,122.9999995813353
3.0,163.67656018564782,122.00000023606343
3.0,163.48707729059186,120.99999986438483
3.0,161.90809422139515,119.99999949270622
3.0,160.41232399924718,119.00000014743436
3.0,159.89010467355087,117.99999977575575
3.0,159.17038005773577,117.0000004304839
3.0,160.1890107381126,116.00000005880528
3.0,160.87927337492522,115.00000020033005
3.0,162.891827072686,113.99999982865145
3.0,164.880256106481,112.99999997017622
3.0,164.36015528429155,112.00000011170098
3.0,161.1751084305274,110.99999999662406
3.0,158.44649233619208,109.99999988154714
3.0,157.57854637618152,109.0000000230719
3.0,152.9056531602854,108.00000000422061
3.0,151.15499740574742,106.99999998536933
3.0,148.3657206732068,106.00000006274367
3.0,146.49987334329646,105.00000007596759
3.0,148.35772701753262,103.99999996089068
3.0,151.11717226464518,102.99999984581376
3.0,150.5289262463182,101.99999998733853
3.0,150.283159311387,101.00000012886329
3.0,149.222823672439,99.99999975718468
3.0,147.57190180780177,98.99999989870945
3.0,149.61858147678169,97.99999952703084
3.0,151.27234032964225,97.00000018175898
3.0,151.9227660681465,95.99999981008037
3.0,150.83947176328684,95.00000046480851
3.0,151.35409978475025,94.0000000931299
3.0,148.2493589941533,92.9999997214513
3.0,147.1102815359065,92.00000037617943
3.0,141.7922978437293,91.00000000450083
3.0,137.62851263386054,90.00000065922896
3.0,137.01463518647668,88.99999926114363
3.0,138.37631357958202,87.99999991587175
3.0,140.20414075110995,87.0000005705999
3.0,138.13368129082815,85.99999917251455
3.0,139.2483302687148,84.99999982724269
3.0,137.87031763878375,84.00000048197082
3.0,136.45696377205596,82.99999908388548
3.0,133.00762950018336,81.99999973861361
3.0,127.48464980151478,81.00000039334174
3.0,125.22087279060455,79.9999989952564
3.0,123.97251791260871,78.99999964998455
3.0,118.28115618860032,78.00000030471267
3.0,111.70599565251571,77.0000009594408
3.0,105.44015099812783,75.99999956135547
3.0,96.89218847083157,75.0000002160836
3.0,90.72410803181455,74.00000087081173
3.0,85.9369305841023,72.99999947272639
3.0,81.55613630328267,72.00000012745453
