unit_id,pred_rul,true_rul
1.0,124.04586806688044,215.99999634361342
1.0,126.40893011847383,215.00000218185164
1.0,135.00115992434755,213.99999977312342
1.0,137.05660497364772,212.9999973643952
1.0,134.34261903728148,212.00000320263342
1.0,137.96414445647426,211.0000007939052
1.0,138.59657544781444,209.99999838517698
1.0,141.2952797553809,208.99999597644876
1.0,140.5268727814986,208.00000181468698
1.0,137.72943373005842,206.99999940595876
1.0,133.93958154074969,205.99999699723054
1.0,133.96959431333983,205.00000283546876
1.0,128.79803712093243,204.00000042674054
1.0,124.18062762187375,202.99999801801232
1.0,123.85768775594862,202.00000385625054
1.0,134.6693865265022,201.00000144752232
1.0,135.42582302860745,199.9999990387941
1.0,134.83430111425662,198.99999663006588
1.0,133.72663455874968,198.0000024683041
1.0,134.3716689765406,197.00000005957588
1.0,137.7577455658218,195.99999765084766
1.0,141.24374858562626,195.00000348908588
1.0,144.8744425697506,194.00000108035766
1.0,143.51029948167033,192.99999867162944
1.0,143.47753016055006,191.99999626290122
1.0,143.95272036640142,191.00000210113944
1.0,137.56622007913072,189.99999969241122
1.0,137.23825884151887,188.999997283683
1.0,136.69606203340194,188.00000312192122
1.0,135.004056671307,187.000000713193
1.0,132.53706119437493,185.99999830446478
1.0,131.35541316474195,184.99999589573656
1.0,130.4921475212093,184.00000173397478
1.0,128.58899301579672,182.99999932524656
1.0,128.66810822652707,181.99999691651834
1.0,133.02179932561373,181.00000275475657
1.0,135.17178141287337,180.00000034602834
1.0,132.22473208163623,178.99999793730012
1.0,126.23880963315878,178.00000377553832
1.0,121.04406403288428,177.00000136681012
1.0,119.5562597448875,175.9999989580819
1.0,129.2524346626654,175.0000006728369
1.0,127.60747618232736,173.99999826410868
1.0,126.68941150859109,172.99999997886368
1.0,125.77909485981833,172.00000169361866
1.0,123.54209284450258,170.99999928489046
1.0,122.99498187526255,170.00000099964544
1.0,118.19454126493845,168.99999859091724
1.0,120.98898048233876,168.00000030567222
1.0,123.6150135525712,167.00000202042722
1.0,124.8056817017399,165.999999611699
1.0,123.36220898180203,165.000001326454
1.0,125.71183672507657,163.99999891772578
1.0,120.92579737988554,163.00000063248078
1.0,119.82024410952698,161.99999822375258
1.0,119.34821558443173,160.99999993850756
1.0,119.79780411386363,160.00000165326256
1.0,121.35920845378892,158.99999924453434
1.0,120.91669169807304,158.00000095928934
1.0,129.82224025265737,156.99999855056112
1.0,132.0070802052864,156.00000026531612
1.0,133.11339838178156,155.00000198007112
1.0,132.75302656608926,153.9999995713429
1.0,136.28743927885358,153.0000012860979
1.0,132.19480590219362,151.99999887736968
1.0,131.40781232771363,151.00000059212468
1.0,129.89827934490836,149.99999818339646
1.0,130.080209486155,148.99999989815146
1.0,131.0516155387779,148.00000161290646
1.0,133.2170050210754,146.99999920417824
1.0,133.81213292149894,146.00000091893324
1.0,138.18062526359066,144.99999851020502
1.0,133.2355462633577,144.00000022496002
1.0,133.7665539997671,143.00000193971502
1.0,133.56113443637852,141.9999995309868
1.0,130.86376407563256,140.9999991840002
1.0,124.75082494277129,140.0000008987552
1.0,120.72101180204149,139.00000055176858
1.0,119.26332646632768,138.00000020478197
1.0,127.44419861740982,136.99999985779536
1.0,129.7377005997559,135.99999951080875
1.0,128.60024187801088,134.99999916382214
1.0,131.13184408997665,134.00000087857714
