unit_id,pred_rul,true_rul
1.0,216.06844925678018,191.99999821361934
1.0,216.793262720797,190.9999995549667
1.0,217.85583655118307,190.00000089631408
1.0,217.0762611157006,189.00000223766142
1.0,215.70629672135584,187.99999822750175
1.0,216.26808722663532,186.99999956884912
1.0,216.7203002739131,186.0000009101965
1.0,216.8163170130939,185.00000225154383
1.0,218.44766506543712,183.9999982413842
1.0,218.80717395638732,182.99999958273153
1.0,220.53991701247924,182.0000009240789
1.0,219.62690710064322,181.00000226542628
1.0,217.58125072533488,179.9999982552666
1.0,216.11032479931112,178.99999959661397
1.0,213.88709471764355,178.00000093796132
1.0,213.68924415113733,176.99999960355518
1.0,213.50029314082653,176.00000094490252
1.0,214.3757140672648,174.9999996104964
1.0,213.34774843285925,174.00000095184373
1.0,212.3985730364962,172.9999996174376
1.0,211.98752913282107,172.00000095878494
1.0,209.98914261913262,170.9999996243788
1.0,211.00227922755056,170.00000096572614
1.0,209.2240269556525,168.99999963132
1.0,208.30849113249707,168.00000097266735
1.0,205.62768579350495,166.99999963826122
1.0,203.92666647110292,166.00000097960856
1.0,202.03905615299152,164.99999964520242
1.0,201.610448603235,164.00000098654976
1.0,198.9602431814559,162.99999965214363
1.0,197.6664521382147,162.000000993491
1.0,195.88577028212381,160.99999965908484
1.0,195.44335584422294,160.0000010004322
1.0,195.2271067965383,158.99999966602604
1.0,195.4233251533995,158.0000010073734
1.0,196.94889531773424,156.99999967296725
1.0,197.78777080264615,156.00000101431462
1.0,196.03948161862422,154.99999967990846
1.0,196.0374480459518,153.99999968337906
1.0,193.75450049730625,152.99999968684966
1.0,193.52575032919322,151.99999969032027
1.0,195.171263820652,150.99999969379087
1.0,195.54228915473658,149.99999969726147
1.0,196.06693484970202,148.99999970073208
1.0,195.6607394113985,147.99999970420268
1.0,195.87254670824598,146.99999970767328
1.0,196.71637233716316,145.9999997111439
1.0,197.24889009897373,144.9999997146145
1.0,196.15388613596943,143.9999997180851
1.0,199.29222392022984,142.9999997215557
1.0,200.49490020473218,141.99999972502633
1.0,201.25114306955209,140.99999972849693
1.0,202.83898872122643,139.99999973196753
1.0,204.189457575451,138.99999973543814
1.0,207.16337565763854,138.00000007337792
1.0,208.34686678942862,137.00000007684852
1.0,209.7698539154534,136.00000008031913
1.0,212.85144967064605,134.99999991655514
1.0,211.9942452741471,134.00000000364304
1.0,212.97562068832593,133.00000000711364
1.0,216.28875474679563,132.00000001058424
1.0,215.91480748987118,130.99999993043755
1.0,218.79937145913362,130.00000010114275
1.0,219.42523020660866,129.00000010461335
1.0,219.14967575798755,128.00000010808395
1.0,217.27193361884446,126.99999977708538
1.0,215.9734011403723,125.99999978055598
1.0,214.04177467691687,124.99999978402658
1.0,214.1728223811338,123.99999978749719
1.0,214.84346253945853,122.99999979096779
1.0,213.46465210398873,121.9999997944384
