unit_id,pred_rul,true_rul
1.0,138.4202491202588,215.99999634361342
1.0,138.477575845674,215.00000218185164
1.0,139.44598000251537,213.99999977312342
1.0,140.39495430644135,212.9999973643952
1.0,139.62385057453557,212.00000320263342
1.0,142.4454470523987,211.0000007939052
1.0,142.83399462890827,209.99999838517698
1.0,144.0999328407081,208.99999597644876
1.0,143.19585089855846,208.00000181468698
1.0,141.14185731535042,206.99999940595876
1.0,138.1420335841689,205.99999699723054
1.0,139.40466682417085,205.00000283546876
1.0,137.23686510419176,204.00000042674054
1.0,135.31340038219707,202.99999801801232
1.0,136.41295192273424,202.00000385625054
1.0,139.33256359664986,201.00000144752232
1.0,141.65250535337913,199.9999990387941
1.0,139.40826868676032,198.99999663006588
1.0,138.45490081146733,198.0000024683041
1.0,136.7366247378011,197.00000005957588
1.0,137.38398686186767,195.99999765084766
1.0,138.9564070872054,195.00000348908588
1.0,140.5157187593984,194.00000108035766
1.0,141.49476150293793,192.99999867162944
1.0,141.67464227302608,191.99999626290122
1.0,141.96743638402734,191.00000210113944
1.0,140.04357168416067,189.99999969241122
1.0,138.91169203520738,188.999997283683
1.0,139.14635121808303,188.00000312192122
1.0,137.66116328018703,187.000000713193
1.0,136.14109067428075,185.99999830446478
1.0,134.3733843455586,184.99999589573656
1.0,134.51180761538964,184.00000173397478
1.0,134.46546172577956,182.99999932524656
1.0,133.90535456831242,181.99999691651834
1.0,134.09757280018385,181.00000275475657
1.0,131.0213161841042,180.00000034602834
1.0,127.61233776903943,178.99999793730012
1.0,121.51116190292358,178.00000377553832
1.0,119.53272290268862,177.00000136681012
1.0,116.1415965927736,175.9999989580819
1.0,114.00093976280769,175.0000006728369
1.0,113.3000053447944,173.99999826410868
1.0,117.00428958757459,172.99999997886368
1.0,119.54837976846106,172.00000169361866
1.0,118.67811966652266,170.99999928489046
1.0,118.44029467940767,170.00000099964544
1.0,116.46331178418347,168.99999859091724
1.0,119.69651384126658,168.00000030567222
1.0,125.75544874531421,167.00000202042722
1.0,129.07969370376637,165.999999611699
