unit_id,pred_rul,true_rul
1.0,138.65904209505882,215.99999634361342
1.0,138.7545893864063,215.00000218185164
1.0,141.78433105006403,213.99999977312342
1.0,141.76782062326578,212.9999973643952
1.0,138.64810043234425,212.00000320263342
1.0,141.7554336796839,211.0000007939052
1.0,141.23760665737552,209.99999838517698
1.0,143.02862716020286,208.99999597644876
1.0,141.98219639220025,208.00000181468698
1.0,140.12674440237592,206.99999940595876
1.0,137.19332112142718,205.99999699723054
1.0,139.58990399895703,205.00000283546876
1.0,137.66948859280083,204.00000042674054
1.0,135.72279422810686,202.99999801801232
1.0,136.40613168149443,202.00000385625054
1.0,139.60740818521037,201.00000144752232
1.0,139.6245185788166,199.9999990387941
1.0,137.8939875130314,198.99999663006588
1.0,137.48946762428332,198.0000024683041
1.0,136.24220879145352,197.00000005957588
1.0,137.32370359898633,195.99999765084766
1.0,138.0261265944407,195.00000348908588
1.0,138.6095334938218,194.00000108035766
1.0,138.62181735032328,192.99999867162944
1.0,137.1041157472664,191.99999626290122
1.0,136.79960682044754,191.00000210113944
1.0,129.91655462252317,189.99999969241122
1.0,125.5006154208026,188.999997283683
1.0,125.5525403832044,188.00000312192122
1.0,121.43006329676615,187.000000713193
1.0,118.36309276488969,185.99999830446478
1.0,114.24801475364775,184.99999589573656
1.0,114.5061896458708,184.00000173397478
1.0,115.0634351059858,182.99999932524656
1.0,116.3412747212188,181.99999691651834
1.0,122.1850349314588,181.00000275475657
1.0,122.52997564208475,180.00000034602834
1.0,120.38184912227244,178.99999793730012
1.0,116.87352774955954,178.00000377553832
1.0,117.18415180198826,177.00000136681012
1.0,119.49541156480554,175.9999989580819
1.0,119.71916104196154,175.0000006728369
1.0,121.34428659889977,173.99999826410868
1.0,122.59160728397782,172.99999997886368
1.0,123.16397149530553,172.00000169361866
1.0,121.19231150147824,170.99999928489046
1.0,118.41771551618578,170.00000099964544
1.0,114.59670783400057,168.99999859091724
1.0,116.81444235855255,168.00000030567222
1.0,118.85554696409709,167.00000202042722
1.0,119.89258959168691,165.999999611699
1.0,118.69675781066054,165.000001326454
1.0,120.54820177479857,163.99999891772578
1.0,117.99981389352986,163.00000063248078
1.0,116.27477736913045,161.99999822375258
1.0,114.62318111168489,160.99999993850756
