unit_id,pred_rul,true_rul
1.0,138.8261606845924,215.99999634361342
1.0,138.373070287039,215.00000218185164
1.0,137.81130961280212,213.99999977312342
1.0,136.4274006079243,212.9999973643952
1.0,133.55300498921753,212.00000320263342
1.0,134.44790393424438,211.0000007939052
1.0,134.16186202700987,209.99999838517698
1.0,133.5879164598687,208.99999597644876
1.0,132.1588718077048,208.00000181468698
1.0,130.4910424277073,206.99999940595876
1.0,127.81926446554355,205.99999699723054
1.0,126.19642641091959,205.00000283546876
1.0,123.8685118993915,204.00000042674054
1.0,124.5478969941162,202.99999801801232
1.0,127.06929770860474,202.00000385625054
1.0,127.20940748307125,201.00000144752232
1.0,127.67382715076153,199.9999990387941
1.0,125.52162662953148,198.99999663006588
1.0,124.48439535258451,198.0000024683041
1.0,125.37066384723956,197.00000005957588
1.0,127.24227989127193,195.99999765084766
1.0,128.56247695697402,195.00000348908588
1.0,127.94344316260373,194.00000108035766
1.0,126.98129226805993,192.99999867162944
1.0,126.48867416039468,191.99999626290122
1.0,127.49766988601775,191.00000210113944
1.0,125.51116535261161,189.99999969241122
1.0,127.32557837572529,188.999997283683
1.0,127.4989667214893,188.00000312192122
1.0,124.29684284197236,187.000000713193
1.0,125.10384974224286,185.99999830446478
1.0,125.30710241520123,184.99999589573656
1.0,127.23160213148321,184.00000173397478
1.0,124.61066465563536,182.99999932524656
1.0,125.20427923771851,181.99999691651834
1.0,126.66116977204236,181.00000275475657
1.0,127.35507571291339,180.00000034602834
1.0,124.38042584676764,178.99999793730012
1.0,122.326325052996,178.00000377553832
1.0,123.06196786011205,177.00000136681012
1.0,118.96667999113156,175.9999989580819
1.0,116.24090295450819,175.0000006728369
1.0,112.91461996447637,173.99999826410868
1.0,113.07519149353318,172.99999997886368
1.0,113.90129836806177,172.00000169361866
1.0,113.52551812646081,170.99999928489046
1.0,112.35975813537812,170.00000099964544
1.0,107.36917482268775,168.99999859091724
1.0,106.7409397332379,168.00000030567222
1.0,107.35391226499786,167.00000202042722
1.0,105.51670655954702,165.999999611699
