unit_id,pred_rul,true_rul
1.0,127.55978191370552,215.99999634361342
1.0,128.61570287833058,215.00000218185164
1.0,130.29197302847192,213.99999977312342
1.0,131.44891108493093,212.9999973643952
1.0,131.01786689039372,212.00000320263342
1.0,130.9008424367139,211.0000007939052
1.0,129.85475597955985,209.99999838517698
1.0,130.87587062235573,208.99999597644876
1.0,129.5556550009792,208.00000181468698
1.0,127.41135507359165,206.99999940595876
1.0,126.99220300465038,205.99999699723054
1.0,129.08659022944568,205.00000283546876
1.0,127.82892166323623,204.00000042674054
1.0,127.1717250316987,202.99999801801232
1.0,128.69596235565348,202.00000385625054
1.0,132.4639435899827,201.00000144752232
1.0,132.84307725430938,199.9999990387941
1.0,131.91862942855423,198.99999663006588
1.0,133.41023350633486,198.0000024683041
1.0,133.43162613726125,197.00000005957588
1.0,133.85593256022293,195.99999765084766
1.0,134.72997905062473,195.00000348908588
1.0,134.74349995209113,194.00000108035766
1.0,134.17409640171275,192.99999867162944
1.0,133.93796925881207,191.99999626290122
1.0,134.1928335094478,191.00000210113944
1.0,132.46076438442293,189.99999969241122
1.0,131.45207379655787,188.999997283683
1.0,130.45020757341587,188.00000312192122
1.0,130.09491176556287,187.000000713193
1.0,132.15321851221518,185.99999830446478
1.0,133.84358685147322,184.99999589573656
1.0,134.93473060973227,184.00000173397478
1.0,135.25691484735802,182.99999932524656
1.0,135.18839492675204,181.99999691651834
1.0,133.71802266405234,181.00000275475657
1.0,131.01554949282615,180.00000034602834
1.0,127.9501726872128,178.99999793730012
1.0,124.50219849137108,178.00000377553832
1.0,122.04123360864287,177.00000136681012
1.0,120.55153045662496,175.9999989580819
1.0,122.01275271006759,175.0000006728369
1.0,121.15033650407747,173.99999826410868
1.0,118.2568738989783,172.99999997886368
1.0,114.77455933491086,172.00000169361866
1.0,112.21012594957656,170.99999928489046
1.0,110.02563236953773,170.00000099964544
1.0,110.5425027437399,168.99999859091724
1.0,109.76232528701654,168.00000030567222
1.0,111.68034082594082,167.00000202042722
1.0,112.16802724767932,165.999999611699
1.0,111.13839555030006,165.000001326454
1.0,110.77309720303504,163.99999891772578
1.0,109.2367090049125,163.00000063248078
1.0,109.82465689018558,161.99999822375258
1.0,111.46010352561433,160.99999993850756
1.0,114.07806178483835,160.00000165326256
1.0,117.09304550206477,158.99999924453434
1.0,119.83266094836219,158.00000095928934
1.0,123.15376587434508,156.99999855056112
1.0,128.2351053774621,156.00000026531612
1.0,131.38587127351948,155.00000198007112
