unit_id,pred_rul,true_rul
1.0,199.88300134394774,217.0000003039093
1.0,199.18239323572317,215.9999985025322
1.0,196.6854995609561,215.00000259287606
1.0,194.68296251818185,214.00000079149896
1.0,192.74143424612149,212.99999899012184
1.0,191.98435988405612,211.99999718874471
1.0,190.09913289764918,211.0000012790886
1.0,186.92246718589166,209.99999947771147
1.0,184.50484661686622,208.99999767633437
1.0,183.55669490594465,208.00000176667822
1.0,185.37931351939255,206.99999996530113
1.0,186.556320294073,205.99999816392398
1.0,187.53716516469433,205.00000225426786
1.0,188.9418280379149,204.00000045289073
1.0,188.49629020593503,202.99999865151364
1.0,190.54791117616622,202.0000027418575
1.0,190.4682256499562,201.0000009404804
1.0,187.87058354648738,199.99999913910327
1.0,184.63749576879638,198.99999733772614
1.0,183.5419390907585,198.00000142807002
1.0,182.7022186126923,196.9999996266929
1.0,180.10869187632568,195.99999782531577
1.0,178.96470525185924,195.00000191565965
1.0,179.72684943982506,194.00000011428253
1.0,182.16422200342492,192.9999983129054
1.0,182.7992640947602,192.00000240324928
1.0,185.653564293277,191.00000060187216
1.0,186.4754917739935,189.99999880049506
1.0,183.29126403836236,189.0000028908389
1.0,179.16708881326974,188.0000010894618
1.0,176.39778847328392,186.9999992880847
1.0,178.04554080814307,186.00000043256807
1.0,177.91060861433445,184.99999863119095
1.0,181.05092829938664,183.99999977567433
1.0,180.6159631606995,183.0000009201577
1.0,179.10193816270925,181.99999911878058
1.0,179.49452709827142,181.00000026326396
1.0,180.62584946849842,180.00000140774733
1.0,180.86693574500495,178.9999996063702
1.0,180.76445220447556,178.0000007508536
1.0,180.54200438727887,176.99999894947646
1.0,180.80579735642962,176.00000009395984
1.0,181.59849600938068,175.00000123844322
1.0,181.09649192356002,173.9999994370661
1.0,179.9720010038055,173.00000058154947
1.0,180.98894444885116,171.99999878017238
1.0,181.37443386063637,170.99999992465575
1.0,179.1583690662242,170.0000010691391
1.0,177.9040923709342,168.999999267762
1.0,180.63501993219867,168.00000041224538
1.0,178.08971693202645,166.99999861086826
1.0,177.08323423757497,165.99999975535164
1.0,174.8123145750091,165.00000089983502
1.0,174.2366374642352,163.9999990984579
1.0,173.88077751724188,163.00000024294127
1.0,174.22646246210843,161.9999999144944
1.0,174.07768472400454,160.99999958604752
1.0,173.28084419120682,160.0000007305309
1.0,173.87468253189147,159.00000040208403
1.0,165.70047349847712,158.00000007363715
1.0,161.6513028272785,156.99999974519028
1.0,163.29433294777482,155.99999941674344
1.0,163.63092107545333,155.00000056122678
1.0,161.24871416828864,154.00000023277994
1.0,161.86545068254927,152.99999990433307
1.0,160.7917066284974,151.9999995758862
1.0,163.4407363223251,151.00000072036957
1.0,164.43455476253715,149.99999965545757
1.0,161.55137040193202,149.00000006347582
1.0,160.71203730452007,147.99999973502895
1.0,157.83929160055544,147.0000001430472
1.0,158.8016600341938,145.99999981460033
1.0,159.4344691632789,145.00000022261858
1.0,159.25901665845294,143.9999998941717
1.0,158.27387672323957,142.9999999339574
1.0,156.63536113394167,141.9999999737431
1.0,154.43366330113122,141.0000000135288
1.0,157.1885701667709,140.0000000533145
1.0,160.0605808785437,139.00000000104203
1.0,162.66978253856882,138.0000000005523
1.0,162.91286168969572,136.99999998855526
1.0,157.70509587186888,136.00000002834096
1.0,156.63536702566265,135.00000006812667
