unit_id,pred_rul,true_rul
1.0,205.38953302753544,191.99999821361934
1.0,207.63683418783614,190.9999995549667
1.0,210.64803621952055,190.00000089631408
1.0,211.2528367868219,189.00000223766142
1.0,208.84733437562028,187.99999822750175
1.0,207.47592507437673,186.99999956884912
1.0,208.88978788091077,186.0000009101965
1.0,210.1721855656793,185.00000225154383
1.0,209.35562051358676,183.9999982413842
1.0,208.42621893570958,182.99999958273153
1.0,207.73647924878514,182.0000009240789
1.0,203.54176467928255,181.00000226542628
1.0,201.2568103154997,179.9999982552666
1.0,198.1354261055189,178.99999959661397
1.0,196.047294818892,178.00000093796132
1.0,193.13532043060803,176.99999960355518
1.0,192.0774666294248,176.00000094490252
1.0,188.89417618608965,174.9999996104964
1.0,185.7502621315012,174.00000095184373
1.0,180.43332583422594,172.9999996174376
1.0,174.13499271674377,172.00000095878494
1.0,167.65517661701492,170.9999996243788
1.0,163.42179473344748,170.00000096572614
1.0,156.2927016914685,168.99999963132
1.0,151.7279892772316,168.00000097266735
1.0,146.0337476523689,166.99999963826122
1.0,145.18961832542763,166.00000097960856
1.0,144.9333801414411,164.99999964520242
1.0,144.95032568846017,164.00000098654976
1.0,142.9552477439947,162.99999965214363
1.0,145.4145956810826,162.000000993491
1.0,147.09804734377303,160.99999965908484
1.0,154.23323709013903,160.0000010004322
1.0,159.87215349742084,158.99999966602604
1.0,165.78360208972703,158.0000010073734
1.0,170.15257243122863,156.99999967296725
1.0,174.74706598210253,156.00000101431462
1.0,173.35540925400073,154.99999967990846
1.0,175.00404802556662,153.99999968337906
1.0,172.15392100405967,152.99999968684966
1.0,169.95388970537886,151.99999969032027
1.0,169.6456214942668,150.99999969379087
1.0,167.450741021105,149.99999969726147
1.0,163.6475427061152,148.99999970073208
1.0,165.62817827097612,147.99999970420268
1.0,165.24432537453416,146.99999970767328
1.0,165.2352679488813,145.9999997111439
1.0,160.61650798936756,144.9999997146145
1.0,157.38030987175358,143.9999997180851
1.0,160.69677524335114,142.9999997215557
1.0,161.40597568560003,141.99999972502633
1.0,168.24903602818787,140.99999972849693
1.0,179.45385555655076,139.99999973196753
1.0,188.4980362295006,138.99999973543814
1.0,194.5559635965525,138.00000007337792
1.0,201.91996371548566,137.00000007684852
1.0,209.3030044964412,136.00000008031913
1.0,217.89145083048572,134.99999991655514
1.0,219.13602941505417,134.00000000364304
1.0,226.0732200905938,133.00000000711364
1.0,232.7086285815451,132.00000001058424
1.0,235.69172984980074,130.99999993043755
1.0,241.00724264620527,130.00000010114275
1.0,243.1710709998098,129.00000010461335
1.0,243.724309796851,128.00000010808395
1.0,243.3552056537912,126.99999977708538
1.0,243.8514616039481,125.99999978055598
1.0,244.1509319374984,124.99999978402658
1.0,242.1786661296366,123.99999978749719
1.0,241.1150862159284,122.99999979096779
1.0,236.31754578521952,121.9999997944384
1.0,231.3111039259819,120.999999797909
1.0,233.13459783833446,119.9999998013796
1.0,226.39276927853078,118.9999998048502
1.0,223.08026669789092,117.99999980832081
1.0,220.3869923475126,116.99999981179141
1.0,219.0681187908091,115.99999981526202
1.0,217.9310573340348,114.99999981873262
1.0,217.585681773158,113.99999982220324
1.0,218.1748719944449,112.99999982567384
1.0,219.43975419669542,111.99999982914444
1.0,222.43230622637083,110.99999983261505
1.0,222.96236229494633,110.0000011739624
1.0,223.64646149345833,108.99999983955625
1.0,226.0620247378814,108.00000118090361
1.0,225.76931870922047,106.99999984649746
1.0,223.3082355459772,106.00000118784482
1.0,224.91666309369936,104.99999985343867
1.0,221.10575325707543,104.00000119478602
1.0,215.58205613408455,102.99999986037987
1.0,207.58266088214407,102.00000120172724
1.0,202.24619693570648,100.9999998673211
1.0,194.98408415916902,100.00000120866845
1.0,187.7259529038639,98.9999998742623
