unit_id,pred_rul,true_rul
1.0,138.37582271208592,215.99999634361342
1.0,139.525157065494,215.00000218185164
1.0,142.59114827010657,213.99999977312342
1.0,143.35193298526346,212.9999973643952
1.0,140.63514926553495,212.00000320263342
1.0,142.39414473596256,211.0000007939052
1.0,144.26592778106522,209.99999838517698
1.0,146.47003677076418,208.99999597644876
1.0,145.55758415768537,208.00000181468698
1.0,145.04706394763636,206.99999940595876
1.0,142.23036410609262,205.99999699723054
1.0,142.9874005750059,205.00000283546876
1.0,139.83970048871987,204.00000042674054
1.0,140.3572924724849,202.99999801801232
1.0,139.50839510621955,202.00000385625054
1.0,140.64673212988964,201.00000144752232
1.0,140.03674525769603,199.9999990387941
1.0,140.17806527448653,198.99999663006588
1.0,137.9817867794154,198.0000024683041
1.0,135.67614113899717,197.00000005957588
1.0,137.3284662221012,195.99999765084766
1.0,137.8781182878733,195.00000348908588
1.0,141.61741657294968,194.00000108035766
1.0,141.0578062952101,192.99999867162944
1.0,142.22643442658745,191.99999626290122
1.0,139.82175508976232,191.00000210113944
1.0,135.22960089453295,189.99999969241122
1.0,132.02924186583263,188.999997283683
1.0,131.7520530770636,188.00000312192122
1.0,129.26435152916062,187.000000713193
1.0,126.22578561141995,185.99999830446478
1.0,121.72582013045835,184.99999589573656
1.0,119.35801710403697,184.00000173397478
1.0,116.02353559850027,182.99999932524656
1.0,116.91139369593522,181.99999691651834
1.0,116.74308341975212,181.00000275475657
1.0,118.36260000864533,180.00000034602834
1.0,117.14561991307315,178.99999793730012
1.0,110.4326758300142,178.00000377553832
1.0,108.88699845507605,177.00000136681012
1.0,105.6453025380027,175.9999989580819
1.0,110.48063606330349,175.0000006728369
1.0,110.47030467610494,173.99999826410868
1.0,110.10983183507385,172.99999997886368
1.0,111.01809705094647,172.00000169361866
1.0,112.3028569018873,170.99999928489046
1.0,110.04846203436502,170.00000099964544
1.0,105.07431660094004,168.99999859091724
1.0,113.70622668580462,168.00000030567222
1.0,117.00305872783451,167.00000202042722
1.0,116.98013628463487,165.999999611699
1.0,121.19682877734175,165.000001326454
1.0,124.40408845520463,163.99999891772578
1.0,122.46251339492377,163.00000063248078
1.0,122.54387590400704,161.99999822375258
1.0,122.18718017360212,160.99999993850756
1.0,124.37704665227184,160.00000165326256
1.0,128.58855798831738,158.99999924453434
1.0,130.45403828932385,158.00000095928934
1.0,133.3370045678958,156.99999855056112
1.0,133.5408943190111,156.00000026531612
1.0,136.63463656566967,155.00000198007112
1.0,136.17511971952362,153.9999995713429
1.0,140.68346411838084,153.0000012860979
1.0,140.00750151472573,151.99999887736968
1.0,140.80543675192027,151.00000059212468
1.0,140.0246057231071,149.99999818339646
1.0,137.28766023219228,148.99999989815146
1.0,134.67243996582388,148.00000161290646
1.0,132.34955816556138,146.99999920417824
1.0,130.21780393585954,146.00000091893324
1.0,132.8485078817053,144.99999851020502
1.0,131.2021659727482,144.00000022496002
1.0,129.37154972233589,143.00000193971502
1.0,126.63594436346638,141.9999995309868
1.0,127.61610044747434,140.9999991840002
1.0,123.74420949783485,140.0000008987552
1.0,119.80863959688539,139.00000055176858
1.0,120.97011142314076,138.00000020478197
1.0,123.81906721214435,136.99999985779536
1.0,125.22266172589696,135.99999951080875
1.0,122.52195546722896,134.99999916382214
1.0,120.88464604825724,134.00000087857714
1.0,121.98123486610346,133.00000053159053
1.0,115.85587889440697,132.00000018460392
1.0,112.6164024421748,130.9999998376173
1.0,112.96167406232885,129.9999994906307
1.0,113.11504289707753,128.9999991436441
1.0,108.80598850380778,128.0000008583991
1.0,106.65805991118987,127.00000051141248
1.0,108.31642383546424,126.00000016442587
1.0,104.2722424174671,124.99999981743926
1.0,100.98971061523147,124.00000050132346
1.0,100.063822662963,123.00000015433685
1.0,101.54515720579334,121.99999980735024
1.0,98.66791741453807,121.00000049123443
1.0,100.22192525644404,120.00000014424782
1.0,97.56485163542976,118.99999979726121
1.0,98.97026357440998,118.0000004811454
1.0,102.0627079547262,117.0000001341588
1.0,100.52576927159429,115.99999978717219
1.0,101.32350864333606,114.99999995562098
1.0,96.3947060622288,114.00000012406977
1.0,92.96585864328608,112.99999977708316
1.0,90.58171425287834,111.99999994553195
1.0,84.16654751028761,111.00000011398075
1.0,79.67152814744402,110.00000002471184
1.0,79.38897058352732,108.99999999987236
1.0,80.02811666728533,108.00000000724758
1.0,79.31588184351764,107.00000001462281
1.0,77.97042844311547,106.00000005421275
1.0,77.34626297388245,105.0000000938027
1.0,79.31693951696263,104.00000000453379
1.0,79.83919928372856,102.99999991526488
1.0,83.03305145591351,102.00000008371367
1.0,86.32851037803235,101.00000025216247
1.0,93.76690298682574,99.99999990517586
1.0,95.30722189532426,99.00000007362465
1.0,101.31316076220465,97.99999972663804
1.0,107.51684332846638,97.00000041052223
1.0,113.05481323947801,96.00000006353562
1.0,116.4227980461475,94.99999971654901
1.0,114.07317958071022,94.00000040043321
1.0,112.35698174258502,93.0000000534466
1.0,111.03850623112577,91.99999970645999
1.0,108.09351657975516,91.00000039034418
1.0,109.5144771430734,90.00000004335757
1.0,110.3069219623654,88.99999969637096
1.0,112.5591540629407,87.99999934938435
1.0,108.50497010553153,86.99999900239774
1.0,108.81559828144347,86.00000071715274
1.0,110.42342067193513,85.00000037016613
1.0,108.00053821845145,84.00000002317952
1.0,101.4495233212983,82.99999967619291
1.0,97.9465789706995,81.9999993292063
1.0,98.10725874119075,80.9999989822197
1.0,93.41840680279651,80.0000006969747
1.0,88.2369800533108,79.00000034998808
1.0,85.55819010793766,78.00000000300147
1.0,81.53669712546764,76.99999965601486
1.0,80.54421595012603,75.99999930902825
1.0,78.06972810418983,75.00000102378326
1.0,78.70321264549179,74.00000067679665
1.0,77.17440650213331,72.99999826806842
1.0,77.13642097474435,71.99999998282343
1.0,74.4214227232485,71.00000169757843
1.0,75.4882564862056,69.9999992888502
