unit_id,pred_rul,true_rul
1.0,220.6973958099307,191.99999821361934
1.0,221.41735545706882,190.9999995549667
1.0,223.1649649996976,190.00000089631408
1.0,223.30689766921904,189.00000223766142
1.0,221.700942517746,187.99999822750175
1.0,222.68482778872317,186.99999956884912
1.0,221.82019550046283,186.0000009101965
1.0,221.28327879987137,185.00000225154383
1.0,223.120526085298,183.9999982413842
1.0,223.97700267684047,182.99999958273153
1.0,224.8313921806402,182.0000009240789
1.0,223.76983513659036,181.00000226542628
1.0,223.38483701764335,179.9999982552666
1.0,219.2122241721858,178.99999959661397
1.0,216.87303763613357,178.00000093796132
1.0,215.23717826336176,176.99999960355518
1.0,213.61883972461504,176.00000094490252
1.0,212.79922431351383,174.9999996104964
1.0,211.4095877793169,174.00000095184373
1.0,211.68157277274716,172.9999996174376
1.0,212.2832480599414,172.00000095878494
1.0,209.9523724143109,170.9999996243788
1.0,211.3075398917102,170.00000096572614
1.0,209.11313837842778,168.99999963132
1.0,208.73123878205277,168.00000097266735
1.0,206.1285922032733,166.99999963826122
1.0,203.45676669308205,166.00000097960856
1.0,199.46713257608684,164.99999964520242
1.0,199.8577872379674,164.00000098654976
1.0,194.4894657701641,162.99999965214363
1.0,192.30185531930618,162.000000993491
1.0,190.75624376113396,160.99999965908484
1.0,188.4398974570973,160.0000010004322
1.0,188.01524467103795,158.99999966602604
1.0,188.6685298920556,158.0000010073734
1.0,190.28613527433882,156.99999967296725
1.0,190.96400531866473,156.00000101431462
1.0,187.78694938102268,154.99999967990846
1.0,185.34870109828796,153.99999968337906
1.0,184.1118661443959,152.99999968684966
1.0,184.93856159930135,151.99999969032027
1.0,186.41291248982606,150.99999969379087
1.0,186.18208593698432,149.99999969726147
1.0,188.37441106553803,148.99999970073208
1.0,191.9062665679415,147.99999970420268
1.0,190.21243967099142,146.99999970767328
1.0,192.51763343437196,145.9999997111439
1.0,192.06774294114638,144.9999997146145
1.0,188.02481851711946,143.9999997180851
1.0,190.86951375898823,142.9999997215557
1.0,190.51411482543915,141.99999972502633
1.0,192.58358540704302,140.99999972849693
1.0,194.19507401678788,139.99999973196753
1.0,192.73598562432045,138.99999973543814
1.0,195.77991747301687,138.00000007337792
1.0,197.9182351925965,137.00000007684852
1.0,198.30345807483886,136.00000008031913
1.0,204.18375286895414,134.99999991655514
1.0,201.88975445828603,134.00000000364304
1.0,203.4176364736589,133.00000000711364
1.0,209.28377118016564,132.00000001058424
1.0,208.61460803778198,130.99999993043755
1.0,211.997338445212,130.00000010114275
1.0,215.59046335163293,129.00000010461335
1.0,215.70639839998947,128.00000010808395
1.0,213.9917755467103,126.99999977708538
1.0,213.21995979642526,125.99999978055598
1.0,212.49364255893224,124.99999978402658
1.0,214.13584881904484,123.99999978749719
1.0,212.8098202974386,122.99999979096779
1.0,211.58920576136265,121.9999997944384
1.0,212.97936674324882,120.999999797909
1.0,212.52294741144334,119.9999998013796
1.0,211.8290389005404,118.9999998048502
1.0,209.47175891921057,117.99999980832081
1.0,204.9978187672624,116.99999981179141
1.0,202.3668413102518,115.99999981526202
1.0,200.4859364304524,114.99999981873262
1.0,195.5016498103302,113.99999982220324
1.0,191.044716747732,112.99999982567384
1.0,188.60997905361074,111.99999982914444
1.0,182.55461505842752,110.99999983261505
1.0,182.94116511441396,110.0000011739624
1.0,182.4761726683421,108.99999983955625
1.0,175.85793181195174,108.00000118090361
1.0,171.90862130044798,106.99999984649746
1.0,171.65815471679622,106.00000118784482
1.0,164.85920952243245,104.99999985343867
1.0,163.54511486150918,104.00000119478602
1.0,156.99158977966536,102.99999986037987
1.0,148.30078115697597,102.00000120172724
1.0,146.94149569491498,100.9999998673211
1.0,141.32108346107552,100.00000120866845
1.0,135.20315633504967,98.9999998742623
1.0,130.38514103843366,98.00000121560966
1.0,125.3728218865974,96.99999988120351
1.0,124.89850310164428,96.00000122255086
1.0,113.73725554354168,94.99999988814471
1.0,110.70189413335812,94.00000122949207
1.0,106.81326703585171,92.99999989508592
1.0,105.37708576923778,92.00000123643328
1.0,103.01861240183963,90.99999990202713
1.0,99.90911924048551,90.0000012433745
1.0,102.69361002823634,88.99999990896833
1.0,102.50930412602992,87.99999857456218
1.0,99.78898325910828,86.99999991590954
1.0,102.72273292950831,86.00000125725691
1.0,100.42489213679073,85.00000259860427
1.0,97.99238066959508,83.9999985884446
1.0,99.56361524343991,82.99999992979195
1.0,100.83992558895878,82.00000127113933
1.0,99.81386776681038,81.00000261248668
1.0,100.85056973644683,79.99999860232703
1.0,100.12783533291223,78.99999994367437
1.0,102.72901024725769,78.00000128502174
1.0,111.52559006857177,77.00000262636911
1.0,106.31394734791854,75.99999861620944
1.0,105.37470970011526,74.9999999575568
1.0,103.98115586277035,74.00000129890415
1.0,109.0702196390859,73.00000264025152
1.0,102.36973949837045,71.99999863009185
1.0,98.00254853295722,70.99999997143921
1.0,96.54531711343014,70.00000131278657
1.0,94.66893960858039,69.00000265413394
1.0,93.65127562521278,67.99999864397427
1.0,90.70356387296442,66.99999998532162
1.0,89.78858460654038,66.000001326669
1.0,87.53250162319901,65.00000266801635
1.0,84.18722641349086,63.99999865785668
1.0,82.31230987006104,62.99999999920405
1.0,78.34054443504802,62.00000134055141
1.0,75.62304916383965,60.999997330391736
1.0,74.37502420874216,59.99999867173909
1.0,71.07213828624009,59.00000001308646
1.0,71.01898176688422,58.00000135443382
1.0,68.10696991805104,56.99999734427415
1.0,63.641506553242706,55.99999868562152
1.0,63.54126747501307,55.00000002696888
1.0,59.19905466867502,54.000001368316234
1.0,56.70288167381828,52.99999735815656
1.0,54.74033955423492,51.999998699503934
1.0,51.54345093152968,51.00000004085129
1.0,48.3489972445243,50.00000138219866
1.0,45.35703923212952,48.99999737203899
1.0,42.35017192114161,47.99999871338635
1.0,40.807321740598255,47.000000054733704
1.0,40.34859055775465,46.000001396081075
1.0,40.26612383438065,44.999997385921404
1.0,38.88850678497914,43.99999872726876
1.0,38.32824681071102,42.99999471710909
1.0,38.38529387567968,42.00000140996349
1.0,38.240867403881,40.99999739980382
1.0,38.28402195659274,40.000004092658216
1.0,38.867304114115555,39.000000082498545
1.0,39.228124124288755,37.999996072338874
1.0,39.17507998658057,37.00000276519327
1.0,39.10548898912725,35.9999987550336
1.0,38.867518174396864,34.99999474487393
1.0,39.324847262397896,34.00000143772833
1.0,40.111240517840045,32.99999742756866
1.0,40.61843494837184,32.00000412042304
1.0,40.79330079217256,31.00000011026337
1.0,39.643946923744124,29.9999961001037
1.0,39.0260405157197,29.0000027929581
1.0,39.01155933768919,27.99999878279843
1.0,39.14404124579087,26.999994772638757
1.0,38.99308593541228,26.000001465493156
1.0,38.45616923482085,24.999997455333485
1.0,36.927479141886025,24.000004148187884
1.0,35.39399409864991,23.000000138028213
1.0,34.54250511166191,21.999996127868542
2.0,166.66770851207937,132.00000001058424
2.0,166.00129069280345,130.99999993043755
2.0,162.94990954631749,130.00000010114275
2.0,156.1886229069429,129.00000010461335
2.0,154.74172658537273,128.00000010808395
2.0,150.22757788533437,126.99999977708538
2.0,150.51145660314484,125.99999978055598
2.0,147.21975800609462,124.99999978402658
2.0,139.90212468196958,123.99999978749719
2.0,139.8978541793575,122.99999979096779
2.0,137.92265440776504,121.9999997944384
2.0,139.33153629912837,120.999999797909
2.0,135.72962020452948,119.9999998013796
2.0,126.63433732198595,118.9999998048502
2.0,124.64869742911105,117.99999980832081
2.0,122.85252898060588,116.99999981179141
2.0,124.94778780566199,115.99999981526202
2.0,121.72938344893174,114.99999981873262
2.0,122.5216914575218,113.99999982220324
2.0,120.38588627049401,112.99999982567384
2.0,118.29483038527371,111.99999982914444
2.0,118.59896455720298,110.99999983261505
2.0,120.33647446818426,110.0000011739624
2.0,120.18524890670054,108.99999983955625
2.0,120.91117414630338,108.00000118090361
2.0,117.25375355863802,106.99999984649746
2.0,116.48832884562677,106.00000118784482
2.0,112.57446002732384,104.99999985343867
2.0,111.04631043659933,104.00000119478602
2.0,109.57724817289969,102.99999986037987
2.0,109.4169330767209,102.00000120172724
2.0,107.98270778592743,100.9999998673211
2.0,106.8196139231925,100.00000120866845
2.0,106.38822091402548,98.9999998742623
2.0,106.97584314375183,98.00000121560966
2.0,108.1334329815036,96.99999988120351
2.0,110.90831513837719,96.00000122255086
2.0,109.35335717317234,94.99999988814471
2.0,108.6864577182635,94.00000122949207
2.0,110.20230419431981,92.99999989508592
2.0,109.58006306559889,92.00000123643328
2.0,111.3008455034727,90.99999990202713
2.0,112.74075409473491,90.0000012433745
2.0,114.99355660426525,88.99999990896833
2.0,120.9616642772802,87.99999857456218
2.0,124.56046111221741,86.99999991590954
2.0,126.71962897213484,86.00000125725691
2.0,133.74550348434374,85.00000259860427
2.0,134.96421823542312,83.9999985884446
2.0,133.53852993622357,82.99999992979195
2.0,134.77827343418792,82.00000127113933
2.0,135.16306953374442,81.00000261248668
2.0,131.4206215265899,79.99999860232703
2.0,128.4280949165729,78.99999994367437
2.0,126.2578380651453,78.00000128502174
2.0,125.27940932452637,77.00000262636911
2.0,126.59274540932776,75.99999861620944
2.0,125.39073605638937,74.9999999575568
2.0,122.47102205105936,74.00000129890415
2.0,120.71419721332028,73.00000264025152
2.0,120.10442643386233,71.99999863009185
2.0,115.2247216399268,70.99999997143921
2.0,113.88280583181724,70.00000131278657
2.0,111.835201507949,69.00000265413394
2.0,110.17282006632311,67.99999864397427
2.0,109.52162996030877,66.99999998532162
2.0,107.52131690408856,66.000001326669
2.0,105.88660542957528,65.00000266801635
2.0,104.18363548285984,63.99999865785668
