unit_id,pred_rul,true_rul
3.0,120.78329460982835,134.9999999358516
3.0,119.06905679275506,134.00000059057973
3.0,121.57106383392065,132.99999919249439
3.0,117.36609610651023,131.9999998472225
3.0,116.63318216411412,131.00000050195067
3.0,113.93932430754843,129.99999910386532
3.0,114.01015920254241,128.99999975859345
3.0,117.40695530592947,128.00000041332157
3.0,114.58118006299524,126.99999901523624
3.0,110.43970431677643,125.99999966996438
3.0,110.81479747426651,125.00000032469251
3.0,114.09472434046825,123.9999999530139
3.0,114.55753986300971,122.9999995813353
3.0,114.10662757940678,122.00000023606343
3.0,114.67532465500517,120.99999986438483
3.0,113.69565534798936,119.99999949270622
3.0,111.65593369028515,119.00000014743436
3.0,109.7701555943398,117.99999977575575
3.0,110.33349687958024,117.0000004304839
3.0,110.02508013018583,116.00000005880528
3.0,114.55078969909843,115.00000020033005
3.0,118.16373525779342,113.99999982865145
3.0,121.60550080638133,112.99999997017622
3.0,120.84801879230871,112.00000011170098
3.0,116.91456849206797,110.99999999662406
3.0,115.76036590413258,109.99999988154714
3.0,113.50261082155316,109.0000000230719
3.0,106.14926872671425,108.00000000422061
3.0,101.54603055126698,106.99999998536933
3.0,97.64005408017753,106.00000006274367
3.0,94.29839808635641,105.00000007596759
3.0,95.16793087118366,103.99999996089068
3.0,95.16213988436887,102.99999984581376
3.0,94.64355403852444,101.99999998733853
3.0,94.2852251822832,101.00000012886329
3.0,91.50501162123756,99.99999975718468
3.0,89.92385359616338,98.99999989870945
3.0,89.804872527115,97.99999952703084
3.0,89.96953690725039,97.00000018175898
3.0,90.71915151367762,95.99999981008037
3.0,92.4236415459618,95.00000046480851
3.0,91.90014947591058,94.0000000931299
3.0,89.27328826634279,92.9999997214513
3.0,88.45962280025523,92.00000037617943
3.0,85.2024236584491,91.00000000450083
3.0,84.32288340792809,90.00000065922896
3.0,83.72722673295405,88.99999926114363
3.0,85.35025907371116,87.99999991587175
3.0,86.87688308239808,87.0000005705999
3.0,86.8931988439025,85.99999917251455
3.0,86.53159164454067,84.99999982724269
3.0,84.13239052864212,84.00000048197082
3.0,80.12516724412039,82.99999908388548
