unit_id,pred_rul,true_rul
1.0,167.52770238358931,217.0000003039093
1.0,169.81653287792435,215.9999985025322
1.0,171.2569113637057,215.00000259287606
1.0,171.30406869840328,214.00000079149896
1.0,170.6044739661867,212.99999899012184
1.0,170.05840569918126,211.99999718874471
1.0,169.10965597858055,211.0000012790886
1.0,166.36008112042478,209.99999947771147
1.0,163.4770882407514,208.99999767633437
1.0,162.98436950719005,208.00000176667822
1.0,164.7943621625849,206.99999996530113
1.0,167.5331934675396,205.99999816392398
1.0,170.32436092993046,205.00000225426786
1.0,170.6480137842046,204.00000045289073
1.0,168.58427354392433,202.99999865151364
1.0,168.40037820293873,202.0000027418575
1.0,166.99880848323096,201.0000009404804
1.0,165.30515080438178,199.99999913910327
1.0,162.401392554126,198.99999733772614
1.0,160.63653342727326,198.00000142807002
1.0,160.16946135512356,196.9999996266929
1.0,158.69250117379778,195.99999782531577
1.0,158.68283433260524,195.00000191565965
1.0,159.861091625063,194.00000011428253
1.0,162.04335856209227,192.9999983129054
1.0,162.94063820824041,192.00000240324928
1.0,163.34671329311826,191.00000060187216
1.0,161.37632000706273,189.99999880049506
1.0,159.9299172365827,189.0000028908389
1.0,156.9263664893536,188.0000010894618
1.0,157.29438694844288,186.9999992880847
1.0,157.08195800276707,186.00000043256807
1.0,157.87482751562646,184.99999863119095
1.0,160.7416181626139,183.99999977567433
1.0,161.31268058293279,183.0000009201577
1.0,159.33124032004594,181.99999911878058
1.0,159.63941562331425,181.00000026326396
1.0,158.55355082628304,180.00000140774733
1.0,158.89977486361897,178.9999996063702
1.0,159.53926520429164,178.0000007508536
1.0,158.5888216139101,176.99999894947646
1.0,157.6435892507325,176.00000009395984
1.0,157.83535593094297,175.00000123844322
1.0,155.33383872813943,173.9999994370661
1.0,154.87211191984582,173.00000058154947
1.0,156.2008584953512,171.99999878017238
1.0,156.97522947727396,170.99999992465575
1.0,157.20380173842594,170.0000010691391
1.0,156.74705638021814,168.999999267762
1.0,158.52771415686993,168.00000041224538
1.0,159.80520717866864,166.99999861086826
1.0,162.92138700994903,165.99999975535164
1.0,165.07162066002792,165.00000089983502
1.0,164.78756311657776,163.9999990984579
1.0,166.05092484561385,163.00000024294127
1.0,167.0201777552135,161.9999999144944
1.0,167.1189377280856,160.99999958604752
1.0,164.67419462154388,160.0000007305309
1.0,164.74415586228184,159.00000040208403
1.0,159.51859999296582,158.00000007363715
1.0,158.0069493585292,156.99999974519028
1.0,158.60083777884213,155.99999941674344
1.0,159.41382751883697,155.00000056122678
1.0,159.93901110791023,154.00000023277994
1.0,159.0342313009587,152.99999990433307
1.0,155.70000476805126,151.9999995758862
1.0,153.13729173239287,151.00000072036957
1.0,151.5160580336499,149.99999965545757
1.0,148.49960883627256,149.00000006347582
1.0,145.41017299943573,147.99999973502895
1.0,144.58216894499685,147.0000001430472
1.0,146.03379104379712,145.99999981460033
1.0,146.7201824293049,145.00000022261858
1.0,148.4234627614393,143.9999998941717
1.0,149.68935572110001,142.9999999339574
1.0,151.1221670277519,141.9999999737431
1.0,152.77787907765057,141.0000000135288
1.0,157.17206892924537,140.0000000533145
1.0,158.36143948039543,139.00000000104203
1.0,159.05398476846338,138.0000000005523
1.0,158.56009358242767,136.99999998855526
1.0,153.10005016409906,136.00000002834096
1.0,152.25243036113335,135.00000006812667
1.0,152.80358612920222,133.99999992379605
1.0,148.8015367059102,132.99999996358176
1.0,148.57282819871062,132.00000000336746
1.0,149.8308512920767,131.00000004315314
1.0,146.7663028211106,129.99999971470626
1.0,145.3264869946825,129.00000012272451
1.0,141.9358155654228,127.99999979427766
1.0,138.62174668128483,127.00000020229591
1.0,137.3531923207892,125.99999987384903
1.0,137.7390171924375,124.99999954540216
1.0,140.74411667978927,124.00000068988554
1.0,143.27313533141444,123.00000036143867
1.0,143.62394828292608,122.00000003299179
1.0,142.71179093661405,120.99999970454493
1.0,143.39727278769604,119.99999937609806
1.0,143.33578052762954,119.00000052058144
1.0,143.20598554628003,118.00000019213456
1.0,143.87405773010843,116.99999986368769
1.0,142.82794400627452,115.99999953524082
1.0,142.92020688383957,115.0000006797242
1.0,139.2289140740688,114.00000035127732
1.0,139.3500003553496,112.99999854990021
1.0,139.23214421009428,111.99999969438359
1.0,138.81570784344285,111.00000083886695
1.0,136.39864694188114,109.99999903748984
1.0,136.55115708522376,109.00000018197322
1.0,138.12846565660277,108.0000013264566
1.0,139.2332408066611,106.99999952507949
1.0,139.02848582755746,106.00000066956285
1.0,139.34132148211833,104.99999886818574
1.0,137.17200049723772,104.00000001266912
1.0,137.78962597092976,103.0000011571525
1.0,136.53160743444164,101.99999935577537
1.0,134.21735655760375,101.00000050025875
1.0,132.75875203298094,99.99999869888163
1.0,131.29666955181906,98.999999843365
1.0,130.3962761311347,98.00000098784838
1.0,130.96348904826047,96.99999918647127
1.0,132.8826328311675,96.00000033095463
1.0,134.8189837534196,94.99999852957754
1.0,136.4837480643664,93.9999996740609
1.0,136.17146439041454,93.00000081854428
1.0,133.2550768680126,91.99999901716717
1.0,134.55071381279166,91.00000016165055
1.0,134.1593057990528,90.00000130613391
1.0,131.28010792415353,88.9999995047568
1.0,129.74604150079588,87.99999770337968
1.0,129.64569076326006,87.00000179372356
1.0,127.22822337898002,85.99999999234643
1.0,126.74661937704124,84.99999819096931
1.0,125.44022451799125,84.00000228131319
1.0,123.94736110881911,83.00000047993606
1.0,121.9535261379275,81.99999867855895
1.0,119.18501970734332,81.00000276890282
1.0,118.8589203159336,80.0000009675257
1.0,119.48054253981415,78.99999916614858
1.0,119.95273599042288,77.99999736477147
1.0,122.427298569758,77.00000145511532
1.0,123.65472227376638,75.99999965373823
1.0,124.22791307828813,74.9999978523611
1.0,123.2277271606305,74.00000194270497
1.0,122.8443322556525,73.00000014132786
1.0,124.89756461157083,71.99999833995074
1.0,123.46640077739704,71.0000024302946
1.0,121.13536935863607,70.00000062891749
1.0,119.48115380586549,68.99999882754037
1.0,116.4479058390533,68.00000291788423
1.0,115.8802576710404,67.00000111650712
1.0,117.7260881922063,65.99999931513001
1.0,119.9442813708213,64.99999751375289
1.0,118.65189849718419,64.00000160409675
1.0,116.92658902031788,62.99999980271964
1.0,114.30332234939108,61.99999800134253
1.0,109.15918859104296,61.00000209168638
1.0,106.90175802365331,60.00000029030927
1.0,104.20361199790327,58.999998488932164
1.0,102.17887789634929,58.00000257927603
1.0,102.06344729897357,57.000000777898904
1.0,102.86721649563987,55.999998976521795
1.0,102.51646467073334,54.999997175144685
1.0,102.16682932695191,54.00000126548855
1.0,100.96466195784043,52.999999464111426
1.0,100.09755086895352,51.999997662734316
1.0,98.939792346704,51.00000175307818
1.0,98.50460332261974,49.99999995170107
1.0,98.33898410010391,48.99999815032395
1.0,96.83366706571726,48.00000224066781
1.0,96.04700448090685,47.0000004392907
1.0,95.783989218925,45.99999863791358
1.0,95.40675116236768,45.00000272825744
1.0,94.83918105965772,44.00000092688033
2.0,95.26794810787736,115.0000006797242
2.0,95.06443628189982,114.00000035127732
2.0,95.15160429375024,112.99999854990021
2.0,94.45664634594233,111.99999969438359
2.0,94.20629533819994,111.00000083886695
2.0,93.59400412741626,109.99999903748984
2.0,93.87674192536763,109.00000018197322
2.0,93.82422312458122,108.0000013264566
2.0,94.44715772930934,106.99999952507949
