unit_id,pred_rul,true_rul
1.0,128.8135414178259,215.99999634361342
1.0,131.38944839520966,215.00000218185164
1.0,137.74665133422826,213.99999977312342
1.0,140.46027852755466,212.9999973643952
1.0,136.71442802764753,212.00000320263342
1.0,136.8009387055264,211.0000007939052
1.0,137.12190239212012,209.99999838517698
1.0,139.29860258888007,208.99999597644876
1.0,139.71968032448336,208.00000181468698
1.0,138.79021834313713,206.99999940595876
1.0,139.539385144332,205.99999699723054
1.0,142.13168709098395,205.00000283546876
1.0,141.1823746614342,204.00000042674054
1.0,141.93641129630757,202.99999801801232
1.0,144.8476234349115,202.00000385625054
1.0,147.53547061116933,201.00000144752232
1.0,146.5004227185854,199.9999990387941
1.0,144.19215866632481,198.99999663006588
1.0,142.6664203944793,198.0000024683041
1.0,142.13285403673416,197.00000005957588
1.0,143.4694934917614,195.99999765084766
1.0,144.55702507872294,195.00000348908588
1.0,146.01046631933633,194.00000108035766
1.0,145.37483962850348,192.99999867162944
1.0,144.11998121610594,191.99999626290122
1.0,145.01779134028354,191.00000210113944
1.0,145.42054843995663,189.99999969241122
1.0,145.48309343338212,188.999997283683
1.0,145.35300990835617,188.00000312192122
1.0,142.88029722194457,187.000000713193
1.0,143.10815265751327,185.99999830446478
1.0,143.16908124551796,184.99999589573656
1.0,142.94671828959343,184.00000173397478
1.0,141.97493287651466,182.99999932524656
1.0,140.88036662718605,181.99999691651834
1.0,139.2353566033078,181.00000275475657
1.0,137.89916248446792,180.00000034602834
1.0,133.03851180308956,178.99999793730012
1.0,128.0095900186187,178.00000377553832
1.0,126.482647689674,177.00000136681012
1.0,128.18182791256535,175.9999989580819
1.0,127.41745782875184,175.0000006728369
1.0,126.90258322042638,173.99999826410868
1.0,124.78165622677987,172.99999997886368
1.0,123.69091863161763,172.00000169361866
1.0,124.40367301427058,170.99999928489046
1.0,126.59416729326,170.00000099964544
1.0,127.6797732135595,168.99999859091724
1.0,129.12677769687218,168.00000030567222
1.0,129.2042496995408,167.00000202042722
1.0,127.38682859542084,165.999999611699
1.0,125.68541344462623,165.000001326454
1.0,126.641550238899,163.99999891772578
1.0,123.69114129971132,163.00000063248078
1.0,124.46574174538458,161.99999822375258
1.0,127.60306405528587,160.99999993850756
1.0,132.61119936086317,160.00000165326256
1.0,132.79725504706778,158.99999924453434
1.0,133.33512219780755,158.00000095928934
1.0,137.6774304214755,156.99999855056112
1.0,141.95232381803945,156.00000026531612
1.0,144.77462128804936,155.00000198007112
1.0,144.8555446461701,153.9999995713429
1.0,146.64921861044715,153.0000012860979
1.0,145.53619152675898,151.99999887736968
1.0,143.807379953475,151.00000059212468
1.0,143.01640103246643,149.99999818339646
1.0,141.7009356637551,148.99999989815146
1.0,141.64752830913702,148.00000161290646
1.0,143.28364810320082,146.99999920417824
1.0,143.89101656355209,146.00000091893324
1.0,145.267484742966,144.99999851020502
1.0,142.36823895265587,144.00000022496002
1.0,140.9810455933963,143.00000193971502
1.0,138.28096816591875,141.9999995309868
1.0,136.81945314516778,140.9999991840002
1.0,134.11427084546844,140.0000008987552
1.0,132.77864989079563,139.00000055176858
1.0,135.91892152206742,138.00000020478197
1.0,140.080744885356,136.99999985779536
1.0,140.42153840273713,135.99999951080875
1.0,139.17792060558736,134.99999916382214
1.0,138.50901740519862,134.00000087857714
1.0,137.41426147564204,133.00000053159053
1.0,132.95268149994138,132.00000018460392
1.0,132.2341109442118,130.9999998376173
1.0,130.88116723654713,129.9999994906307
1.0,127.69884019995187,128.9999991436441
1.0,123.87628775786673,128.0000008583991
1.0,116.49812583754367,127.00000051141248
1.0,113.45380250636217,126.00000016442587
1.0,108.2674425246435,124.99999981743926
1.0,106.37126392196217,124.00000050132346
1.0,104.69478914396622,123.00000015433685
1.0,104.68079739226006,121.99999980735024
1.0,104.05339601957301,121.00000049123443
1.0,102.72956436113343,120.00000014424782
1.0,95.83685032659778,118.99999979726121
1.0,94.71407120510295,118.0000004811454
1.0,96.9395130352217,117.0000001341588
1.0,92.67447167093239,115.99999978717219
1.0,89.32384569773289,114.99999995562098
1.0,85.84365472752188,114.00000012406977
1.0,84.77668695136025,112.99999977708316
1.0,81.77105117058528,111.99999994553195
1.0,76.76433846671763,111.00000011398075
1.0,73.41463099940458,110.00000002471184
1.0,70.31036974706112,108.99999999987236
1.0,69.60556337830769,108.00000000724758
1.0,69.56624596583985,107.00000001462281
1.0,68.62537842991722,106.00000005421275
1.0,69.25862174745102,105.0000000938027
1.0,70.25705723255703,104.00000000453379
1.0,70.98875283536424,102.99999991526488
1.0,71.95534265959043,102.00000008371367
1.0,73.44416750968324,101.00000025216247
1.0,77.13475096404173,99.99999990517586
1.0,77.88038394012018,99.00000007362465
1.0,79.59663126004398,97.99999972663804
1.0,83.87367299136363,97.00000041052223
1.0,87.17131323610393,96.00000006353562
1.0,88.24848869496762,94.99999971654901
1.0,85.19390510667306,94.00000040043321
1.0,85.49845733006572,93.0000000534466
1.0,86.04027683946836,91.99999970645999
1.0,88.22871246946204,91.00000039034418
1.0,88.42289966456927,90.00000004335757
1.0,90.55928250418144,88.99999969637096
1.0,94.3717499371902,87.99999934938435
1.0,93.70129733798292,86.99999900239774
1.0,101.28959402475245,86.00000071715274
1.0,103.79028196760989,85.00000037016613
1.0,100.81531304695027,84.00000002317952
1.0,96.64709209945151,82.99999967619291
1.0,97.92430391436483,81.9999993292063
1.0,100.90009392361989,80.9999989822197
