unit_id,pred_rul,true_rul
1.0,200.3086015921424,217.0000003039093
1.0,200.78051665893497,215.9999985025322
1.0,198.70717291346264,215.00000259287606
1.0,196.97135407930412,214.00000079149896
1.0,194.45609591025266,212.99999899012184
1.0,192.87969526228196,211.99999718874471
1.0,191.2520602086978,211.0000012790886
1.0,185.61127646596663,209.99999947771147
1.0,180.16086895729543,208.99999767633437
1.0,180.20833855320478,208.00000176667822
1.0,181.6037985582597,206.99999996530113
1.0,185.5408291582481,205.99999816392398
1.0,187.35607428289367,205.00000225426786
1.0,188.1779723050053,204.00000045289073
1.0,184.07758490335613,202.99999865151364
1.0,184.37012652501275,202.0000027418575
1.0,183.8329135146353,201.0000009404804
1.0,182.26523261371014,199.99999913910327
1.0,181.19449481028664,198.99999733772614
1.0,181.89357696277824,198.00000142807002
1.0,181.679365771507,196.9999996266929
1.0,181.62570397685113,195.99999782531577
1.0,183.37708284610915,195.00000191565965
1.0,188.01749360904165,194.00000011428253
1.0,192.45597447307887,192.9999983129054
1.0,193.6777406520194,192.00000240324928
1.0,196.20809341021322,191.00000060187216
1.0,193.52057310324466,189.99999880049506
1.0,187.26954257690872,189.0000028908389
1.0,177.92395925406765,188.0000010894618
1.0,168.26029369913596,186.9999992880847
1.0,167.24731243644715,186.00000043256807
1.0,165.20368653158135,184.99999863119095
1.0,168.95983540586377,183.99999977567433
1.0,168.24686057530906,183.0000009201577
1.0,166.62167647765122,181.99999911878058
1.0,169.19744851285452,181.00000026326396
1.0,172.10208462953585,180.00000140774733
1.0,172.15148081820456,178.9999996063702
1.0,172.93123830603028,178.0000007508536
1.0,172.61210145588478,176.99999894947646
1.0,172.9106408494957,176.00000009395984
1.0,173.1978504636684,175.00000123844322
1.0,170.6980816290647,173.9999994370661
1.0,170.6604394237445,173.00000058154947
1.0,173.31633297251005,171.99999878017238
1.0,174.81301863566586,170.99999992465575
1.0,175.1637881357353,170.0000010691391
1.0,174.70234265711832,168.999999267762
1.0,179.02710741458407,168.00000041224538
1.0,180.2749680257304,166.99999861086826
1.0,183.65785280925428,165.99999975535164
1.0,182.10535487328613,165.00000089983502
1.0,179.01954833657095,163.9999990984579
1.0,178.52988151447553,163.00000024294127
1.0,179.49955862798552,161.9999999144944
1.0,178.9430266645254,160.99999958604752
1.0,176.25778645357485,160.0000007305309
1.0,177.18062438532,159.00000040208403
1.0,167.72038228055118,158.00000007363715
1.0,163.33697133248327,156.99999974519028
1.0,163.36437372674595,155.99999941674344
1.0,165.3799079059948,155.00000056122678
1.0,166.0104104263175,154.00000023277994
1.0,167.6542771711925,152.99999990433307
1.0,167.9198759528226,151.9999995758862
1.0,169.97005934313546,151.00000072036957
1.0,168.6371222810854,149.99999965545757
1.0,164.56795510889182,149.00000006347582
1.0,161.59851595318767,147.99999973502895
1.0,158.49550853708098,147.0000001430472
1.0,159.62214109741055,145.99999981460033
1.0,160.72373973531006,145.00000022261858
1.0,160.736654387691,143.9999998941717
