unit_id,pred_rul,true_rul
1.0,138.88236994605597,215.99999634361342
1.0,137.3712844718197,215.00000218185164
1.0,139.50556845847476,213.99999977312342
1.0,139.122278323066,212.9999973643952
1.0,136.85010093417324,212.00000320263342
1.0,140.48484624055763,211.0000007939052
1.0,141.47913556328962,209.99999838517698
1.0,143.92774855204325,208.99999597644876
1.0,144.5123512615571,208.00000181468698
1.0,143.13193278522192,206.99999940595876
1.0,140.6990983049956,205.99999699723054
1.0,140.52443167943454,205.00000283546876
1.0,137.87532875147744,204.00000042674054
1.0,137.38211480048744,202.99999801801232
1.0,136.31348526058963,202.00000385625054
1.0,138.62758816508455,201.00000144752232
1.0,140.02317487443105,199.9999990387941
1.0,141.23112248001783,198.99999663006588
1.0,139.57210292191206,198.0000024683041
1.0,139.15379410528854,197.00000005957588
1.0,140.1714202812834,195.99999765084766
1.0,142.14794392356436,195.00000348908588
1.0,143.0130898754437,194.00000108035766
1.0,143.02129148356101,192.99999867162944
1.0,141.5903541526008,191.99999626290122
1.0,141.34301938231812,191.00000210113944
1.0,137.89971915470213,189.99999969241122
1.0,137.30692514577902,188.999997283683
1.0,136.48957654960194,188.00000312192122
1.0,135.00474941648736,187.000000713193
1.0,132.36213891285442,185.99999830446478
1.0,131.0327217386806,184.99999589573656
1.0,131.0451808432188,184.00000173397478
1.0,127.30573823622984,182.99999932524656
1.0,127.28188594756492,181.99999691651834
1.0,125.45801365395296,181.00000275475657
1.0,127.43165704320731,180.00000034602834
1.0,125.86008007018731,178.99999793730012
1.0,120.97021657196278,178.00000377553832
1.0,120.48944420070728,177.00000136681012
1.0,115.53774907165369,175.9999989580819
1.0,117.29816508204935,175.0000006728369
1.0,115.69062515015801,173.99999826410868
1.0,114.76599486027052,172.99999997886368
1.0,115.74407270873745,172.00000169361866
1.0,114.77500982545226,170.99999928489046
1.0,113.85907080731401,170.00000099964544
1.0,109.57633892687349,168.99999859091724
1.0,113.5005875469348,168.00000030567222
1.0,118.65697650633086,167.00000202042722
1.0,121.09602507576422,165.999999611699
1.0,127.74285632154472,165.000001326454
1.0,132.55264589919108,163.99999891772578
1.0,132.16370040655113,163.00000063248078
1.0,131.9218539924294,161.99999822375258
1.0,131.9262186994139,160.99999993850756
1.0,132.7247271007755,160.00000165326256
1.0,135.26552674205533,158.99999924453434
1.0,136.3532438857616,158.00000095928934
1.0,139.58070863138457,156.99999855056112
1.0,142.00212312484322,156.00000026531612
1.0,144.89950922422275,155.00000198007112
1.0,145.00879389990547,153.9999995713429
1.0,149.027379826708,153.0000012860979
1.0,149.11116900566407,151.99999887736968
1.0,149.07319584872477,151.00000059212468
1.0,148.5969211667875,149.99999818339646
1.0,148.0388654422205,148.99999989815146
1.0,148.24768275577932,148.00000161290646
1.0,148.12731415721106,146.99999920417824
