unit_id,pred_rul,true_rul
1.0,223.58421276365388,191.99999821361934
1.0,225.58884448604948,190.9999995549667
1.0,226.63212078207562,190.00000089631408
1.0,227.24300601287314,189.00000223766142
1.0,227.47961754481722,187.99999822750175
1.0,228.74646910165575,186.99999956884912
1.0,228.0235768286637,186.0000009101965
1.0,229.01361633272847,185.00000225154383
1.0,230.48610489880582,183.9999982413842
1.0,228.3691129347515,182.99999958273153
1.0,228.702490416861,182.0000009240789
1.0,226.07141128121674,181.00000226542628
1.0,222.20264630206225,179.9999982552666
1.0,219.19271257754457,178.99999959661397
1.0,215.70237406670088,178.00000093796132
1.0,215.3201908404531,176.99999960355518
1.0,215.37357212310434,176.00000094490252
1.0,214.34049044797553,174.9999996104964
1.0,211.81468615867868,174.00000095184373
1.0,209.45553850139441,172.9999996174376
1.0,207.8124706486496,172.00000095878494
1.0,207.25093166420066,170.9999996243788
1.0,207.50326592380682,170.00000096572614
1.0,206.47277972958886,168.99999963132
1.0,204.44469770337594,168.00000097266735
1.0,203.39318008651944,166.99999963826122
1.0,198.16871783076937,166.00000097960856
1.0,193.48998620769362,164.99999964520242
1.0,194.6977892359333,164.00000098654976
1.0,193.24699567936656,162.99999965214363
1.0,195.03155202654912,162.000000993491
1.0,191.52192668435953,160.99999965908484
1.0,194.26799365161554,160.0000010004322
1.0,198.18475629734638,158.99999966602604
1.0,197.95245808007067,158.0000010073734
1.0,198.15407075602087,156.99999967296725
1.0,198.21228444952266,156.00000101431462
1.0,198.3310343905784,154.99999967990846
1.0,196.79864105477697,153.99999968337906
1.0,195.3848424663273,152.99999968684966
1.0,198.8450038290136,151.99999969032027
1.0,197.21053584807032,150.99999969379087
1.0,191.11617542113973,149.99999969726147
1.0,192.12800091033466,148.99999970073208
1.0,193.71790154070956,147.99999970420268
1.0,189.5543648511795,146.99999970767328
1.0,190.5461114859877,145.9999997111439
1.0,191.91085816097555,144.9999997146145
1.0,188.3789330889807,143.9999997180851
1.0,193.26103803382037,142.9999997215557
1.0,191.76016507444157,141.99999972502633
1.0,192.95780023931908,140.99999972849693
1.0,195.15928179640576,139.99999973196753
1.0,194.97409289553894,138.99999973543814
1.0,198.10136911476275,138.00000007337792
1.0,200.2933892074156,137.00000007684852
1.0,202.5121828897531,136.00000008031913
1.0,207.26751063298798,134.99999991655514
1.0,206.46385876736534,134.00000000364304
1.0,210.3811084002362,133.00000000711364
1.0,215.95382532764665,132.00000001058424
1.0,215.67505997480595,130.99999993043755
1.0,218.37500765445407,130.00000010114275
1.0,220.57174777630976,129.00000010461335
1.0,222.61241119555658,128.00000010808395
1.0,220.5638489519295,126.99999977708538
1.0,217.933053446158,125.99999978055598
1.0,214.99905225492742,124.99999978402658
1.0,217.89894829183856,123.99999978749719
1.0,215.6807165177395,122.99999979096779
1.0,214.8073452184948,121.9999997944384
1.0,213.73726322374182,120.999999797909
1.0,209.9829348709747,119.9999998013796
1.0,212.59650922711492,118.9999998048502
1.0,211.9121049927021,117.99999980832081
1.0,211.87191517488645,116.99999981179141
1.0,212.16619989812204,115.99999981526202
1.0,211.77797482043434,114.99999981873262
1.0,209.92725244029936,113.99999982220324
1.0,212.2191744662388,112.99999982567384
1.0,214.05891555394265,111.99999982914444
